,original,predict,differ,abs
5527,102,103,-1,1
5528,83,98,-15,15
5529,91,94,-3,3
5530,131,108,23,23
5531,150,140,10,10
5532,107,107,0,0
5533,115,117,-2,2
5534,126,126,0,0
5535,129,126,3,3
5536,95,90,5,5
5537,143,129,14,14
5538,115,117,-2,2
5539,85,80,5,5
5540,164,159,5,5
5541,95,92,3,3
5542,137,146,-9,9
5543,121,116,5,5
5544,83,81,2,2
5545,115,124,-9,9
5546,154,160,-6,6
5547,115,113,2,2
5548,88,82,6,6
5549,116,121,-5,5
5550,119,106,13,13
5551,30,46,-16,16
5552,100,92,8,8
5553,132,140,-8,8
5554,186,177,9,9
5555,82,86,-4,4
5556,176,144,32,32
5557,107,100,7,7
5558,89,80,9,9
5559,94,95,-1,1
5560,51,52,-1,1
5561,138,144,-6,6
5562,78,80,-2,2
5563,59,60,-1,1
5564,58,56,2,2
5565,67,66,1,1
5566,79,75,4,4
5567,54,54,0,0
5568,62,61,1,1
5569,83,80,3,3
5570,75,79,-4,4
5571,115,113,2,2
5572,114,116,-2,2
5573,126,111,15,15
5574,88,101,-13,13
5575,69,61,8,8
5576,38,58,-20,20
5577,71,69,2,2
5578,66,64,2,2
5579,62,60,2,2
5580,75,71,4,4
5581,59,57,2,2
5582,97,103,-6,6
5583,81,93,-12,12
5584,69,79,-10,10
5585,81,75,6,6
5586,101,103,-2,2
5587,97,90,7,7
5588,60,73,-13,13
5589,119,114,5,5
5590,113,140,-27,27
5591,130,116,14,14
5592,61,67,-6,6
5593,166,159,7,7
5594,51,58,-7,7
5595,140,137,3,3
5596,109,115,-6,6
5597,115,119,-4,4
5598,112,104,8,8
5599,89,87,2,2
5600,65,65,0,0
5601,97,100,-3,3
5602,81,84,-3,3
5603,59,60,-1,1
5604,52,51,1,1
5605,74,86,-12,12
5606,76,81,-5,5
5607,111,78,33,33
5608,112,112,0,0
5609,66,63,3,3
5610,96,92,4,4
5611,61,63,-2,2
5612,162,159,3,3
5613,120,111,9,9
5614,68,81,-13,13
5615,61,73,-12,12
5616,110,106,4,4
5617,114,121,-7,7
5618,41,49,-8,8
5619,63,54,9,9
5620,77,73,4,4
5621,92,84,8,8
5622,80,77,3,3
5623,40,52,-12,12
5624,56,59,-3,3
5625,72,73,-1,1
5626,123,112,11,11
5627,77,75,2,2
5628,107,108,-1,1
5629,112,111,1,1
5630,72,78,-6,6
5631,99,106,-7,7
5632,118,114,4,4
5633,77,73,4,4
5634,139,136,3,3
5635,84,82,2,2
5636,62,69,-7,7
5637,100,99,1,1
5638,80,76,4,4
5639,91,95,-4,4
5640,113,108,5,5
5641,45,52,-7,7
5642,71,65,6,6
5643,122,105,17,17
5644,53,55,-2,2
5645,78,89,-11,11
5646,65,62,3,3
5647,40,55,-15,15
5648,136,129,7,7
5649,120,113,7,7
5650,104,111,-7,7
5651,85,82,3,3
5652,89,86,3,3
5653,84,88,-4,4
5654,80,90,-10,10
5655,119,125,-6,6
5656,105,102,3,3
5657,61,73,-12,12
5658,53,65,-12,12
5659,69,75,-6,6
5660,83,79,4,4
5661,122,106,16,16
5662,88,85,3,3
5663,88,80,8,8
5664,104,108,-4,4
5665,94,89,5,5
5666,133,129,4,4
5667,53,61,-8,8
5668,73,76,-3,3
5669,92,95,-3,3
5670,92,88,4,4
5671,91,90,1,1
5672,82,83,-1,1
5673,87,91,-4,4
5674,135,127,8,8
5675,126,129,-3,3
5676,94,90,4,4
5677,55,57,-2,2
5678,104,96,8,8
5679,127,126,1,1
5680,135,136,-1,1
5681,145,131,14,14
5682,99,100,-1,1
5683,96,102,-6,6
5684,103,90,13,13
5685,32,50,-18,18
5686,74,75,-1,1
5687,109,94,15,15
5688,59,61,-2,2
5689,101,98,3,3
5690,69,66,3,3
5691,71,82,-11,11
5692,101,94,7,7
5693,129,134,-5,5
5694,114,115,-1,1
5695,73,64,9,9
5696,179,159,20,20
5697,81,80,1,1
5698,127,121,6,6
5699,129,131,-2,2
5700,57,54,3,3
5701,50,55,-5,5
5702,80,66,14,14
5703,116,115,1,1
5704,93,84,9,9
5705,164,145,19,19
5706,43,51,-8,8
5707,96,109,-13,13
5708,88,78,10,10
5709,66,58,8,8
5710,97,98,-1,1
5711,86,87,-1,1
5712,83,93,-10,10
5713,87,84,3,3
5714,61,66,-5,5
5715,81,83,-2,2
5716,164,159,5,5
5717,138,132,6,6
5718,115,118,-3,3
5719,86,89,-3,3
5720,118,143,-25,25
5721,67,65,2,2
5722,87,93,-6,6
5723,74,67,7,7
5724,51,61,-10,10
5725,67,66,1,1
5726,84,78,6,6
5727,94,92,2,2
5728,69,66,3,3
5729,115,120,-5,5
5730,48,55,-7,7
5731,77,73,4,4
5732,81,79,2,2
5733,110,117,-7,7
5734,74,90,-16,16
5735,54,62,-8,8
5736,84,86,-2,2
5737,70,75,-5,5
5738,64,65,-1,1
5739,80,85,-5,5
5740,78,71,7,7
5741,83,92,-9,9
5742,81,79,2,2
5743,34,50,-16,16
5744,149,164,-15,15
5745,50,54,-4,4
5746,57,59,-2,2
5747,75,76,-1,1
5748,139,128,11,11
5749,48,52,-4,4
5750,61,63,-2,2
5751,96,89,7,7
5752,64,59,5,5
5753,90,98,-8,8
5754,81,84,-3,3
5755,119,128,-9,9
5756,129,126,3,3
5757,111,118,-7,7
5758,79,80,-1,1
5759,107,102,5,5
5760,77,84,-7,7
5761,67,65,2,2
5762,103,93,10,10
5763,60,62,-2,2
5764,115,119,-4,4
5765,62,56,6,6
5766,71,75,-4,4
5767,67,78,-11,11
5768,46,49,-3,3
5769,52,55,-3,3
5770,55,62,-7,7
5771,95,88,7,7
5772,119,105,14,14
5773,156,167,-11,11
5774,89,81,8,8
5775,130,111,19,19
5776,149,140,9,9
5777,53,64,-11,11
5778,103,101,2,2
5779,181,164,17,17
5780,88,87,1,1
5781,91,87,4,4
5782,79,73,6,6
5783,64,81,-17,17
5784,85,92,-7,7
5785,45,52,-7,7
5786,72,72,0,0
5787,118,111,7,7
5788,54,52,2,2
5789,98,101,-3,3
5790,79,83,-4,4
5791,63,66,-3,3
5792,27,44,-17,17
5793,142,137,5,5
5794,67,67,0,0
5795,146,142,4,4
5796,80,87,-7,7
5797,68,83,-15,15
5798,92,97,-5,5
5799,48,54,-6,6
5800,117,101,16,16
5801,98,98,0,0
5802,73,74,-1,1
5803,84,83,1,1
5804,95,91,4,4
5805,120,121,-1,1
5806,151,163,-12,12
5807,50,52,-2,2
5808,93,92,1,1
5809,150,147,3,3
5810,65,78,-13,13
5811,76,79,-3,3
5812,69,74,-5,5
5813,91,86,5,5
5814,81,84,-3,3
5815,92,88,4,4
5816,127,143,-16,16
5817,100,96,4,4
5818,98,97,1,1
5819,109,105,4,4
5820,69,72,-3,3
5821,94,101,-7,7
5822,156,142,14,14
5823,82,91,-9,9
5824,62,73,-11,11
5825,56,55,1,1
5826,44,53,-9,9
5827,134,101,33,33
5828,75,74,1,1
5829,88,89,-1,1
5830,63,67,-4,4
5831,106,107,-1,1
5832,121,108,13,13
5833,94,99,-5,5
5834,89,97,-8,8
5835,45,54,-9,9
5836,76,81,-5,5
5837,85,87,-2,2
5838,129,136,-7,7
5839,113,109,4,4
5840,127,121,6,6
5841,129,151,-22,22
5842,92,90,2,2
5843,60,56,4,4
5844,91,76,15,15
5845,90,85,5,5
5846,143,144,-1,1
5847,79,77,2,2
5848,118,165,-47,47
5849,65,65,0,0
5850,88,79,9,9
5851,102,104,-2,2
5852,67,67,0,0
5853,104,98,6,6
5854,164,160,4,4
5855,145,141,4,4
5856,51,49,2,2
5857,35,53,-18,18
5858,125,121,4,4
5859,78,82,-4,4
5860,110,107,3,3
5861,133,133,0,0
5862,92,94,-2,2
5863,89,92,-3,3
5864,66,65,1,1
5865,96,99,-3,3
5866,74,70,4,4
5867,21,48,-27,27
5868,52,55,-3,3
5869,49,55,-6,6
5870,133,144,-11,11
5871,56,58,-2,2
5872,48,50,-2,2
5873,53,53,0,0
5874,86,87,-1,1
5875,81,96,-15,15
5876,139,141,-2,2
5877,111,127,-16,16
5878,118,124,-6,6
5879,61,63,-2,2
5880,88,96,-8,8
5881,58,57,1,1
5882,91,85,6,6
5883,110,109,1,1
5884,118,96,22,22
5885,109,102,7,7
5886,52,58,-6,6
5887,69,70,-1,1
5888,144,130,14,14
5889,87,85,2,2
5890,153,137,16,16
5891,49,56,-7,7
5892,106,115,-9,9
5893,85,85,0,0
5894,95,93,2,2
5895,99,98,1,1
5896,154,152,2,2
5897,64,76,-12,12
5898,74,74,0,0
5899,94,85,9,9
5900,83,68,15,15
5901,66,65,1,1
5902,48,57,-9,9
5903,87,99,-12,12
5904,28,54,-26,26
5905,63,58,5,5
5906,117,116,1,1
5907,169,164,5,5
5908,54,59,-5,5
5909,118,117,1,1
5910,77,72,5,5
5911,87,88,-1,1
5912,259,236,23,23
5913,116,124,-8,8
5914,141,133,8,8
5915,63,72,-9,9
5916,194,177,17,17
5917,58,72,-14,14
5918,117,114,3,3
5919,101,101,0,0
5920,128,128,0,0
5921,99,88,11,11
5922,122,108,14,14
5923,146,142,4,4
5924,117,106,11,11
5925,85,90,-5,5
5926,156,151,5,5
5927,85,85,0,0
5928,149,155,-6,6
5929,62,67,-5,5
5930,133,135,-2,2
5931,76,78,-2,2
5932,67,67,0,0
5933,125,144,-19,19
5934,73,70,3,3
5935,106,98,8,8
5936,98,96,2,2
5937,113,112,1,1
5938,151,150,1,1
5939,91,88,3,3
5940,115,125,-10,10
5941,99,103,-4,4
5942,51,60,-9,9
5943,102,109,-7,7
5944,123,119,4,4
5945,71,69,2,2
5946,116,117,-1,1
5947,118,117,1,1
5948,151,163,-12,12
5949,93,83,10,10
5950,77,82,-5,5
5951,52,52,0,0
5952,88,86,2,2
5953,56,62,-6,6
5954,152,166,-14,14
5955,129,132,-3,3
5956,75,79,-4,4
5957,98,93,5,5
5958,149,153,-4,4
5959,73,70,3,3
5960,96,109,-13,13
5961,145,146,-1,1
5962,88,84,4,4
5963,159,148,11,11
5964,178,167,11,11
5965,81,88,-7,7
5966,142,132,10,10
5967,97,92,5,5
5968,145,144,1,1
5969,91,90,1,1
5970,85,70,15,15
5971,87,74,13,13
5972,90,77,13,13
5973,68,70,-2,2
5974,94,90,4,4
5975,101,96,5,5
5976,92,83,9,9
5977,71,77,-6,6
5978,113,110,3,3
5979,102,102,0,0
5980,114,120,-6,6
5981,97,93,4,4
5982,47,54,-7,7
5983,60,62,-2,2
5984,135,132,3,3
5985,58,59,-1,1
5986,206,180,26,26
5987,68,71,-3,3
5988,42,49,-7,7
5989,73,62,11,11
5990,83,75,8,8
5991,72,67,5,5
5992,111,76,35,35
5993,58,55,3,3
5994,130,143,-13,13
5995,111,111,0,0
5996,140,151,-11,11
5997,95,97,-2,2
5998,96,97,-1,1
5999,91,89,2,2
6000,79,80,-1,1
6001,74,71,3,3
6002,169,156,13,13
6003,117,119,-2,2
6004,78,60,18,18
6005,115,119,-4,4
6006,44,51,-7,7
6007,103,114,-11,11
6008,78,99,-21,21
6009,49,53,-4,4
6010,126,131,-5,5
6011,93,85,8,8
6012,140,141,-1,1
6013,85,92,-7,7
6014,116,128,-12,12
6015,83,76,7,7
6016,96,103,-7,7
6017,143,130,13,13
6018,74,80,-6,6
6019,92,96,-4,4
6020,63,60,3,3
6021,49,62,-13,13
6022,144,145,-1,1
6023,54,65,-11,11
6024,116,161,-45,45
6025,66,76,-10,10
6026,56,59,-3,3
6027,56,90,-34,34
6028,107,111,-4,4
6029,140,137,3,3
6030,92,100,-8,8
6031,76,84,-8,8
6032,90,96,-6,6
6033,138,142,-4,4
6034,71,68,3,3
6035,89,101,-12,12
6036,66,56,10,10
6037,60,59,1,1
6038,116,128,-12,12
6039,179,181,-2,2
6040,90,82,8,8
6041,116,124,-8,8
6042,89,89,0,0
6043,95,89,6,6
6044,85,76,9,9
6045,53,54,-1,1
6046,166,165,1,1
6047,43,49,-6,6
6048,119,127,-8,8
6049,105,119,-14,14
6050,121,114,7,7
6051,73,73,0,0
6052,67,64,3,3
6053,119,122,-3,3
6054,106,108,-2,2
6055,72,67,5,5
6056,75,71,4,4
6057,70,76,-6,6
6058,143,132,11,11
6059,83,79,4,4
6060,83,77,6,6
6061,46,59,-13,13
6062,47,51,-4,4
6063,119,118,1,1
6064,108,98,10,10
6065,43,64,-21,21
6066,64,61,3,3
6067,83,87,-4,4
6068,141,135,6,6
6069,107,105,2,2
6070,35,58,-23,23
6071,119,119,0,0
6072,88,81,7,7
6073,77,83,-6,6
6074,75,71,4,4
6075,140,138,2,2
6076,66,65,1,1
6077,121,129,-8,8
6078,47,56,-9,9
6079,68,72,-4,4
6080,112,103,9,9
6081,178,164,14,14
6082,87,94,-7,7
6083,164,152,12,12
6084,79,83,-4,4
6085,71,69,2,2
6086,111,129,-18,18
6087,78,83,-5,5
6088,160,169,-9,9
6089,98,99,-1,1
6090,115,159,-44,44
6091,95,107,-12,12
6092,65,66,-1,1
6093,159,162,-3,3
6094,85,85,0,0
6095,69,66,3,3
6096,116,117,-1,1
6097,55,60,-5,5
6098,96,97,-1,1
6099,94,87,7,7
6100,72,69,3,3
6101,94,85,9,9
6102,124,138,-14,14
6103,62,64,-2,2
6104,79,69,10,10
6105,146,137,9,9
6106,42,50,-8,8
6107,85,82,3,3
6108,100,89,11,11
6109,131,115,16,16
6110,72,78,-6,6
6111,49,57,-8,8
6112,116,108,8,8
6113,102,100,2,2
6114,135,135,0,0
6115,138,131,7,7
6116,40,56,-16,16
6117,104,100,4,4
6118,99,95,4,4
6119,50,51,-1,1
6120,108,104,4,4
6121,106,106,0,0
6122,93,87,6,6
6123,155,155,0,0
6124,127,125,2,2
6125,78,79,-1,1
6126,87,87,0,0
6127,73,74,-1,1
6128,92,94,-2,2
6129,86,82,4,4
6130,117,115,2,2
6131,65,59,6,6
6132,44,47,-3,3
6133,142,140,2,2
6134,83,89,-6,6
6135,104,99,5,5
6136,119,110,9,9
6137,112,110,2,2
6138,96,85,11,11
6139,58,64,-6,6
6140,44,59,-15,15
6141,107,111,-4,4
6142,115,117,-2,2
6143,87,90,-3,3
6144,102,99,3,3
6145,89,87,2,2
6146,119,116,3,3
6147,101,96,5,5
6148,55,56,-1,1
6149,92,85,7,7
6150,108,98,10,10
6151,57,59,-2,2
6152,119,113,6,6
6153,133,132,1,1
6154,80,83,-3,3
6155,66,70,-4,4
6156,114,105,9,9
6157,111,116,-5,5
6158,140,134,6,6
6159,108,87,21,21
6160,89,96,-7,7
6161,88,78,10,10
6162,76,82,-6,6
6163,80,79,1,1
6164,98,89,9,9
6165,73,69,4,4
6166,136,131,5,5
6167,50,58,-8,8
6168,88,98,-10,10
6169,69,70,-1,1
6170,151,147,4,4
6171,66,59,7,7
6172,73,72,1,1
6173,65,62,3,3
6174,72,74,-2,2
6175,52,51,1,1
6176,108,90,18,18
6177,86,82,4,4
6178,34,60,-26,26
6179,183,183,0,0
6180,54,53,1,1
6181,122,129,-7,7
6182,64,67,-3,3
6183,75,77,-2,2
6184,105,94,11,11
6185,65,71,-6,6
6186,84,93,-9,9
6187,101,100,1,1
6188,117,112,5,5
6189,148,149,-1,1
6190,66,63,3,3
6191,106,113,-7,7
6192,147,130,17,17
6193,108,112,-4,4
6194,133,109,24,24
6195,42,53,-11,11
6196,67,61,6,6
6197,117,111,6,6
6198,127,138,-11,11
6199,84,83,1,1
6200,72,67,5,5
6201,77,76,1,1
6202,83,79,4,4
6203,77,91,-14,14
6204,133,132,1,1
6205,61,69,-8,8
6206,75,82,-7,7
6207,81,78,3,3
6208,95,93,2,2
6209,115,111,4,4
6210,106,95,11,11
6211,85,74,11,11
6212,89,89,0,0
6213,103,100,3,3
6214,78,75,3,3
6215,83,80,3,3
6216,128,114,14,14
6217,64,70,-6,6
6218,87,82,5,5
6219,108,95,13,13
6220,108,107,1,1
6221,77,76,1,1
6222,65,72,-7,7
6223,56,58,-2,2
6224,69,64,5,5
6225,83,79,4,4
6226,93,96,-3,3
6227,85,84,1,1
6228,177,178,-1,1
6229,52,52,0,0
6230,35,52,-17,17
6231,128,115,13,13
6232,98,95,3,3
6233,83,78,5,5
6234,67,64,3,3
6235,102,102,0,0
6236,115,116,-1,1
6237,103,96,7,7
6238,99,99,0,0
6239,100,99,1,1
6240,148,132,16,16
6241,67,67,0,0
6242,131,129,2,2
6243,76,76,0,0
6244,91,90,1,1
6245,110,91,19,19
6246,133,136,-3,3
6247,77,88,-11,11
6248,151,155,-4,4
6249,130,139,-9,9
6250,80,88,-8,8
6251,86,89,-3,3
6252,117,125,-8,8
6253,72,71,1,1
6254,104,107,-3,3
6255,108,101,7,7
6256,103,105,-2,2
6257,57,62,-5,5
6258,30,48,-18,18
6259,70,72,-2,2
6260,93,108,-15,15
6261,75,72,3,3
6262,46,53,-7,7
6263,169,141,28,28
6264,88,86,2,2
6265,71,76,-5,5
6266,97,100,-3,3
6267,133,124,9,9
6268,77,81,-4,4
6269,93,95,-2,2
6270,52,66,-14,14
6271,124,136,-12,12
6272,60,88,-28,28
6273,53,59,-6,6
6274,98,97,1,1
6275,105,90,15,15
6276,92,87,5,5
6277,106,100,6,6
6278,55,62,-7,7
6279,94,98,-4,4
6280,94,85,9,9
6281,67,68,-1,1
6282,109,98,11,11
6283,61,65,-4,4
6284,49,58,-9,9
6285,99,93,6,6
6286,109,99,10,10
6287,73,67,6,6
6288,107,104,3,3
6289,82,78,4,4
6290,122,116,6,6
6291,50,49,1,1
6292,102,96,6,6
6293,99,95,4,4
6294,40,47,-7,7
6295,61,58,3,3
6296,94,96,-2,2
6297,55,60,-5,5
6298,66,64,2,2
6299,58,64,-6,6
6300,139,152,-13,13
6301,104,89,15,15
6302,74,70,4,4
6303,77,69,8,8
6304,77,70,7,7
6305,91,91,0,0
6306,74,74,0,0
6307,63,61,2,2
6308,56,58,-2,2
6309,103,113,-10,10
6310,83,84,-1,1
6311,69,74,-5,5
6312,165,152,13,13
6313,109,110,-1,1
6314,93,81,12,12
6315,123,124,-1,1
6316,142,141,1,1
6317,71,63,8,8
6318,102,102,0,0
6319,81,80,1,1
6320,178,159,19,19
6321,75,66,9,9
6322,68,66,2,2
6323,135,128,7,7
6324,103,106,-3,3
6325,108,108,0,0
6326,62,76,-14,14
6327,95,99,-4,4
6328,114,107,7,7
6329,120,120,0,0
6330,124,129,-5,5
6331,90,92,-2,2
6332,29,57,-28,28
6333,69,72,-3,3
6334,61,69,-8,8
6335,85,79,6,6
6336,83,91,-8,8
6337,122,111,11,11
6338,148,141,7,7
6339,108,98,10,10
6340,96,101,-5,5
6341,75,75,0,0
6342,101,112,-11,11
6343,81,76,5,5
6344,98,102,-4,4
6345,95,91,4,4
6346,100,96,4,4
6347,96,99,-3,3
6348,161,177,-16,16
6349,84,83,1,1
6350,55,57,-2,2
6351,59,63,-4,4
6352,124,124,0,0
6353,137,137,0,0
6354,118,114,4,4
6355,144,127,17,17
6356,182,176,6,6
6357,126,120,6,6
6358,127,117,10,10
6359,111,109,2,2
6360,92,90,2,2
6361,106,102,4,4
6362,74,79,-5,5
6363,68,83,-15,15
6364,108,117,-9,9
6365,95,88,7,7
6366,103,105,-2,2
6367,81,82,-1,1
6368,86,89,-3,3
6369,170,156,14,14
6370,50,54,-4,4
6371,51,55,-4,4
6372,94,85,9,9
6373,146,160,-14,14
6374,74,74,0,0
6375,100,92,8,8
6376,128,110,18,18
6377,74,68,6,6
6378,108,111,-3,3
6379,77,80,-3,3
6380,63,65,-2,2
6381,50,50,0,0
6382,109,106,3,3
6383,52,57,-5,5
6384,68,78,-10,10
6385,90,96,-6,6
6386,80,87,-7,7
6387,55,64,-9,9
6388,103,93,10,10
6389,84,87,-3,3
6390,90,79,11,11
6391,66,72,-6,6
6392,167,166,1,1
6393,82,83,-1,1
6394,73,72,1,1
6395,86,92,-6,6
6396,71,75,-4,4
6397,80,83,-3,3
6398,92,96,-4,4
6399,117,106,11,11
6400,51,60,-9,9
6401,94,95,-1,1
6402,84,82,2,2
6403,135,138,-3,3
6404,66,72,-6,6
6405,151,148,3,3
6406,92,93,-1,1
6407,102,99,3,3
6408,116,105,11,11
6409,50,60,-10,10
6410,88,93,-5,5
6411,119,114,5,5
6412,107,109,-2,2
6413,93,101,-8,8
6414,142,135,7,7
6415,52,51,1,1
6416,115,118,-3,3
6417,52,53,-1,1
6418,56,60,-4,4
6419,152,134,18,18
6420,83,73,10,10
6421,62,62,0,0
6422,64,76,-12,12
6423,119,111,8,8
6424,157,142,15,15
6425,51,60,-9,9
6426,118,119,-1,1
6427,58,65,-7,7
6428,94,89,5,5
6429,45,54,-9,9
6430,120,112,8,8
6431,88,88,0,0
6432,84,90,-6,6
6433,131,132,-1,1
6434,98,93,5,5
6435,50,48,2,2
6436,88,86,2,2
6437,101,118,-17,17
6438,78,73,5,5
6439,40,61,-21,21
6440,103,113,-10,10
6441,96,88,8,8
6442,83,84,-1,1
6443,93,92,1,1
6444,82,75,7,7
6445,103,100,3,3
6446,41,64,-23,23
6447,39,49,-10,10
6448,60,54,6,6
6449,137,129,8,8
6450,46,57,-11,11
6451,51,53,-2,2
6452,82,88,-6,6
6453,131,119,12,12
6454,66,73,-7,7
6455,76,72,4,4
6456,204,191,13,13
6457,106,107,-1,1
6458,72,73,-1,1
6459,145,146,-1,1
6460,80,77,3,3
6461,89,92,-3,3
6462,148,146,2,2
6463,141,127,14,14
6464,59,62,-3,3
6465,51,50,1,1
6466,88,82,6,6
6467,77,82,-5,5
6468,103,103,0,0
6469,94,86,8,8
6470,92,83,9,9
6471,82,77,5,5
6472,89,97,-8,8
6473,72,73,-1,1
6474,135,132,3,3
6475,135,128,7,7
6476,85,82,3,3
6477,63,66,-3,3
6478,173,170,3,3
6479,108,107,1,1
6480,141,119,22,22
6481,85,88,-3,3
6482,144,143,1,1
6483,66,65,1,1
6484,86,90,-4,4
6485,84,73,11,11
6486,107,102,5,5
6487,60,60,0,0
6488,62,69,-7,7
6489,174,176,-2,2
6490,68,59,9,9
6491,74,80,-6,6
6492,67,68,-1,1
6493,72,64,8,8
6494,117,109,8,8
6495,93,119,-26,26
6496,69,77,-8,8
6497,75,73,2,2
6498,84,80,4,4
6499,101,105,-4,4
6500,78,78,0,0
6501,202,198,4,4
6502,97,110,-13,13
6503,79,77,2,2
6504,97,104,-7,7
6505,60,70,-10,10
6506,58,58,0,0
6507,113,118,-5,5
6508,63,65,-2,2
6509,79,82,-3,3
6510,94,92,2,2
6511,129,130,-1,1
6512,142,142,0,0
6513,96,94,2,2
6514,83,77,6,6
6515,137,129,8,8
6516,99,93,6,6
6517,92,94,-2,2
6518,92,101,-9,9
6519,69,67,2,2
6520,126,141,-15,15
6521,148,162,-14,14
6522,90,90,0,0
6523,94,90,4,4
6524,111,111,0,0
6525,86,91,-5,5
6526,49,66,-17,17
6527,124,118,6,6
6528,107,110,-3,3
6529,129,126,3,3
6530,58,53,5,5
6531,70,69,1,1
6532,70,76,-6,6
6533,91,84,7,7
6534,86,73,13,13
6535,102,104,-2,2
6536,83,88,-5,5
6537,119,120,-1,1
6538,76,75,1,1
6539,49,55,-6,6
6540,94,81,13,13
6541,124,108,16,16
6542,65,62,3,3
6543,96,108,-12,12
6544,170,172,-2,2
6545,68,74,-6,6
6546,28,51,-23,23
6547,135,139,-4,4
6548,151,130,21,21
6549,80,85,-5,5
6550,79,95,-16,16
6551,68,82,-14,14
6552,118,107,11,11
6553,73,73,0,0
6554,104,115,-11,11
6555,147,131,16,16
6556,91,103,-12,12
6557,147,131,16,16
6558,55,61,-6,6
6559,66,68,-2,2
6560,121,114,7,7
6561,70,71,-1,1
6562,107,103,4,4
6563,153,153,0,0
6564,124,124,0,0
6565,59,71,-12,12
6566,90,94,-4,4
6567,57,63,-6,6
6568,129,117,12,12
6569,98,103,-5,5
6570,152,142,10,10
6571,55,61,-6,6
6572,93,72,21,21
6573,61,57,4,4
6574,135,130,5,5
6575,72,66,6,6
6576,105,111,-6,6
6577,65,93,-28,28
6578,91,87,4,4
6579,117,114,3,3
6580,85,89,-4,4
6581,125,119,6,6
6582,57,67,-10,10
6583,151,139,12,12
6584,68,70,-2,2
6585,104,115,-11,11
6586,53,58,-5,5
6587,88,88,0,0
6588,91,90,1,1
6589,184,155,29,29
6590,99,97,2,2
6591,189,169,20,20
6592,186,171,15,15
6593,125,116,9,9
6594,62,73,-11,11
6595,103,105,-2,2
6596,183,184,-1,1
6597,62,53,9,9
6598,66,67,-1,1
6599,73,68,5,5
6600,114,111,3,3
6601,123,128,-5,5
6602,108,94,14,14
6603,115,108,7,7
6604,124,115,9,9
6605,66,77,-11,11
6606,104,83,21,21
6607,75,74,1,1
6608,108,114,-6,6
6609,81,82,-1,1
6610,82,73,9,9
6611,80,73,7,7
6612,30,49,-19,19
6613,90,88,2,2
6614,62,61,1,1
6615,86,82,4,4
6616,56,57,-1,1
6617,95,99,-4,4
6618,100,103,-3,3
6619,102,98,4,4
6620,102,105,-3,3
6621,59,57,2,2
6622,152,136,16,16
6623,163,168,-5,5
6624,143,140,3,3
6625,162,162,0,0
6626,84,85,-1,1
6627,78,80,-2,2
6628,92,99,-7,7
6629,79,82,-3,3
6630,78,71,7,7
6631,120,107,13,13
6632,99,94,5,5
6633,103,89,14,14
6634,76,84,-8,8
6635,80,80,0,0
6636,66,66,0,0
6637,128,129,-1,1
6638,85,74,11,11
6639,100,103,-3,3
6640,46,55,-9,9
6641,125,124,1,1
6642,111,116,-5,5
6643,119,118,1,1
6644,59,62,-3,3
6645,55,53,2,2
6646,158,156,2,2
6647,106,113,-7,7
6648,136,136,0,0
6649,108,100,8,8
6650,124,120,4,4
6651,106,105,1,1
6652,92,80,12,12
6653,118,127,-9,9
6654,108,103,5,5
6655,114,107,7,7
6656,51,62,-11,11
6657,85,80,5,5
6658,61,83,-22,22
6659,74,74,0,0
6660,67,64,3,3
6661,108,103,5,5
6662,132,133,-1,1
6663,78,71,7,7
6664,102,111,-9,9
6665,175,154,21,21
6666,140,140,0,0
6667,93,89,4,4
6668,75,78,-3,3
6669,98,95,3,3
6670,98,89,9,9
6671,119,108,11,11
6672,121,147,-26,26
6673,94,96,-2,2
6674,117,103,14,14
6675,108,111,-3,3
6676,87,107,-20,20
6677,100,95,5,5
6678,88,83,5,5
6679,86,69,17,17
6680,65,66,-1,1
6681,81,76,5,5
6682,89,87,2,2
6683,114,106,8,8
6684,108,109,-1,1
6685,95,84,11,11
6686,100,100,0,0
6687,98,100,-2,2
6688,88,86,2,2
6689,95,94,1,1
6690,92,91,1,1
6691,161,156,5,5
6692,57,59,-2,2
6693,89,89,0,0
6694,67,55,12,12
6695,101,103,-2,2
6696,102,110,-8,8
6697,84,83,1,1
6698,64,63,1,1
6699,127,127,0,0
6700,97,99,-2,2
6701,101,104,-3,3
6702,65,70,-5,5
6703,89,82,7,7
6704,70,70,0,0
6705,67,73,-6,6
6706,169,164,5,5
6707,59,68,-9,9
6708,163,153,10,10
6709,38,53,-15,15
6710,117,115,2,2
6711,53,59,-6,6
6712,52,54,-2,2
6713,120,123,-3,3
6714,80,69,11,11
6715,52,57,-5,5
6716,127,143,-16,16
6717,87,101,-14,14
6718,54,81,-27,27
6719,66,60,6,6
6720,98,91,7,7
6721,112,116,-4,4
6722,56,57,-1,1
6723,114,112,2,2
6724,90,87,3,3
6725,87,86,1,1
6726,58,61,-3,3
6727,118,116,2,2
6728,96,99,-3,3
6729,102,111,-9,9
6730,84,89,-5,5
6731,111,105,6,6
6732,62,65,-3,3
6733,73,68,5,5
6734,69,68,1,1
6735,133,126,7,7
6736,87,83,4,4
6737,64,64,0,0
6738,85,88,-3,3
6739,103,95,8,8
6740,86,81,5,5
6741,68,65,3,3
6742,145,150,-5,5
6743,74,68,6,6
6744,91,97,-6,6
6745,102,94,8,8
6746,128,128,0,0
