,original,predict,differ,abs
18354,112,99,13,13
18355,79,80,-1,1
18356,81,80,1,1
18357,80,86,-6,6
18358,49,61,-12,12
18359,48,37,11,11
18360,113,112,1,1
18361,91,97,-6,6
18362,76,77,-1,1
18363,144,152,-8,8
18364,67,64,3,3
18365,81,71,10,10
18366,111,108,3,3
18367,78,80,-2,2
18368,53,59,-6,6
18369,77,81,-4,4
18370,71,90,-19,19
18371,76,70,6,6
18372,65,63,2,2
18373,90,93,-3,3
18374,165,163,2,2
18375,188,194,-6,6
18376,58,166,-108,108
18377,81,82,-1,1
18378,65,65,0,0
18379,91,94,-3,3
18380,116,120,-4,4
18381,145,136,9,9
18382,111,114,-3,3
18383,146,142,4,4
18384,119,109,10,10
18385,91,96,-5,5
18386,116,120,-4,4
18387,48,38,10,10
18388,107,121,-14,14
18389,63,65,-2,2
18390,120,111,9,9
18391,86,86,0,0
18392,93,94,-1,1
18393,89,93,-4,4
18394,95,96,-1,1
18395,90,85,5,5
18396,104,102,2,2
18397,144,147,-3,3
18398,119,112,7,7
18399,82,83,-1,1
18400,61,77,-16,16
18401,93,98,-5,5
18402,142,134,8,8
18403,73,70,3,3
18404,133,121,12,12
18405,128,138,-10,10
18406,104,102,2,2
18407,90,89,1,1
18408,88,94,-6,6
18409,65,78,-13,13
18410,102,98,4,4
18411,176,166,10,10
18412,90,97,-7,7
18413,241,225,16,16
18414,115,99,16,16
18415,69,66,3,3
18416,94,87,7,7
18417,123,120,3,3
18418,96,109,-13,13
18419,90,96,-6,6
18420,59,62,-3,3
18421,76,77,-1,1
18422,72,72,0,0
18423,70,70,0,0
18424,67,62,5,5
18425,83,84,-1,1
18426,205,191,14,14
18427,62,66,-4,4
18428,214,213,1,1
18429,79,71,8,8
18430,142,134,8,8
18431,88,84,4,4
18432,107,116,-9,9
18433,120,113,7,7
18434,108,108,0,0
18435,102,96,6,6
18436,64,67,-3,3
18437,86,92,-6,6
18438,70,73,-3,3
18439,130,113,17,17
18440,97,91,6,6
18441,85,89,-4,4
18442,67,63,4,4
18443,142,120,22,22
18444,48,54,-6,6
18445,88,84,4,4
18446,123,129,-6,6
18447,69,78,-9,9
18448,92,91,1,1
18449,69,73,-4,4
18450,45,38,7,7
18451,64,63,1,1
18452,84,74,10,10
18453,131,132,-1,1
18454,78,81,-3,3
18455,32,39,-7,7
18456,85,82,3,3
18457,100,95,5,5
18458,99,85,14,14
18459,125,119,6,6
18460,91,82,9,9
18461,196,194,2,2
18462,94,120,-26,26
18463,54,53,1,1
18464,134,129,5,5
18465,168,156,12,12
18466,64,62,2,2
18467,73,74,-1,1
18468,96,91,5,5
18469,82,71,11,11
18470,48,56,-8,8
18471,65,68,-3,3
18472,121,123,-2,2
18473,102,105,-3,3
18474,69,64,5,5
18475,92,91,1,1
18476,79,79,0,0
18477,107,112,-5,5
18478,76,91,-15,15
18479,73,77,-4,4
18480,75,67,8,8
18481,150,159,-9,9
18482,149,148,1,1
18483,144,139,5,5
18484,113,111,2,2
18485,62,68,-6,6
18486,108,113,-5,5
18487,103,111,-8,8
18488,58,95,-37,37
18489,42,54,-12,12
18490,115,103,12,12
18491,58,91,-33,33
18492,115,103,12,12
18493,109,102,7,7
18494,51,39,12,12
18495,70,67,3,3
18496,68,88,-20,20
18497,143,141,2,2
18498,83,71,12,12
18499,116,110,6,6
18500,45,47,-2,2
18501,90,86,4,4
18502,67,65,2,2
18503,100,101,-1,1
18504,113,117,-4,4
18505,30,38,-8,8
18506,98,102,-4,4
18507,67,68,-1,1
18508,53,58,-5,5
18509,105,106,-1,1
18510,123,128,-5,5
18511,57,58,-1,1
18512,125,116,9,9
18513,98,96,2,2
18514,111,111,0,0
18515,122,117,5,5
18516,117,120,-3,3
18517,74,75,-1,1
18518,84,83,1,1
18519,143,146,-3,3
18520,121,115,6,6
18521,121,120,1,1
18522,99,99,0,0
18523,103,96,7,7
18524,104,91,13,13
18525,63,59,4,4
18526,222,202,20,20
18527,113,108,5,5
18528,88,91,-3,3
18529,122,105,17,17
18530,109,124,-15,15
18531,72,65,7,7
18532,64,61,3,3
18533,144,138,6,6
18534,82,83,-1,1
18535,82,88,-6,6
18536,162,160,2,2
18537,112,122,-10,10
18538,62,62,0,0
18539,78,97,-19,19
18540,48,48,0,0
18541,90,90,0,0
18542,130,119,11,11
18543,70,71,-1,1
18544,141,153,-12,12
18545,138,138,0,0
18546,126,99,27,27
18547,71,70,1,1
18548,89,95,-6,6
18549,138,138,0,0
18550,70,62,8,8
18551,123,115,8,8
18552,72,74,-2,2
18553,107,112,-5,5
18554,58,53,5,5
18555,90,86,4,4
18556,136,145,-9,9
18557,163,163,0,0
18558,108,102,6,6
18559,83,76,7,7
18560,117,115,2,2
18561,142,140,2,2
18562,69,68,1,1
18563,100,91,9,9
18564,211,202,9,9
18565,148,160,-12,12
18566,82,79,3,3
18567,86,89,-3,3
18568,201,197,4,4
18569,113,123,-10,10
18570,126,128,-2,2
18571,64,60,4,4
18572,98,94,4,4
18573,51,52,-1,1
18574,93,107,-14,14
18575,60,59,1,1
18576,82,81,1,1
18577,95,115,-20,20
18578,94,85,9,9
18579,81,80,1,1
18580,111,116,-5,5
18581,63,69,-6,6
18582,55,56,-1,1
18583,142,142,0,0
18584,139,125,14,14
18585,118,116,2,2
18586,209,177,32,32
18587,73,72,1,1
18588,103,108,-5,5
18589,118,124,-6,6
18590,124,117,7,7
18591,79,93,-14,14
18592,124,120,4,4
18593,129,132,-3,3
18594,91,87,4,4
18595,83,92,-9,9
18596,120,109,11,11
18597,91,85,6,6
18598,101,98,3,3
18599,117,112,5,5
18600,154,148,6,6
18601,83,85,-2,2
18602,113,113,0,0
18603,83,87,-4,4
18604,106,115,-9,9
18605,47,44,3,3
18606,63,63,0,0
18607,99,97,2,2
18608,47,63,-16,16
18609,111,106,5,5
18610,111,105,6,6
18611,152,149,3,3
18612,91,107,-16,16
18613,111,115,-4,4
18614,103,119,-16,16
18615,80,86,-6,6
18616,133,131,2,2
18617,83,81,2,2
18618,67,60,7,7
18619,124,132,-8,8
18620,93,104,-11,11
18621,80,78,2,2
18622,64,69,-5,5
18623,74,85,-11,11
18624,92,94,-2,2
18625,122,114,8,8
18626,92,107,-15,15
18627,111,116,-5,5
18628,148,129,19,19
18629,102,98,4,4
18630,101,98,3,3
18631,89,88,1,1
18632,94,104,-10,10
18633,78,76,2,2
18634,88,81,7,7
18635,87,96,-9,9
18636,59,52,7,7
18637,75,82,-7,7
18638,101,107,-6,6
18639,96,102,-6,6
18640,64,64,0,0
18641,106,100,6,6
18642,90,92,-2,2
18643,95,100,-5,5
18644,107,112,-5,5
18645,95,99,-4,4
18646,78,87,-9,9
18647,124,161,-37,37
18648,142,148,-6,6
18649,73,74,-1,1
18650,111,113,-2,2
18651,92,79,13,13
18652,205,189,16,16
18653,93,86,7,7
18654,87,100,-13,13
18655,43,39,4,4
18656,51,52,-1,1
18657,102,104,-2,2
18658,85,98,-13,13
18659,152,155,-3,3
18660,69,69,0,0
18661,47,53,-6,6
18662,52,58,-6,6
18663,94,101,-7,7
18664,149,147,2,2
18665,81,69,12,12
18666,96,87,9,9
18667,88,87,1,1
18668,81,77,4,4
18669,129,126,3,3
18670,107,130,-23,23
18671,93,84,9,9
18672,90,93,-3,3
18673,72,75,-3,3
18674,82,79,3,3
18675,73,75,-2,2
18676,102,102,0,0
18677,52,55,-3,3
18678,79,90,-11,11
18679,131,125,6,6
18680,56,55,1,1
18681,58,54,4,4
18682,66,61,5,5
18683,58,59,-1,1
18684,76,81,-5,5
18685,83,78,5,5
18686,84,84,0,0
18687,100,104,-4,4
18688,114,105,9,9
18689,112,115,-3,3
18690,104,98,6,6
18691,110,116,-6,6
18692,160,173,-13,13
18693,98,98,0,0
18694,122,121,1,1
18695,39,39,0,0
18696,120,125,-5,5
18697,84,85,-1,1
18698,64,84,-20,20
18699,87,97,-10,10
18700,102,101,1,1
18701,87,90,-3,3
18702,76,69,7,7
18703,132,132,0,0
18704,65,59,6,6
18705,136,123,13,13
18706,87,76,11,11
18707,93,89,4,4
18708,130,126,4,4
18709,96,98,-2,2
18710,93,91,2,2
18711,67,76,-9,9
18712,116,115,1,1
18713,81,90,-9,9
18714,107,114,-7,7
18715,70,67,3,3
18716,113,108,5,5
18717,78,83,-5,5
18718,93,88,5,5
18719,62,67,-5,5
18720,43,39,4,4
18721,81,77,4,4
18722,85,88,-3,3
18723,128,121,7,7
18724,110,115,-5,5
18725,37,38,-1,1
18726,66,71,-5,5
18727,56,54,2,2
18728,95,96,-1,1
18729,95,99,-4,4
18730,92,91,1,1
18731,99,107,-8,8
18732,75,81,-6,6
18733,186,171,15,15
18734,30,38,-8,8
18735,63,61,2,2
18736,60,51,9,9
18737,38,39,-1,1
18738,70,78,-8,8
18739,85,83,2,2
18740,71,60,11,11
18741,122,130,-8,8
18742,45,38,7,7
18743,94,90,4,4
18744,133,133,0,0
18745,89,84,5,5
18746,85,76,9,9
18747,80,83,-3,3
18748,141,134,7,7
18749,108,110,-2,2
18750,39,54,-15,15
18751,85,102,-17,17
18752,99,103,-4,4
18753,81,77,4,4
18754,123,125,-2,2
18755,98,98,0,0
18756,81,85,-4,4
18757,110,114,-4,4
18758,64,73,-9,9
18759,75,84,-9,9
18760,59,55,4,4
18761,66,71,-5,5
18762,81,74,7,7
18763,92,92,0,0
18764,115,112,3,3
18765,129,137,-8,8
18766,99,98,1,1
18767,72,77,-5,5
18768,91,94,-3,3
18769,69,70,-1,1
18770,80,72,8,8
18771,89,95,-6,6
18772,92,99,-7,7
18773,95,96,-1,1
18774,166,157,9,9
18775,61,57,4,4
18776,59,49,10,10
18777,42,56,-14,14
18778,53,55,-2,2
18779,101,98,3,3
18780,90,83,7,7
18781,116,108,8,8
18782,83,74,9,9
18783,89,90,-1,1
18784,121,122,-1,1
18785,74,60,14,14
18786,113,104,9,9
18787,85,87,-2,2
18788,137,138,-1,1
18789,72,83,-11,11
18790,78,68,10,10
18791,113,125,-12,12
18792,144,119,25,25
18793,54,54,0,0
18794,74,69,5,5
18795,72,69,3,3
18796,73,72,1,1
18797,163,146,17,17
18798,96,98,-2,2
18799,90,90,0,0
18800,64,63,1,1
18801,61,61,0,0
18802,79,78,1,1
18803,118,125,-7,7
18804,70,66,4,4
18805,108,109,-1,1
18806,83,109,-26,26
18807,55,52,3,3
18808,139,142,-3,3
18809,49,50,-1,1
18810,159,154,5,5
18811,30,38,-8,8
18812,111,116,-5,5
18813,112,110,2,2
18814,149,160,-11,11
18815,104,105,-1,1
18816,166,145,21,21
18817,76,70,6,6
18818,128,140,-12,12
18819,54,58,-4,4
18820,99,104,-5,5
18821,53,50,3,3
18822,98,95,3,3
18823,94,100,-6,6
18824,144,150,-6,6
18825,47,37,10,10
18826,124,135,-11,11
18827,137,155,-18,18
18828,55,50,5,5
18829,79,67,12,12
18830,103,107,-4,4
18831,67,72,-5,5
18832,45,39,6,6
18833,129,119,10,10
18834,33,54,-21,21
18835,108,110,-2,2
18836,68,66,2,2
18837,165,160,5,5
18838,108,100,8,8
18839,142,123,19,19
18840,108,114,-6,6
18841,56,62,-6,6
18842,73,76,-3,3
18843,121,124,-3,3
18844,139,148,-9,9
18845,124,120,4,4
18846,59,58,1,1
18847,98,120,-22,22
18848,42,39,3,3
18849,94,102,-8,8
18850,120,111,9,9
18851,64,65,-1,1
18852,52,58,-6,6
18853,193,188,5,5
18854,99,96,3,3
18855,73,80,-7,7
18856,166,141,25,25
18857,116,115,1,1
18858,69,86,-17,17
18859,67,64,3,3
18860,81,81,0,0
18861,112,106,6,6
18862,120,107,13,13
18863,67,58,9,9
18864,105,90,15,15
18865,146,137,9,9
18866,110,101,9,9
18867,90,89,1,1
18868,94,86,8,8
18869,106,121,-15,15
18870,95,94,1,1
18871,112,115,-3,3
18872,104,96,8,8
18873,60,65,-5,5
18874,93,79,14,14
18875,171,177,-6,6
18876,57,57,0,0
18877,106,99,7,7
18878,83,90,-7,7
18879,65,57,8,8
18880,111,114,-3,3
18881,117,121,-4,4
18882,71,73,-2,2
18883,46,50,-4,4
18884,87,106,-19,19
18885,80,75,5,5
18886,58,60,-2,2
18887,47,38,9,9
18888,196,182,14,14
18889,100,105,-5,5
18890,122,130,-8,8
18891,126,127,-1,1
18892,61,62,-1,1
18893,68,73,-5,5
18894,90,99,-9,9
18895,96,99,-3,3
18896,154,164,-10,10
18897,153,159,-6,6
18898,83,84,-1,1
18899,130,128,2,2
18900,110,103,7,7
18901,122,122,0,0
18902,85,79,6,6
18903,55,55,0,0
18904,85,83,2,2
18905,122,124,-2,2
18906,71,68,3,3
18907,149,145,4,4
18908,101,100,1,1
18909,81,96,-15,15
18910,95,97,-2,2
18911,120,119,1,1
18912,137,147,-10,10
18913,132,149,-17,17
18914,83,73,10,10
18915,121,114,7,7
18916,121,117,4,4
18917,125,142,-17,17
18918,81,86,-5,5
18919,137,142,-5,5
18920,89,88,1,1
18921,113,109,4,4
18922,23,40,-17,17
18923,123,107,16,16
18924,172,177,-5,5
18925,64,59,5,5
18926,122,134,-12,12
18927,67,67,0,0
18928,86,87,-1,1
18929,42,51,-9,9
18930,126,123,3,3
18931,148,136,12,12
18932,81,73,8,8
18933,78,80,-2,2
18934,74,70,4,4
18935,52,56,-4,4
18936,67,67,0,0
18937,69,69,0,0
18938,76,85,-9,9
18939,56,58,-2,2
18940,103,115,-12,12
18941,86,97,-11,11
18942,67,71,-4,4
18943,74,81,-7,7
18944,61,57,4,4
18945,42,52,-10,10
18946,106,104,2,2
18947,59,58,1,1
18948,65,60,5,5
18949,148,159,-11,11
18950,161,157,4,4
18951,140,135,5,5
18952,140,136,4,4
18953,70,76,-6,6
18954,157,152,5,5
18955,70,76,-6,6
18956,110,117,-7,7
18957,132,163,-31,31
18958,40,68,-28,28
18959,115,108,7,7
18960,165,170,-5,5
18961,46,58,-12,12
18962,108,120,-12,12
18963,145,145,0,0
18964,153,148,5,5
18965,64,64,0,0
18966,104,109,-5,5
18967,104,92,12,12
18968,103,92,11,11
18969,99,109,-10,10
18970,58,59,-1,1
18971,78,73,5,5
18972,116,117,-1,1
18973,95,113,-18,18
18974,77,72,5,5
18975,100,95,5,5
18976,147,145,2,2
18977,73,72,1,1
18978,90,95,-5,5
18979,91,92,-1,1
18980,136,133,3,3
18981,156,146,10,10
18982,71,70,1,1
18983,65,67,-2,2
18984,82,82,0,0
18985,116,115,1,1
18986,134,129,5,5
18987,70,72,-2,2
18988,98,96,2,2
18989,194,189,5,5
18990,58,61,-3,3
18991,111,157,-46,46
18992,55,55,0,0
18993,105,107,-2,2
18994,85,86,-1,1
18995,105,97,8,8
18996,83,91,-8,8
18997,96,89,7,7
18998,83,81,2,2
18999,153,155,-2,2
19000,81,84,-3,3
19001,60,60,0,0
19002,137,142,-5,5
19003,140,136,4,4
19004,88,93,-5,5
19005,124,126,-2,2
19006,101,98,3,3
19007,84,78,6,6
19008,99,97,2,2
19009,59,53,6,6
19010,83,94,-11,11
19011,113,125,-12,12
19012,83,89,-6,6
19013,65,65,0,0
19014,52,57,-5,5
19015,120,126,-6,6
19016,102,94,8,8
19017,50,79,-29,29
19018,134,146,-12,12
19019,90,89,1,1
19020,79,75,4,4
19021,78,83,-5,5
19022,122,114,8,8
19023,69,72,-3,3
19024,72,70,2,2
19025,71,71,0,0
19026,112,93,19,19
19027,111,102,9,9
19028,96,101,-5,5
19029,96,95,1,1
19030,67,67,0,0
19031,102,106,-4,4
19032,71,76,-5,5
19033,147,149,-2,2
19034,123,130,-7,7
19035,89,76,13,13
19036,72,81,-9,9
19037,81,86,-5,5
19038,61,59,2,2
19039,79,81,-2,2
19040,112,105,7,7
19041,167,179,-12,12
19042,74,77,-3,3
19043,122,115,7,7
19044,78,85,-7,7
19045,64,74,-10,10
19046,72,77,-5,5
19047,90,84,6,6
19048,86,80,6,6
19049,122,119,3,3
19050,70,62,8,8
19051,80,80,0,0
19052,55,56,-1,1
19053,86,77,9,9
19054,117,120,-3,3
19055,95,93,2,2
19056,88,90,-2,2
19057,123,109,14,14
19058,102,96,6,6
19059,73,69,4,4
19060,33,39,-6,6
19061,133,122,11,11
19062,65,71,-6,6
19063,75,63,12,12
19064,39,38,1,1
19065,119,112,7,7
19066,88,92,-4,4
19067,110,99,11,11
19068,59,62,-3,3
19069,94,103,-9,9
19070,90,88,2,2
19071,64,64,0,0
19072,111,112,-1,1
19073,95,96,-1,1
19074,77,77,0,0
19075,60,59,1,1
19076,151,152,-1,1
19077,90,86,4,4
19078,65,67,-2,2
19079,100,111,-11,11
19080,59,60,-1,1
19081,89,89,0,0
19082,91,101,-10,10
19083,152,150,2,2
19084,58,57,1,1
19085,98,109,-11,11
19086,111,109,2,2
19087,94,88,6,6
19088,98,104,-6,6
19089,99,91,8,8
19090,132,132,0,0
19091,99,120,-21,21
19092,163,182,-19,19
19093,105,98,7,7
19094,109,113,-4,4
19095,49,45,4,4
19096,97,115,-18,18
19097,153,146,7,7
19098,73,98,-25,25
19099,71,72,-1,1
19100,89,86,3,3
19101,110,101,9,9
19102,73,76,-3,3
19103,151,135,16,16
19104,146,147,-1,1
19105,74,71,3,3
19106,76,65,11,11
19107,57,107,-50,50
19108,96,87,9,9
19109,143,130,13,13
19110,98,87,11,11
19111,74,75,-1,1
19112,78,73,5,5
19113,139,162,-23,23
19114,81,87,-6,6
19115,74,82,-8,8
19116,81,82,-1,1
19117,149,169,-20,20
19118,59,69,-10,10
19119,92,99,-7,7
19120,88,84,4,4
19121,94,96,-2,2
19122,106,106,0,0
19123,143,130,13,13
19124,61,66,-5,5
19125,84,82,2,2
19126,107,113,-6,6
19127,129,133,-4,4
19128,80,80,0,0
19129,89,93,-4,4
19130,159,158,1,1
19131,44,49,-5,5
19132,116,122,-6,6
19133,79,81,-2,2
19134,82,76,6,6
19135,77,79,-2,2
19136,124,117,7,7
19137,97,102,-5,5
19138,62,68,-6,6
19139,65,66,-1,1
19140,78,71,7,7
19141,105,106,-1,1
19142,107,115,-8,8
19143,60,60,0,0
19144,63,58,5,5
19145,71,68,3,3
19146,122,127,-5,5
19147,76,73,3,3
19148,137,144,-7,7
19149,89,91,-2,2
19150,87,94,-7,7
19151,147,152,-5,5
19152,121,138,-17,17
19153,91,83,8,8
19154,62,58,4,4
19155,77,87,-10,10
19156,95,92,3,3
19157,71,73,-2,2
19158,129,143,-14,14
19159,114,115,-1,1
19160,196,191,5,5
19161,113,117,-4,4
19162,122,113,9,9
19163,120,114,6,6
19164,104,118,-14,14
19165,99,98,1,1
19166,80,81,-1,1
19167,69,77,-8,8
19168,100,108,-8,8
19169,63,64,-1,1
19170,145,138,7,7
19171,55,51,4,4
19172,91,88,3,3
19173,148,144,4,4
19174,75,68,7,7
19175,106,107,-1,1
19176,179,170,9,9
19177,86,98,-12,12
19178,72,73,-1,1
19179,127,136,-9,9
19180,68,63,5,5
19181,69,88,-19,19
19182,136,142,-6,6
19183,91,91,0,0
19184,102,107,-5,5
19185,128,121,7,7
19186,94,91,3,3
19187,105,106,-1,1
19188,146,142,4,4
19189,72,64,8,8
19190,105,104,1,1
19191,137,135,2,2
19192,169,170,-1,1
19193,130,158,-28,28
19194,126,127,-1,1
19195,125,120,5,5
19196,102,103,-1,1
19197,74,73,1,1
19198,74,86,-12,12
19199,97,98,-1,1
19200,113,111,2,2
19201,54,54,0,0
19202,127,113,14,14
19203,73,80,-7,7
19204,145,156,-11,11
19205,117,113,4,4
19206,123,124,-1,1
19207,188,170,18,18
19208,75,88,-13,13
19209,76,86,-10,10
19210,45,51,-6,6
19211,86,86,0,0
19212,74,76,-2,2
19213,103,116,-13,13
19214,140,128,12,12
19215,95,98,-3,3
19216,102,106,-4,4
19217,34,39,-5,5
19218,101,98,3,3
19219,62,70,-8,8
19220,81,91,-10,10
19221,84,86,-2,2
19222,114,128,-14,14
19223,90,83,7,7
19224,66,97,-31,31
19225,98,98,0,0
19226,68,72,-4,4
19227,115,111,4,4
19228,101,78,23,23
19229,137,127,10,10
19230,125,127,-2,2
19231,84,87,-3,3
19232,43,57,-14,14
19233,99,94,5,5
19234,126,132,-6,6
19235,97,99,-2,2
19236,105,100,5,5
19237,74,76,-2,2
19238,108,109,-1,1
19239,70,64,6,6
19240,49,52,-3,3
19241,133,132,1,1
19242,105,100,5,5
19243,147,154,-7,7
19244,98,99,-1,1
19245,124,121,3,3
19246,73,74,-1,1
19247,78,72,6,6
19248,106,110,-4,4
19249,63,58,5,5
19250,87,92,-5,5
19251,80,74,6,6
19252,101,100,1,1
19253,80,81,-1,1
19254,107,98,9,9
19255,65,70,-5,5
19256,62,59,3,3
19257,124,131,-7,7
19258,37,39,-2,2
19259,109,109,0,0
19260,48,56,-8,8
19261,152,142,10,10
19262,163,166,-3,3
19263,126,125,1,1
19264,62,87,-25,25
19265,128,140,-12,12
19266,104,103,1,1
19267,110,128,-18,18
19268,79,86,-7,7
19269,79,82,-3,3
19270,145,142,3,3
19271,74,82,-8,8
19272,59,62,-3,3
19273,107,110,-3,3
19274,88,93,-5,5
19275,47,71,-24,24
19276,111,116,-5,5
19277,108,105,3,3
19278,133,120,13,13
19279,155,167,-12,12
19280,85,87,-2,2
19281,135,128,7,7
19282,104,100,4,4
19283,149,159,-10,10
19284,78,77,1,1
19285,76,75,1,1
19286,96,100,-4,4
19287,130,123,7,7
19288,90,86,4,4
19289,55,81,-26,26
19290,123,134,-11,11
19291,65,63,2,2
19292,69,64,5,5
19293,50,55,-5,5
19294,51,61,-10,10
19295,81,71,10,10
19296,108,111,-3,3
19297,81,82,-1,1
19298,42,39,3,3
19299,141,124,17,17
19300,66,73,-7,7
19301,103,101,2,2
19302,147,143,4,4
19303,105,92,13,13
19304,136,118,18,18
19305,58,61,-3,3
19306,108,93,15,15
19307,63,61,2,2
19308,116,121,-5,5
19309,147,141,6,6
19310,73,69,4,4
19311,92,97,-5,5
19312,63,59,4,4
19313,98,100,-2,2
19314,153,154,-1,1
19315,98,98,0,0
19316,68,74,-6,6
19317,70,57,13,13
19318,69,133,-64,64
19319,68,66,2,2
19320,66,65,1,1
19321,83,84,-1,1
19322,113,108,5,5
19323,123,115,8,8
19324,39,38,1,1
19325,127,119,8,8
19326,119,122,-3,3
19327,80,77,3,3
19328,202,223,-21,21
19329,71,78,-7,7
19330,49,53,-4,4
19331,73,83,-10,10
19332,90,99,-9,9
19333,86,86,0,0
19334,71,84,-13,13
19335,62,67,-5,5
19336,89,85,4,4
19337,205,192,13,13
19338,157,133,24,24
19339,95,113,-18,18
19340,54,60,-6,6
19341,86,87,-1,1
19342,105,108,-3,3
19343,51,58,-7,7
19344,56,65,-9,9
19345,142,151,-9,9
19346,151,145,6,6
19347,72,72,0,0
19348,71,83,-12,12
19349,73,70,3,3
19350,58,55,3,3
19351,175,210,-35,35
19352,132,132,0,0
19353,102,105,-3,3
19354,115,115,0,0
19355,92,106,-14,14
19356,77,73,4,4
19357,113,112,1,1
19358,103,109,-6,6
19359,147,164,-17,17
19360,93,108,-15,15
19361,105,111,-6,6
19362,95,90,5,5
19363,158,153,5,5
19364,117,119,-2,2
19365,113,113,0,0
19366,84,75,9,9
19367,64,70,-6,6
19368,98,99,-1,1
19369,91,100,-9,9
19370,106,95,11,11
19371,57,62,-5,5
19372,130,131,-1,1
19373,67,73,-6,6
19374,60,62,-2,2
19375,80,74,6,6
19376,109,111,-2,2
19377,56,83,-27,27
19378,61,68,-7,7
19379,162,161,1,1
19380,105,103,2,2
19381,118,112,6,6
19382,88,86,2,2
19383,61,53,8,8
19384,101,97,4,4
19385,130,137,-7,7
19386,116,109,7,7
19387,66,64,2,2
19388,67,67,0,0
19389,68,76,-8,8
19390,54,53,1,1
19391,76,77,-1,1
19392,91,93,-2,2
19393,48,39,9,9
19394,108,108,0,0
19395,50,53,-3,3
19396,121,137,-16,16
19397,55,53,2,2
19398,99,89,10,10
19399,109,108,1,1
19400,129,124,5,5
19401,59,55,4,4
19402,193,196,-3,3
19403,115,112,3,3
19404,168,173,-5,5
19405,109,111,-2,2
19406,79,92,-13,13
19407,69,66,3,3
19408,124,125,-1,1
19409,86,98,-12,12
19410,108,105,3,3
19411,57,61,-4,4
19412,69,55,14,14
19413,73,76,-3,3
19414,93,106,-13,13
19415,108,105,3,3
19416,47,38,9,9
19417,96,94,2,2
19418,136,148,-12,12
19419,62,50,12,12
19420,35,38,-3,3
19421,168,183,-15,15
19422,72,64,8,8
19423,53,54,-1,1
19424,181,183,-2,2
19425,106,101,5,5
19426,110,124,-14,14
19427,71,75,-4,4
19428,81,89,-8,8
19429,66,66,0,0
19430,96,107,-11,11
19431,94,89,5,5
19432,101,91,10,10
19433,56,56,0,0
19434,161,153,8,8
19435,120,116,4,4
19436,90,93,-3,3
19437,74,74,0,0
19438,119,115,4,4
19439,120,119,1,1
19440,116,142,-26,26
19441,72,70,2,2
19442,100,92,8,8
19443,72,67,5,5
19444,152,156,-4,4
19445,65,74,-9,9
19446,84,81,3,3
19447,100,101,-1,1
19448,116,106,10,10
19449,88,91,-3,3
19450,94,105,-11,11
19451,76,72,4,4
19452,70,75,-5,5
19453,72,84,-12,12
19454,114,114,0,0
19455,95,98,-3,3
19456,88,82,6,6
19457,103,112,-9,9
19458,82,83,-1,1
19459,66,74,-8,8
19460,126,116,10,10
19461,215,221,-6,6
19462,127,129,-2,2
19463,71,69,2,2
19464,106,95,11,11
19465,125,128,-3,3
19466,98,94,4,4
19467,80,97,-17,17
19468,76,80,-4,4
19469,126,126,0,0
19470,45,50,-5,5
19471,98,98,0,0
19472,75,74,1,1
19473,76,67,9,9
19474,103,107,-4,4
19475,149,144,5,5
19476,110,115,-5,5
19477,71,72,-1,1
19478,121,127,-6,6
19479,86,88,-2,2
19480,44,38,6,6
19481,126,129,-3,3
19482,145,133,12,12
19483,94,105,-11,11
19484,49,55,-6,6
19485,99,97,2,2
19486,75,86,-11,11
19487,77,97,-20,20
19488,65,71,-6,6
19489,117,114,3,3
19490,87,84,3,3
19491,87,102,-15,15
19492,138,143,-5,5
19493,66,63,3,3
19494,100,89,11,11
19495,107,101,6,6
19496,82,108,-26,26
19497,76,84,-8,8
19498,67,75,-8,8
19499,40,39,1,1
19500,88,97,-9,9
19501,184,176,8,8
19502,92,84,8,8
19503,134,141,-7,7
19504,105,106,-1,1
19505,112,115,-3,3
19506,70,68,2,2
19507,70,75,-5,5
19508,57,62,-5,5
19509,120,121,-1,1
19510,98,105,-7,7
19511,115,111,4,4
19512,84,95,-11,11
19513,97,94,3,3
19514,85,85,0,0
19515,67,70,-3,3
19516,93,86,7,7
19517,123,124,-1,1
19518,52,102,-50,50
19519,113,110,3,3
19520,63,62,1,1
19521,97,93,4,4
19522,103,101,2,2
19523,91,102,-11,11
19524,74,78,-4,4
19525,110,124,-14,14
19526,162,159,3,3
19527,98,99,-1,1
19528,103,98,5,5
19529,96,106,-10,10
19530,35,38,-3,3
19531,85,92,-7,7
19532,69,70,-1,1
19533,80,71,9,9
19534,60,59,1,1
19535,87,103,-16,16
19536,77,76,1,1
19537,139,135,4,4
19538,51,52,-1,1
19539,122,113,9,9
19540,125,118,7,7
19541,63,55,8,8
19542,125,118,7,7
19543,85,97,-12,12
19544,112,113,-1,1
19545,58,63,-5,5
19546,104,104,0,0
19547,120,115,5,5
19548,43,38,5,5
19549,90,103,-13,13
19550,29,39,-10,10
19551,92,84,8,8
19552,99,84,15,15
19553,55,57,-2,2
19554,66,62,4,4
19555,78,74,4,4
19556,67,60,7,7
19557,91,82,9,9
19558,143,132,11,11
19559,86,97,-11,11
19560,57,66,-9,9
19561,96,88,8,8
19562,101,115,-14,14
19563,58,52,6,6
19564,113,105,8,8
19565,44,38,6,6
19566,140,124,16,16
19567,150,155,-5,5
19568,117,125,-8,8
19569,86,91,-5,5
19570,99,91,8,8
