,original,predict,differ,abs
15363,163,164,-1,1
15364,42,48,-6,6
15365,127,108,19,19
15366,94,94,0,0
15367,88,79,9,9
15368,147,131,16,16
15369,155,141,14,14
15370,107,88,19,19
15371,65,56,9,9
15372,94,98,-4,4
15373,77,76,1,1
15374,128,120,8,8
15375,70,66,4,4
15376,51,53,-2,2
15377,101,96,5,5
15378,108,83,25,25
15379,169,143,26,26
15380,56,52,4,4
15381,114,86,28,28
15382,129,130,-1,1
15383,98,85,13,13
15384,62,45,17,17
15385,52,45,7,7
15386,125,102,23,23
15387,123,105,18,18
15388,107,95,12,12
15389,100,92,8,8
15390,153,155,-2,2
15391,81,76,5,5
15392,82,76,6,6
15393,97,87,10,10
15394,28,30,-2,2
15395,123,115,8,8
15396,66,68,-2,2
15397,91,82,9,9
15398,95,86,9,9
15399,66,64,2,2
15400,105,96,9,9
15401,64,57,7,7
15402,106,93,13,13
15403,136,113,23,23
15404,87,78,9,9
15405,71,58,13,13
15406,116,108,8,8
15407,88,82,6,6
15408,53,49,4,4
15409,126,102,24,24
15410,144,117,27,27
15411,74,67,7,7
15412,63,57,6,6
15413,72,63,9,9
15414,73,56,17,17
15415,76,72,4,4
15416,88,76,12,12
15417,78,69,9,9
15418,103,91,12,12
15419,76,59,17,17
15420,41,77,-36,36
15421,231,192,39,39
15422,134,124,10,10
15423,126,97,29,29
15424,138,120,18,18
15425,103,102,1,1
15426,90,84,6,6
15427,73,61,12,12
15428,63,65,-2,2
15429,81,81,0,0
15430,120,96,24,24
15431,92,86,6,6
15432,100,92,8,8
15433,51,51,0,0
15434,116,105,11,11
15435,97,85,12,12
15436,87,63,24,24
15437,138,114,24,24
15438,52,53,-1,1
15439,36,36,0,0
15440,167,157,10,10
15441,80,79,1,1
15442,117,106,11,11
15443,91,73,18,18
15444,163,142,21,21
15445,112,113,-1,1
15446,75,70,5,5
15447,119,102,17,17
15448,61,60,1,1
15449,71,57,14,14
15450,117,106,11,11
15451,115,119,-4,4
15452,99,95,4,4
15453,125,111,14,14
15454,100,90,10,10
15455,153,126,27,27
15456,146,137,9,9
15457,157,134,23,23
15458,104,97,7,7
15459,130,113,17,17
15460,137,130,7,7
15461,105,101,4,4
15462,101,84,17,17
15463,110,103,7,7
15464,97,81,16,16
15465,87,68,19,19
15466,107,96,11,11
15467,87,78,9,9
15468,90,66,24,24
15469,90,76,14,14
15470,118,108,10,10
15471,57,56,1,1
15472,108,104,4,4
15473,51,50,1,1
15474,56,63,-7,7
15475,53,60,-7,7
15476,55,53,2,2
15477,68,67,1,1
15478,61,57,4,4
15479,142,128,14,14
15480,83,71,12,12
15481,56,53,3,3
15482,60,63,-3,3
15483,59,56,3,3
15484,119,108,11,11
15485,60,61,-1,1
15486,60,56,4,4
15487,106,93,13,13
15488,78,69,9,9
15489,83,69,14,14
15490,63,58,5,5
15491,147,136,11,11
15492,182,155,27,27
15493,129,111,18,18
15494,97,90,7,7
15495,115,100,15,15
15496,105,100,5,5
15497,102,98,4,4
15498,127,123,4,4
15499,157,137,20,20
15500,84,71,13,13
15501,152,129,23,23
15502,74,68,6,6
15503,79,73,6,6
15504,123,116,7,7
15505,135,127,8,8
15506,82,74,8,8
15507,111,102,9,9
15508,62,77,-15,15
15509,59,58,1,1
15510,77,81,-4,4
15511,63,62,1,1
15512,81,74,7,7
15513,56,50,6,6
15514,69,63,6,6
15515,65,62,3,3
15516,82,70,12,12
15517,91,79,12,12
15518,190,148,42,42
15519,185,159,26,26
15520,131,111,20,20
15521,65,55,10,10
15522,158,137,21,21
15523,144,142,2,2
15524,73,74,-1,1
15525,80,73,7,7
15526,152,129,23,23
15527,62,60,2,2
15528,64,59,5,5
15529,65,60,5,5
15530,146,126,20,20
15531,124,107,17,17
15532,108,91,17,17
15533,131,114,17,17
15534,107,103,4,4
15535,104,93,11,11
15536,78,64,14,14
15537,115,109,6,6
15538,159,138,21,21
15539,103,99,4,4
15540,101,95,6,6
15541,63,52,11,11
15542,160,144,16,16
15543,61,58,3,3
15544,60,50,10,10
15545,130,123,7,7
15546,96,84,12,12
15547,84,74,10,10
15548,93,79,14,14
15549,110,103,7,7
15550,66,54,12,12
15551,77,66,11,11
15552,103,93,10,10
15553,78,72,6,6
15554,147,132,15,15
15555,87,83,4,4
15556,84,69,15,15
15557,83,71,12,12
15558,69,58,11,11
15559,180,158,22,22
15560,140,125,15,15
15561,57,54,3,3
15562,120,104,16,16
15563,62,57,5,5
15564,79,69,10,10
15565,127,121,6,6
15566,64,60,4,4
15567,81,65,16,16
15568,100,86,14,14
15569,118,108,10,10
15570,85,67,18,18
15571,77,77,0,0
15572,104,87,17,17
15573,72,63,9,9
15574,101,92,9,9
15575,95,89,6,6
15576,98,85,13,13
15577,62,52,10,10
15578,98,81,17,17
15579,113,116,-3,3
15580,62,55,7,7
15581,52,51,1,1
15582,112,89,23,23
15583,80,72,8,8
15584,106,107,-1,1
15585,63,57,6,6
15586,49,54,-5,5
15587,72,65,7,7
15588,117,98,19,19
15589,116,100,16,16
15590,94,80,14,14
15591,95,86,9,9
15592,83,84,-1,1
15593,119,106,13,13
15594,106,97,9,9
15595,92,75,17,17
15596,70,69,1,1
15597,133,118,15,15
15598,64,55,9,9
15599,169,147,22,22
15600,93,78,15,15
15601,102,96,6,6
15602,87,74,13,13
15603,71,65,6,6
15604,62,59,3,3
15605,59,45,14,14
15606,85,76,9,9
15607,72,65,7,7
15608,50,45,5,5
15609,92,83,9,9
15610,127,110,17,17
15611,57,47,10,10
15612,107,91,16,16
15613,65,53,12,12
15614,82,75,7,7
15615,81,79,2,2
15616,98,89,9,9
15617,82,70,12,12
15618,110,116,-6,6
15619,166,146,20,20
15620,107,94,13,13
15621,50,47,3,3
15622,148,125,23,23
15623,70,63,7,7
15624,100,81,19,19
15625,108,93,15,15
15626,113,102,11,11
15627,53,55,-2,2
15628,126,117,9,9
15629,72,65,7,7
15630,197,167,30,30
15631,47,39,8,8
15632,89,75,14,14
15633,143,118,25,25
15634,119,107,12,12
15635,76,73,3,3
15636,73,72,1,1
15637,68,63,5,5
15638,111,96,15,15
15639,121,95,26,26
15640,92,88,4,4
15641,113,96,17,17
15642,98,86,12,12
15643,152,148,4,4
15644,80,71,9,9
15645,82,73,9,9
15646,128,108,20,20
15647,49,49,0,0
15648,128,116,12,12
15649,63,57,6,6
15650,52,47,5,5
15651,89,79,10,10
15652,68,56,12,12
15653,109,94,15,15
15654,83,77,6,6
15655,97,89,8,8
15656,73,67,6,6
15657,75,63,12,12
15658,127,110,17,17
15659,52,69,-17,17
15660,69,52,17,17
15661,152,134,18,18
15662,87,75,12,12
15663,130,101,29,29
15664,72,74,-2,2
15665,114,107,7,7
15666,75,62,13,13
15667,136,114,22,22
15668,77,64,13,13
15669,88,75,13,13
15670,64,64,0,0
15671,90,70,20,20
15672,174,159,15,15
15673,57,58,-1,1
15674,56,55,1,1
15675,78,69,9,9
15676,81,69,12,12
15677,67,52,15,15
15678,123,106,17,17
15679,146,135,11,11
15680,123,117,6,6
15681,98,93,5,5
15682,61,53,8,8
15683,109,100,9,9
15684,76,72,4,4
15685,121,108,13,13
15686,81,74,7,7
15687,38,46,-8,8
15688,70,68,2,2
15689,83,74,9,9
15690,100,89,11,11
15691,79,80,-1,1
15692,98,91,7,7
15693,79,65,14,14
15694,196,167,29,29
15695,137,125,12,12
15696,67,63,4,4
15697,87,79,8,8
15698,79,69,10,10
15699,84,79,5,5
15700,104,110,-6,6
15701,105,104,1,1
15702,113,93,20,20
15703,54,46,8,8
15704,77,66,11,11
15705,124,110,14,14
15706,103,91,12,12
15707,175,144,31,31
15708,67,56,11,11
15709,86,78,8,8
15710,65,60,5,5
15711,74,65,9,9
15712,85,51,34,34
15713,77,68,9,9
15714,94,84,10,10
15715,163,131,32,32
15716,107,95,12,12
15717,126,112,14,14
15718,97,82,15,15
15719,80,72,8,8
15720,150,141,9,9
15721,67,65,2,2
15722,120,93,27,27
15723,86,84,2,2
15724,80,70,10,10
15725,79,68,11,11
15726,98,87,11,11
15727,100,92,8,8
15728,105,97,8,8
15729,140,142,-2,2
15730,110,91,19,19
15731,101,84,17,17
15732,50,43,7,7
15733,132,114,18,18
15734,160,147,13,13
15735,119,98,21,21
15736,94,80,14,14
15737,83,72,11,11
15738,92,78,14,14
15739,76,63,13,13
15740,103,94,9,9
15741,93,86,7,7
15742,67,58,9,9
15743,104,107,-3,3
15744,123,111,12,12
15745,90,73,17,17
15746,75,71,4,4
15747,120,109,11,11
15748,66,52,14,14
15749,106,98,8,8
15750,120,103,17,17
15751,98,78,20,20
15752,105,98,7,7
15753,97,88,9,9
15754,101,87,14,14
15755,80,72,8,8
15756,87,75,12,12
15757,68,59,9,9
15758,160,135,25,25
15759,77,69,8,8
15760,65,62,3,3
15761,90,82,8,8
15762,34,29,5,5
15763,90,86,4,4
15764,83,70,13,13
15765,47,38,9,9
15766,47,59,-12,12
15767,106,105,1,1
15768,63,59,4,4
15769,96,87,9,9
15770,108,103,5,5
15771,85,70,15,15
15772,157,128,29,29
15773,90,64,26,26
15774,116,105,11,11
15775,132,123,9,9
15776,123,107,16,16
15777,118,105,13,13
15778,45,47,-2,2
15779,60,54,6,6
15780,179,147,32,32
15781,111,102,9,9
15782,118,109,9,9
15783,87,87,0,0
15784,51,55,-4,4
15785,37,41,-4,4
15786,91,79,12,12
15787,69,62,7,7
15788,130,109,21,21
15789,102,100,2,2
15790,93,91,2,2
15791,129,114,15,15
15792,54,46,8,8
15793,70,61,9,9
15794,125,99,26,26
15795,59,53,6,6
15796,46,34,12,12
15797,64,58,6,6
15798,113,91,22,22
15799,110,85,25,25
15800,46,44,2,2
15801,134,131,3,3
15802,71,76,-5,5
15803,143,132,11,11
15804,63,59,4,4
15805,120,113,7,7
15806,86,70,16,16
15807,74,71,3,3
15808,118,111,7,7
15809,61,58,3,3
15810,65,56,9,9
15811,136,109,27,27
15812,85,78,7,7
15813,105,77,28,28
15814,146,126,20,20
15815,98,96,2,2
15816,30,34,-4,4
15817,76,70,6,6
15818,148,135,13,13
15819,126,103,23,23
15820,121,106,15,15
15821,173,110,63,63
15822,68,74,-6,6
15823,100,93,7,7
15824,109,99,10,10
15825,73,69,4,4
15826,97,86,11,11
15827,92,78,14,14
15828,97,84,13,13
15829,88,88,0,0
15830,159,133,26,26
15831,104,90,14,14
15832,65,60,5,5
15833,84,70,14,14
15834,82,74,8,8
15835,100,101,-1,1
15836,105,92,13,13
15837,70,71,-1,1
15838,77,64,13,13
15839,111,99,12,12
15840,96,78,18,18
15841,98,95,3,3
15842,89,82,7,7
15843,62,58,4,4
15844,144,119,25,25
15845,134,114,20,20
15846,96,84,12,12
15847,64,66,-2,2
15848,74,66,8,8
15849,113,95,18,18
15850,125,119,6,6
15851,122,104,18,18
15852,66,68,-2,2
15853,46,41,5,5
15854,115,108,7,7
15855,59,52,7,7
15856,76,67,9,9
15857,97,84,13,13
15858,125,116,9,9
15859,138,91,47,47
15860,24,20,4,4
15861,34,29,5,5
15862,77,70,7,7
15863,112,110,2,2
15864,123,110,13,13
15865,88,79,9,9
15866,130,114,16,16
15867,108,103,5,5
15868,52,44,8,8
15869,112,107,5,5
15870,41,36,5,5
15871,68,67,1,1
15872,111,98,13,13
15873,97,93,4,4
15874,73,67,6,6
15875,75,65,10,10
15876,79,84,-5,5
15877,62,61,1,1
15878,75,79,-4,4
15879,128,111,17,17
15880,113,107,6,6
15881,49,40,9,9
15882,65,53,12,12
15883,64,60,4,4
15884,97,92,5,5
15885,117,97,20,20
15886,62,55,7,7
15887,75,85,-10,10
15888,80,75,5,5
15889,63,63,0,0
15890,50,52,-2,2
15891,112,98,14,14
15892,129,116,13,13
15893,78,67,11,11
15894,102,90,12,12
15895,101,82,19,19
15896,67,65,2,2
15897,49,43,6,6
15898,184,154,30,30
15899,81,73,8,8
15900,70,62,8,8
15901,95,78,17,17
15902,111,94,17,17
15903,141,120,21,21
15904,105,98,7,7
15905,54,43,11,11
15906,78,67,11,11
15907,155,132,23,23
15908,134,115,19,19
15909,88,73,15,15
15910,66,68,-2,2
15911,64,62,2,2
15912,60,63,-3,3
15913,94,81,13,13
15914,103,84,19,19
15915,146,133,13,13
15916,74,76,-2,2
15917,73,62,11,11
15918,62,56,6,6
15919,103,92,11,11
15920,126,111,15,15
15921,96,80,16,16
15922,160,136,24,24
15923,118,105,13,13
15924,128,107,21,21
15925,191,171,20,20
15926,123,103,20,20
15927,107,91,16,16
15928,55,47,8,8
15929,47,37,10,10
15930,55,47,8,8
15931,58,55,3,3
15932,107,101,6,6
15933,76,64,12,12
15934,96,75,21,21
15935,57,49,8,8
15936,110,106,4,4
15937,79,66,13,13
15938,65,60,5,5
15939,123,102,21,21
15940,61,46,15,15
15941,65,63,2,2
15942,113,95,18,18
15943,49,40,9,9
15944,82,80,2,2
15945,98,93,5,5
15946,75,70,5,5
15947,112,109,3,3
15948,113,93,20,20
15949,94,83,11,11
15950,58,46,12,12
15951,64,60,4,4
15952,105,101,4,4
15953,101,92,9,9
15954,68,65,3,3
15955,101,84,17,17
15956,52,44,8,8
15957,70,55,15,15
15958,97,117,-20,20
15959,117,96,21,21
15960,68,62,6,6
15961,127,101,26,26
15962,69,68,1,1
15963,90,87,3,3
15964,40,38,2,2
15965,114,94,20,20
15966,98,89,9,9
15967,66,60,6,6
15968,67,72,-5,5
15969,190,174,16,16
15970,104,92,12,12
15971,74,77,-3,3
15972,69,49,20,20
15973,86,81,5,5
15974,102,83,19,19
15975,122,103,19,19
15976,142,118,24,24
15977,103,83,20,20
15978,164,137,27,27
15979,110,114,-4,4
15980,64,57,7,7
15981,74,64,10,10
15982,61,48,13,13
15983,63,60,3,3
15984,100,81,19,19
15985,107,96,11,11
15986,102,87,15,15
15987,31,34,-3,3
15988,147,123,24,24
15989,60,54,6,6
15990,86,74,12,12
15991,114,115,-1,1
15992,103,104,-1,1
15993,75,68,7,7
15994,95,93,2,2
15995,87,72,15,15
15996,99,81,18,18
15997,114,104,10,10
15998,76,74,2,2
15999,120,112,8,8
16000,90,75,15,15
16001,64,54,10,10
16002,113,101,12,12
16003,66,56,10,10
16004,123,98,25,25
16005,132,109,23,23
16006,124,97,27,27
16007,56,51,5,5
16008,125,125,0,0
16009,101,93,8,8
16010,89,75,14,14
16011,57,59,-2,2
16012,98,81,17,17
16013,101,90,11,11
16014,82,78,4,4
16015,128,124,4,4
16016,56,53,3,3
16017,162,151,11,11
16018,84,82,2,2
16019,79,65,14,14
16020,53,47,6,6
16021,55,53,2,2
16022,62,55,7,7
16023,73,68,5,5
16024,42,38,4,4
16025,127,127,0,0
16026,52,51,1,1
16027,121,115,6,6
16028,75,75,0,0
16029,89,74,15,15
16030,64,58,6,6
16031,36,28,8,8
16032,89,75,14,14
16033,72,61,11,11
16034,148,133,15,15
16035,106,92,14,14
16036,158,152,6,6
16037,131,112,19,19
16038,130,121,9,9
16039,77,64,13,13
16040,136,119,17,17
16041,102,93,9,9
16042,86,78,8,8
16043,89,74,15,15
16044,101,82,19,19
16045,99,89,10,10
16046,100,82,18,18
16047,69,64,5,5
16048,92,71,21,21
16049,69,63,6,6
16050,128,114,14,14
16051,151,128,23,23
16052,39,30,9,9
16053,44,43,1,1
16054,74,75,-1,1
16055,82,67,15,15
16056,140,122,18,18
16057,120,98,22,22
16058,79,59,20,20
16059,89,81,8,8
16060,158,174,-16,16
16061,105,116,-11,11
16062,113,102,11,11
16063,58,46,12,12
16064,95,82,13,13
16065,82,79,3,3
16066,140,122,18,18
16067,66,68,-2,2
16068,94,82,12,12
16069,116,110,6,6
16070,70,70,0,0
16071,90,81,9,9
16072,73,73,0,0
16073,62,92,-30,30
16074,55,50,5,5
16075,87,78,9,9
16076,97,89,8,8
16077,75,65,10,10
16078,113,96,17,17
16079,148,118,30,30
16080,144,152,-8,8
16081,64,53,11,11
16082,117,96,21,21
16083,89,78,11,11
16084,106,92,14,14
16085,130,96,34,34
16086,91,90,1,1
16087,52,46,6,6
16088,54,54,0,0
16089,117,94,23,23
16090,127,126,1,1
16091,104,81,23,23
16092,122,103,19,19
16093,67,52,15,15
16094,73,70,3,3
16095,84,73,11,11
16096,63,54,9,9
16097,199,180,19,19
16098,138,140,-2,2
16099,85,70,15,15
16100,112,103,9,9
16101,100,93,7,7
16102,184,177,7,7
16103,90,78,12,12
16104,55,49,6,6
16105,142,121,21,21
16106,124,111,13,13
16107,83,86,-3,3
16108,79,79,0,0
16109,52,63,-11,11
16110,92,83,9,9
16111,71,66,5,5
16112,47,38,9,9
16113,83,71,12,12
16114,68,60,8,8
16115,65,64,1,1
16116,99,87,12,12
16117,114,108,6,6
16118,98,92,6,6
16119,84,95,-11,11
16120,181,147,34,34
16121,51,41,10,10
16122,95,74,21,21
16123,77,69,8,8
16124,70,69,1,1
16125,103,85,18,18
16126,106,86,20,20
16127,70,68,2,2
16128,92,82,10,10
16129,104,88,16,16
16130,49,51,-2,2
16131,62,65,-3,3
16132,52,47,5,5
16133,88,75,13,13
16134,84,70,14,14
16135,80,77,3,3
16136,55,54,1,1
16137,84,70,14,14
16138,158,122,36,36
16139,76,63,13,13
16140,58,55,3,3
16141,94,76,18,18
16142,44,38,6,6
16143,96,82,14,14
16144,134,120,14,14
16145,124,112,12,12
16146,137,127,10,10
16147,139,119,20,20
16148,40,36,4,4
16149,64,61,3,3
16150,100,89,11,11
16151,90,83,7,7
16152,88,82,6,6
16153,80,71,9,9
16154,67,57,10,10
16155,96,81,15,15
16156,74,58,16,16
16157,80,59,21,21
16158,54,52,2,2
16159,133,119,14,14
16160,71,61,10,10
16161,151,126,25,25
16162,150,138,12,12
16163,107,97,10,10
16164,104,96,8,8
16165,96,83,13,13
16166,164,143,21,21
16167,61,65,-4,4
16168,95,84,11,11
16169,120,107,13,13
16170,107,101,6,6
16171,116,94,22,22
16172,89,76,13,13
16173,42,35,7,7
16174,74,64,10,10
16175,100,96,4,4
16176,66,58,8,8
16177,105,97,8,8
16178,108,88,20,20
16179,144,130,14,14
16180,118,113,5,5
16181,82,69,13,13
16182,164,132,32,32
16183,125,119,6,6
16184,68,60,8,8
16185,102,91,11,11
16186,109,110,-1,1
16187,111,88,23,23
16188,115,94,21,21
16189,58,46,12,12
16190,109,91,18,18
16191,90,81,9,9
16192,99,85,14,14
16193,124,124,0,0
16194,147,105,42,42
16195,67,62,5,5
16196,89,81,8,8
16197,77,63,14,14
16198,106,115,-9,9
16199,78,71,7,7
16200,58,61,-3,3
16201,119,105,14,14
16202,74,72,2,2
16203,80,76,4,4
16204,143,124,19,19
16205,160,131,29,29
16206,117,101,16,16
16207,79,65,14,14
16208,103,96,7,7
16209,88,64,24,24
16210,74,70,4,4
16211,96,90,6,6
16212,94,99,-5,5
16213,66,56,10,10
16214,43,44,-1,1
16215,137,122,15,15
16216,89,76,13,13
16217,95,88,7,7
16218,172,163,9,9
16219,37,36,1,1
16220,75,69,6,6
16221,112,101,11,11
16222,98,91,7,7
16223,137,125,12,12
16224,122,101,21,21
16225,55,44,11,11
16226,65,55,10,10
16227,105,98,7,7
16228,67,63,4,4
16229,115,98,17,17
16230,35,49,-14,14
16231,95,81,14,14
16232,62,50,12,12
16233,60,52,8,8
16234,142,118,24,24
16235,74,77,-3,3
16236,100,83,17,17
16237,179,85,94,94
16238,173,144,29,29
16239,161,149,12,12
16240,76,68,8,8
16241,79,79,0,0
16242,116,87,29,29
16243,58,57,1,1
16244,83,72,11,11
16245,48,48,0,0
16246,74,62,12,12
16247,57,59,-2,2
16248,84,72,12,12
16249,114,95,19,19
16250,72,56,16,16
16251,96,90,6,6
16252,113,130,-17,17
16253,105,87,18,18
16254,149,124,25,25
16255,62,58,4,4
16256,72,58,14,14
16257,77,68,9,9
16258,152,135,17,17
16259,94,79,15,15
16260,115,100,15,15
16261,56,46,10,10
16262,65,59,6,6
16263,111,97,14,14
16264,73,70,3,3
16265,75,61,14,14
16266,90,83,7,7
16267,121,115,6,6
16268,111,96,15,15
16269,179,156,23,23
16270,136,127,9,9
16271,111,101,10,10
16272,35,54,-19,19
16273,90,75,15,15
16274,58,49,9,9
16275,172,145,27,27
16276,77,71,6,6
16277,81,65,16,16
16278,31,30,1,1
16279,87,82,5,5
16280,63,71,-8,8
16281,114,94,20,20
16282,96,87,9,9
16283,83,70,13,13
16284,117,112,5,5
16285,121,95,26,26
16286,89,82,7,7
16287,106,96,10,10
16288,108,92,16,16
16289,121,109,12,12
16290,160,135,25,25
16291,110,97,13,13
16292,87,68,19,19
16293,107,97,10,10
16294,117,109,8,8
16295,74,69,5,5
16296,96,86,10,10
16297,133,116,17,17
16298,81,82,-1,1
16299,81,74,7,7
16300,76,70,6,6
16301,57,57,0,0
16302,131,124,7,7
16303,91,73,18,18
16304,39,38,1,1
16305,119,99,20,20
16306,138,117,21,21
16307,105,99,6,6
16308,77,60,17,17
16309,132,122,10,10
16310,58,58,0,0
16311,42,34,8,8
16312,67,60,7,7
16313,54,45,9,9
16314,74,65,9,9
16315,95,85,10,10
16316,73,57,16,16
16317,75,79,-4,4
16318,58,52,6,6
16319,112,94,18,18
16320,114,92,22,22
16321,118,111,7,7
16322,63,57,6,6
16323,59,63,-4,4
16324,56,50,6,6
16325,66,55,11,11
16326,64,58,6,6
16327,100,80,20,20
16328,97,89,8,8
16329,155,135,20,20
16330,93,73,20,20
16331,123,114,9,9
16332,89,67,22,22
16333,76,72,4,4
16334,178,169,9,9
16335,67,56,11,11
16336,112,95,17,17
16337,105,94,11,11
16338,95,80,15,15
16339,81,78,3,3
16340,67,70,-3,3
16341,79,65,14,14
16342,117,111,6,6
16343,72,72,0,0
16344,103,90,13,13
16345,109,94,15,15
16346,59,55,4,4
16347,101,87,14,14
16348,112,102,10,10
16349,158,134,24,24
16350,119,110,9,9
16351,92,79,13,13
16352,38,37,1,1
16353,66,65,1,1
16354,69,72,-3,3
16355,51,49,2,2
16356,200,153,47,47
16357,93,79,14,14
16358,97,85,12,12
16359,171,127,44,44
16360,65,65,0,0
16361,102,88,14,14
16362,72,64,8,8
16363,55,53,2,2
16364,118,89,29,29
16365,86,75,11,11
16366,135,113,22,22
16367,78,63,15,15
16368,115,108,7,7
16369,140,135,5,5
16370,61,58,3,3
16371,48,48,0,0
16372,78,70,8,8
16373,195,176,19,19
16374,48,52,-4,4
16375,71,56,15,15
16376,126,111,15,15
16377,207,177,30,30
16378,111,89,22,22
16379,75,77,-2,2
16380,106,92,14,14
16381,84,71,13,13
16382,140,128,12,12
16383,77,86,-9,9
16384,88,79,9,9
16385,63,53,10,10
16386,146,124,22,22
16387,43,39,4,4
16388,87,76,11,11
16389,63,52,11,11
16390,92,91,1,1
16391,64,60,4,4
16392,107,85,22,22
16393,114,96,18,18
16394,76,60,16,16
16395,108,111,-3,3
16396,61,52,9,9
16397,157,143,14,14
16398,161,136,25,25
16399,81,71,10,10
16400,42,39,3,3
16401,120,83,37,37
16402,118,94,24,24
16403,99,80,19,19
16404,78,67,11,11
16405,39,35,4,4
16406,62,57,5,5
16407,93,76,17,17
16408,51,48,3,3
16409,63,75,-12,12
16410,131,133,-2,2
16411,117,90,27,27
16412,96,80,16,16
16413,158,140,18,18
16414,88,80,8,8
16415,77,74,3,3
16416,84,76,8,8
16417,123,108,15,15
16418,84,70,14,14
16419,122,112,10,10
16420,88,81,7,7
16421,73,56,17,17
16422,198,174,24,24
16423,87,70,17,17
16424,76,72,4,4
16425,85,79,6,6
16426,86,85,1,1
16427,161,152,9,9
16428,132,100,32,32
16429,65,52,13,13
16430,65,51,14,14
16431,155,132,23,23
16432,94,90,4,4
16433,91,77,14,14
16434,94,97,-3,3
16435,132,115,17,17
16436,74,70,4,4
16437,134,118,16,16
16438,186,170,16,16
16439,117,100,17,17
16440,128,114,14,14
16441,49,45,4,4
16442,52,48,4,4
16443,54,44,10,10
16444,49,51,-2,2
16445,61,61,0,0
16446,87,77,10,10
16447,121,116,5,5
16448,110,98,12,12
16449,29,29,0,0
16450,75,63,12,12
16451,119,113,6,6
16452,100,85,15,15
16453,73,81,-8,8
16454,71,68,3,3
16455,61,67,-6,6
16456,91,96,-5,5
16457,68,75,-7,7
16458,79,70,9,9
16459,141,135,6,6
16460,89,79,10,10
16461,132,119,13,13
16462,110,99,11,11
16463,70,67,3,3
16464,49,44,5,5
16465,99,93,6,6
16466,60,50,10,10
16467,94,86,8,8
16468,89,78,11,11
16469,149,132,17,17
16470,78,64,14,14
16471,133,129,4,4
16472,134,129,5,5
16473,65,62,3,3
16474,117,95,22,22
16475,96,82,14,14
16476,130,104,26,26
16477,138,124,14,14
16478,85,80,5,5
16479,128,113,15,15
16480,84,76,8,8
16481,127,105,22,22
16482,67,65,2,2
16483,149,140,9,9
16484,77,64,13,13
16485,91,82,9,9
16486,137,119,18,18
16487,142,125,17,17
16488,68,62,6,6
16489,129,119,10,10
16490,120,104,16,16
16491,38,34,4,4
16492,109,97,12,12
16493,101,82,19,19
16494,66,88,-22,22
16495,61,57,4,4
16496,107,96,11,11
16497,112,89,23,23
16498,114,114,0,0
16499,96,87,9,9
16500,136,123,13,13
16501,60,55,5,5
16502,108,90,18,18
16503,109,98,11,11
16504,98,85,13,13
16505,53,61,-8,8
16506,68,53,15,15
16507,114,102,12,12
16508,181,173,8,8
16509,121,102,19,19
16510,67,61,6,6
16511,78,61,17,17
16512,74,64,10,10
16513,47,39,8,8
16514,113,111,2,2
16515,41,39,2,2
16516,57,52,5,5
16517,68,55,13,13
16518,88,84,4,4
16519,76,82,-6,6
16520,96,86,10,10
16521,45,43,2,2
16522,119,105,14,14
16523,104,100,4,4
16524,111,97,14,14
16525,62,49,13,13
16526,94,86,8,8
16527,86,72,14,14
16528,78,78,0,0
16529,132,118,14,14
16530,105,92,13,13
16531,141,114,27,27
16532,59,56,3,3
16533,205,156,49,49
16534,91,80,11,11
16535,87,94,-7,7
16536,87,78,9,9
16537,102,77,25,25
16538,94,79,15,15
16539,77,69,8,8
16540,61,53,8,8
16541,152,121,31,31
16542,85,75,10,10
16543,120,103,17,17
16544,83,79,4,4
16545,135,121,14,14
16546,52,46,6,6
16547,79,68,11,11
16548,50,53,-3,3
16549,152,132,20,20
16550,80,65,15,15
16551,83,78,5,5
16552,163,149,14,14
16553,75,75,0,0
16554,72,69,3,3
16555,93,82,11,11
16556,118,101,17,17
16557,84,78,6,6
16558,72,63,9,9
16559,75,70,5,5
16560,79,72,7,7
16561,84,79,5,5
16562,88,79,9,9
16563,99,85,14,14
16564,59,53,6,6
16565,112,100,12,12
16566,128,104,24,24
16567,115,94,21,21
16568,101,105,-4,4
16569,60,53,7,7
16570,80,77,3,3
16571,134,127,7,7
16572,72,62,10,10
16573,160,134,26,26
16574,123,110,13,13
16575,111,94,17,17
16576,61,59,2,2
16577,68,64,4,4
16578,131,127,4,4
16579,135,113,22,22
16580,217,210,7,7
16581,56,45,11,11
16582,86,81,5,5
16583,104,88,16,16
16584,87,86,1,1
16585,76,68,8,8
16586,137,115,22,22
16587,86,77,9,9
16588,53,47,6,6
16589,82,75,7,7
16590,52,41,11,11
16591,85,75,10,10
16592,110,96,14,14
16593,58,49,9,9
16594,103,96,7,7
16595,40,32,8,8
16596,70,57,13,13
16597,50,41,9,9
16598,69,63,6,6
16599,108,101,7,7
16600,82,66,16,16
16601,138,112,26,26
16602,103,94,9,9
16603,119,101,18,18
16604,111,90,21,21
16605,154,136,18,18
16606,131,114,17,17
16607,67,63,4,4
16608,76,65,11,11
16609,104,96,8,8
16610,134,111,23,23
16611,41,43,-2,2
16612,54,45,9,9
16613,116,101,15,15
16614,58,52,6,6
16615,74,74,0,0
16616,101,91,10,10
16617,62,51,11,11
16618,141,127,14,14
16619,93,77,16,16
16620,98,86,12,12
16621,88,89,-1,1
16622,33,32,1,1
16623,115,110,5,5
