,original,predict,differ,abs
8982,72,77,-5,5
8983,88,91,-3,3
8984,71,75,-4,4
8985,85,81,4,4
8986,51,52,-1,1
8987,61,62,-1,1
8988,76,77,-1,1
8989,90,93,-3,3
8990,64,65,-1,1
8991,67,92,-25,25
8992,95,87,8,8
8993,46,65,-19,19
8994,92,80,12,12
8995,121,140,-19,19
8996,93,95,-2,2
8997,92,94,-2,2
8998,52,52,0,0
8999,112,121,-9,9
9000,66,102,-36,36
9001,76,78,-2,2
9002,157,140,17,17
9003,75,68,7,7
9004,68,69,-1,1
9005,64,73,-9,9
9006,135,127,8,8
9007,107,101,6,6
9008,79,76,3,3
9009,82,76,6,6
9010,101,85,16,16
9011,142,171,-29,29
9012,108,102,6,6
9013,93,93,0,0
9014,111,111,0,0
9015,111,107,4,4
9016,101,92,9,9
9017,67,57,10,10
9018,58,60,-2,2
9019,117,111,6,6
9020,100,94,6,6
9021,96,90,6,6
9022,106,101,5,5
9023,82,82,0,0
9024,57,57,0,0
9025,95,81,14,14
9026,92,79,13,13
9027,78,80,-2,2
9028,85,81,4,4
9029,46,58,-12,12
9030,60,73,-13,13
9031,68,77,-9,9
9032,90,85,5,5
9033,106,102,4,4
9034,72,67,5,5
9035,91,90,1,1
9036,142,142,0,0
9037,63,61,2,2
9038,55,63,-8,8
9039,112,109,3,3
9040,165,170,-5,5
9041,80,77,3,3
9042,58,55,3,3
9043,96,97,-1,1
9044,69,65,4,4
9045,85,98,-13,13
9046,74,73,1,1
9047,148,138,10,10
9048,61,59,2,2
9049,114,118,-4,4
9050,117,113,4,4
9051,87,80,7,7
9052,148,145,3,3
9053,129,116,13,13
9054,100,90,10,10
9055,79,69,10,10
9056,84,76,8,8
9057,75,78,-3,3
9058,101,94,7,7
9059,74,75,-1,1
9060,98,83,15,15
9061,97,93,4,4
9062,58,69,-11,11
9063,104,99,5,5
9064,122,114,8,8
9065,33,50,-17,17
9066,62,61,1,1
9067,59,71,-12,12
9068,66,70,-4,4
9069,112,109,3,3
9070,109,101,8,8
9071,67,72,-5,5
9072,157,192,-35,35
9073,147,145,2,2
9074,114,106,8,8
9075,45,53,-8,8
9076,71,70,1,1
9077,135,127,8,8
9078,64,59,5,5
9079,101,110,-9,9
9080,93,91,2,2
9081,92,74,18,18
9082,128,127,1,1
9083,90,79,11,11
9084,113,89,24,24
9085,62,71,-9,9
9086,66,67,-1,1
9087,69,74,-5,5
9088,90,85,5,5
9089,69,73,-4,4
9090,87,85,2,2
9091,70,79,-9,9
9092,88,86,2,2
9093,60,64,-4,4
9094,172,169,3,3
9095,94,79,15,15
9096,53,64,-11,11
9097,81,76,5,5
9098,103,87,16,16
9099,146,141,5,5
9100,93,92,1,1
9101,106,110,-4,4
9102,115,109,6,6
9103,171,153,18,18
9104,80,92,-12,12
9105,89,78,11,11
9106,75,76,-1,1
9107,197,174,23,23
9108,52,63,-11,11
9109,56,63,-7,7
9110,76,78,-2,2
9111,136,127,9,9
9112,127,124,3,3
9113,102,106,-4,4
9114,100,97,3,3
9115,154,144,10,10
9116,127,138,-11,11
9117,115,112,3,3
9118,69,72,-3,3
9119,113,100,13,13
9120,116,113,3,3
9121,92,89,3,3
9122,95,98,-3,3
9123,81,75,6,6
9124,81,80,1,1
9125,148,149,-1,1
9126,94,90,4,4
9127,117,110,7,7
9128,47,53,-6,6
9129,100,96,4,4
9130,133,128,5,5
9131,79,84,-5,5
9132,147,129,18,18
9133,62,63,-1,1
9134,77,73,4,4
9135,154,146,8,8
9136,112,115,-3,3
9137,65,61,4,4
9138,42,54,-12,12
9139,114,108,6,6
9140,114,103,11,11
9141,77,67,10,10
9142,68,78,-10,10
9143,84,92,-8,8
9144,120,118,2,2
9145,132,129,3,3
9146,113,125,-12,12
9147,86,80,6,6
9148,78,73,5,5
9149,73,88,-15,15
9150,68,65,3,3
9151,93,90,3,3
9152,113,126,-13,13
9153,58,55,3,3
9154,63,70,-7,7
9155,54,60,-6,6
9156,123,100,23,23
9157,43,61,-18,18
9158,82,62,20,20
9159,144,145,-1,1
9160,73,77,-4,4
9161,49,56,-7,7
9162,103,92,11,11
9163,179,195,-16,16
9164,106,98,8,8
9165,93,120,-27,27
9166,135,144,-9,9
9167,120,119,1,1
9168,130,125,5,5
9169,79,85,-6,6
9170,82,77,5,5
9171,55,53,2,2
9172,74,69,5,5
9173,153,152,1,1
9174,93,89,4,4
9175,107,100,7,7
9176,136,150,-14,14
9177,88,82,6,6
9178,56,72,-16,16
9179,171,165,6,6
9180,115,107,8,8
9181,53,61,-8,8
9182,124,123,1,1
9183,117,102,15,15
9184,76,72,4,4
9185,168,158,10,10
9186,78,68,10,10
9187,42,55,-13,13
9188,74,65,9,9
9189,156,137,19,19
9190,81,87,-6,6
9191,88,83,5,5
9192,169,156,13,13
9193,74,65,9,9
9194,108,101,7,7
9195,98,85,13,13
9196,175,198,-23,23
9197,39,60,-21,21
9198,47,53,-6,6
9199,100,81,19,19
9200,105,89,16,16
9201,103,96,7,7
9202,114,108,6,6
9203,65,67,-2,2
9204,70,58,12,12
9205,79,78,1,1
9206,96,91,5,5
9207,123,133,-10,10
9208,94,86,8,8
9209,124,129,-5,5
9210,102,92,10,10
9211,108,101,7,7
9212,78,71,7,7
9213,111,112,-1,1
9214,84,83,1,1
9215,58,58,0,0
9216,124,112,12,12
9217,92,76,16,16
9218,75,75,0,0
9219,64,59,5,5
9220,89,77,12,12
9221,88,93,-5,5
9222,58,73,-15,15
9223,116,115,1,1
9224,57,69,-12,12
9225,98,94,4,4
9226,138,150,-12,12
9227,87,84,3,3
9228,58,55,3,3
9229,141,126,15,15
9230,72,72,0,0
9231,63,74,-11,11
9232,173,170,3,3
9233,113,111,2,2
9234,114,109,5,5
9235,95,82,13,13
9236,80,79,1,1
9237,75,73,2,2
9238,113,105,8,8
9239,86,90,-4,4
9240,54,66,-12,12
9241,99,87,12,12
9242,149,129,20,20
9243,73,63,10,10
9244,86,73,13,13
9245,108,95,13,13
9246,74,73,1,1
9247,59,77,-18,18
9248,106,113,-7,7
9249,158,142,16,16
9250,45,66,-21,21
9251,77,69,8,8
9252,116,133,-17,17
9253,52,61,-9,9
9254,93,103,-10,10
9255,129,116,13,13
9256,63,67,-4,4
9257,41,64,-23,23
9258,62,57,5,5
9259,168,153,15,15
9260,117,125,-8,8
9261,142,133,9,9
9262,112,104,8,8
9263,101,84,17,17
9264,86,81,5,5
9265,77,80,-3,3
9266,141,134,7,7
9267,80,98,-18,18
9268,107,120,-13,13
9269,90,84,6,6
9270,65,72,-7,7
9271,57,64,-7,7
9272,89,82,7,7
9273,63,66,-3,3
9274,121,127,-6,6
9275,108,98,10,10
9276,83,80,3,3
9277,116,103,13,13
9278,66,67,-1,1
9279,128,132,-4,4
9280,98,97,1,1
9281,76,71,5,5
9282,130,119,11,11
9283,55,65,-10,10
9284,64,62,2,2
9285,107,114,-7,7
9286,117,102,15,15
9287,124,125,-1,1
9288,88,88,0,0
9289,44,50,-6,6
9290,89,86,3,3
9291,82,88,-6,6
9292,78,75,3,3
9293,63,64,-1,1
9294,60,68,-8,8
9295,55,64,-9,9
9296,80,85,-5,5
9297,56,65,-9,9
9298,68,74,-6,6
9299,177,177,0,0
9300,69,74,-5,5
9301,63,66,-3,3
9302,116,107,9,9
9303,96,102,-6,6
9304,142,114,28,28
9305,85,79,6,6
9306,56,71,-15,15
9307,91,77,14,14
9308,72,71,1,1
9309,69,76,-7,7
9310,114,102,12,12
9311,131,132,-1,1
9312,70,77,-7,7
9313,138,132,6,6
9314,103,96,7,7
9315,69,71,-2,2
9316,97,90,7,7
9317,98,112,-14,14
9318,117,108,9,9
9319,95,100,-5,5
9320,130,124,6,6
9321,174,160,14,14
9322,114,120,-6,6
9323,87,86,1,1
9324,92,88,4,4
9325,57,59,-2,2
9326,93,88,5,5
9327,90,92,-2,2
9328,87,96,-9,9
9329,87,89,-2,2
9330,115,115,0,0
9331,103,106,-3,3
9332,66,64,2,2
9333,95,81,14,14
9334,98,95,3,3
9335,82,75,7,7
9336,63,51,12,12
9337,39,61,-22,22
9338,60,55,5,5
9339,112,107,5,5
9340,159,158,1,1
9341,41,56,-15,15
9342,96,93,3,3
9343,117,108,9,9
9344,69,73,-4,4
9345,82,86,-4,4
9346,125,103,22,22
9347,82,71,11,11
9348,65,68,-3,3
9349,92,78,14,14
9350,91,90,1,1
9351,91,90,1,1
9352,95,84,11,11
9353,28,47,-19,19
9354,64,68,-4,4
9355,73,63,10,10
9356,122,115,7,7
9357,76,81,-5,5
9358,82,81,1,1
9359,134,126,8,8
9360,118,108,10,10
9361,72,75,-3,3
9362,96,120,-24,24
9363,176,169,7,7
9364,156,157,-1,1
9365,64,80,-16,16
9366,99,101,-2,2
9367,94,83,11,11
9368,84,84,0,0
9369,88,87,1,1
9370,144,153,-9,9
9371,123,117,6,6
9372,99,100,-1,1
9373,63,73,-10,10
9374,64,62,2,2
9375,141,128,13,13
9376,71,93,-22,22
9377,166,164,2,2
9378,118,108,10,10
9379,120,107,13,13
9380,145,134,11,11
9381,87,87,0,0
9382,90,94,-4,4
9383,80,90,-10,10
9384,125,127,-2,2
9385,59,60,-1,1
9386,171,162,9,9
9387,72,66,6,6
9388,121,111,10,10
9389,47,46,1,1
9390,73,80,-7,7
9391,124,107,17,17
9392,87,85,2,2
9393,95,91,4,4
9394,77,68,9,9
9395,167,173,-6,6
9396,53,47,6,6
9397,89,80,9,9
9398,83,70,13,13
9399,77,91,-14,14
9400,127,115,12,12
9401,94,97,-3,3
9402,95,87,8,8
9403,93,89,4,4
9404,74,62,12,12
9405,112,112,0,0
9406,117,101,16,16
9407,69,73,-4,4
9408,88,87,1,1
9409,71,68,3,3
9410,57,56,1,1
9411,89,77,12,12
9412,98,106,-8,8
9413,123,124,-1,1
9414,88,75,13,13
9415,136,124,12,12
9416,85,70,15,15
9417,93,81,12,12
9418,150,146,4,4
9419,50,51,-1,1
9420,77,78,-1,1
9421,87,87,0,0
9422,123,110,13,13
9423,71,72,-1,1
9424,142,143,-1,1
9425,78,82,-4,4
9426,111,92,19,19
9427,54,77,-23,23
9428,66,72,-6,6
9429,110,98,12,12
9430,96,93,3,3
9431,56,57,-1,1
9432,17,49,-32,32
9433,84,85,-1,1
9434,108,103,5,5
9435,103,89,14,14
9436,102,95,7,7
9437,81,86,-5,5
9438,125,119,6,6
9439,120,131,-11,11
9440,89,87,2,2
9441,73,68,5,5
9442,110,107,3,3
9443,86,82,4,4
9444,94,99,-5,5
9445,76,75,1,1
9446,72,72,0,0
9447,41,53,-12,12
9448,129,122,7,7
9449,80,80,0,0
9450,92,79,13,13
9451,208,182,26,26
9452,170,175,-5,5
9453,88,82,6,6
9454,43,60,-17,17
9455,65,63,2,2
9456,52,74,-22,22
9457,44,60,-16,16
9458,96,99,-3,3
9459,165,151,14,14
9460,92,79,13,13
9461,104,90,14,14
9462,131,132,-1,1
9463,73,77,-4,4
9464,131,114,17,17
9465,51,71,-20,20
9466,63,76,-13,13
9467,107,110,-3,3
9468,109,129,-20,20
9469,131,113,18,18
9470,96,86,10,10
9471,90,77,13,13
9472,60,65,-5,5
9473,106,106,0,0
9474,101,77,24,24
9475,67,82,-15,15
9476,117,112,5,5
9477,76,83,-7,7
9478,78,67,11,11
9479,94,84,10,10
9480,95,91,4,4
9481,78,68,10,10
9482,133,132,1,1
9483,41,43,-2,2
9484,105,105,0,0
9485,102,100,2,2
9486,88,98,-10,10
9487,106,109,-3,3
9488,89,84,5,5
9489,98,117,-19,19
9490,128,127,1,1
9491,102,97,5,5
9492,132,133,-1,1
9493,101,103,-2,2
9494,144,141,3,3
9495,61,68,-7,7
9496,61,66,-5,5
9497,114,119,-5,5
9498,125,124,1,1
9499,70,70,0,0
9500,83,69,14,14
9501,147,148,-1,1
9502,97,99,-2,2
9503,82,83,-1,1
9504,87,78,9,9
9505,94,88,6,6
9506,54,65,-11,11
9507,71,80,-9,9
9508,105,95,10,10
9509,87,81,6,6
9510,95,95,0,0
9511,71,79,-8,8
9512,76,79,-3,3
9513,123,119,4,4
9514,127,146,-19,19
9515,84,86,-2,2
9516,48,70,-22,22
9517,108,93,15,15
9518,157,133,24,24
9519,54,52,2,2
9520,100,89,11,11
9521,118,113,5,5
9522,57,56,1,1
9523,137,137,0,0
9524,80,74,6,6
9525,48,49,-1,1
9526,49,53,-4,4
9527,94,95,-1,1
9528,101,91,10,10
9529,64,72,-8,8
9530,114,129,-15,15
9531,82,79,3,3
9532,62,64,-2,2
9533,57,66,-9,9
9534,88,90,-2,2
9535,92,96,-4,4
9536,66,87,-21,21
9537,76,75,1,1
9538,59,63,-4,4
9539,89,94,-5,5
9540,63,67,-4,4
9541,51,65,-14,14
9542,123,117,6,6
9543,88,87,1,1
9544,59,71,-12,12
9545,66,65,1,1
9546,135,117,18,18
9547,54,61,-7,7
9548,24,43,-19,19
9549,91,83,8,8
9550,166,169,-3,3
9551,45,56,-11,11
9552,95,89,6,6
9553,99,97,2,2
9554,70,78,-8,8
9555,81,73,8,8
9556,97,73,24,24
9557,75,82,-7,7
9558,55,61,-6,6
9559,86,93,-7,7
9560,172,170,2,2
9561,65,76,-11,11
9562,174,187,-13,13
9563,78,77,1,1
9564,81,88,-7,7
9565,68,59,9,9
9566,74,68,6,6
9567,46,50,-4,4
9568,119,124,-5,5
9569,48,67,-19,19
9570,112,113,-1,1
9571,135,153,-18,18
9572,91,78,13,13
9573,103,94,9,9
9574,95,113,-18,18
9575,91,74,17,17
9576,201,188,13,13
9577,89,85,4,4
9578,71,77,-6,6
9579,198,199,-1,1
9580,93,83,10,10
9581,82,79,3,3
9582,132,132,0,0
9583,79,82,-3,3
9584,60,66,-6,6
9585,72,79,-7,7
9586,107,111,-4,4
9587,112,106,6,6
9588,99,97,2,2
9589,104,116,-12,12
9590,68,63,5,5
9591,57,59,-2,2
9592,47,66,-19,19
9593,96,82,14,14
9594,95,99,-4,4
9595,43,54,-11,11
9596,116,98,18,18
9597,65,75,-10,10
9598,106,96,10,10
9599,117,115,2,2
9600,96,88,8,8
9601,67,61,6,6
9602,100,100,0,0
9603,108,104,4,4
9604,103,100,3,3
9605,58,56,2,2
9606,88,91,-3,3
9607,133,130,3,3
9608,161,148,13,13
9609,95,83,12,12
9610,99,87,12,12
9611,69,76,-7,7
9612,112,106,6,6
9613,127,114,13,13
9614,66,58,8,8
9615,116,109,7,7
9616,105,106,-1,1
9617,100,94,6,6
9618,93,96,-3,3
9619,79,80,-1,1
9620,121,106,15,15
9621,86,92,-6,6
9622,88,80,8,8
9623,177,161,16,16
9624,67,64,3,3
9625,73,66,7,7
9626,105,87,18,18
9627,115,111,4,4
9628,141,136,5,5
9629,75,70,5,5
9630,58,56,2,2
9631,86,83,3,3
9632,137,134,3,3
9633,113,109,4,4
9634,92,81,11,11
9635,83,83,0,0
9636,103,118,-15,15
9637,145,129,16,16
9638,84,86,-2,2
9639,123,125,-2,2
9640,104,98,6,6
9641,61,56,5,5
9642,79,74,5,5
9643,90,110,-20,20
9644,115,110,5,5
9645,138,144,-6,6
9646,80,74,6,6
9647,92,100,-8,8
9648,126,120,6,6
9649,62,62,0,0
9650,81,78,3,3
9651,88,85,3,3
9652,90,95,-5,5
9653,70,62,8,8
9654,113,107,6,6
9655,81,79,2,2
9656,70,75,-5,5
9657,87,89,-2,2
9658,62,69,-7,7
9659,54,55,-1,1
9660,85,88,-3,3
9661,76,68,8,8
9662,44,49,-5,5
9663,106,96,10,10
9664,116,115,1,1
9665,114,100,14,14
9666,156,160,-4,4
9667,127,114,13,13
9668,61,67,-6,6
9669,57,68,-11,11
9670,128,122,6,6
9671,90,80,10,10
9672,113,101,12,12
9673,81,75,6,6
9674,48,63,-15,15
9675,47,59,-12,12
9676,139,128,11,11
9677,154,155,-1,1
9678,104,105,-1,1
9679,97,100,-3,3
9680,123,112,11,11
9681,68,62,6,6
9682,94,89,5,5
9683,77,83,-6,6
9684,45,58,-13,13
9685,78,80,-2,2
9686,75,71,4,4
9687,79,77,2,2
9688,175,186,-11,11
9689,117,108,9,9
9690,108,96,12,12
9691,106,109,-3,3
9692,82,71,11,11
9693,112,109,3,3
9694,74,82,-8,8
9695,117,110,7,7
9696,94,99,-5,5
9697,226,224,2,2
9698,120,106,14,14
9699,40,55,-15,15
9700,40,103,-63,63
9701,119,118,1,1
9702,51,69,-18,18
9703,61,66,-5,5
9704,119,119,0,0
9705,97,82,15,15
9706,70,72,-2,2
9707,101,88,13,13
9708,160,148,12,12
9709,88,73,15,15
9710,41,51,-10,10
9711,86,81,5,5
9712,76,82,-6,6
9713,66,67,-1,1
9714,110,110,0,0
9715,120,113,7,7
9716,97,93,4,4
9717,89,92,-3,3
9718,117,106,11,11
9719,59,66,-7,7
9720,145,135,10,10
9721,84,75,9,9
9722,78,84,-6,6
9723,65,57,8,8
9724,62,66,-4,4
9725,114,113,1,1
9726,76,80,-4,4
9727,51,48,3,3
9728,131,145,-14,14
9729,162,184,-22,22
9730,90,93,-3,3
9731,95,106,-11,11
9732,49,58,-9,9
9733,81,86,-5,5
9734,103,98,5,5
9735,136,141,-5,5
9736,116,109,7,7
9737,74,77,-3,3
9738,54,63,-9,9
9739,110,113,-3,3
9740,113,89,24,24
9741,142,116,26,26
9742,130,98,32,32
9743,156,151,5,5
9744,186,190,-4,4
9745,70,70,0,0
9746,115,98,17,17
9747,149,127,22,22
9748,135,135,0,0
9749,72,63,9,9
9750,143,137,6,6
9751,190,180,10,10
9752,117,126,-9,9
9753,124,95,29,29
9754,78,89,-11,11
9755,90,87,3,3
9756,49,48,1,1
9757,52,56,-4,4
9758,48,67,-19,19
9759,69,75,-6,6
9760,69,64,5,5
9761,40,59,-19,19
9762,89,91,-2,2
9763,85,80,5,5
9764,104,109,-5,5
9765,130,120,10,10
9766,110,86,24,24
9767,136,124,12,12
9768,91,81,10,10
9769,83,78,5,5
9770,50,51,-1,1
9771,104,106,-2,2
9772,83,83,0,0
9773,114,107,7,7
9774,119,129,-10,10
9775,88,81,7,7
9776,68,78,-10,10
9777,84,102,-18,18
9778,93,76,17,17
9779,56,76,-20,20
9780,66,67,-1,1
9781,60,60,0,0
9782,58,57,1,1
9783,142,150,-8,8
9784,197,187,10,10
9785,53,62,-9,9
9786,86,107,-21,21
9787,85,82,3,3
9788,153,134,19,19
9789,58,52,6,6
9790,78,83,-5,5
9791,159,155,4,4
9792,129,124,5,5
9793,115,106,9,9
9794,64,62,2,2
9795,142,130,12,12
9796,83,78,5,5
9797,171,188,-17,17
9798,137,89,48,48
9799,107,108,-1,1
9800,101,85,16,16
9801,75,61,14,14
9802,103,91,12,12
9803,80,77,3,3
9804,51,49,2,2
9805,92,80,12,12
9806,88,90,-2,2
9807,96,96,0,0
9808,140,121,19,19
9809,107,100,7,7
9810,59,65,-6,6
9811,128,109,19,19
9812,80,74,6,6
9813,40,54,-14,14
9814,139,144,-5,5
9815,79,73,6,6
9816,89,85,4,4
9817,127,124,3,3
9818,132,119,13,13
9819,104,106,-2,2
9820,100,84,16,16
9821,76,78,-2,2
9822,182,154,28,28
9823,43,61,-18,18
9824,56,57,-1,1
9825,140,131,9,9
9826,98,92,6,6
9827,66,81,-15,15
9828,52,54,-2,2
9829,100,91,9,9
9830,131,114,17,17
9831,47,58,-11,11
9832,57,61,-4,4
9833,58,63,-5,5
9834,100,93,7,7
9835,143,152,-9,9
9836,81,69,12,12
9837,130,104,26,26
9838,63,69,-6,6
9839,84,101,-17,17
9840,86,82,4,4
9841,118,109,9,9
9842,109,99,10,10
9843,176,192,-16,16
9844,68,69,-1,1
9845,102,100,2,2
9846,65,72,-7,7
9847,88,86,2,2
9848,127,120,7,7
9849,56,61,-5,5
9850,104,105,-1,1
9851,105,82,23,23
9852,84,82,2,2
9853,27,66,-39,39
9854,95,95,0,0
9855,77,78,-1,1
9856,192,210,-18,18
9857,78,66,12,12
9858,122,119,3,3
9859,80,85,-5,5
9860,94,81,13,13
9861,126,122,4,4
9862,44,51,-7,7
9863,73,79,-6,6
9864,104,86,18,18
9865,71,76,-5,5
9866,65,75,-10,10
9867,96,75,21,21
9868,116,88,28,28
9869,103,103,0,0
9870,129,120,9,9
9871,143,148,-5,5
9872,100,111,-11,11
9873,133,117,16,16
9874,64,57,7,7
9875,121,117,4,4
9876,61,61,0,0
9877,55,57,-2,2
9878,49,62,-13,13
9879,86,85,1,1
9880,85,78,7,7
9881,61,63,-2,2
9882,128,137,-9,9
9883,91,77,14,14
9884,99,81,18,18
9885,92,87,5,5
9886,179,178,1,1
9887,114,94,20,20
9888,66,61,5,5
9889,78,85,-7,7
9890,69,65,4,4
9891,121,119,2,2
9892,85,67,18,18
9893,110,122,-12,12
9894,92,106,-14,14
9895,117,107,10,10
9896,174,181,-7,7
9897,135,142,-7,7
9898,64,60,4,4
9899,75,77,-2,2
9900,97,106,-9,9
9901,120,121,-1,1
9902,102,96,6,6
9903,91,79,12,12
9904,70,72,-2,2
9905,64,68,-4,4
9906,49,56,-7,7
9907,94,94,0,0
9908,71,72,-1,1
9909,136,163,-27,27
9910,68,74,-6,6
9911,122,115,7,7
9912,73,66,7,7
9913,114,106,8,8
9914,98,95,3,3
9915,104,107,-3,3
9916,103,99,4,4
9917,108,97,11,11
9918,127,119,8,8
9919,130,133,-3,3
9920,95,97,-2,2
9921,89,80,9,9
9922,73,79,-6,6
9923,157,135,22,22
9924,103,93,10,10
9925,105,100,5,5
9926,112,93,19,19
9927,109,100,9,9
9928,79,59,20,20
9929,92,111,-19,19
9930,72,58,14,14
9931,48,62,-14,14
9932,98,81,17,17
9933,111,109,2,2
9934,119,107,12,12
9935,139,119,20,20
9936,55,66,-11,11
9937,107,109,-2,2
9938,135,150,-15,15
9939,102,100,2,2
9940,88,93,-5,5
9941,105,110,-5,5
9942,136,114,22,22
9943,82,78,4,4
9944,67,73,-6,6
9945,123,122,1,1
9946,120,120,0,0
9947,94,98,-4,4
9948,51,50,1,1
9949,95,79,16,16
9950,92,86,6,6
9951,154,129,25,25
9952,76,92,-16,16
9953,59,53,6,6
9954,153,135,18,18
9955,66,77,-11,11
9956,96,99,-3,3
9957,131,124,7,7
9958,81,81,0,0
9959,80,79,1,1
9960,59,62,-3,3
9961,72,77,-5,5
9962,148,132,16,16
9963,123,130,-7,7
9964,72,60,12,12
9965,59,65,-6,6
9966,145,141,4,4
9967,95,98,-3,3
9968,125,112,13,13
9969,79,77,2,2
9970,79,78,1,1
9971,68,75,-7,7
9972,135,140,-5,5
9973,96,94,2,2
9974,64,66,-2,2
9975,62,56,6,6
9976,102,98,4,4
9977,141,136,5,5
9978,82,76,6,6
9979,84,69,15,15
9980,85,80,5,5
9981,77,71,6,6
9982,107,94,13,13
9983,94,86,8,8
9984,84,70,14,14
9985,90,87,3,3
9986,127,114,13,13
9987,94,91,3,3
9988,142,181,-39,39
9989,88,87,1,1
9990,104,94,10,10
9991,66,73,-7,7
9992,48,57,-9,9
9993,76,70,6,6
9994,105,117,-12,12
9995,62,63,-1,1
9996,82,78,4,4
9997,123,126,-3,3
9998,88,89,-1,1
9999,68,62,6,6
10000,171,153,18,18
10001,134,131,3,3
10002,81,74,7,7
10003,66,65,1,1
10004,49,62,-13,13
10005,92,86,6,6
10006,121,119,2,2
10007,133,124,9,9
10008,147,140,7,7
10009,81,81,0,0
10010,69,65,4,4
10011,83,81,2,2
10012,88,81,7,7
10013,59,61,-2,2
10014,91,93,-2,2
10015,153,152,1,1
10016,114,94,20,20
10017,77,84,-7,7
10018,85,80,5,5
10019,80,78,2,2
10020,74,74,0,0
10021,169,170,-1,1
10022,108,108,0,0
10023,121,121,0,0
10024,83,86,-3,3
10025,56,56,0,0
10026,74,79,-5,5
10027,53,56,-3,3
10028,80,80,0,0
10029,79,89,-10,10
10030,117,110,7,7
10031,174,166,8,8
10032,77,71,6,6
10033,114,95,19,19
10034,79,73,6,6
10035,158,147,11,11
10036,80,83,-3,3
10037,90,114,-24,24
10038,111,106,5,5
10039,155,137,18,18
10040,55,71,-16,16
10041,74,84,-10,10
10042,62,69,-7,7
10043,138,138,0,0
10044,143,155,-12,12
10045,113,116,-3,3
10046,100,103,-3,3
10047,115,101,14,14
10048,49,62,-13,13
10049,139,146,-7,7
10050,114,122,-8,8
10051,125,126,-1,1
10052,61,58,3,3
10053,136,132,4,4
10054,77,77,0,0
10055,211,206,5,5
10056,66,59,7,7
10057,111,98,13,13
10058,122,124,-2,2
10059,139,130,9,9
10060,121,108,13,13
10061,108,111,-3,3
10062,85,93,-8,8
10063,110,114,-4,4
10064,62,68,-6,6
10065,107,97,10,10
10066,49,55,-6,6
10067,82,65,17,17
10068,92,86,6,6
10069,59,74,-15,15
10070,56,69,-13,13
10071,105,92,13,13
10072,61,71,-10,10
10073,95,96,-1,1
10074,56,60,-4,4
10075,148,141,7,7
10076,123,125,-2,2
10077,111,121,-10,10
10078,75,76,-1,1
10079,139,150,-11,11
10080,68,75,-7,7
10081,90,79,11,11
10082,150,162,-12,12
10083,133,117,16,16
10084,49,58,-9,9
10085,62,59,3,3
10086,111,102,9,9
10087,117,112,5,5
10088,151,148,3,3
10089,100,96,4,4
10090,42,56,-14,14
10091,78,75,3,3
10092,48,56,-8,8
10093,118,111,7,7
10094,70,62,8,8
10095,117,124,-7,7
10096,61,81,-20,20
10097,94,96,-2,2
10098,78,79,-1,1
10099,170,169,1,1
10100,68,61,7,7
10101,78,74,4,4
10102,47,58,-11,11
10103,130,105,25,25
10104,80,76,4,4
10105,70,80,-10,10
10106,49,73,-24,24
10107,117,110,7,7
10108,86,86,0,0
10109,82,72,10,10
10110,54,61,-7,7
10111,160,158,2,2
10112,78,91,-13,13
10113,82,84,-2,2
10114,59,72,-13,13
10115,115,103,12,12
10116,86,87,-1,1
10117,119,115,4,4
10118,116,110,6,6
10119,90,94,-4,4
10120,75,81,-6,6
10121,81,80,1,1
10122,87,78,9,9
10123,108,96,12,12
10124,50,57,-7,7
10125,53,56,-3,3
10126,130,137,-7,7
10127,125,115,10,10
10128,118,108,10,10
10129,112,113,-1,1
10130,62,75,-13,13
10131,105,104,1,1
10132,90,88,2,2
10133,143,145,-2,2
10134,58,62,-4,4
10135,64,67,-3,3
10136,108,99,9,9
10137,98,80,18,18
10138,136,128,8,8
10139,101,107,-6,6
10140,85,86,-1,1
10141,92,90,2,2
10142,144,138,6,6
10143,80,78,2,2
10144,110,91,19,19
10145,66,61,5,5
10146,73,72,1,1
10147,59,59,0,0
10148,88,88,0,0
10149,74,77,-3,3
10150,61,64,-3,3
10151,125,110,15,15
10152,55,53,2,2
10153,115,109,6,6
10154,58,60,-2,2
10155,76,77,-1,1
10156,137,149,-12,12
10157,81,77,4,4
10158,116,113,3,3
10159,81,76,5,5
10160,94,87,7,7
10161,78,96,-18,18
10162,80,70,10,10
10163,99,96,3,3
10164,118,112,6,6
10165,137,128,9,9
10166,98,89,9,9
10167,71,73,-2,2
10168,83,74,9,9
10169,132,148,-16,16
10170,69,72,-3,3
10171,119,119,0,0
10172,101,114,-13,13
10173,92,85,7,7
10174,74,74,0,0
10175,95,101,-6,6
10176,67,70,-3,3
10177,50,58,-8,8
10178,106,96,10,10
10179,102,86,16,16
10180,359,327,32,32
10181,58,73,-15,15
10182,94,87,7,7
10183,90,81,9,9
10184,88,85,3,3
10185,105,96,9,9
10186,75,70,5,5
10187,89,91,-2,2
10188,86,73,13,13
10189,133,124,9,9
10190,35,64,-29,29
10191,88,77,11,11
10192,177,171,6,6
10193,100,100,0,0
10194,65,67,-2,2
10195,104,95,9,9
10196,67,60,7,7
10197,86,73,13,13
10198,123,112,11,11
10199,108,97,11,11
10200,84,88,-4,4
10201,54,66,-12,12
10202,95,96,-1,1
10203,86,97,-11,11
10204,70,76,-6,6
10205,84,79,5,5
10206,107,94,13,13
