,original,predict,differ,abs
7738,61,73,-12,12
7739,108,116,-8,8
7740,62,73,-11,11
7741,93,92,1,1
7742,84,87,-3,3
7743,56,101,-45,45
7744,143,133,10,10
7745,145,138,7,7
7746,103,99,4,4
7747,88,93,-5,5
7748,96,97,-1,1
7749,63,72,-9,9
7750,88,94,-6,6
7751,50,68,-18,18
7752,106,113,-7,7
7753,89,80,9,9
7754,101,111,-10,10
7755,134,130,4,4
7756,91,91,0,0
7757,134,147,-13,13
7758,79,89,-10,10
7759,161,154,7,7
7760,127,128,-1,1
7761,88,96,-8,8
7762,61,75,-14,14
7763,60,76,-16,16
7764,102,101,1,1
7765,140,146,-6,6
7766,69,77,-8,8
7767,101,115,-14,14
7768,175,173,2,2
7769,129,145,-16,16
7770,115,119,-4,4
7771,88,105,-17,17
7772,79,83,-4,4
7773,102,108,-6,6
7774,43,52,-9,9
7775,97,101,-4,4
7776,132,140,-8,8
7777,58,64,-6,6
7778,89,99,-10,10
7779,90,103,-13,13
7780,98,111,-13,13
7781,102,107,-5,5
7782,88,95,-7,7
7783,106,108,-2,2
7784,99,103,-4,4
7785,151,144,7,7
7786,111,104,7,7
7787,65,72,-7,7
7788,71,79,-8,8
7789,79,100,-21,21
7790,65,71,-6,6
7791,136,133,3,3
7792,151,154,-3,3
7793,108,111,-3,3
7794,121,117,4,4
7795,54,69,-15,15
7796,96,106,-10,10
7797,98,94,4,4
7798,62,72,-10,10
7799,78,89,-11,11
7800,97,104,-7,7
7801,80,81,-1,1
7802,65,76,-11,11
7803,74,87,-13,13
7804,118,120,-2,2
7805,109,107,2,2
7806,99,101,-2,2
7807,78,92,-14,14
7808,59,77,-18,18
7809,84,99,-15,15
7810,108,113,-5,5
7811,89,98,-9,9
7812,119,113,6,6
7813,182,165,17,17
7814,133,120,13,13
7815,90,102,-12,12
7816,144,155,-11,11
7817,109,114,-5,5
7818,154,141,13,13
7819,54,60,-6,6
7820,59,70,-11,11
7821,120,122,-2,2
7822,113,123,-10,10
7823,90,92,-2,2
7824,119,112,7,7
7825,72,80,-8,8
7826,173,167,6,6
7827,252,220,32,32
7828,123,138,-15,15
7829,178,170,8,8
7830,207,189,18,18
7831,86,98,-12,12
7832,61,64,-3,3
7833,82,93,-11,11
7834,77,83,-6,6
7835,90,97,-7,7
7836,85,105,-20,20
7837,133,146,-13,13
7838,67,78,-11,11
7839,71,84,-13,13
7840,118,130,-12,12
7841,168,167,1,1
7842,101,108,-7,7
7843,126,120,6,6
7844,127,128,-1,1
7845,197,185,12,12
7846,67,71,-4,4
7847,59,65,-6,6
7848,139,140,-1,1
7849,84,91,-7,7
7850,75,82,-7,7
7851,124,126,-2,2
7852,61,69,-8,8
7853,78,83,-5,5
7854,102,96,6,6
7855,50,54,-4,4
7856,72,89,-17,17
7857,98,112,-14,14
7858,109,111,-2,2
7859,97,95,2,2
7860,79,80,-1,1
7861,73,79,-6,6
7862,114,113,1,1
7863,118,118,0,0
7864,101,110,-9,9
7865,103,112,-9,9
7866,49,61,-12,12
7867,49,66,-17,17
7868,37,53,-16,16
7869,121,122,-1,1
7870,69,76,-7,7
7871,126,129,-3,3
7872,91,93,-2,2
7873,119,114,5,5
7874,105,108,-3,3
7875,129,131,-2,2
7876,83,85,-2,2
7877,99,102,-3,3
7878,106,117,-11,11
7879,67,70,-3,3
7880,132,134,-2,2
7881,110,103,7,7
7882,72,74,-2,2
7883,126,126,0,0
7884,129,144,-15,15
7885,74,79,-5,5
7886,131,131,0,0
7887,97,101,-4,4
7888,118,124,-6,6
7889,124,126,-2,2
7890,66,79,-13,13
7891,99,112,-13,13
7892,93,96,-3,3
7893,169,168,1,1
7894,109,120,-11,11
7895,194,182,12,12
7896,131,124,7,7
7897,67,75,-8,8
7898,102,107,-5,5
7899,126,126,0,0
7900,166,173,-7,7
7901,52,66,-14,14
7902,129,143,-14,14
7903,175,173,2,2
7904,77,76,1,1
7905,52,56,-4,4
7906,73,74,-1,1
7907,97,105,-8,8
7908,49,58,-9,9
7909,112,111,1,1
7910,108,118,-10,10
7911,91,88,3,3
7912,84,108,-24,24
7913,35,56,-21,21
7914,182,189,-7,7
7915,61,71,-10,10
7916,61,63,-2,2
7917,79,85,-6,6
7918,55,64,-9,9
7919,64,71,-7,7
7920,142,137,5,5
7921,66,72,-6,6
7922,74,89,-15,15
7923,150,146,4,4
7924,99,100,-1,1
7925,106,115,-9,9
7926,72,86,-14,14
7927,121,120,1,1
7928,114,118,-4,4
7929,75,78,-3,3
7930,65,77,-12,12
7931,116,119,-3,3
7932,99,100,-1,1
7933,199,200,-1,1
7934,60,66,-6,6
7935,67,69,-2,2
7936,81,85,-4,4
7937,178,141,37,37
7938,70,84,-14,14
7939,131,123,8,8
7940,149,139,10,10
7941,70,76,-6,6
7942,97,113,-16,16
7943,104,97,7,7
7944,73,80,-7,7
7945,74,87,-13,13
7946,87,101,-14,14
7947,112,115,-3,3
7948,126,123,3,3
7949,86,111,-25,25
7950,134,133,1,1
7951,117,104,13,13
7952,61,69,-8,8
7953,71,86,-15,15
7954,80,94,-14,14
7955,63,71,-8,8
7956,70,73,-3,3
7957,63,83,-20,20
7958,46,58,-12,12
7959,59,73,-14,14
7960,89,98,-9,9
7961,134,131,3,3
7962,113,116,-3,3
7963,73,90,-17,17
7964,122,116,6,6
7965,59,68,-9,9
7966,142,149,-7,7
7967,175,173,2,2
7968,61,64,-3,3
7969,142,164,-22,22
7970,68,66,2,2
7971,51,62,-11,11
7972,94,108,-14,14
7973,104,103,1,1
7974,85,92,-7,7
7975,155,158,-3,3
7976,157,170,-13,13
7977,115,115,0,0
7978,94,106,-12,12
7979,86,99,-13,13
7980,115,123,-8,8
7981,85,90,-5,5
7982,106,109,-3,3
7983,64,73,-9,9
7984,38,81,-43,43
7985,51,60,-9,9
7986,106,112,-6,6
7987,101,113,-12,12
7988,46,63,-17,17
7989,85,83,2,2
7990,104,108,-4,4
7991,95,104,-9,9
7992,130,129,1,1
7993,151,145,6,6
7994,57,64,-7,7
7995,93,101,-8,8
7996,69,72,-3,3
7997,39,44,-5,5
7998,76,87,-11,11
7999,84,81,3,3
8000,41,53,-12,12
8001,45,60,-15,15
8002,68,77,-9,9
8003,82,88,-6,6
8004,68,78,-10,10
8005,73,76,-3,3
8006,49,73,-24,24
8007,93,95,-2,2
8008,75,79,-4,4
8009,85,82,3,3
8010,103,110,-7,7
8011,129,128,1,1
8012,116,122,-6,6
8013,77,84,-7,7
8014,83,87,-4,4
8015,104,99,5,5
8016,124,118,6,6
8017,89,96,-7,7
8018,88,105,-17,17
8019,49,72,-23,23
8020,104,110,-6,6
8021,107,114,-7,7
8022,125,126,-1,1
8023,57,69,-12,12
8024,104,104,0,0
8025,51,79,-28,28
8026,86,87,-1,1
8027,96,103,-7,7
8028,190,189,1,1
8029,84,92,-8,8
8030,105,111,-6,6
8031,94,95,-1,1
8032,74,78,-4,4
8033,100,98,2,2
8034,126,122,4,4
8035,73,80,-7,7
8036,83,91,-8,8
8037,141,137,4,4
8038,124,126,-2,2
8039,79,91,-12,12
8040,135,131,4,4
8041,81,80,1,1
8042,137,138,-1,1
8043,75,85,-10,10
8044,54,73,-19,19
8045,102,109,-7,7
8046,157,141,16,16
8047,93,98,-5,5
8048,155,147,8,8
8049,71,74,-3,3
8050,109,112,-3,3
8051,60,71,-11,11
8052,57,75,-18,18
8053,113,118,-5,5
8054,130,135,-5,5
8055,71,89,-18,18
8056,92,95,-3,3
8057,148,130,18,18
8058,117,109,8,8
8059,68,77,-9,9
8060,161,155,6,6
8061,85,87,-2,2
8062,65,68,-3,3
8063,43,54,-11,11
8064,102,106,-4,4
8065,69,69,0,0
8066,185,181,4,4
8067,133,135,-2,2
8068,104,106,-2,2
8069,105,111,-6,6
8070,120,114,6,6
8071,85,89,-4,4
8072,73,68,5,5
8073,158,167,-9,9
8074,76,79,-3,3
8075,87,79,8,8
8076,148,136,12,12
8077,85,91,-6,6
8078,98,90,8,8
8079,66,79,-13,13
8080,100,104,-4,4
8081,110,114,-4,4
8082,86,97,-11,11
8083,119,127,-8,8
8084,75,78,-3,3
8085,110,128,-18,18
8086,69,84,-15,15
8087,127,114,13,13
8088,98,99,-1,1
8089,116,126,-10,10
8090,65,74,-9,9
8091,94,101,-7,7
8092,58,64,-6,6
8093,68,96,-28,28
8094,118,117,1,1
8095,27,40,-13,13
8096,74,76,-2,2
8097,81,89,-8,8
8098,98,97,1,1
8099,56,66,-10,10
8100,101,105,-4,4
8101,128,123,5,5
8102,104,112,-8,8
8103,69,76,-7,7
8104,130,119,11,11
8105,121,129,-8,8
8106,42,99,-57,57
8107,89,102,-13,13
8108,71,72,-1,1
8109,129,121,8,8
8110,59,73,-14,14
8111,101,109,-8,8
8112,102,108,-6,6
8113,109,117,-8,8
8114,94,95,-1,1
8115,108,116,-8,8
8116,102,101,1,1
8117,89,97,-8,8
8118,121,126,-5,5
8119,122,132,-10,10
8120,67,78,-11,11
8121,51,70,-19,19
8122,89,92,-3,3
8123,88,101,-13,13
8124,131,119,12,12
8125,103,110,-7,7
8126,151,176,-25,25
8127,134,145,-11,11
8128,108,114,-6,6
8129,92,95,-3,3
8130,65,68,-3,3
8131,81,85,-4,4
8132,68,88,-20,20
8133,91,95,-4,4
8134,114,113,1,1
8135,48,67,-19,19
8136,102,110,-8,8
8137,149,150,-1,1
8138,108,114,-6,6
8139,60,68,-8,8
8140,103,112,-9,9
8141,65,75,-10,10
8142,119,128,-9,9
8143,104,113,-9,9
8144,64,72,-8,8
8145,48,61,-13,13
8146,55,60,-5,5
8147,75,86,-11,11
8148,44,65,-21,21
8149,73,87,-14,14
8150,54,62,-8,8
8151,54,66,-12,12
8152,52,65,-13,13
8153,95,92,3,3
8154,66,78,-12,12
8155,85,107,-22,22
8156,75,72,3,3
8157,95,112,-17,17
8158,95,94,1,1
8159,36,50,-14,14
8160,79,87,-8,8
8161,123,126,-3,3
8162,81,81,0,0
8163,176,156,20,20
8164,60,61,-1,1
8165,61,77,-16,16
8166,140,130,10,10
8167,127,125,2,2
8168,96,102,-6,6
8169,99,94,5,5
8170,108,104,4,4
8171,58,68,-10,10
8172,51,71,-20,20
8173,95,96,-1,1
8174,58,79,-21,21
8175,76,77,-1,1
8176,116,116,0,0
8177,108,105,3,3
8178,168,157,11,11
8179,27,45,-18,18
8180,145,135,10,10
8181,53,63,-10,10
8182,67,74,-7,7
8183,92,93,-1,1
8184,78,81,-3,3
8185,113,118,-5,5
8186,141,143,-2,2
8187,136,129,7,7
8188,103,111,-8,8
8189,86,94,-8,8
8190,195,192,3,3
8191,75,78,-3,3
8192,63,72,-9,9
8193,66,74,-8,8
8194,127,130,-3,3
8195,122,119,3,3
8196,54,107,-53,53
8197,101,107,-6,6
8198,93,85,8,8
8199,64,73,-9,9
8200,108,112,-4,4
8201,111,110,1,1
8202,77,75,2,2
8203,154,154,0,0
8204,94,90,4,4
8205,84,91,-7,7
8206,76,92,-16,16
8207,87,88,-1,1
8208,126,119,7,7
8209,82,86,-4,4
8210,82,93,-11,11
8211,80,84,-4,4
8212,126,133,-7,7
8213,64,73,-9,9
8214,142,130,12,12
8215,143,145,-2,2
8216,127,142,-15,15
8217,76,87,-11,11
8218,57,78,-21,21
8219,109,102,7,7
8220,141,140,1,1
8221,129,123,6,6
8222,114,109,5,5
8223,83,90,-7,7
8224,149,148,1,1
8225,47,63,-16,16
8226,88,96,-8,8
8227,88,91,-3,3
8228,105,112,-7,7
8229,93,108,-15,15
8230,109,103,6,6
8231,87,89,-2,2
8232,43,46,-3,3
8233,81,85,-4,4
8234,101,89,12,12
8235,80,76,4,4
8236,112,114,-2,2
8237,92,103,-11,11
8238,102,102,0,0
8239,71,75,-4,4
8240,166,157,9,9
8241,98,99,-1,1
8242,129,120,9,9
8243,79,91,-12,12
8244,109,107,2,2
8245,145,140,5,5
8246,166,157,9,9
8247,76,90,-14,14
8248,46,55,-9,9
8249,113,111,2,2
8250,75,91,-16,16
8251,86,84,2,2
8252,76,81,-5,5
8253,88,95,-7,7
8254,67,81,-14,14
8255,100,103,-3,3
8256,71,85,-14,14
8257,59,70,-11,11
8258,181,171,10,10
8259,56,64,-8,8
8260,114,102,12,12
8261,92,101,-9,9
8262,100,104,-4,4
8263,75,97,-22,22
8264,188,174,14,14
8265,51,59,-8,8
8266,84,98,-14,14
8267,171,187,-16,16
8268,66,71,-5,5
8269,92,91,1,1
8270,122,124,-2,2
8271,40,63,-23,23
8272,87,91,-4,4
8273,122,123,-1,1
8274,98,96,2,2
8275,96,100,-4,4
8276,120,118,2,2
8277,82,91,-9,9
8278,88,89,-1,1
8279,60,73,-13,13
8280,83,86,-3,3
8281,81,76,5,5
8282,151,153,-2,2
8283,187,182,5,5
8284,98,113,-15,15
8285,95,93,2,2
8286,77,84,-7,7
8287,144,143,1,1
8288,81,88,-7,7
8289,91,100,-9,9
8290,149,150,-1,1
8291,99,119,-20,20
8292,96,91,5,5
8293,129,136,-7,7
8294,63,71,-8,8
8295,86,87,-1,1
8296,64,77,-13,13
8297,74,72,2,2
8298,93,98,-5,5
8299,85,89,-4,4
8300,248,225,23,23
8301,91,96,-5,5
8302,58,68,-10,10
8303,93,92,1,1
8304,93,100,-7,7
8305,55,66,-11,11
8306,102,108,-6,6
8307,107,103,4,4
8308,79,86,-7,7
8309,84,88,-4,4
8310,95,97,-2,2
8311,110,112,-2,2
8312,80,83,-3,3
8313,44,51,-7,7
8314,96,102,-6,6
8315,59,73,-14,14
8316,109,114,-5,5
8317,198,195,3,3
8318,81,96,-15,15
8319,119,119,0,0
8320,106,114,-8,8
8321,114,106,8,8
8322,51,63,-12,12
8323,110,112,-2,2
8324,112,118,-6,6
8325,99,106,-7,7
8326,80,81,-1,1
8327,59,74,-15,15
8328,110,118,-8,8
8329,125,115,10,10
8330,137,134,3,3
8331,73,80,-7,7
8332,190,185,5,5
8333,137,143,-6,6
8334,46,55,-9,9
8335,124,130,-6,6
8336,87,88,-1,1
8337,114,108,6,6
8338,83,88,-5,5
8339,85,91,-6,6
8340,142,157,-15,15
8341,108,102,6,6
8342,129,131,-2,2
8343,107,99,8,8
8344,109,113,-4,4
8345,144,151,-7,7
8346,76,82,-6,6
8347,38,66,-28,28
8348,157,159,-2,2
8349,55,63,-8,8
8350,99,110,-11,11
8351,153,143,10,10
8352,74,78,-4,4
8353,74,82,-8,8
8354,78,81,-3,3
8355,74,90,-16,16
8356,94,96,-2,2
8357,112,108,4,4
8358,141,148,-7,7
8359,82,81,1,1
8360,160,164,-4,4
8361,103,108,-5,5
8362,110,109,1,1
8363,42,60,-18,18
8364,69,77,-8,8
8365,59,60,-1,1
8366,98,101,-3,3
8367,75,74,1,1
8368,58,65,-7,7
8369,74,74,0,0
8370,108,116,-8,8
8371,66,82,-16,16
8372,105,104,1,1
8373,46,68,-22,22
8374,55,63,-8,8
8375,71,72,-1,1
8376,115,118,-3,3
8377,88,85,3,3
8378,47,54,-7,7
8379,174,167,7,7
8380,94,91,3,3
8381,74,81,-7,7
8382,84,88,-4,4
8383,85,84,1,1
8384,65,65,0,0
8385,39,46,-7,7
8386,118,111,7,7
8387,101,102,-1,1
8388,78,86,-8,8
8389,97,113,-16,16
8390,104,104,0,0
8391,98,98,0,0
8392,81,102,-21,21
8393,112,114,-2,2
8394,98,100,-2,2
8395,96,107,-11,11
8396,53,57,-4,4
8397,67,86,-19,19
8398,70,81,-11,11
8399,114,108,6,6
8400,104,114,-10,10
8401,65,77,-12,12
8402,80,81,-1,1
8403,96,88,8,8
8404,70,75,-5,5
8405,105,111,-6,6
8406,100,93,7,7
8407,160,148,12,12
8408,91,106,-15,15
8409,100,107,-7,7
8410,119,106,13,13
8411,65,77,-12,12
8412,99,107,-8,8
8413,172,144,28,28
8414,83,85,-2,2
8415,85,84,1,1
8416,69,76,-7,7
8417,59,70,-11,11
8418,93,100,-7,7
8419,81,88,-7,7
8420,75,82,-7,7
8421,62,69,-7,7
8422,115,109,6,6
8423,107,143,-36,36
8424,105,107,-2,2
8425,51,61,-10,10
8426,76,85,-9,9
8427,88,96,-8,8
8428,145,146,-1,1
8429,114,121,-7,7
8430,38,48,-10,10
8431,133,132,1,1
8432,74,81,-7,7
8433,119,123,-4,4
8434,96,96,0,0
8435,143,131,12,12
8436,60,67,-7,7
8437,130,124,6,6
8438,120,115,5,5
8439,122,142,-20,20
8440,113,114,-1,1
8441,68,81,-13,13
8442,98,97,1,1
8443,143,132,11,11
8444,77,77,0,0
8445,92,98,-6,6
8446,61,67,-6,6
8447,74,85,-11,11
8448,94,88,6,6
8449,102,102,0,0
8450,118,118,0,0
8451,119,123,-4,4
8452,193,182,11,11
8453,95,102,-7,7
8454,89,94,-5,5
8455,129,129,0,0
8456,124,122,2,2
8457,84,84,0,0
8458,76,84,-8,8
8459,55,63,-8,8
8460,143,140,3,3
8461,134,124,10,10
8462,88,96,-8,8
8463,132,138,-6,6
8464,114,103,11,11
8465,71,74,-3,3
8466,79,77,2,2
8467,101,102,-1,1
8468,134,139,-5,5
8469,61,47,14,14
8470,81,82,-1,1
8471,107,115,-8,8
8472,86,87,-1,1
8473,83,87,-4,4
8474,94,99,-5,5
8475,102,112,-10,10
8476,110,131,-21,21
8477,137,141,-4,4
8478,56,78,-22,22
8479,134,128,6,6
8480,80,93,-13,13
8481,46,60,-14,14
8482,111,117,-6,6
8483,112,108,4,4
8484,121,125,-4,4
8485,113,117,-4,4
8486,91,103,-12,12
8487,47,60,-13,13
8488,65,71,-6,6
8489,56,78,-22,22
8490,83,93,-10,10
8491,85,96,-11,11
8492,102,100,2,2
8493,80,91,-11,11
8494,110,111,-1,1
8495,141,147,-6,6
8496,90,104,-14,14
8497,73,79,-6,6
8498,60,68,-8,8
8499,178,150,28,28
8500,124,135,-11,11
8501,108,104,4,4
8502,100,105,-5,5
8503,78,87,-9,9
8504,115,126,-11,11
8505,127,136,-9,9
8506,47,52,-5,5
8507,58,67,-9,9
8508,151,142,9,9
8509,104,100,4,4
8510,56,72,-16,16
8511,79,93,-14,14
8512,67,74,-7,7
8513,109,116,-7,7
8514,83,82,1,1
8515,101,87,14,14
8516,78,91,-13,13
8517,101,133,-32,32
8518,64,78,-14,14
8519,69,73,-4,4
8520,81,83,-2,2
8521,185,175,10,10
8522,89,87,2,2
8523,137,122,15,15
8524,98,97,1,1
8525,185,175,10,10
8526,62,79,-17,17
8527,135,134,1,1
8528,140,134,6,6
8529,166,174,-8,8
8530,68,76,-8,8
8531,100,112,-12,12
8532,122,135,-13,13
8533,105,110,-5,5
8534,129,130,-1,1
8535,117,120,-3,3
8536,74,85,-11,11
8537,91,93,-2,2
8538,96,101,-5,5
8539,96,101,-5,5
8540,76,89,-13,13
8541,106,105,1,1
8542,71,74,-3,3
8543,43,55,-12,12
8544,88,88,0,0
8545,79,93,-14,14
8546,104,103,1,1
8547,82,90,-8,8
8548,112,119,-7,7
8549,104,110,-6,6
8550,55,64,-9,9
8551,90,95,-5,5
8552,47,67,-20,20
8553,111,103,8,8
8554,127,126,1,1
8555,67,79,-12,12
8556,163,152,11,11
8557,154,157,-3,3
8558,63,70,-7,7
8559,50,62,-12,12
8560,56,74,-18,18
8561,104,115,-11,11
8562,80,90,-10,10
8563,83,82,1,1
8564,64,76,-12,12
8565,55,63,-8,8
8566,84,81,3,3
8567,130,129,1,1
8568,85,93,-8,8
8569,109,114,-5,5
8570,153,148,5,5
8571,104,106,-2,2
8572,129,124,5,5
8573,106,102,4,4
8574,173,172,1,1
8575,93,96,-3,3
8576,93,93,0,0
8577,99,99,0,0
8578,66,74,-8,8
8579,98,100,-2,2
8580,110,139,-29,29
8581,50,69,-19,19
8582,104,108,-4,4
8583,110,106,4,4
8584,60,79,-19,19
8585,102,100,2,2
8586,87,91,-4,4
8587,133,137,-4,4
8588,133,134,-1,1
8589,122,111,11,11
8590,92,94,-2,2
8591,139,140,-1,1
8592,52,60,-8,8
8593,83,103,-20,20
8594,91,92,-1,1
8595,65,72,-7,7
8596,113,118,-5,5
8597,77,85,-8,8
8598,161,147,14,14
8599,92,98,-6,6
8600,180,156,24,24
8601,77,84,-7,7
8602,109,109,0,0
8603,81,89,-8,8
8604,98,107,-9,9
8605,54,61,-7,7
8606,126,127,-1,1
8607,91,98,-7,7
8608,77,86,-9,9
8609,124,125,-1,1
8610,78,89,-11,11
8611,189,162,27,27
8612,80,83,-3,3
8613,159,144,15,15
8614,73,85,-12,12
8615,90,105,-15,15
8616,62,62,0,0
8617,90,95,-5,5
8618,134,145,-11,11
8619,121,110,11,11
8620,87,93,-6,6
8621,59,66,-7,7
8622,89,105,-16,16
8623,105,109,-4,4
8624,97,96,1,1
8625,110,108,2,2
8626,141,128,13,13
8627,85,93,-8,8
8628,132,134,-2,2
8629,89,91,-2,2
8630,75,83,-8,8
8631,81,82,-1,1
8632,77,71,6,6
8633,104,103,1,1
8634,132,148,-16,16
8635,136,129,7,7
8636,82,89,-7,7
8637,85,96,-11,11
8638,76,82,-6,6
8639,109,133,-24,24
8640,51,65,-14,14
8641,85,95,-10,10
8642,58,67,-9,9
8643,161,163,-2,2
8644,85,91,-6,6
8645,61,65,-4,4
8646,82,88,-6,6
8647,114,123,-9,9
8648,113,114,-1,1
8649,82,87,-5,5
8650,128,125,3,3
8651,113,120,-7,7
8652,61,78,-17,17
8653,85,85,0,0
8654,112,114,-2,2
8655,76,78,-2,2
8656,89,94,-5,5
8657,142,133,9,9
8658,81,84,-3,3
8659,143,154,-11,11
8660,94,94,0,0
8661,134,117,17,17
8662,59,63,-4,4
8663,55,71,-16,16
8664,75,89,-14,14
8665,87,99,-12,12
8666,69,68,1,1
8667,104,105,-1,1
8668,57,56,1,1
8669,68,72,-4,4
8670,169,160,9,9
8671,114,120,-6,6
8672,92,96,-4,4
8673,97,92,5,5
8674,121,121,0,0
8675,89,81,8,8
8676,116,122,-6,6
8677,93,105,-12,12
8678,116,112,4,4
8679,125,129,-4,4
8680,82,117,-35,35
8681,50,56,-6,6
8682,46,62,-16,16
8683,45,59,-14,14
8684,120,125,-5,5
8685,93,94,-1,1
8686,102,107,-5,5
8687,126,129,-3,3
8688,108,130,-22,22
8689,110,116,-6,6
8690,101,105,-4,4
8691,73,82,-9,9
8692,58,65,-7,7
8693,113,110,3,3
8694,136,145,-9,9
8695,64,72,-8,8
8696,125,163,-38,38
8697,88,84,4,4
8698,92,91,1,1
8699,106,107,-1,1
8700,90,109,-19,19
8701,85,90,-5,5
8702,80,85,-5,5
8703,110,114,-4,4
8704,80,86,-6,6
8705,117,115,2,2
8706,47,66,-19,19
8707,112,110,2,2
8708,84,90,-6,6
8709,116,118,-2,2
8710,61,73,-12,12
8711,82,84,-2,2
8712,164,144,20,20
8713,125,125,0,0
8714,80,86,-6,6
8715,66,74,-8,8
8716,61,74,-13,13
8717,82,106,-24,24
8718,81,92,-11,11
8719,143,131,12,12
8720,145,131,14,14
8721,75,76,-1,1
8722,60,94,-34,34
8723,86,96,-10,10
8724,99,108,-9,9
8725,112,116,-4,4
8726,98,99,-1,1
8727,96,101,-5,5
8728,64,80,-16,16
8729,62,69,-7,7
8730,123,134,-11,11
8731,83,95,-12,12
8732,101,107,-6,6
8733,27,34,-7,7
8734,167,160,7,7
8735,149,150,-1,1
8736,94,98,-4,4
8737,155,150,5,5
8738,39,50,-11,11
8739,62,71,-9,9
8740,81,79,2,2
8741,58,66,-8,8
8742,74,87,-13,13
8743,139,146,-7,7
8744,74,79,-5,5
8745,84,95,-11,11
8746,155,126,29,29
8747,114,116,-2,2
8748,152,205,-53,53
8749,104,99,5,5
8750,92,105,-13,13
8751,55,71,-16,16
8752,91,94,-3,3
8753,90,88,2,2
8754,86,90,-4,4
8755,76,95,-19,19
8756,86,95,-9,9
8757,49,56,-7,7
8758,105,112,-7,7
8759,67,74,-7,7
8760,96,128,-32,32
8761,105,111,-6,6
8762,98,91,7,7
8763,114,115,-1,1
8764,114,125,-11,11
8765,103,120,-17,17
8766,128,125,3,3
8767,110,107,3,3
8768,89,83,6,6
8769,67,71,-4,4
8770,136,124,12,12
8771,154,149,5,5
8772,62,73,-11,11
8773,109,114,-5,5
8774,91,96,-5,5
8775,63,69,-6,6
8776,172,165,7,7
8777,93,91,2,2
8778,81,84,-3,3
8779,87,99,-12,12
8780,49,71,-22,22
8781,157,162,-5,5
8782,87,89,-2,2
8783,61,90,-29,29
8784,60,68,-8,8
8785,129,129,0,0
8786,75,80,-5,5
8787,86,101,-15,15
8788,37,47,-10,10
8789,110,115,-5,5
8790,124,121,3,3
8791,65,74,-9,9
8792,148,155,-7,7
8793,73,90,-17,17
8794,105,117,-12,12
8795,70,84,-14,14
8796,63,79,-16,16
8797,71,76,-5,5
8798,71,80,-9,9
8799,68,76,-8,8
8800,96,95,1,1
8801,87,91,-4,4
8802,88,96,-8,8
8803,69,74,-5,5
8804,83,90,-7,7
8805,72,87,-15,15
8806,98,107,-9,9
8807,126,125,1,1
8808,45,62,-17,17
8809,52,58,-6,6
8810,103,113,-10,10
8811,77,78,-1,1
8812,83,84,-1,1
8813,73,72,1,1
8814,108,110,-2,2
8815,73,84,-11,11
8816,80,86,-6,6
8817,57,65,-8,8
8818,63,70,-7,7
8819,24,39,-15,15
8820,89,81,8,8
8821,61,70,-9,9
8822,97,107,-10,10
8823,85,93,-8,8
8824,143,143,0,0
8825,129,125,4,4
8826,75,86,-11,11
8827,71,80,-9,9
8828,92,92,0,0
8829,72,73,-1,1
8830,91,87,4,4
8831,83,81,2,2
8832,75,88,-13,13
8833,66,73,-7,7
8834,43,56,-13,13
8835,127,126,1,1
8836,125,135,-10,10
8837,44,55,-11,11
8838,51,66,-15,15
8839,54,62,-8,8
8840,203,216,-13,13
8841,127,122,5,5
8842,102,102,0,0
8843,81,82,-1,1
8844,69,71,-2,2
8845,121,121,0,0
8846,85,83,2,2
8847,125,119,6,6
8848,138,129,9,9
8849,191,164,27,27
8850,92,104,-12,12
8851,94,93,1,1
8852,128,130,-2,2
8853,35,56,-21,21
8854,104,112,-8,8
8855,86,86,0,0
8856,132,128,4,4
8857,89,94,-5,5
8858,48,60,-12,12
8859,75,74,1,1
8860,80,75,5,5
8861,100,99,1,1
8862,115,118,-3,3
8863,135,135,0,0
8864,88,96,-8,8
8865,108,107,1,1
8866,141,146,-5,5
8867,81,85,-4,4
8868,147,150,-3,3
8869,94,93,1,1
8870,86,92,-6,6
8871,125,123,2,2
8872,62,71,-9,9
8873,82,91,-9,9
8874,123,118,5,5
8875,80,83,-3,3
8876,108,107,1,1
8877,91,85,6,6
8878,124,124,0,0
8879,93,113,-20,20
8880,141,158,-17,17
8881,97,72,25,25
8882,177,166,11,11
8883,80,88,-8,8
8884,133,153,-20,20
8885,98,111,-13,13
8886,104,98,6,6
8887,64,71,-7,7
8888,170,165,5,5
8889,91,101,-10,10
8890,98,101,-3,3
8891,125,120,5,5
8892,65,75,-10,10
8893,86,94,-8,8
8894,75,75,0,0
8895,72,83,-11,11
8896,53,79,-26,26
8897,93,88,5,5
8898,69,75,-6,6
8899,95,94,1,1
8900,76,84,-8,8
8901,73,79,-6,6
8902,56,62,-6,6
8903,92,96,-4,4
8904,43,59,-16,16
8905,60,71,-11,11
8906,74,87,-13,13
8907,85,95,-10,10
8908,91,95,-4,4
8909,92,92,0,0
8910,91,93,-2,2
8911,60,73,-13,13
8912,142,150,-8,8
8913,127,137,-10,10
8914,87,95,-8,8
8915,130,145,-15,15
8916,104,105,-1,1
8917,62,67,-5,5
8918,125,130,-5,5
8919,96,188,-92,92
8920,170,148,22,22
8921,103,122,-19,19
8922,185,172,13,13
8923,80,84,-4,4
8924,56,70,-14,14
8925,105,123,-18,18
8926,63,73,-10,10
8927,88,96,-8,8
8928,79,88,-9,9
8929,60,81,-21,21
8930,84,93,-9,9
