,original,predict,differ,abs
5745,50,49,1,1
5746,57,50,7,7
5747,75,67,8,8
5748,139,115,24,24
5749,48,43,5,5
5750,61,58,3,3
5751,96,80,16,16
5752,64,52,12,12
5753,90,86,4,4
5754,81,72,9,9
5755,119,114,5,5
5756,129,112,17,17
5757,111,104,7,7
5758,79,74,5,5
5759,107,91,16,16
5760,77,74,3,3
5761,67,58,9,9
5762,103,84,19,19
5763,60,56,4,4
5764,115,105,10,10
5765,62,52,10,10
5766,71,67,4,4
5767,67,69,-2,2
5768,46,44,2,2
5769,52,46,6,6
5770,55,52,3,3
5771,95,80,15,15
5772,119,93,26,26
5773,156,147,9,9
5774,89,72,17,17
5775,130,100,30,30
5776,149,126,23,23
5777,53,60,-7,7
5778,103,90,13,13
5779,181,143,38,38
5780,88,77,11,11
5781,91,80,11,11
5782,79,66,13,13
5783,64,69,-5,5
5784,85,83,2,2
5785,45,42,3,3
5786,72,64,8,8
5787,118,101,17,17
5788,54,47,7,7
5789,98,90,8,8
5790,79,75,4,4
5791,63,57,6,6
5792,27,32,-5,5
5793,142,123,19,19
5794,67,62,5,5
5795,146,128,18,18
5796,80,76,4,4
5797,68,71,-3,3
5798,92,86,6,6
5799,48,46,2,2
5800,117,89,28,28
5801,98,88,10,10
5802,73,67,6,6
5803,84,73,11,11
5804,95,81,14,14
5805,120,107,13,13
5806,151,146,5,5
5807,50,45,5,5
5808,93,82,11,11
5809,150,131,19,19
5810,65,70,-5,5
5811,76,71,5,5
5812,69,64,5,5
5813,91,79,12,12
5814,81,77,4,4
5815,92,78,14,14
5816,127,128,-1,1
5817,100,86,14,14
5818,98,88,10,10
5819,109,93,16,16
5820,69,65,4,4
5821,94,89,5,5
5822,156,126,30,30
5823,82,83,-1,1
5824,62,68,-6,6
5825,56,50,6,6
5826,44,43,1,1
5827,134,96,38,38
5828,75,64,11,11
5829,88,81,7,7
5830,63,62,1,1
5831,106,96,10,10
5832,121,97,24,24
5833,94,91,3,3
5834,89,88,1,1
5835,45,46,-1,1
5836,76,72,4,4
5837,85,77,8,8
5838,129,122,7,7
5839,113,100,13,13
5840,127,107,20,20
5841,129,134,-5,5
5842,92,80,12,12
5843,60,51,9,9
5844,91,69,22,22
5845,90,77,13,13
5846,143,127,16,16
5847,79,69,10,10
5848,118,145,-27,27
5849,65,58,7,7
5850,88,69,19,19
5851,102,95,7,7
5852,67,59,8,8
5853,104,88,16,16
5854,164,143,21,21
5855,145,125,20,20
5856,51,43,8,8
5857,35,35,0,0
5858,125,109,16,16
5859,78,72,6,6
5860,110,96,14,14
5861,133,119,14,14
5862,92,84,8,8
5863,89,85,4,4
5864,66,60,6,6
5865,96,90,6,6
5866,74,66,8,8
5867,21,24,-3,3
5868,52,48,4,4
5869,49,43,6,6
5870,133,128,5,5
5871,56,52,4,4
5872,48,45,3,3
5873,53,44,9,9
5874,86,79,7,7
5875,81,84,-3,3
5876,139,126,13,13
5877,111,111,0,0
5878,118,110,8,8
5879,61,54,7,7
5880,88,87,1,1
5881,58,52,6,6
5882,91,78,13,13
5883,110,97,13,13
5884,118,81,37,37
5885,109,91,18,18
5886,52,49,3,3
5887,69,65,4,4
5888,144,117,27,27
5889,87,76,11,11
5890,153,120,33,33
5891,49,49,0,0
5892,106,101,5,5
5893,85,74,11,11
5894,95,83,12,12
5895,99,87,12,12
5896,154,136,18,18
5897,64,70,-6,6
5898,74,64,10,10
5899,94,78,16,16
5900,83,62,21,21
5901,66,59,7,7
5902,48,49,-1,1
5903,87,89,-2,2
5904,28,46,-18,18
5905,63,54,9,9
5906,117,101,16,16
5907,169,148,21,21
5908,54,47,7,7
5909,118,105,13,13
5910,77,66,11,11
5911,87,82,5,5
5912,259,210,49,49
5913,116,110,6,6
5914,141,122,19,19
5915,63,64,-1,1
5916,194,159,35,35
5917,58,65,-7,7
5918,117,102,15,15
5919,101,88,13,13
5920,128,113,15,15
5921,99,79,20,20
5922,122,96,26,26
5923,146,125,21,21
5924,117,93,24,24
5925,85,81,4,4
5926,156,136,20,20
5927,85,75,10,10
5928,149,140,9,9
5929,62,61,1,1
5930,133,120,13,13
5931,76,70,6,6
5932,67,60,7,7
5933,125,130,-5,5
5934,73,63,10,10
5935,106,84,22,22
5936,98,86,12,12
5937,113,101,12,12
5938,151,134,17,17
5939,91,77,14,14
5940,115,113,2,2
5941,99,92,7,7
5942,51,48,3,3
5943,102,100,2,2
5944,123,104,19,19
5945,71,60,11,11
5946,116,105,11,11
5947,118,105,13,13
5948,151,144,7,7
5949,93,75,18,18
5950,77,71,6,6
5951,52,43,9,9
5952,88,77,11,11
5953,56,49,7,7
5954,152,151,1,1
5955,129,119,10,10
5956,75,72,3,3
5957,98,86,12,12
5958,149,134,15,15
5959,73,62,11,11
5960,96,98,-2,2
5961,145,128,17,17
5962,88,74,14,14
5963,159,131,28,28
5964,178,147,31,31
5965,81,79,2,2
5966,142,118,24,24
5967,97,81,16,16
5968,145,129,16,16
5969,91,80,11,11
5970,85,63,22,22
5971,87,67,20,20
5972,90,71,19,19
5973,68,63,5,5
5974,94,79,15,15
5975,101,85,16,16
5976,92,73,19,19
5977,71,69,2,2
5978,113,99,14,14
5979,102,90,12,12
5980,114,104,10,10
5981,97,84,13,13
5982,47,49,-2,2
5983,60,52,8,8
5984,135,118,17,17
5985,58,50,8,8
5986,206,162,44,44
5987,68,64,4,4
5988,42,43,-1,1
5989,73,56,17,17
5990,83,69,14,14
5991,72,60,12,12
5992,111,73,38,38
5993,58,46,12,12
5994,130,124,6,6
5995,111,98,13,13
5996,140,133,7,7
5997,95,86,9,9
5998,96,83,13,13
5999,91,79,12,12
6000,79,71,8,8
6001,74,66,8,8
6002,169,137,32,32
6003,117,107,10,10
6004,78,54,24,24
6005,115,108,7,7
6006,44,39,5,5
6007,103,104,-1,1
6008,78,90,-12,12
6009,49,47,2,2
6010,126,117,9,9
6011,93,74,19,19
6012,140,126,14,14
6013,85,80,5,5
6014,116,112,4,4
6015,83,68,15,15
6016,96,93,3,3
6017,143,118,25,25
6018,74,69,5,5
6019,92,85,7,7
6020,63,53,10,10
6021,49,50,-1,1
6022,144,129,15,15
6023,54,48,6,6
6024,116,147,-31,31
6025,66,68,-2,2
6026,56,54,2,2
6027,56,84,-28,28
6028,107,99,8,8
6029,140,118,22,22
6030,92,90,2,2
6031,76,72,4,4
6032,90,86,4,4
6033,138,128,10,10
6034,71,60,11,11
6035,89,91,-2,2
6036,66,53,13,13
6037,60,55,5,5
6038,116,113,3,3
6039,179,159,20,20
6040,90,71,19,19
6041,116,110,6,6
6042,89,79,10,10
6043,95,81,14,14
6044,85,70,15,15
6045,53,46,7,7
6046,166,147,19,19
6047,43,40,3,3
6048,119,112,7,7
6049,105,105,0,0
6050,121,101,20,20
6051,73,65,8,8
6052,67,60,7,7
6053,119,108,11,11
6054,106,96,10,10
6055,72,59,13,13
6056,75,64,11,11
6057,70,69,1,1
6058,143,118,25,25
6059,83,70,13,13
6060,83,71,12,12
6061,46,54,-8,8
6062,47,40,7,7
6063,119,103,16,16
6064,108,89,19,19
6065,43,47,-4,4
6066,64,55,9,9
6067,83,77,6,6
6068,141,120,21,21
6069,107,94,13,13
6070,35,47,-12,12
6071,119,106,13,13
6072,88,72,16,16
6073,77,74,3,3
6074,75,65,10,10
6075,140,123,17,17
6076,66,60,6,6
6077,121,116,5,5
6078,47,52,-5,5
6079,68,65,3,3
6080,112,95,17,17
6081,178,147,31,31
6082,87,83,4,4
6083,164,134,30,30
6084,79,73,6,6
6085,71,63,8,8
6086,111,117,-6,6
6087,78,75,3,3
6088,160,148,12,12
6089,98,87,11,11
6090,115,141,-26,26
6091,95,95,0,0
6092,65,59,6,6
6093,159,143,16,16
6094,85,78,7,7
6095,69,60,9,9
6096,116,105,11,11
6097,55,53,2,2
6098,96,88,8,8
6099,94,77,17,17
6100,72,64,8,8
6101,94,77,17,17
6102,124,120,4,4
6103,62,56,6,6
6104,79,63,16,16
6105,146,122,24,24
6106,42,42,0,0
6107,85,74,11,11
6108,100,77,23,23
6109,131,103,28,28
6110,72,70,2,2
6111,49,45,4,4
6112,116,98,18,18
6113,102,90,12,12
6114,135,119,16,16
6115,138,118,20,20
6116,40,52,-12,12
6117,104,91,13,13
6118,99,87,12,12
6119,50,43,7,7
6120,108,94,14,14
6121,106,94,12,12
6122,93,78,15,15
6123,155,141,14,14
6124,127,107,20,20
6125,78,68,10,10
6126,87,80,7,7
6127,73,68,5,5
6128,92,84,8,8
6129,86,76,10,10
6130,117,104,13,13
6131,65,55,10,10
6132,44,38,6,6
6133,142,122,20,20
6134,83,81,2,2
6135,104,87,17,17
6136,119,95,24,24
6137,112,97,15,15
6138,96,76,20,20
6139,58,58,0,0
6140,44,42,2,2
6141,107,98,9,9
6142,115,102,13,13
6143,87,83,4,4
6144,102,90,12,12
6145,89,78,11,11
6146,119,105,14,14
6147,101,87,14,14
6148,55,52,3,3
6149,92,77,15,15
6150,108,88,20,20
6151,57,53,4,4
6152,119,101,18,18
6153,133,117,16,16
6154,80,75,5,5
6155,66,63,3,3
6156,114,95,19,19
6157,111,104,7,7
6158,140,119,21,21
6159,108,77,31,31
6160,89,87,2,2
6161,88,70,18,18
6162,76,74,2,2
6163,80,73,7,7
6164,98,81,17,17
6165,73,67,6,6
6166,136,117,19,19
6167,50,45,5,5
6168,88,89,-1,1
6169,69,64,5,5
6170,151,130,21,21
6171,66,55,11,11
6172,73,64,9,9
6173,65,55,10,10
6174,72,67,5,5
6175,52,48,4,4
6176,108,83,25,25
6177,86,73,13,13
6178,34,44,-10,10
6179,183,163,20,20
6180,54,45,9,9
6181,122,114,8,8
6182,64,59,5,5
6183,75,68,7,7
6184,105,85,20,20
6185,65,62,3,3
6186,84,83,1,1
6187,101,91,10,10
6188,117,100,17,17
6189,148,132,16,16
6190,66,58,8,8
6191,106,102,4,4
6192,147,116,31,31
6193,108,100,8,8
6194,133,96,37,37
6195,42,41,1,1
6196,67,56,11,11
6197,117,98,19,19
6198,127,119,8,8
6199,84,74,10,10
6200,72,62,10,10
6201,77,67,10,10
6202,83,70,13,13
6203,77,81,-4,4
6204,133,118,15,15
6205,61,62,-1,1
6206,75,73,2,2
6207,81,69,12,12
6208,95,83,12,12
6209,115,101,14,14
6210,106,85,21,21
6211,85,67,18,18
6212,89,78,11,11
6213,103,91,12,12
6214,78,67,11,11
6215,83,71,12,12
6216,128,102,26,26
6217,64,61,3,3
6218,87,75,12,12
6219,108,86,22,22
6220,108,94,14,14
6221,77,67,10,10
6222,65,66,-1,1
6223,56,52,4,4
6224,69,56,13,13
6225,83,74,9,9
6226,93,89,4,4
6227,85,76,9,9
6228,177,159,18,18
6229,52,47,5,5
6230,35,33,2,2
6231,128,105,23,23
6232,98,85,13,13
6233,83,71,12,12
6234,67,56,11,11
6235,102,91,11,11
6236,115,103,12,12
6237,103,88,15,15
6238,99,91,8,8
6239,100,87,13,13
6240,148,115,33,33
6241,67,60,7,7
6242,131,116,15,15
6243,76,67,9,9
6244,91,83,8,8
6245,110,85,25,25
6246,133,119,14,14
6247,77,80,-3,3
6248,151,135,16,16
6249,130,122,8,8
6250,80,76,4,4
6251,86,79,7,7
6252,117,112,5,5
6253,72,63,9,9
6254,104,93,11,11
6255,108,91,17,17
6256,103,93,10,10
6257,57,57,0,0
6258,30,35,-5,5
6259,70,65,5,5
6260,93,96,-3,3
6261,75,64,11,11
6262,46,44,2,2
6263,169,123,46,46
6264,88,77,11,11
6265,71,69,2,2
6266,97,90,7,7
6267,133,110,23,23
6268,77,71,6,6
6269,93,86,7,7
6270,52,57,-5,5
6271,124,122,2,2
6272,60,81,-21,21
6273,53,53,0,0
6274,98,87,11,11
6275,105,80,25,25
6276,92,77,15,15
6277,106,90,16,16
6278,55,52,3,3
6279,94,87,7,7
6280,94,72,22,22
6281,67,63,4,4
6282,109,89,20,20
6283,61,59,2,2
6284,49,50,-1,1
6285,99,84,15,15
6286,109,88,21,21
6287,73,61,12,12
6288,107,93,14,14
6289,82,71,11,11
6290,122,107,15,15
6291,50,45,5,5
6292,102,84,18,18
6293,99,87,12,12
6294,40,37,3,3
6295,61,51,10,10
6296,94,87,7,7
6297,55,52,3,3
6298,66,57,9,9
6299,58,58,0,0
6300,139,135,4,4
6301,104,80,24,24
6302,74,64,10,10
6303,77,63,14,14
6304,77,63,14,14
6305,91,82,9,9
6306,74,65,9,9
6307,63,56,7,7
6308,56,51,5,5
6309,103,102,1,1
6310,83,76,7,7
6311,69,69,0,0
6312,165,136,29,29
6313,109,100,9,9
6314,93,72,21,21
6315,123,110,13,13
6316,142,126,16,16
6317,71,57,14,14
6318,102,91,11,11
6319,81,74,7,7
6320,178,139,39,39
6321,75,63,12,12
6322,68,63,5,5
6323,135,114,21,21
6324,103,94,9,9
6325,108,98,10,10
6326,62,69,-7,7
6327,95,91,4,4
6328,114,97,17,17
6329,120,107,13,13
6330,124,115,9,9
6331,90,82,8,8
6332,29,29,0,0
6333,69,64,5,5
6334,61,64,-3,3
6335,85,72,13,13
6336,83,82,1,1
6337,122,99,23,23
6338,148,127,21,21
6339,108,88,20,20
6340,96,90,6,6
6341,75,69,6,6
6342,101,101,0,0
6343,81,70,11,11
6344,98,91,7,7
6345,95,82,13,13
6346,100,86,14,14
6347,96,90,6,6
6348,161,153,8,8
6349,84,77,7,7
6350,55,48,7,7
6351,59,58,1,1
6352,124,110,14,14
6353,137,122,15,15
6354,118,101,17,17
6355,144,111,33,33
6356,182,157,25,25
6357,126,107,19,19
6358,127,105,22,22
6359,111,96,15,15
6360,92,82,10,10
6361,106,94,12,12
6362,74,70,4,4
6363,68,74,-6,6
6364,108,104,4,4
6365,95,81,14,14
6366,103,94,9,9
6367,81,74,7,7
6368,86,80,6,6
6369,170,140,30,30
6370,50,46,4,4
6371,51,48,3,3
6372,94,76,18,18
6373,146,142,4,4
6374,74,68,6,6
6375,100,81,19,19
6376,128,100,28,28
6377,74,60,14,14
6378,108,97,11,11
6379,77,74,3,3
6380,63,58,5,5
6381,50,40,10,10
6382,109,95,14,14
6383,52,50,2,2
6384,68,72,-4,4
6385,90,86,4,4
6386,80,77,3,3
6387,55,58,-3,3
6388,103,83,20,20
6389,84,79,5,5
6390,90,72,18,18
6391,66,66,0,0
6392,167,142,25,25
6393,82,74,8,8
6394,73,64,9,9
6395,86,83,3,3
6396,71,66,5,5
6397,80,77,3,3
6398,92,84,8,8
6399,117,96,21,21
6400,51,56,-5,5
6401,94,82,12,12
6402,84,74,10,10
6403,135,124,11,11
6404,66,66,0,0
6405,151,133,18,18
6406,92,82,10,10
6407,102,89,13,13
6408,116,94,22,22
6409,50,52,-2,2
6410,88,82,6,6
6411,119,104,15,15
6412,107,98,9,9
6413,93,91,2,2
6414,142,122,20,20
6415,52,46,6,6
6416,115,107,8,8
6417,52,48,4,4
6418,56,49,7,7
6419,152,119,33,33
6420,83,67,16,16
6421,62,57,5,5
6422,64,66,-2,2
6423,119,100,19,19
6424,157,127,30,30
6425,51,53,-2,2
6426,118,106,12,12
6427,58,60,-2,2
6428,94,80,14,14
6429,45,45,0,0
6430,120,98,22,22
6431,88,77,11,11
6432,84,81,3,3
6433,131,117,14,14
6434,98,83,15,15
6435,50,45,5,5
6436,88,72,16,16
6437,101,103,-2,2
6438,78,67,11,11
6439,40,55,-15,15
6440,103,100,3,3
6441,96,79,17,17
6442,83,73,10,10
6443,93,82,11,11
6444,82,65,17,17
6445,103,88,15,15
6446,41,56,-15,15
6447,39,43,-4,4
6448,60,50,10,10
6449,137,115,22,22
6450,46,40,6,6
6451,51,47,4,4
6452,82,77,5,5
6453,131,107,24,24
6454,66,65,1,1
6455,76,64,12,12
6456,204,170,34,34
6457,106,95,11,11
6458,72,62,10,10
6459,145,130,15,15
6460,80,68,12,12
6461,89,83,6,6
6462,148,133,15,15
6463,141,112,29,29
6464,59,57,2,2
6465,51,43,8,8
6466,88,76,12,12
6467,77,65,12,12
6468,103,92,11,11
6469,94,76,18,18
6470,92,73,19,19
6471,82,68,14,14
6472,89,86,3,3
6473,72,64,8,8
6474,135,115,20,20
6475,135,115,20,20
6476,85,74,11,11
6477,63,60,3,3
6478,173,149,24,24
6479,108,96,12,12
6480,141,107,34,34
6481,85,81,4,4
6482,144,125,19,19
6483,66,59,7,7
6484,86,80,6,6
6485,84,67,17,17
6486,107,91,16,16
6487,60,55,5,5
6488,62,63,-1,1
6489,174,157,17,17
6490,68,54,14,14
6491,74,71,3,3
6492,67,60,7,7
6493,72,58,14,14
6494,117,98,19,19
6495,93,104,-11,11
6496,69,69,0,0
6497,75,67,8,8
6498,84,73,11,11
6499,101,94,7,7
6500,78,69,9,9
6501,202,176,26,26
6502,97,97,0,0
6503,79,71,8,8
6504,97,93,4,4
6505,60,62,-2,2
6506,58,52,6,6
6507,113,107,6,6
6508,63,57,6,6
6509,79,70,9,9
6510,94,83,11,11
6511,129,114,15,15
6512,142,126,16,16
6513,96,86,10,10
6514,83,67,16,16
6515,137,116,21,21
6516,99,81,18,18
6517,92,83,9,9
6518,92,92,0,0
6519,69,60,9,9
6520,126,126,0,0
6521,148,142,6,6
6522,90,80,10,10
6523,94,79,15,15
6524,111,99,12,12
6525,86,83,3,3
6526,49,51,-2,2
6527,124,105,19,19
6528,107,98,9,9
6529,129,113,16,16
6530,58,46,12,12
6531,70,62,8,8
6532,70,68,2,2
6533,91,75,16,16
6534,86,66,20,20
6535,102,93,9,9
6536,83,76,7,7
6537,119,108,11,11
6538,76,65,11,11
6539,49,42,7,7
6540,94,72,22,22
6541,124,92,32,32
6542,65,57,8,8
6543,96,97,-1,1
6544,170,153,17,17
6545,68,66,2,2
6546,28,26,2,2
6547,135,123,12,12
6548,151,116,35,35
6549,80,76,4,4
6550,79,84,-5,5
6551,68,71,-3,3
6552,118,95,23,23
6553,73,65,8,8
6554,104,102,2,2
6555,147,118,29,29
6556,91,92,-1,1
6557,147,117,30,30
6558,55,57,-2,2
6559,66,61,5,5
6560,121,100,21,21
6561,70,63,7,7
6562,107,95,12,12
6563,153,136,17,17
6564,124,112,12,12
6565,59,63,-4,4
6566,90,79,11,11
6567,57,58,-1,1
6568,129,103,26,26
6569,98,93,5,5
6570,152,126,26,26
6571,55,56,-1,1
6572,93,60,33,33
6573,61,52,9,9
6574,135,116,19,19
6575,72,59,13,13
6576,105,99,6,6
6577,65,83,-18,18
6578,91,80,11,11
6579,117,99,18,18
6580,85,81,4,4
6581,125,106,19,19
6582,57,56,1,1
6583,151,126,25,25
6584,68,64,4,4
6585,104,101,3,3
6586,53,53,0,0
6587,88,79,9,9
6588,91,76,15,15
6589,184,139,45,45
6590,99,87,12,12
6591,189,153,36,36
6592,186,155,31,31
6593,125,102,23,23
6594,62,66,-4,4
6595,103,93,10,10
6596,183,164,19,19
6597,62,50,12,12
6598,66,60,6,6
6599,73,61,12,12
6600,114,100,14,14
6601,123,112,11,11
6602,108,83,25,25
6603,115,98,17,17
6604,124,104,20,20
6605,66,70,-4,4
6606,104,74,30,30
6607,75,67,8,8
6608,108,100,8,8
6609,81,75,6,6
6610,82,64,18,18
6611,80,66,14,14
6612,30,35,-5,5
6613,90,79,11,11
6614,62,56,6,6
6615,86,72,14,14
6616,56,51,5,5
6617,95,89,6,6
6618,100,92,8,8
6619,102,89,13,13
6620,102,93,9,9
6621,59,50,9,9
6622,152,124,28,28
6623,163,146,17,17
6624,143,123,20,20
6625,162,142,20,20
6626,84,77,7,7
6627,78,74,4,4
6628,92,88,4,4
6629,79,75,4,4
6630,78,64,14,14
6631,120,97,23,23
6632,99,83,16,16
6633,103,78,25,25
6634,76,74,2,2
6635,80,69,11,11
6636,66,57,9,9
6637,128,113,15,15
6638,85,66,19,19
6639,100,93,7,7
6640,46,47,-1,1
6641,125,110,15,15
6642,111,103,8,8
6643,119,104,15,15
6644,59,57,2,2
6645,55,48,7,7
6646,158,137,21,21
6647,106,101,5,5
6648,136,122,14,14
6649,108,90,18,18
6650,124,108,16,16
6651,106,95,11,11
6652,92,73,19,19
6653,118,112,6,6
6654,108,93,15,15
6655,114,96,18,18
6656,51,50,1,1
6657,85,72,13,13
6658,61,78,-17,17
6659,74,68,6,6
6660,67,57,10,10
6661,108,94,14,14
6662,132,115,17,17
6663,78,63,15,15
6664,102,100,2,2
6665,175,133,42,42
6666,140,122,18,18
6667,93,78,15,15
6668,75,74,1,1
6669,98,86,12,12
6670,98,80,18,18
6671,119,97,22,22
6672,121,131,-10,10
6673,94,85,9,9
6674,117,88,29,29
6675,108,100,8,8
6676,87,95,-8,8
6677,100,85,15,15
6678,88,74,14,14
6679,86,60,26,26
6680,65,61,4,4
6681,81,70,11,11
6682,89,79,10,10
6683,114,95,19,19
6684,108,96,12,12
6685,95,77,18,18
6686,100,88,12,12
6687,98,89,9,9
6688,88,76,12,12
6689,95,88,7,7
6690,92,84,8,8
6691,161,139,22,22
6692,57,49,8,8
6693,89,80,9,9
6694,67,49,18,18
6695,101,93,8,8
6696,102,96,6,6
6697,84,74,10,10
6698,64,56,8,8
6699,127,113,14,14
6700,97,88,9,9
6701,101,91,10,10
6702,65,64,1,1
6703,89,74,15,15
6704,70,61,9,9
6705,67,64,3,3
6706,169,145,24,24
6707,59,61,-2,2
6708,163,134,29,29
6709,38,36,2,2
6710,117,99,18,18
6711,53,49,4,4
6712,52,48,4,4
6713,120,107,13,13
6714,80,61,19,19
6715,52,52,0,0
6716,127,130,-3,3
6717,87,84,3,3
6718,54,74,-20,20
6719,66,54,12,12
6720,98,82,16,16
6721,112,104,8,8
6722,56,53,3,3
6723,114,101,13,13
6724,90,78,12,12
6725,87,79,8,8
6726,58,54,4,4
6727,118,102,16,16
6728,96,88,8,8
6729,102,100,2,2
6730,84,81,3,3
6731,111,93,18,18
6732,62,60,2,2
6733,73,62,11,11
6734,69,64,5,5
6735,133,111,22,22
6736,87,74,13,13
6737,64,58,6,6
6738,85,80,5,5
6739,103,86,17,17
6740,86,72,14,14
6741,68,59,9,9
6742,145,130,15,15
6743,74,60,14,14
6744,91,87,4,4
6745,102,85,17,17
6746,128,114,14,14
6747,104,97,7,7
6748,110,106,4,4
6749,56,49,7,7
6750,83,75,8,8
6751,109,103,6,6
6752,77,66,11,11
6753,164,130,34,34
6754,137,119,18,18
6755,134,110,24,24
6756,172,149,23,23
6757,116,103,13,13
6758,80,69,11,11
6759,50,49,1,1
6760,168,137,31,31
6761,68,66,2,2
6762,88,83,5,5
6763,48,44,4,4
6764,60,53,7,7
6765,135,123,12,12
6766,75,62,13,13
6767,187,162,25,25
6768,78,65,13,13
6769,117,88,29,29
6770,109,103,6,6
6771,79,65,14,14
6772,80,74,6,6
6773,72,66,6,6
6774,105,95,10,10
6775,130,124,6,6
6776,108,104,4,4
6777,39,42,-3,3
6778,94,89,5,5
6779,76,75,1,1
6780,84,76,8,8
6781,110,109,1,1
6782,79,70,9,9
6783,129,98,31,31
6784,66,61,5,5
6785,73,66,7,7
6786,90,72,18,18
6787,69,64,5,5
6788,76,60,16,16
6789,96,100,-4,4
6790,113,100,13,13
6791,118,107,11,11
6792,78,67,11,11
6793,92,77,15,15
6794,96,81,15,15
6795,111,108,3,3
6796,143,136,7,7
6797,101,88,13,13
6798,99,92,7,7
6799,110,108,2,2
6800,105,98,7,7
6801,79,72,7,7
6802,80,80,0,0
6803,54,47,7,7
6804,86,72,14,14
6805,66,71,-5,5
6806,96,82,14,14
6807,151,135,16,16
6808,78,90,-12,12
6809,82,81,1,1
6810,93,79,14,14
6811,57,60,-3,3
6812,129,108,21,21
6813,89,80,9,9
6814,83,71,12,12
6815,72,73,-1,1
6816,85,78,7,7
6817,58,53,5,5
6818,69,62,7,7
6819,69,75,-6,6
6820,55,46,9,9
6821,114,90,24,24
6822,145,116,29,29
6823,81,78,3,3
6824,41,45,-4,4
6825,88,94,-6,6
6826,108,100,8,8
6827,104,91,13,13
6828,74,60,14,14
6829,111,98,13,13
6830,74,63,11,11
6831,82,71,11,11
6832,129,112,17,17
6833,75,71,4,4
6834,137,116,21,21
6835,135,119,16,16
6836,93,74,19,19
6837,73,77,-4,4
6838,125,113,12,12
6839,110,109,1,1
6840,147,142,5,5
6841,86,84,2,2
6842,96,82,14,14
6843,104,90,14,14
6844,110,102,8,8
6845,80,69,11,11
6846,66,64,2,2
6847,168,146,22,22
6848,123,124,-1,1
6849,138,125,13,13
6850,66,59,7,7
6851,66,55,11,11
6852,143,118,25,25
6853,88,69,19,19
6854,76,76,0,0
6855,143,135,8,8
6856,108,90,18,18
6857,74,66,8,8
6858,76,66,10,10
6859,59,57,2,2
6860,87,74,13,13
6861,113,98,15,15
6862,57,52,5,5
6863,56,60,-4,4
6864,102,84,18,18
6865,74,66,8,8
6866,89,82,7,7
6867,75,71,4,4
6868,128,117,11,11
6869,106,104,2,2
6870,92,77,15,15
6871,138,126,12,12
6872,75,64,11,11
6873,103,90,13,13
6874,120,99,21,21
6875,136,113,23,23
6876,72,67,5,5
6877,128,118,10,10
6878,128,112,16,16
6879,150,129,21,21
6880,86,73,13,13
6881,85,73,12,12
6882,62,54,8,8
6883,76,68,8,8
6884,123,109,14,14
6885,64,58,6,6
6886,116,104,12,12
6887,62,59,3,3
6888,81,70,11,11
6889,118,99,19,19
6890,117,103,14,14
6891,123,99,24,24
6892,144,115,29,29
6893,109,97,12,12
6894,79,68,11,11
6895,97,92,5,5
6896,87,70,17,17
6897,55,49,6,6
6898,65,60,5,5
6899,103,93,10,10
6900,90,69,21,21
6901,87,71,16,16
6902,43,40,3,3
6903,92,80,12,12
6904,147,134,13,13
6905,106,92,14,14
6906,68,67,1,1
6907,71,59,12,12
6908,97,89,8,8
6909,93,86,7,7
6910,69,75,-6,6
6911,92,89,3,3
6912,77,75,2,2
6913,132,115,17,17
6914,87,81,6,6
6915,118,99,19,19
6916,58,51,7,7
6917,43,38,5,5
6918,80,77,3,3
6919,118,97,21,21
6920,107,108,-1,1
6921,132,117,15,15
6922,86,80,6,6
6923,114,97,17,17
6924,85,72,13,13
6925,66,62,4,4
6926,65,58,7,7
6927,84,79,5,5
6928,122,112,10,10
6929,74,70,4,4
6930,154,144,10,10
6931,93,82,11,11
6932,40,63,-23,23
6933,88,72,16,16
6934,84,80,4,4
6935,67,59,8,8
6936,113,105,8,8
6937,110,99,11,11
6938,217,172,45,45
6939,99,93,6,6
6940,107,101,6,6
6941,120,108,12,12
6942,116,97,19,19
6943,70,72,-2,2
6944,86,73,13,13
6945,89,86,3,3
6946,75,67,8,8
6947,72,65,7,7
6948,75,67,8,8
6949,55,58,-3,3
6950,196,175,21,21
6951,114,96,18,18
6952,142,86,56,56
6953,76,71,5,5
6954,71,57,14,14
6955,80,78,2,2
6956,81,70,11,11
6957,106,85,21,21
6958,126,110,16,16
6959,114,104,10,10
6960,90,80,10,10
6961,134,115,19,19
6962,112,101,11,11
6963,86,77,9,9
6964,109,106,3,3
6965,98,97,1,1
6966,123,110,13,13
6967,48,44,4,4
6968,89,77,12,12
6969,141,128,13,13
6970,122,108,14,14
6971,65,64,1,1
6972,163,138,25,25
6973,106,94,12,12
6974,145,132,13,13
6975,65,57,8,8
6976,111,84,27,27
6977,110,101,9,9
6978,40,37,3,3
6979,77,70,7,7
6980,81,71,10,10
6981,136,116,20,20
6982,124,116,8,8
6983,107,99,8,8
6984,83,73,10,10
6985,137,117,20,20
6986,93,85,8,8
6987,95,83,12,12
6988,82,84,-2,2
6989,91,81,10,10
6990,139,111,28,28
6991,49,45,4,4
6992,36,34,2,2
6993,76,59,17,17
6994,57,54,3,3
6995,128,117,11,11
6996,77,83,-6,6
6997,86,79,7,7
6998,144,126,18,18
6999,72,67,5,5
7000,48,45,3,3
7001,86,71,15,15
7002,96,81,15,15
7003,67,60,7,7
7004,65,55,10,10
7005,132,106,26,26
7006,128,109,19,19
