,original,predict,differ,abs
13843,105,99,6,6
13844,163,140,23,23
13845,61,66,-5,5
13846,90,74,16,16
13847,220,198,22,22
13848,96,81,15,15
13849,44,50,-6,6
13850,59,58,1,1
13851,60,61,-1,1
13852,64,67,-3,3
13853,94,92,2,2
13854,151,132,19,19
13855,75,74,1,1
13856,75,74,1,1
13857,79,72,7,7
13858,70,78,-8,8
13859,107,106,1,1
13860,145,136,9,9
13861,70,68,2,2
13862,75,69,6,6
13863,141,129,12,12
13864,66,70,-4,4
13865,79,69,10,10
13866,111,97,14,14
13867,112,98,14,14
13868,125,132,-7,7
13869,121,123,-2,2
13870,108,101,7,7
13871,74,80,-6,6
13872,106,110,-4,4
13873,118,117,1,1
13874,162,145,17,17
13875,142,104,38,38
13876,65,66,-1,1
13877,59,56,3,3
13878,91,80,11,11
13879,75,68,7,7
13880,125,116,9,9
13881,146,131,15,15
13882,84,79,5,5
13883,95,91,4,4
13884,88,80,8,8
13885,95,90,5,5
13886,54,61,-7,7
13887,68,60,8,8
13888,250,243,7,7
13889,64,68,-4,4
13890,89,82,7,7
13891,63,64,-1,1
13892,47,64,-17,17
13893,113,111,2,2
13894,118,105,13,13
13895,77,73,4,4
13896,175,152,23,23
13897,87,83,4,4
13898,85,84,1,1
13899,107,93,14,14
13900,77,66,11,11
13901,112,118,-6,6
13902,67,70,-3,3
13903,124,131,-7,7
13904,69,70,-1,1
13905,170,160,10,10
13906,91,78,13,13
13907,69,71,-2,2
13908,69,59,10,10
13909,102,100,2,2
13910,87,96,-9,9
13911,61,65,-4,4
13912,140,115,25,25
13913,56,64,-8,8
13914,50,50,0,0
13915,71,67,4,4
13916,46,52,-6,6
13917,102,100,2,2
13918,72,66,6,6
13919,102,101,1,1
13920,98,92,6,6
13921,114,112,2,2
13922,83,86,-3,3
13923,75,76,-1,1
13924,92,82,10,10
13925,107,105,2,2
13926,166,151,15,15
13927,72,75,-3,3
13928,43,55,-12,12
13929,98,82,16,16
13930,141,131,10,10
13931,112,94,18,18
13932,149,137,12,12
13933,17,29,-12,12
13934,63,71,-8,8
13935,127,117,10,10
13936,128,117,11,11
13937,64,68,-4,4
13938,59,63,-4,4
13939,45,55,-10,10
13940,104,99,5,5
13941,82,79,3,3
13942,52,46,6,6
13943,96,86,10,10
13944,108,102,6,6
13945,122,120,2,2
13946,105,101,4,4
13947,72,73,-1,1
13948,75,70,5,5
13949,111,106,5,5
13950,86,79,7,7
13951,121,115,6,6
13952,86,81,5,5
13953,66,64,2,2
13954,93,89,4,4
13955,128,132,-4,4
13956,142,127,15,15
13957,87,73,14,14
13958,84,80,4,4
13959,103,102,1,1
13960,113,99,14,14
13961,136,132,4,4
13962,74,70,4,4
13963,108,119,-11,11
13964,89,94,-5,5
13965,84,82,2,2
13966,98,92,6,6
13967,51,55,-4,4
13968,53,50,3,3
13969,88,80,8,8
13970,96,85,11,11
13971,105,111,-6,6
13972,95,84,11,11
13973,119,96,23,23
13974,79,72,7,7
13975,110,89,21,21
13976,68,66,2,2
13977,98,96,2,2
13978,162,151,11,11
13979,124,121,3,3
13980,54,51,3,3
13981,89,95,-6,6
13982,55,55,0,0
13983,147,124,23,23
13984,118,105,13,13
13985,28,43,-15,15
13986,115,108,7,7
13987,87,85,2,2
13988,129,118,11,11
13989,100,92,8,8
13990,119,113,6,6
13991,95,92,3,3
13992,130,124,6,6
13993,57,51,6,6
13994,103,87,16,16
13995,100,93,7,7
13996,95,89,6,6
13997,61,57,4,4
13998,59,63,-4,4
13999,126,110,16,16
14000,162,166,-4,4
14001,98,97,1,1
14002,134,108,26,26
14003,118,111,7,7
14004,57,61,-4,4
14005,84,88,-4,4
14006,84,77,7,7
14007,120,126,-6,6
14008,163,155,8,8
14009,64,66,-2,2
14010,83,76,7,7
14011,69,79,-10,10
14012,135,97,38,38
14013,86,81,5,5
14014,60,51,9,9
14015,77,78,-1,1
14016,92,88,4,4
14017,85,78,7,7
14018,161,149,12,12
14019,126,113,13,13
14020,63,64,-1,1
14021,93,100,-7,7
14022,73,71,2,2
14023,107,104,3,3
14024,74,76,-2,2
14025,73,67,6,6
14026,108,92,16,16
14027,182,166,16,16
14028,134,117,17,17
14029,67,67,0,0
14030,91,89,2,2
14031,131,149,-18,18
14032,146,135,11,11
14033,80,78,2,2
14034,139,126,13,13
14035,188,180,8,8
14036,150,136,14,14
14037,74,75,-1,1
14038,115,113,2,2
14039,87,80,7,7
14040,83,67,16,16
14041,71,67,4,4
14042,95,91,4,4
14043,110,101,9,9
14044,91,88,3,3
14045,108,104,4,4
14046,51,52,-1,1
14047,71,73,-2,2
14048,50,53,-3,3
14049,66,69,-3,3
14050,56,68,-12,12
14051,108,107,1,1
14052,114,102,12,12
14053,86,73,13,13
14054,88,84,4,4
14055,66,57,9,9
14056,111,107,4,4
14057,53,55,-2,2
14058,94,88,6,6
14059,74,73,1,1
14060,129,126,3,3
14061,75,78,-3,3
14062,198,174,24,24
14063,76,70,6,6
14064,94,92,2,2
14065,70,69,1,1
14066,172,145,27,27
14067,61,63,-2,2
14068,80,77,3,3
14069,102,92,10,10
14070,114,111,3,3
14071,70,72,-2,2
14072,75,82,-7,7
14073,112,102,10,10
14074,44,50,-6,6
14075,145,162,-17,17
14076,68,89,-21,21
14077,148,136,12,12
14078,56,57,-1,1
14079,81,80,1,1
14080,73,72,1,1
14081,122,123,-1,1
14082,75,80,-5,5
14083,121,122,-1,1
14084,139,135,4,4
14085,63,61,2,2
14086,125,120,5,5
14087,85,80,5,5
14088,112,112,0,0
14089,114,106,8,8
14090,134,120,14,14
14091,98,106,-8,8
14092,75,84,-9,9
14093,135,119,16,16
14094,96,96,0,0
14095,102,95,7,7
14096,150,147,3,3
14097,186,162,24,24
14098,63,60,3,3
14099,116,102,14,14
14100,83,68,15,15
14101,110,92,18,18
14102,104,99,5,5
14103,71,69,2,2
14104,111,118,-7,7
14105,106,110,-4,4
14106,147,143,4,4
14107,67,69,-2,2
14108,212,193,19,19
14109,83,85,-2,2
14110,174,147,27,27
14111,113,123,-10,10
14112,68,79,-11,11
14113,159,160,-1,1
14114,52,59,-7,7
14115,123,121,2,2
14116,112,109,3,3
14117,69,77,-8,8
14118,61,63,-2,2
14119,63,60,3,3
14120,70,69,1,1
14121,65,72,-7,7
14122,145,143,2,2
14123,121,122,-1,1
14124,60,54,6,6
14125,187,165,22,22
14126,24,34,-10,10
14127,136,131,5,5
14128,65,73,-8,8
14129,67,66,1,1
14130,189,176,13,13
14131,83,101,-18,18
14132,76,76,0,0
14133,91,88,3,3
14134,74,86,-12,12
14135,55,64,-9,9
14136,107,95,12,12
14137,160,143,17,17
14138,149,132,17,17
14139,96,85,11,11
14140,88,84,4,4
14141,118,108,10,10
14142,91,88,3,3
14143,92,91,1,1
14144,74,73,1,1
14145,118,120,-2,2
14146,81,96,-15,15
14147,95,88,7,7
14148,68,71,-3,3
14149,132,113,19,19
14150,49,46,3,3
14151,115,112,3,3
14152,148,140,8,8
14153,109,120,-11,11
14154,104,91,13,13
14155,159,157,2,2
14156,83,72,11,11
14157,47,46,1,1
14158,92,86,6,6
14159,101,104,-3,3
14160,57,59,-2,2
14161,40,47,-7,7
14162,153,139,14,14
14163,163,135,28,28
14164,66,65,1,1
14165,90,85,5,5
14166,55,50,5,5
14167,52,62,-10,10
14168,96,93,3,3
14169,115,109,6,6
14170,47,48,-1,1
14171,77,88,-11,11
14172,76,78,-2,2
14173,115,113,2,2
14174,93,93,0,0
14175,120,89,31,31
14176,83,85,-2,2
14177,119,110,9,9
14178,40,50,-10,10
14179,47,52,-5,5
14180,55,53,2,2
14181,96,92,4,4
14182,88,90,-2,2
14183,74,86,-12,12
14184,80,85,-5,5
14185,68,64,4,4
14186,144,134,10,10
14187,101,92,9,9
14188,116,111,5,5
14189,63,64,-1,1
14190,51,48,3,3
14191,123,111,12,12
14192,145,134,11,11
14193,107,93,14,14
14194,109,105,4,4
14195,115,115,0,0
14196,59,58,1,1
14197,63,69,-6,6
14198,190,181,9,9
14199,69,67,2,2
14200,77,75,2,2
14201,78,84,-6,6
14202,85,92,-7,7
14203,112,92,20,20
14204,82,81,1,1
14205,150,144,6,6
14206,72,75,-3,3
14207,105,105,0,0
14208,80,76,4,4
14209,39,46,-7,7
14210,102,109,-7,7
14211,68,75,-7,7
14212,95,89,6,6
14213,24,33,-9,9
14214,50,53,-3,3
14215,66,57,9,9
14216,69,74,-5,5
14217,120,110,10,10
14218,140,116,24,24
14219,69,74,-5,5
14220,187,145,42,42
14221,107,101,6,6
14222,67,66,1,1
14223,126,125,1,1
14224,112,116,-4,4
14225,93,100,-7,7
14226,89,89,0,0
14227,93,97,-4,4
14228,48,51,-3,3
14229,153,144,9,9
14230,67,65,2,2
14231,48,51,-3,3
14232,58,67,-9,9
14233,179,160,19,19
14234,91,89,2,2
14235,123,120,3,3
14236,70,71,-1,1
14237,32,44,-12,12
14238,96,82,14,14
14239,53,56,-3,3
14240,99,98,1,1
14241,133,115,18,18
14242,77,83,-6,6
14243,47,58,-11,11
14244,55,53,2,2
14245,85,77,8,8
14246,135,127,8,8
14247,103,95,8,8
14248,62,72,-10,10
14249,73,70,3,3
14250,117,125,-8,8
14251,112,103,9,9
14252,34,37,-3,3
14253,46,49,-3,3
14254,68,65,3,3
14255,42,41,1,1
14256,88,103,-15,15
14257,88,86,2,2
14258,78,79,-1,1
14259,74,79,-5,5
14260,145,131,14,14
14261,144,137,7,7
14262,146,144,2,2
14263,50,52,-2,2
14264,134,113,21,21
14265,81,77,4,4
14266,81,74,7,7
14267,64,67,-3,3
14268,134,126,8,8
14269,177,168,9,9
14270,115,100,15,15
14271,105,103,2,2
14272,142,130,12,12
14273,104,100,4,4
14274,74,81,-7,7
14275,177,156,21,21
14276,47,48,-1,1
14277,127,126,1,1
14278,186,163,23,23
14279,81,89,-8,8
14280,78,75,3,3
14281,155,135,20,20
14282,170,127,43,43
14283,97,88,9,9
14284,94,85,9,9
14285,77,79,-2,2
14286,83,79,4,4
14287,109,105,4,4
14288,92,92,0,0
14289,93,91,2,2
14290,63,84,-21,21
14291,85,85,0,0
14292,92,95,-3,3
14293,68,54,14,14
14294,111,115,-4,4
14295,181,165,16,16
14296,57,56,1,1
14297,93,96,-3,3
14298,68,75,-7,7
14299,95,97,-2,2
14300,123,106,17,17
14301,58,63,-5,5
14302,159,139,20,20
14303,97,83,14,14
14304,82,79,3,3
14305,70,66,4,4
14306,87,73,14,14
14307,63,66,-3,3
14308,138,128,10,10
14309,124,121,3,3
14310,90,85,5,5
14311,72,67,5,5
14312,82,87,-5,5
14313,102,117,-15,15
14314,149,128,21,21
14315,127,115,12,12
14316,127,103,24,24
14317,80,77,3,3
14318,79,68,11,11
14319,126,127,-1,1
14320,160,146,14,14
14321,88,87,1,1
14322,57,47,10,10
14323,117,112,5,5
14324,88,82,6,6
14325,117,114,3,3
14326,108,103,5,5
14327,122,128,-6,6
14328,126,110,16,16
14329,137,132,5,5
14330,119,101,18,18
14331,94,93,1,1
14332,89,69,20,20
14333,65,61,4,4
14334,80,76,4,4
14335,73,76,-3,3
14336,137,118,19,19
14337,112,107,5,5
14338,93,88,5,5
14339,121,102,19,19
14340,94,93,1,1
14341,74,76,-2,2
14342,126,119,7,7
14343,102,89,13,13
14344,61,59,2,2
14345,107,107,0,0
14346,187,166,21,21
14347,129,116,13,13
14348,96,98,-2,2
14349,85,76,9,9
14350,89,88,1,1
14351,65,56,9,9
14352,67,70,-3,3
14353,95,85,10,10
14354,90,80,10,10
14355,70,83,-13,13
14356,51,58,-7,7
14357,67,73,-6,6
14358,105,88,17,17
14359,72,87,-15,15
14360,73,66,7,7
14361,90,88,2,2
14362,60,53,7,7
14363,125,118,7,7
14364,128,114,14,14
14365,114,107,7,7
14366,80,68,12,12
14367,130,112,18,18
14368,170,182,-12,12
14369,163,159,4,4
14370,121,106,15,15
14371,65,67,-2,2
14372,110,105,5,5
14373,86,87,-1,1
14374,136,132,4,4
14375,95,92,3,3
14376,82,77,5,5
14377,117,108,9,9
14378,122,118,4,4
14379,61,60,1,1
14380,49,51,-2,2
14381,188,165,23,23
14382,61,65,-4,4
14383,164,159,5,5
14384,64,68,-4,4
14385,100,91,9,9
14386,75,72,3,3
14387,90,83,7,7
14388,83,76,7,7
14389,74,81,-7,7
14390,88,85,3,3
14391,110,97,13,13
14392,104,97,7,7
14393,61,69,-8,8
14394,80,84,-4,4
14395,121,110,11,11
14396,72,73,-1,1
14397,80,78,2,2
14398,38,40,-2,2
14399,136,112,24,24
14400,85,87,-2,2
14401,86,85,1,1
14402,129,119,10,10
14403,58,61,-3,3
14404,73,78,-5,5
14405,135,130,5,5
14406,106,114,-8,8
14407,53,52,1,1
14408,54,61,-7,7
14409,62,76,-14,14
14410,91,92,-1,1
14411,61,62,-1,1
14412,56,65,-9,9
14413,53,53,0,0
14414,67,65,2,2
14415,81,84,-3,3
14416,77,82,-5,5
14417,92,90,2,2
14418,181,162,19,19
14419,68,72,-4,4
14420,73,74,-1,1
14421,102,93,9,9
14422,85,85,0,0
14423,78,77,1,1
14424,85,78,7,7
14425,86,92,-6,6
14426,61,70,-9,9
14427,60,62,-2,2
14428,70,76,-6,6
14429,63,66,-3,3
14430,141,146,-5,5
14431,82,75,7,7
14432,125,111,14,14
14433,25,31,-6,6
14434,124,113,11,11
14435,42,45,-3,3
14436,123,124,-1,1
14437,50,61,-11,11
14438,94,99,-5,5
14439,175,159,16,16
14440,119,118,1,1
14441,97,96,1,1
14442,112,104,8,8
14443,105,98,7,7
14444,85,81,4,4
14445,117,117,0,0
14446,140,129,11,11
14447,117,104,13,13
14448,45,42,3,3
14449,73,77,-4,4
14450,71,80,-9,9
14451,41,46,-5,5
14452,134,121,13,13
14453,102,99,3,3
14454,69,71,-2,2
14455,98,98,0,0
14456,113,101,12,12
14457,90,90,0,0
14458,67,65,2,2
14459,83,87,-4,4
14460,64,67,-3,3
14461,192,157,35,35
14462,93,77,16,16
14463,111,108,3,3
14464,122,122,0,0
14465,89,97,-8,8
14466,77,95,-18,18
14467,66,65,1,1
14468,57,57,0,0
14469,84,86,-2,2
14470,90,90,0,0
14471,103,100,3,3
14472,144,136,8,8
14473,120,107,13,13
14474,105,97,8,8
14475,121,115,6,6
14476,51,93,-42,42
14477,91,82,9,9
14478,73,79,-6,6
14479,60,61,-1,1
14480,50,49,1,1
14481,94,102,-8,8
14482,107,93,14,14
14483,62,59,3,3
14484,77,76,1,1
14485,109,102,7,7
14486,113,102,11,11
14487,95,94,1,1
14488,153,155,-2,2
14489,146,127,19,19
14490,75,76,-1,1
14491,97,97,0,0
14492,96,97,-1,1
14493,112,125,-13,13
14494,93,99,-6,6
14495,88,86,2,2
14496,143,124,19,19
14497,131,130,1,1
14498,92,90,2,2
14499,77,72,5,5
14500,94,88,6,6
14501,60,70,-10,10
14502,70,69,1,1
14503,73,71,2,2
14504,115,106,9,9
14505,111,108,3,3
14506,41,44,-3,3
14507,49,49,0,0
14508,141,135,6,6
14509,85,77,8,8
14510,89,85,4,4
14511,84,71,13,13
14512,102,98,4,4
14513,100,99,1,1
14514,72,72,0,0
14515,99,91,8,8
14516,68,64,4,4
14517,63,56,7,7
14518,156,160,-4,4
14519,113,101,12,12
14520,109,96,13,13
14521,141,130,11,11
14522,173,159,14,14
14523,95,99,-4,4
14524,89,93,-4,4
14525,103,95,8,8
14526,71,71,0,0
14527,81,77,4,4
14528,93,91,2,2
14529,138,144,-6,6
14530,94,79,15,15
14531,168,147,21,21
14532,56,61,-5,5
14533,70,66,4,4
14534,143,117,26,26
14535,115,111,4,4
14536,78,71,7,7
14537,71,67,4,4
14538,61,58,3,3
14539,174,163,11,11
14540,136,134,2,2
14541,137,138,-1,1
14542,64,57,7,7
14543,98,93,5,5
14544,61,64,-3,3
14545,79,76,3,3
14546,58,58,0,0
14547,88,86,2,2
14548,83,81,2,2
14549,58,63,-5,5
14550,113,98,15,15
14551,65,57,8,8
14552,98,95,3,3
14553,98,88,10,10
14554,119,103,16,16
14555,81,83,-2,2
14556,107,104,3,3
14557,69,65,4,4
14558,102,99,3,3
14559,64,66,-2,2
14560,92,95,-3,3
14561,91,77,14,14
14562,76,67,9,9
14563,120,112,8,8
14564,131,123,8,8
14565,73,64,9,9
14566,113,89,24,24
14567,46,67,-21,21
14568,31,31,0,0
14569,86,94,-8,8
14570,124,128,-4,4
14571,69,66,3,3
14572,103,96,7,7
14573,78,84,-6,6
14574,85,77,8,8
14575,43,42,1,1
14576,102,101,1,1
14577,64,72,-8,8
14578,112,118,-6,6
14579,104,97,7,7
14580,116,115,1,1
14581,72,71,1,1
14582,86,94,-8,8
14583,45,47,-2,2
14584,90,93,-3,3
14585,204,183,21,21
14586,38,43,-5,5
14587,95,76,19,19
14588,102,106,-4,4
14589,193,181,12,12
14590,130,112,18,18
14591,47,48,-1,1
14592,132,129,3,3
14593,176,144,32,32
14594,67,66,1,1
14595,100,101,-1,1
14596,73,63,10,10
14597,44,50,-6,6
14598,65,70,-5,5
14599,34,42,-8,8
14600,56,64,-8,8
14601,87,85,2,2
14602,87,105,-18,18
14603,44,53,-9,9
14604,115,105,10,10
14605,82,79,3,3
14606,134,134,0,0
14607,161,150,11,11
14608,61,56,5,5
14609,150,137,13,13
14610,106,96,10,10
14611,68,66,2,2
14612,106,94,12,12
14613,96,90,6,6
14614,142,144,-2,2
14615,74,64,10,10
14616,47,51,-4,4
14617,130,128,2,2
14618,121,121,0,0
14619,104,101,3,3
14620,79,76,3,3
14621,85,77,8,8
14622,92,87,5,5
14623,52,92,-40,40
14624,144,151,-7,7
14625,92,79,13,13
14626,58,50,8,8
14627,116,121,-5,5
14628,71,76,-5,5
14629,65,60,5,5
14630,86,76,10,10
14631,51,57,-6,6
14632,51,54,-3,3
14633,169,158,11,11
14634,117,120,-3,3
14635,94,92,2,2
14636,77,74,3,3
14637,61,65,-4,4
14638,64,63,1,1
14639,38,42,-4,4
14640,54,50,4,4
14641,70,70,0,0
14642,77,81,-4,4
14643,127,113,14,14
14644,58,58,0,0
14645,84,82,2,2
14646,89,91,-2,2
14647,52,51,1,1
14648,73,73,0,0
14649,64,73,-9,9
14650,53,61,-8,8
14651,112,101,11,11
14652,92,91,1,1
14653,90,80,10,10
14654,72,70,2,2
14655,99,99,0,0
14656,84,76,8,8
14657,90,89,1,1
14658,135,134,1,1
14659,91,83,8,8
14660,81,86,-5,5
14661,119,110,9,9
14662,70,71,-1,1
14663,62,63,-1,1
14664,80,80,0,0
14665,69,64,5,5
14666,107,113,-6,6
14667,145,131,14,14
14668,137,122,15,15
14669,94,93,1,1
14670,158,136,22,22
14671,174,174,0,0
14672,100,100,0,0
14673,141,126,15,15
14674,131,121,10,10
14675,168,157,11,11
14676,98,93,5,5
14677,116,120,-4,4
14678,101,96,5,5
14679,89,101,-12,12
14680,119,110,9,9
14681,139,132,7,7
14682,25,28,-3,3
14683,106,105,1,1
14684,161,155,6,6
14685,123,115,8,8
14686,87,84,3,3
14687,58,59,-1,1
14688,62,67,-5,5
14689,89,84,5,5
14690,81,78,3,3
14691,70,62,8,8
14692,78,72,6,6
14693,163,151,12,12
14694,46,71,-25,25
14695,57,58,-1,1
14696,108,100,8,8
14697,148,111,37,37
14698,74,74,0,0
14699,54,59,-5,5
14700,64,74,-10,10
14701,162,138,24,24
14702,124,108,16,16
14703,75,77,-2,2
14704,76,73,3,3
14705,81,89,-8,8
14706,56,63,-7,7
14707,90,84,6,6
14708,70,74,-4,4
14709,66,80,-14,14
14710,75,74,1,1
14711,95,109,-14,14
14712,123,120,3,3
14713,125,116,9,9
14714,44,45,-1,1
14715,141,132,9,9
14716,53,55,-2,2
14717,97,93,4,4
14718,100,93,7,7
14719,78,92,-14,14
14720,199,175,24,24
14721,124,112,12,12
14722,56,69,-13,13
14723,62,54,8,8
14724,109,100,9,9
14725,149,128,21,21
14726,101,100,1,1
14727,129,116,13,13
14728,138,114,24,24
14729,118,117,1,1
14730,151,143,8,8
14731,58,53,5,5
14732,148,144,4,4
14733,89,89,0,0
14734,93,92,1,1
14735,111,99,12,12
14736,131,125,6,6
14737,106,105,1,1
14738,123,115,8,8
14739,119,136,-17,17
14740,106,103,3,3
14741,121,110,11,11
14742,74,64,10,10
14743,94,95,-1,1
14744,83,75,8,8
14745,159,145,14,14
14746,126,114,12,12
14747,71,71,0,0
14748,52,50,2,2
14749,139,139,0,0
14750,98,92,6,6
14751,94,87,7,7
14752,58,52,6,6
14753,126,124,2,2
14754,65,64,1,1
14755,98,84,14,14
14756,170,155,15,15
14757,71,78,-7,7
14758,63,69,-6,6
14759,74,76,-2,2
14760,119,111,8,8
14761,73,83,-10,10
14762,88,84,4,4
14763,96,95,1,1
14764,125,121,4,4
14765,119,113,6,6
14766,88,86,2,2
14767,98,90,8,8
14768,103,113,-10,10
14769,95,88,7,7
14770,80,81,-1,1
14771,88,84,4,4
14772,50,55,-5,5
14773,81,74,7,7
14774,72,66,6,6
14775,56,45,11,11
14776,54,56,-2,2
14777,70,75,-5,5
14778,92,83,9,9
14779,79,79,0,0
14780,64,67,-3,3
14781,121,114,7,7
14782,55,55,0,0
14783,110,105,5,5
14784,142,132,10,10
14785,160,149,11,11
14786,61,59,2,2
14787,59,58,1,1
14788,102,104,-2,2
14789,95,89,6,6
14790,62,69,-7,7
14791,142,135,7,7
14792,91,76,15,15
14793,114,105,9,9
14794,54,50,4,4
14795,93,98,-5,5
14796,96,89,7,7
14797,75,72,3,3
14798,95,90,5,5
14799,59,61,-2,2
14800,87,73,14,14
14801,121,102,19,19
14802,85,87,-2,2
14803,74,74,0,0
14804,94,92,2,2
14805,117,114,3,3
14806,136,131,5,5
14807,51,46,5,5
14808,143,130,13,13
14809,110,106,4,4
14810,112,104,8,8
14811,59,56,3,3
14812,69,63,6,6
14813,92,88,4,4
14814,92,94,-2,2
14815,125,111,14,14
14816,93,84,9,9
14817,94,84,10,10
14818,183,160,23,23
14819,158,156,2,2
14820,126,117,9,9
14821,201,177,24,24
14822,96,83,13,13
14823,69,82,-13,13
14824,112,119,-7,7
14825,60,64,-4,4
14826,81,74,7,7
14827,229,210,19,19
14828,81,75,6,6
14829,49,56,-7,7
14830,98,88,10,10
14831,104,99,5,5
14832,117,104,13,13
14833,91,89,2,2
14834,96,85,11,11
14835,82,77,5,5
14836,193,157,36,36
14837,75,78,-3,3
14838,101,96,5,5
14839,128,110,18,18
14840,103,100,3,3
14841,84,79,5,5
14842,162,144,18,18
14843,117,113,4,4
14844,104,121,-17,17
14845,85,82,3,3
14846,90,87,3,3
14847,67,67,0,0
14848,91,78,13,13
14849,152,144,8,8
14850,60,56,4,4
14851,107,103,4,4
14852,114,126,-12,12
14853,95,94,1,1
14854,85,86,-1,1
14855,72,99,-27,27
14856,66,81,-15,15
14857,81,83,-2,2
14858,112,101,11,11
14859,39,41,-2,2
14860,125,134,-9,9
14861,67,66,1,1
14862,103,91,12,12
14863,44,56,-12,12
14864,52,49,3,3
14865,58,58,0,0
14866,105,105,0,0
14867,55,68,-13,13
14868,107,123,-16,16
14869,102,110,-8,8
14870,61,74,-13,13
14871,129,125,4,4
14872,72,68,4,4
14873,144,135,9,9
14874,67,70,-3,3
14875,131,118,13,13
14876,59,62,-3,3
14877,142,133,9,9
14878,80,81,-1,1
14879,95,86,9,9
14880,62,65,-3,3
14881,99,99,0,0
14882,69,76,-7,7
14883,36,42,-6,6
14884,53,53,0,0
14885,174,150,24,24
14886,120,113,7,7
14887,60,69,-9,9
14888,44,41,3,3
14889,104,103,1,1
14890,70,65,5,5
14891,80,73,7,7
14892,72,67,5,5
14893,114,119,-5,5
14894,110,105,5,5
14895,69,63,6,6
14896,108,101,7,7
14897,136,128,8,8
14898,62,64,-2,2
14899,170,166,4,4
14900,109,98,11,11
14901,85,85,0,0
14902,93,82,11,11
14903,117,110,7,7
14904,102,82,20,20
14905,123,113,10,10
14906,91,103,-12,12
14907,65,66,-1,1
14908,52,51,1,1
14909,139,119,20,20
14910,88,87,1,1
14911,67,79,-12,12
14912,143,136,7,7
14913,153,152,1,1
14914,65,65,0,0
14915,84,83,1,1
14916,101,108,-7,7
14917,90,112,-22,22
14918,75,74,1,1
14919,95,90,5,5
14920,197,167,30,30
14921,60,61,-1,1
14922,152,144,8,8
14923,69,66,3,3
14924,79,81,-2,2
14925,63,73,-10,10
14926,114,107,7,7
14927,94,85,9,9
14928,107,97,10,10
14929,94,91,3,3
14930,68,68,0,0
14931,95,90,5,5
14932,123,111,12,12
14933,81,78,3,3
14934,141,121,20,20
14935,78,79,-1,1
14936,100,102,-2,2
14937,120,114,6,6
14938,36,36,0,0
14939,81,84,-3,3
14940,118,96,22,22
14941,122,116,6,6
14942,80,73,7,7
14943,130,115,15,15
14944,44,42,2,2
14945,170,166,4,4
14946,74,88,-14,14
14947,66,70,-4,4
14948,192,171,21,21
14949,84,84,0,0
14950,116,135,-19,19
14951,81,78,3,3
14952,43,44,-1,1
14953,69,70,-1,1
14954,63,59,4,4
14955,94,89,5,5
14956,84,80,4,4
14957,56,55,1,1
14958,106,110,-4,4
14959,152,124,28,28
14960,92,88,4,4
14961,68,67,1,1
14962,87,89,-2,2
14963,88,98,-10,10
14964,78,78,0,0
14965,64,72,-8,8
14966,147,136,11,11
14967,57,53,4,4
14968,81,87,-6,6
14969,59,62,-3,3
14970,70,68,2,2
14971,87,92,-5,5
14972,90,79,11,11
14973,87,75,12,12
14974,49,50,-1,1
14975,160,133,27,27
14976,131,113,18,18
14977,83,85,-2,2
14978,44,48,-4,4
14979,44,53,-9,9
14980,52,55,-3,3
14981,102,105,-3,3
14982,69,72,-3,3
14983,99,94,5,5
14984,81,87,-6,6
14985,91,96,-5,5
14986,87,83,4,4
14987,57,53,4,4
14988,82,85,-3,3
14989,56,57,-1,1
14990,76,73,3,3
14991,79,81,-2,2
14992,78,71,7,7
14993,121,102,19,19
14994,119,100,19,19
14995,68,72,-4,4
14996,146,134,12,12
14997,106,88,18,18
14998,132,114,18,18
14999,47,50,-3,3
15000,70,68,2,2
15001,114,95,19,19
15002,71,66,5,5
15003,85,95,-10,10
15004,132,121,11,11
15005,33,32,1,1
15006,16,39,-23,23
15007,68,69,-1,1
15008,62,64,-2,2
15009,84,88,-4,4
15010,50,53,-3,3
15011,91,90,1,1
15012,116,110,6,6
15013,97,88,9,9
15014,126,124,2,2
15015,102,102,0,0
15016,111,93,18,18
15017,113,104,9,9
15018,149,131,18,18
15019,87,73,14,14
15020,120,104,16,16
15021,124,121,3,3
15022,145,126,19,19
15023,78,75,3,3
15024,158,153,5,5
15025,47,55,-8,8
15026,228,197,31,31
15027,86,91,-5,5
15028,97,93,4,4
15029,105,96,9,9
15030,59,66,-7,7
15031,134,106,28,28
15032,122,120,2,2
15033,116,130,-14,14
15034,72,77,-5,5
15035,95,103,-8,8
15036,48,46,2,2
15037,71,69,2,2
15038,164,160,4,4
15039,80,76,4,4
15040,96,84,12,12
15041,133,116,17,17
15042,121,122,-1,1
15043,122,122,0,0
15044,99,90,9,9
15045,96,85,11,11
15046,41,48,-7,7
15047,157,130,27,27
15048,104,84,20,20
15049,65,72,-7,7
15050,103,107,-4,4
15051,118,111,7,7
15052,99,94,5,5
15053,126,106,20,20
15054,106,100,6,6
15055,55,49,6,6
15056,75,72,3,3
15057,69,73,-4,4
15058,107,104,3,3
15059,122,115,7,7
15060,63,66,-3,3
15061,107,99,8,8
15062,96,111,-15,15
15063,62,72,-10,10
15064,72,66,6,6
15065,152,138,14,14
15066,65,66,-1,1
15067,78,74,4,4
15068,115,109,6,6
15069,113,97,16,16
15070,113,91,22,22
15071,105,99,6,6
15072,116,113,3,3
15073,158,147,11,11
15074,57,63,-6,6
15075,141,139,2,2
15076,82,78,4,4
15077,106,101,5,5
15078,96,86,10,10
