,original,predict,differ,abs
8008,75,67,8,8
8009,85,72,13,13
8010,103,94,9,9
8011,129,114,15,15
8012,116,107,9,9
8013,77,71,6,6
8014,83,76,7,7
8015,104,85,19,19
8016,124,100,24,24
8017,89,82,7,7
8018,88,93,-5,5
8019,49,58,-9,9
8020,104,97,7,7
8021,107,97,10,10
8022,125,113,12,12
8023,57,59,-2,2
8024,104,88,16,16
8025,51,63,-12,12
8026,86,74,12,12
8027,96,90,6,6
8028,190,167,23,23
8029,84,79,5,5
8030,105,96,9,9
8031,94,83,11,11
8032,74,67,7,7
8033,100,84,16,16
8034,126,108,18,18
8035,73,67,6,6
8036,83,79,4,4
8037,141,118,23,23
8038,124,110,14,14
8039,79,74,5,5
8040,135,116,19,19
8041,81,66,15,15
8042,137,123,14,14
8043,75,71,4,4
8044,54,63,-9,9
8045,102,94,8,8
8046,157,128,29,29
8047,93,85,8,8
8048,155,126,29,29
8049,71,63,8,8
8050,109,96,13,13
8051,60,60,0,0
8052,57,65,-8,8
8053,113,102,11,11
8054,130,118,12,12
8055,71,76,-5,5
8056,92,82,10,10
8057,148,113,35,35
8058,117,95,22,22
8059,68,66,2,2
8060,161,135,26,26
8061,85,75,10,10
8062,65,57,8,8
8063,43,43,0,0
8064,102,92,10,10
8065,69,59,10,10
8066,185,161,24,24
8067,133,120,13,13
8068,104,93,11,11
8069,105,95,10,10
8070,120,104,16,16
8071,85,76,9,9
8072,73,56,17,17
8073,158,148,10,10
8074,76,69,7,7
8075,87,65,22,22
8076,148,119,29,29
8077,85,79,6,6
8078,98,77,21,21
8079,66,67,-1,1
8080,100,92,8,8
8081,110,100,10,10
8082,86,82,4,4
8083,119,113,6,6
8084,75,66,9,9
8085,110,113,-3,3
8086,69,68,1,1
8087,127,100,27,27
8088,98,85,13,13
8089,116,110,6,6
8090,65,63,2,2
8091,94,87,7,7
8092,58,54,4,4
8093,68,80,-12,12
8094,118,102,16,16
8095,27,33,-6,6
8096,74,63,11,11
8097,81,77,4,4
8098,98,84,14,14
8099,56,55,1,1
8100,101,91,10,10
8101,128,109,19,19
8102,104,97,7,7
8103,69,66,3,3
8104,130,104,26,26
8105,121,111,10,10
8106,42,79,-37,37
8107,89,89,0,0
8108,71,60,11,11
8109,129,106,23,23
8110,59,62,-3,3
8111,101,95,6,6
8112,102,94,8,8
8113,109,103,6,6
8114,94,81,13,13
8115,108,102,6,6
8116,102,89,13,13
8117,89,83,6,6
8118,121,111,10,10
8119,122,118,4,4
8120,67,69,-2,2
8121,51,58,-7,7
8122,89,78,11,11
8123,88,87,1,1
8124,131,104,27,27
8125,103,93,10,10
8126,151,155,-4,4
8127,134,127,7,7
8128,108,100,8,8
8129,92,81,11,11
8130,65,56,9,9
8131,81,75,6,6
8132,68,72,-4,4
8133,91,79,12,12
8134,114,98,16,16
8135,48,58,-10,10
8136,102,97,5,5
8137,149,134,15,15
8138,108,98,10,10
8139,60,58,2,2
8140,103,98,5,5
8141,65,66,-1,1
8142,119,110,9,9
8143,104,100,4,4
8144,64,56,8,8
8145,48,47,1,1
8146,55,49,6,6
8147,75,72,3,3
8148,44,52,-8,8
8149,73,74,-1,1
8150,54,51,3,3
8151,54,54,0,0
8152,52,51,1,1
8153,95,79,16,16
8154,66,67,-1,1
8155,85,92,-7,7
8156,75,62,13,13
8157,95,97,-2,2
8158,95,81,14,14
8159,36,37,-1,1
8160,79,76,3,3
8161,123,111,12,12
8162,81,67,14,14
8163,176,139,37,37
8164,60,49,11,11
8165,61,67,-6,6
8166,140,116,24,24
8167,127,109,18,18
8168,96,89,7,7
8169,99,82,17,17
8170,108,90,18,18
8171,58,57,1,1
8172,51,59,-8,8
8173,95,82,13,13
8174,58,65,-7,7
8175,76,66,10,10
8176,116,98,18,18
8177,108,91,17,17
8178,168,137,31,31
8179,27,35,-8,8
8180,145,117,28,28
8181,53,53,0,0
8182,67,63,4,4
8183,92,82,10,10
8184,78,68,10,10
8185,113,105,8,8
8186,141,127,14,14
8187,136,113,23,23
8188,103,99,4,4
8189,86,78,8,8
8190,195,171,24,24
8191,75,68,7,7
8192,63,61,2,2
8193,66,64,2,2
8194,127,114,13,13
8195,122,103,19,19
8196,54,91,-37,37
8197,101,94,7,7
8198,93,72,21,21
8199,64,62,2,2
8200,108,100,8,8
8201,111,97,14,14
8202,77,61,16,16
8203,154,136,18,18
8204,94,78,16,16
8205,84,78,6,6
8206,76,81,-5,5
8207,87,74,13,13
8208,126,102,24,24
8209,82,73,9,9
8210,82,78,4,4
8211,80,73,7,7
8212,126,115,11,11
8213,64,61,3,3
8214,142,113,29,29
8215,143,124,19,19
8216,127,126,1,1
8217,76,73,3,3
8218,57,67,-10,10
8219,109,89,20,20
8220,141,121,20,20
8221,129,107,22,22
8222,114,96,18,18
8223,83,76,7,7
8224,149,132,17,17
8225,47,52,-5,5
8226,88,83,5,5
8227,88,77,11,11
8228,105,97,8,8
8229,93,93,0,0
8230,109,88,21,21
8231,87,77,10,10
8232,43,37,6,6
8233,81,72,9,9
8234,101,74,27,27
8235,80,62,18,18
8236,112,99,13,13
8237,92,89,3,3
8238,102,91,11,11
8239,71,64,7,7
8240,166,138,28,28
8241,98,85,13,13
8242,129,105,24,24
8243,79,79,0,0
8244,109,94,15,15
8245,145,123,22,22
8246,166,140,26,26
8247,76,75,1,1
8248,46,45,1,1
8249,113,97,16,16
8250,75,78,-3,3
8251,86,68,18,18
8252,76,70,6,6
8253,88,85,3,3
8254,67,71,-4,4
8255,100,88,12,12
8256,71,73,-2,2
8257,59,60,-1,1
8258,181,153,28,28
8259,56,54,2,2
8260,114,88,26,26
8261,92,87,5,5
8262,100,91,9,9
8263,75,85,-10,10
8264,188,153,35,35
8265,51,48,3,3
8266,84,85,-1,1
8267,171,165,6,6
8268,66,58,8,8
8269,92,79,13,13
8270,122,110,12,12
8271,40,48,-8,8
8272,87,80,7,7
8273,122,108,14,14
8274,98,83,15,15
8275,96,88,8,8
8276,120,101,19,19
8277,82,77,5,5
8278,88,76,12,12
8279,60,60,0,0
8280,83,74,9,9
8281,81,65,16,16
8282,151,134,17,17
8283,187,161,26,26
8284,98,99,-1,1
8285,95,80,15,15
8286,77,71,6,6
8287,144,126,18,18
8288,81,77,4,4
8289,91,87,4,4
8290,149,131,18,18
8291,99,105,-6,6
8292,96,79,17,17
8293,129,119,10,10
8294,63,56,7,7
8295,86,76,10,10
8296,64,66,-2,2
8297,74,60,14,14
8298,93,85,8,8
8299,85,74,11,11
8300,248,201,47,47
8301,91,81,10,10
8302,58,56,2,2
8303,93,80,13,13
8304,93,87,6,6
8305,55,53,2,2
8306,102,98,4,4
8307,107,88,19,19
8308,79,75,4,4
8309,84,73,11,11
8310,95,83,12,12
8311,110,98,12,12
8312,80,71,9,9
8313,44,42,2,2
8314,96,87,9,9
8315,59,61,-2,2
8316,109,100,9,9
8317,198,173,25,25
8318,81,83,-2,2
8319,119,105,14,14
8320,106,98,8,8
8321,114,93,21,21
8322,51,53,-2,2
8323,110,97,13,13
8324,112,105,7,7
8325,99,92,7,7
8326,80,69,11,11
8327,59,62,-3,3
8328,110,104,6,6
8329,125,102,23,23
8330,137,115,22,22
8331,73,69,4,4
8332,190,164,26,26
8333,137,129,8,8
8334,46,44,2,2
8335,124,114,10,10
8336,87,76,11,11
8337,114,92,22,22
8338,83,76,7,7
8339,85,78,7,7
8340,142,139,3,3
8341,108,89,19,19
8342,129,116,13,13
8343,107,89,18,18
8344,109,100,9,9
8345,144,133,11,11
8346,76,71,5,5
8347,38,52,-14,14
8348,157,141,16,16
8349,55,53,2,2
8350,99,96,3,3
8351,153,127,26,26
8352,74,66,8,8
8353,74,70,4,4
8354,78,70,8,8
8355,74,76,-2,2
8356,94,84,10,10
8357,112,93,19,19
8358,141,130,11,11
8359,82,70,12,12
8360,160,145,15,15
8361,103,94,9,9
8362,110,94,16,16
8363,42,44,-2,2
8364,69,65,4,4
8365,59,49,10,10
8366,98,87,11,11
8367,75,66,9,9
8368,58,54,4,4
8369,74,64,10,10
8370,108,101,7,7
8371,66,71,-5,5
8372,105,90,15,15
8373,46,58,-12,12
8374,55,51,4,4
8375,71,60,11,11
8376,115,105,10,10
8377,88,73,15,15
8378,47,42,5,5
8379,174,149,25,25
8380,94,79,15,15
8381,74,69,5,5
8382,84,75,9,9
8383,85,70,15,15
8384,65,54,11,11
8385,39,36,3,3
8386,118,100,18,18
8387,101,89,12,12
8388,78,76,2,2
8389,97,99,-2,2
8390,104,90,14,14
8391,98,85,13,13
8392,81,88,-7,7
8393,112,99,13,13
8394,98,88,10,10
8395,96,93,3,3
8396,53,45,8,8
8397,67,75,-8,8
8398,70,67,3,3
8399,114,94,20,20
8400,104,98,6,6
8401,65,63,2,2
8402,80,68,12,12
8403,96,76,20,20
8404,70,63,7,7
8405,105,96,9,9
8406,100,81,19,19
8407,160,136,24,24
8408,91,90,1,1
8409,100,92,8,8
8410,119,91,28,28
8411,65,63,2,2
8412,99,94,5,5
8413,172,126,46,46
8414,83,71,12,12
8415,85,72,13,13
8416,69,61,8,8
8417,59,60,-1,1
8418,93,86,7,7
8419,81,75,6,6
8420,75,70,5,5
8421,62,56,6,6
8422,115,94,21,21
8423,107,127,-20,20
8424,105,94,11,11
8425,51,53,-2,2
8426,76,74,2,2
8427,88,85,3,3
8428,145,126,19,19
8429,114,107,7,7
8430,38,37,1,1
8431,133,122,11,11
8432,74,67,7,7
8433,119,106,13,13
8434,96,83,13,13
8435,143,116,27,27
8436,60,57,3,3
8437,130,106,24,24
8438,120,99,21,21
8439,122,124,-2,2
8440,113,99,14,14
8441,68,69,-1,1
8442,98,85,13,13
8443,143,112,31,31
8444,77,66,11,11
8445,92,85,7,7
8446,61,57,4,4
8447,74,74,0,0
8448,94,75,19,19
8449,102,89,13,13
8450,118,103,15,15
8451,119,107,12,12
8452,193,162,31,31
8453,95,86,9,9
8454,89,82,7,7
8455,129,112,17,17
8456,124,103,21,21
8457,84,72,12,12
8458,76,72,4,4
8459,55,51,4,4
8460,143,123,20,20
8461,134,106,28,28
8462,88,83,5,5
8463,132,119,13,13
8464,114,90,24,24
8465,71,64,7,7
8466,79,66,13,13
8467,101,89,12,12
8468,134,122,12,12
8469,61,38,23,23
8470,81,70,11,11
8471,107,99,8,8
8472,86,75,11,11
8473,83,77,6,6
8474,94,87,7,7
8475,102,97,5,5
8476,110,114,-4,4
8477,137,126,11,11
8478,56,62,-6,6
8479,134,109,25,25
8480,80,81,-1,1
8481,46,47,-1,1
8482,111,101,10,10
8483,112,96,16,16
8484,121,110,11,11
8485,113,101,12,12
8486,91,89,2,2
8487,47,49,-2,2
8488,65,60,5,5
8489,56,61,-5,5
8490,83,80,3,3
8491,85,84,1,1
8492,102,87,15,15
8493,80,77,3,3
8494,110,95,15,15
8495,141,130,11,11
8496,90,87,3,3
8497,73,66,7,7
8498,60,56,4,4
8499,178,133,45,45
8500,124,119,5,5
8501,108,91,17,17
8502,100,92,8,8
8503,78,73,5,5
8504,115,110,5,5
8505,127,119,8,8
8506,47,41,6,6
8507,58,55,3,3
8508,151,125,26,26
8509,104,86,18,18
8510,56,58,-2,2
8511,79,79,0,0
8512,67,64,3,3
8513,109,103,6,6
8514,83,69,14,14
8515,101,69,32,32
8516,78,76,2,2
8517,101,115,-14,14
8518,64,66,-2,2
8519,69,63,6,6
8520,81,73,8,8
8521,185,156,29,29
8522,89,75,14,14
8523,137,109,28,28
8524,98,84,14,14
8525,185,154,31,31
8526,62,56,6,6
8527,135,117,18,18
8528,140,116,24,24
8529,166,154,12,12
8530,68,66,2,2
8531,100,97,3,3
8532,122,120,2,2
8533,105,94,11,11
8534,129,115,14,14
8535,117,103,14,14
8536,74,71,3,3
8537,91,81,10,10
8538,96,87,9,9
8539,96,88,8,8
8540,76,78,-2,2
8541,106,89,17,17
8542,71,61,10,10
8543,43,43,0,0
8544,88,76,12,12
8545,79,83,-4,4
8546,104,89,15,15
8547,82,76,6,6
8548,112,105,7,7
8549,104,97,7,7
8550,55,54,1,1
8551,90,82,8,8
8552,47,56,-9,9
8553,111,90,21,21
8554,127,113,14,14
8555,67,69,-2,2
8556,163,134,29,29
8557,154,140,14,14
8558,63,61,2,2
8559,50,51,-1,1
8560,56,62,-6,6
8561,104,101,3,3
8562,80,78,2,2
8563,83,71,12,12
8564,64,61,3,3
8565,55,49,6,6
8566,84,67,17,17
8567,130,115,15,15
8568,85,81,4,4
8569,109,98,11,11
8570,153,122,31,31
8571,104,91,13,13
8572,129,112,17,17
8573,106,90,16,16
8574,173,153,20,20
8575,93,84,9,9
8576,93,80,13,13
8577,99,87,12,12
8578,66,63,3,3
8579,98,86,12,12
8580,110,123,-13,13
8581,50,58,-8,8
8582,104,94,10,10
8583,110,94,16,16
8584,60,68,-8,8
8585,102,87,15,15
8586,87,73,14,14
8587,133,118,15,15
8588,133,118,15,15
8589,122,97,25,25
8590,92,81,11,11
8591,139,122,17,17
8592,52,49,3,3
8593,83,88,-5,5
8594,91,79,12,12
8595,65,60,5,5
8596,113,104,9,9
8597,77,73,4,4
8598,161,137,24,24
8599,92,84,8,8
8600,180,140,40,40
8601,77,65,12,12
8602,109,96,13,13
8603,81,76,5,5
8604,98,94,4,4
8605,54,50,4,4
8606,126,109,17,17
8607,91,85,6,6
8608,77,75,2,2
8609,124,110,14,14
8610,78,76,2,2
8611,189,145,44,44
8612,80,72,8,8
8613,159,129,30,30
8614,73,72,1,1
8615,90,90,0,0
8616,62,56,6,6
8617,90,81,9,9
8618,134,127,7,7
8619,121,94,27,27
8620,87,76,11,11
8621,59,56,3,3
8622,89,93,-4,4
8623,105,97,8,8
8624,97,83,14,14
8625,110,95,15,15
8626,141,110,31,31
8627,85,80,5,5
8628,132,117,15,15
8629,89,79,10,10
8630,75,73,2,2
8631,81,71,10,10
8632,77,62,15,15
8633,104,90,14,14
8634,132,129,3,3
8635,136,117,19,19
8636,82,77,5,5
8637,85,83,2,2
8638,76,70,6,6
8639,109,116,-7,7
8640,51,53,-2,2
8641,85,83,2,2
8642,58,57,1,1
8643,161,143,18,18
8644,85,81,4,4
8645,61,52,9,9
8646,82,76,6,6
8647,114,105,9,9
8648,113,99,14,14
8649,82,73,9,9
8650,128,111,17,17
8651,113,104,9,9
8652,61,66,-5,5
8653,85,72,13,13
8654,112,98,14,14
8655,76,71,5,5
8656,89,80,9,9
8657,142,118,24,24
8658,81,72,9,9
8659,143,130,13,13
8660,94,80,14,14
8661,134,103,31,31
8662,59,53,6,6
8663,55,58,-3,3
8664,75,76,-1,1
8665,87,84,3,3
8666,69,54,15,15
8667,104,92,12,12
8668,57,47,10,10
8669,68,60,8,8
8670,169,142,27,27
8671,114,109,5,5
8672,92,81,11,11
8673,97,79,18,18
8674,121,107,14,14
8675,89,70,19,19
8676,116,106,10,10
8677,93,91,2,2
8678,116,97,19,19
8679,125,116,9,9
8680,82,99,-17,17
8681,50,45,5,5
8682,46,50,-4,4
8683,45,46,-1,1
8684,120,109,11,11
8685,93,82,11,11
8686,102,93,9,9
8687,126,111,15,15
8688,108,114,-6,6
8689,110,100,10,10
8690,101,91,10,10
8691,73,69,4,4
8692,58,53,5,5
8693,113,95,18,18
8694,136,129,7,7
8695,64,61,3,3
8696,125,146,-21,21
8697,88,73,15,15
8698,92,80,12,12
8699,106,93,13,13
8700,90,95,-5,5
8701,85,77,8,8
8702,80,71,9,9
8703,110,95,15,15
8704,80,72,8,8
8705,117,101,16,16
8706,47,57,-10,10
8707,112,96,16,16
8708,84,77,7,7
8709,116,99,17,17
8710,61,62,-1,1
8711,82,72,10,10
8712,164,127,37,37
8713,125,110,15,15
8714,80,75,5,5
8715,66,63,3,3
8716,61,62,-1,1
8717,82,92,-10,10
8718,81,79,2,2
8719,143,115,28,28
8720,145,114,31,31
8721,75,64,11,11
8722,60,75,-15,15
8723,86,83,3,3
8724,99,95,4,4
8725,112,101,11,11
8726,98,87,11,11
8727,96,85,11,11
8728,64,64,0,0
8729,62,58,4,4
8730,123,117,6,6
8731,83,79,4,4
8732,101,92,9,9
8733,27,33,-6,6
8734,167,142,25,25
8735,149,134,15,15
8736,94,82,12,12
8737,155,134,21,21
8738,39,39,0,0
8739,62,59,3,3
8740,81,68,13,13
8741,58,54,4,4
8742,74,76,-2,2
8743,139,130,9,9
8744,74,68,6,6
8745,84,83,1,1
8746,155,112,43,43
8747,114,103,11,11
8748,152,204,-52,52
8749,104,85,19,19
8750,92,92,0,0
8751,55,60,-5,5
8752,91,81,10,10
8753,90,77,13,13
8754,86,76,10,10
8755,76,80,-4,4
8756,86,82,4,4
8757,49,44,5,5
8758,105,98,7,7
8759,67,63,4,4
8760,96,113,-17,17
8761,105,96,9,9
8762,98,80,18,18
8763,114,102,12,12
8764,114,107,7,7
8765,103,105,-2,2
8766,128,111,17,17
8767,110,92,18,18
8768,89,72,17,17
8769,67,59,8,8
8770,136,110,26,26
8771,154,136,18,18
8772,62,67,-5,5
8773,109,98,11,11
8774,91,83,8,8
8775,63,59,4,4
8776,172,145,27,27
8777,93,79,14,14
8778,81,70,11,11
8779,87,85,2,2
8780,49,58,-9,9
8781,157,143,14,14
8782,87,78,9,9
8783,61,78,-17,17
8784,60,55,5,5
8785,129,113,16,16
8786,75,70,5,5
8787,86,87,-1,1
8788,37,36,1,1
8789,110,101,9,9
8790,124,107,17,17
8791,65,64,1,1
8792,148,138,10,10
8793,73,77,-4,4
8794,105,103,2,2
8795,70,72,-2,2
8796,63,66,-3,3
8797,71,64,7,7
8798,71,68,3,3
8799,68,65,3,3
8800,96,81,15,15
8801,87,78,9,9
8802,88,82,6,6
8803,69,62,7,7
8804,83,78,5,5
8805,72,75,-3,3
8806,98,94,4,4
8807,126,111,15,15
8808,45,50,-5,5
8809,52,47,5,5
8810,103,97,6,6
8811,77,67,10,10
8812,83,70,13,13
8813,73,58,15,15
8814,108,93,15,15
8815,73,72,1,1
8816,80,74,6,6
8817,57,54,3,3
8818,63,60,3,3
8819,24,36,-12,12
8820,89,69,20,20
8821,61,62,-1,1
8822,97,91,6,6
8823,85,79,6,6
8824,143,127,16,16
8825,129,108,21,21
8826,75,76,-1,1
8827,71,71,0,0
8828,92,82,10,10
8829,72,62,10,10
8830,91,76,15,15
8831,83,68,15,15
8832,75,75,0,0
8833,66,61,5,5
8834,43,45,-2,2
8835,127,110,17,17
8836,125,120,5,5
8837,44,43,1,1
8838,51,56,-5,5
8839,54,52,2,2
8840,203,199,4,4
8841,127,108,19,19
8842,102,88,14,14
8843,81,70,11,11
8844,69,60,9,9
8845,121,107,14,14
8846,85,72,13,13
8847,125,105,20,20
8848,138,114,24,24
8849,191,153,38,38
8850,92,89,3,3
8851,94,81,13,13
8852,128,114,14,14
8853,35,45,-10,10
8854,104,94,10,10
8855,86,74,12,12
8856,132,109,23,23
8857,89,82,7,7
8858,48,46,2,2
8859,75,61,14,14
8860,80,62,18,18
8861,100,86,14,14
8862,115,103,12,12
8863,135,116,19,19
8864,88,83,5,5
8865,108,96,12,12
8866,141,130,11,11
8867,81,73,8,8
8868,147,133,14,14
8869,94,80,14,14
8870,86,79,7,7
8871,125,110,15,15
8872,62,59,3,3
8873,82,79,3,3
8874,123,105,18,18
8875,80,70,10,10
8876,108,92,16,16
8877,91,74,17,17
8878,124,108,16,16
8879,93,94,-1,1
8880,141,143,-2,2
8881,97,63,34,34
8882,177,146,31,31
8883,80,76,4,4
8884,133,138,-5,5
8885,98,95,3,3
8886,104,86,18,18
8887,64,61,3,3
8888,170,149,21,21
8889,91,86,5,5
8890,98,88,10,10
8891,125,106,19,19
8892,65,64,1,1
8893,86,80,6,6
8894,75,60,15,15
8895,72,69,3,3
8896,53,65,-12,12
8897,93,78,15,15
8898,69,64,5,5
8899,95,79,16,16
8900,76,74,2,2
8901,73,68,5,5
8902,56,52,4,4
8903,92,83,9,9
8904,43,48,-5,5
8905,60,56,4,4
8906,74,76,-2,2
8907,85,83,2,2
8908,91,83,8,8
8909,92,80,12,12
8910,91,80,11,11
8911,60,63,-3,3
8912,142,133,9,9
8913,127,122,5,5
8914,87,80,7,7
8915,130,130,0,0
8916,104,92,12,12
8917,62,56,6,6
8918,125,115,10,10
8919,96,157,-61,61
8920,170,130,40,40
8921,103,109,-6,6
8922,185,151,34,34
8923,80,71,9,9
8924,56,59,-3,3
8925,105,107,-2,2
8926,63,61,2,2
8927,88,83,5,5
8928,79,76,3,3
8929,60,67,-7,7
8930,84,80,4,4
8931,123,115,8,8
8932,107,92,15,15
8933,94,88,6,6
8934,70,69,1,1
8935,141,112,29,29
8936,56,45,11,11
8937,166,148,18,18
8938,120,96,24,24
8939,137,111,26,26
8940,88,88,0,0
8941,127,95,32,32
8942,157,133,24,24
8943,130,123,7,7
8944,106,101,5,5
8945,131,119,12,12
8946,54,53,1,1
8947,132,115,17,17
8948,80,70,10,10
8949,81,80,1,1
8950,128,102,26,26
8951,36,41,-5,5
8952,106,98,8,8
8953,85,79,6,6
8954,64,62,2,2
8955,81,76,5,5
8956,120,104,16,16
8957,130,109,21,21
8958,99,84,15,15
8959,70,62,8,8
8960,78,66,12,12
8961,112,108,4,4
8962,82,74,8,8
8963,184,148,36,36
8964,129,122,7,7
8965,111,95,16,16
8966,99,99,0,0
8967,51,57,-6,6
8968,102,88,14,14
8969,66,65,1,1
8970,74,70,4,4
8971,129,118,11,11
8972,54,56,-2,2
8973,117,122,-5,5
8974,120,105,15,15
8975,73,73,0,0
8976,177,151,26,26
8977,157,137,20,20
8978,77,73,4,4
8979,55,54,1,1
8980,132,110,22,22
8981,180,148,32,32
8982,72,64,8,8
8983,88,86,2,2
8984,71,70,1,1
8985,85,74,11,11
8986,51,45,6,6
8987,61,59,2,2
8988,76,65,11,11
8989,90,82,8,8
8990,64,66,-2,2
8991,67,78,-11,11
8992,95,86,9,9
8993,46,43,3,3
8994,92,78,14,14
8995,121,124,-3,3
8996,93,86,7,7
8997,92,89,3,3
8998,52,49,3,3
8999,112,109,3,3
9000,66,97,-31,31
9001,76,67,9,9
9002,157,133,24,24
9003,75,68,7,7
9004,68,65,3,3
9005,64,63,1,1
9006,135,111,24,24
9007,107,95,12,12
9008,79,81,-2,2
9009,82,76,6,6
9010,101,85,16,16
9011,142,147,-5,5
9012,108,98,10,10
9013,93,92,1,1
9014,111,105,6,6
9015,111,94,17,17
9016,101,83,18,18
9017,67,61,6,6
9018,58,54,4,4
9019,117,100,17,17
9020,100,90,10,10
9021,96,85,11,11
9022,106,96,10,10
9023,82,75,7,7
9024,57,57,0,0
9025,95,80,15,15
9026,92,81,11,11
9027,78,72,6,6
9028,85,73,12,12
9029,46,40,6,6
9030,60,62,-2,2
9031,68,68,0,0
9032,90,82,8,8
9033,106,97,9,9
9034,72,66,6,6
9035,91,79,12,12
9036,142,125,17,17
9037,63,53,10,10
9038,55,52,3,3
9039,112,98,14,14
9040,165,146,19,19
9041,80,71,9,9
9042,58,51,7,7
9043,96,93,3,3
9044,69,63,6,6
9045,85,91,-6,6
9046,74,72,2,2
9047,148,126,22,22
9048,61,55,6,6
9049,114,106,8,8
9050,117,103,14,14
9051,87,82,5,5
9052,148,128,20,20
9053,129,110,19,19
9054,100,85,15,15
9055,79,73,6,6
9056,84,75,9,9
9057,75,67,8,8
9058,101,92,9,9
9059,74,71,3,3
9060,98,78,20,20
9061,97,90,7,7
9062,58,53,5,5
9063,104,91,13,13
9064,122,105,17,17
9065,33,38,-5,5
9066,62,51,11,11
9067,59,60,-1,1
9068,66,69,-3,3
9069,112,97,15,15
9070,109,91,18,18
9071,67,66,1,1
9072,157,158,-1,1
9073,147,131,16,16
9074,114,100,14,14
9075,45,39,6,6
9076,71,72,-1,1
9077,135,115,20,20
9078,64,50,14,14
9079,101,99,2,2
9080,93,87,6,6
9081,92,78,14,14
9082,128,111,17,17
9083,90,76,14,14
9084,113,90,23,23
9085,62,58,4,4
9086,66,57,9,9
9087,69,66,3,3
9088,90,79,11,11
9089,69,60,9,9
9090,87,82,5,5
9091,70,76,-6,6
9092,88,83,5,5
9093,60,63,-3,3
9094,172,143,29,29
9095,94,86,8,8
9096,53,55,-2,2
9097,81,70,11,11
9098,103,90,13,13
9099,146,124,22,22
9100,93,83,10,10
9101,106,100,6,6
9102,115,96,19,19
9103,171,140,31,31
9104,80,73,7,7
9105,89,74,15,15
9106,75,77,-2,2
9107,197,164,33,33
9108,52,55,-3,3
9109,56,56,0,0
9110,76,69,7,7
9111,136,122,14,14
9112,127,115,12,12
9113,102,93,9,9
9114,100,94,6,6
9115,154,131,23,23
9116,127,124,3,3
9117,115,99,16,16
9118,69,68,1,1
9119,113,93,20,20
9120,116,106,10,10
9121,92,86,6,6
9122,95,89,6,6
9123,81,67,14,14
9124,81,77,4,4
9125,148,132,16,16
9126,94,84,10,10
9127,117,107,10,10
9128,47,48,-1,1
9129,100,85,15,15
9130,133,114,19,19
9131,79,91,-12,12
9132,147,123,24,24
9133,62,61,1,1
9134,77,75,2,2
9135,154,127,27,27
9136,112,105,7,7
9137,65,58,7,7
9138,42,42,0,0
9139,114,99,15,15
9140,114,100,14,14
9141,77,66,11,11
9142,68,68,0,0
9143,84,78,6,6
9144,120,109,11,11
9145,132,117,15,15
9146,113,113,0,0
9147,86,77,9,9
9148,78,74,4,4
9149,73,84,-11,11
9150,68,58,10,10
9151,93,88,5,5
9152,113,109,4,4
9153,58,57,1,1
9154,63,59,4,4
9155,54,46,8,8
9156,123,98,25,25
9157,43,39,4,4
9158,82,74,8,8
9159,144,125,19,19
9160,73,78,-5,5
9161,49,49,0,0
9162,103,90,13,13
9163,179,166,13,13
9164,106,94,12,12
9165,93,93,0,0
9166,135,130,5,5
9167,120,110,10,10
9168,130,112,18,18
9169,79,83,-4,4
9170,82,74,8,8
9171,55,53,2,2
9172,74,62,12,12
9173,153,136,17,17
9174,93,85,8,8
9175,107,95,12,12
9176,136,133,3,3
9177,88,84,4,4
9178,56,61,-5,5
9179,171,143,28,28
9180,115,101,14,14
9181,53,58,-5,5
9182,124,113,11,11
9183,117,96,21,21
9184,76,71,5,5
9185,168,147,21,21
9186,78,68,10,10
9187,42,40,2,2
9188,74,70,4,4
9189,156,121,35,35
9190,81,67,14,14
9191,88,73,15,15
9192,169,142,27,27
9193,74,67,7,7
9194,108,97,11,11
9195,98,84,14,14
9196,175,169,6,6
9197,39,41,-2,2
9198,47,50,-3,3
9199,100,77,23,23
9200,105,85,20,20
9201,103,93,10,10
9202,114,101,13,13
9203,65,64,1,1
9204,70,63,7,7
9205,79,72,7,7
9206,96,91,5,5
9207,123,116,7,7
9208,94,85,9,9
9209,124,111,13,13
9210,102,86,16,16
9211,108,95,13,13
9212,78,77,1,1
9213,111,101,10,10
9214,84,84,0,0
9215,58,47,11,11
9216,124,109,15,15
9217,92,80,12,12
9218,75,73,2,2
9219,64,48,16,16
9220,89,76,13,13
9221,88,85,3,3
9222,58,62,-4,4
9223,116,104,12,12
9224,57,58,-1,1
9225,98,87,11,11
9226,138,129,9,9
9227,87,83,4,4
9228,58,51,7,7
9229,141,115,26,26
9230,72,65,7,7
9231,63,67,-4,4
9232,173,147,26,26
9233,113,99,14,14
9234,114,98,16,16
9235,95,81,14,14
9236,80,77,3,3
9237,75,70,5,5
9238,113,102,11,11
9239,86,87,-1,1
9240,54,55,-1,1
9241,99,86,13,13
9242,149,125,24,24
9243,73,56,17,17
9244,86,72,14,14
9245,108,94,14,14
9246,74,67,7,7
9247,59,54,5,5
9248,106,101,5,5
9249,158,124,34,34
9250,45,62,-17,17
9251,77,70,7,7
9252,116,115,1,1
9253,52,50,2,2
9254,93,93,0,0
9255,129,109,20,20
9256,63,60,3,3
9257,41,40,1,1
9258,62,56,6,6
9259,168,144,24,24
9260,117,106,11,11
9261,142,122,20,20
9262,112,96,16,16
9263,101,91,10,10
