,original,predict,differ,abs
4157,71,66,5,5
4158,150,134,16,16
4159,94,97,-3,3
4160,54,68,-14,14
4161,70,72,-2,2
4162,125,121,4,4
4163,36,36,0,0
4164,78,81,-3,3
4165,96,91,5,5
4166,100,98,2,2
4167,106,105,1,1
4168,129,122,7,7
4169,39,38,1,1
4170,44,44,0,0
4171,97,88,9,9
4172,80,85,-5,5
4173,52,49,3,3
4174,102,103,-1,1
4175,101,98,3,3
4176,90,91,-1,1
4177,151,141,10,10
4178,82,83,-1,1
4179,117,114,3,3
4180,63,82,-19,19
4181,135,136,-1,1
4182,71,68,3,3
4183,96,113,-17,17
4184,123,125,-2,2
4185,75,71,4,4
4186,60,63,-3,3
4187,103,109,-6,6
4188,59,56,3,3
4189,116,117,-1,1
4190,92,93,-1,1
4191,76,81,-5,5
4192,53,51,2,2
4193,107,116,-9,9
4194,70,73,-3,3
4195,101,98,3,3
4196,88,83,5,5
4197,84,87,-3,3
4198,26,58,-32,32
4199,107,114,-7,7
4200,121,124,-3,3
4201,66,72,-6,6
4202,75,83,-8,8
4203,140,151,-11,11
4204,87,83,4,4
4205,57,52,5,5
4206,100,100,0,0
4207,183,168,15,15
4208,131,133,-2,2
4209,98,125,-27,27
4210,70,75,-5,5
4211,80,80,0,0
4212,112,120,-8,8
4213,164,182,-18,18
4214,112,98,14,14
4215,49,47,2,2
4216,69,76,-7,7
4217,64,73,-9,9
4218,78,87,-9,9
4219,116,128,-12,12
4220,113,108,5,5
4221,123,135,-12,12
4222,101,102,-1,1
4223,100,108,-8,8
4224,84,83,1,1
4225,114,111,3,3
4226,109,101,8,8
4227,52,52,0,0
4228,115,115,0,0
4229,106,104,2,2
4230,93,92,1,1
4231,69,78,-9,9
4232,149,141,8,8
4233,87,87,0,0
4234,103,102,1,1
4235,106,116,-10,10
4236,76,95,-19,19
4237,124,141,-17,17
4238,115,122,-7,7
4239,82,84,-2,2
4240,152,163,-11,11
4241,138,141,-3,3
4242,196,193,3,3
4243,133,120,13,13
4244,146,145,1,1
4245,105,114,-9,9
4246,92,106,-14,14
4247,71,64,7,7
4248,97,104,-7,7
4249,70,72,-2,2
4250,107,119,-12,12
4251,80,84,-4,4
4252,63,90,-27,27
4253,75,74,1,1
4254,75,76,-1,1
4255,75,77,-2,2
4256,104,84,20,20
4257,152,149,3,3
4258,71,70,1,1
4259,107,105,2,2
4260,161,161,0,0
4261,71,80,-9,9
4262,91,84,7,7
4263,98,94,4,4
4264,108,113,-5,5
4265,78,76,2,2
4266,116,120,-4,4
4267,108,98,10,10
4268,81,86,-5,5
4269,65,73,-8,8
4270,111,120,-9,9
4271,70,79,-9,9
4272,55,58,-3,3
4273,102,100,2,2
4274,102,107,-5,5
4275,56,61,-5,5
4276,100,96,4,4
4277,47,47,0,0
4278,145,134,11,11
4279,108,103,5,5
4280,143,146,-3,3
4281,123,123,0,0
4282,172,174,-2,2
4283,60,68,-8,8
4284,105,103,2,2
4285,46,55,-9,9
4286,80,65,15,15
4287,114,119,-5,5
4288,189,202,-13,13
4289,82,76,6,6
4290,126,125,1,1
4291,157,149,8,8
4292,147,189,-42,42
4293,27,41,-14,14
4294,79,77,2,2
4295,75,84,-9,9
4296,65,59,6,6
4297,68,73,-5,5
4298,126,120,6,6
4299,133,125,8,8
4300,101,85,16,16
4301,80,82,-2,2
4302,103,98,5,5
4303,95,94,1,1
4304,103,96,7,7
4305,113,117,-4,4
4306,42,42,0,0
4307,85,88,-3,3
4308,82,91,-9,9
4309,104,109,-5,5
4310,85,78,7,7
4311,107,93,14,14
4312,78,77,1,1
4313,66,66,0,0
4314,108,108,0,0
4315,90,96,-6,6
4316,88,89,-1,1
4317,59,60,-1,1
4318,79,80,-1,1
4319,69,63,6,6
4320,135,139,-4,4
4321,96,114,-18,18
4322,148,150,-2,2
4323,31,48,-17,17
4324,65,88,-23,23
4325,86,84,2,2
4326,47,44,3,3
4327,83,90,-7,7
4328,170,193,-23,23
4329,63,68,-5,5
4330,110,112,-2,2
4331,182,169,13,13
4332,141,150,-9,9
4333,94,100,-6,6
4334,81,86,-5,5
4335,87,91,-4,4
4336,131,135,-4,4
4337,117,99,18,18
4338,64,59,5,5
4339,150,166,-16,16
4340,93,103,-10,10
4341,88,91,-3,3
4342,90,94,-4,4
4343,86,95,-9,9
4344,96,115,-19,19
4345,173,168,5,5
4346,104,103,1,1
4347,44,48,-4,4
4348,81,74,7,7
4349,71,66,5,5
4350,77,75,2,2
4351,82,74,8,8
4352,196,189,7,7
4353,126,126,0,0
4354,100,101,-1,1
4355,159,162,-3,3
4356,61,70,-9,9
4357,54,52,2,2
4358,73,70,3,3
4359,73,80,-7,7
4360,88,80,8,8
4361,136,132,4,4
4362,94,93,1,1
4363,164,184,-20,20
4364,100,107,-7,7
4365,126,128,-2,2
4366,50,54,-4,4
4367,79,82,-3,3
4368,94,116,-22,22
4369,110,125,-15,15
4370,144,145,-1,1
4371,62,64,-2,2
4372,92,98,-6,6
4373,59,67,-8,8
4374,279,251,28,28
4375,149,149,0,0
4376,61,74,-13,13
4377,72,87,-15,15
4378,64,64,0,0
4379,142,149,-7,7
4380,56,60,-4,4
4381,140,151,-11,11
4382,221,206,15,15
4383,111,103,8,8
4384,93,90,3,3
4385,110,115,-5,5
4386,83,72,11,11
4387,65,77,-12,12
4388,154,158,-4,4
4389,92,87,5,5
4390,144,139,5,5
4391,102,106,-4,4
4392,131,129,2,2
4393,98,94,4,4
4394,104,101,3,3
4395,95,99,-4,4
4396,108,106,2,2
4397,89,85,4,4
4398,139,148,-9,9
4399,116,111,5,5
4400,58,65,-7,7
4401,140,151,-11,11
4402,89,93,-4,4
4403,103,106,-3,3
4404,67,91,-24,24
4405,62,59,3,3
4406,162,170,-8,8
4407,77,81,-4,4
4408,99,100,-1,1
4409,92,80,12,12
4410,105,112,-7,7
4411,99,99,0,0
4412,82,103,-21,21
4413,139,132,7,7
4414,99,103,-4,4
4415,82,92,-10,10
4416,95,96,-1,1
4417,101,100,1,1
4418,85,99,-14,14
4419,102,94,8,8
4420,133,141,-8,8
4421,76,80,-4,4
4422,126,125,1,1
4423,101,103,-2,2
4424,119,109,10,10
4425,152,167,-15,15
4426,136,129,7,7
4427,87,84,3,3
4428,116,97,19,19
4429,60,66,-6,6
4430,96,94,2,2
4431,76,80,-4,4
4432,128,126,2,2
4433,85,91,-6,6
4434,84,88,-4,4
4435,153,144,9,9
4436,72,65,7,7
4437,73,72,1,1
4438,108,105,3,3
4439,73,76,-3,3
4440,94,93,1,1
4441,86,83,3,3
4442,89,90,-1,1
4443,56,61,-5,5
4444,195,188,7,7
4445,70,66,4,4
4446,64,63,1,1
4447,96,91,5,5
4448,103,113,-10,10
4449,131,133,-2,2
4450,93,90,3,3
4451,122,129,-7,7
4452,54,60,-6,6
4453,67,78,-11,11
4454,66,69,-3,3
4455,110,118,-8,8
4456,108,104,4,4
4457,119,123,-4,4
4458,80,70,10,10
4459,60,68,-8,8
4460,88,91,-3,3
4461,123,106,17,17
4462,59,60,-1,1
4463,103,93,10,10
4464,93,94,-1,1
4465,90,92,-2,2
4466,157,154,3,3
4467,94,100,-6,6
4468,79,89,-10,10
4469,131,135,-4,4
4470,50,73,-23,23
4471,111,112,-1,1
4472,106,116,-10,10
4473,104,102,2,2
4474,94,99,-5,5
4475,71,69,2,2
4476,168,155,13,13
4477,102,120,-18,18
4478,58,68,-10,10
4479,49,52,-3,3
4480,96,89,7,7
4481,74,74,0,0
4482,135,135,0,0
4483,171,171,0,0
4484,70,72,-2,2
4485,118,124,-6,6
4486,90,82,8,8
4487,101,123,-22,22
4488,97,97,0,0
4489,107,106,1,1
4490,87,91,-4,4
4491,43,56,-13,13
4492,79,79,0,0
4493,106,101,5,5
4494,39,36,3,3
4495,178,179,-1,1
4496,74,78,-4,4
4497,36,40,-4,4
4498,68,69,-1,1
4499,114,88,26,26
4500,80,84,-4,4
4501,109,122,-13,13
4502,128,129,-1,1
4503,87,89,-2,2
4504,110,107,3,3
4505,100,97,3,3
4506,128,129,-1,1
4507,136,139,-3,3
4508,129,130,-1,1
4509,122,125,-3,3
4510,102,100,2,2
4511,109,110,-1,1
4512,58,61,-3,3
4513,122,115,7,7
4514,90,87,3,3
4515,57,52,5,5
4516,107,103,4,4
4517,168,175,-7,7
4518,98,103,-5,5
4519,120,115,5,5
4520,74,79,-5,5
4521,88,84,4,4
4522,96,84,12,12
4523,64,81,-17,17
4524,55,58,-3,3
4525,94,92,2,2
4526,148,140,8,8
4527,92,106,-14,14
4528,95,108,-13,13
4529,110,110,0,0
4530,83,75,8,8
4531,139,132,7,7
4532,108,101,7,7
4533,78,81,-3,3
4534,78,82,-4,4
4535,98,100,-2,2
4536,104,105,-1,1
4537,68,63,5,5
4538,103,114,-11,11
4539,66,65,1,1
4540,100,101,-1,1
4541,123,128,-5,5
4542,74,68,6,6
4543,136,128,8,8
4544,47,53,-6,6
4545,92,89,3,3
4546,122,118,4,4
4547,125,140,-15,15
4548,122,103,19,19
4549,61,71,-10,10
4550,82,102,-20,20
4551,112,114,-2,2
4552,48,65,-17,17
4553,146,154,-8,8
4554,67,55,12,12
4555,115,111,4,4
4556,165,182,-17,17
4557,87,102,-15,15
4558,40,58,-18,18
4559,55,46,9,9
4560,127,124,3,3
4561,70,74,-4,4
4562,99,110,-11,11
4563,45,50,-5,5
4564,95,96,-1,1
4565,80,88,-8,8
4566,47,57,-10,10
4567,99,110,-11,11
4568,118,124,-6,6
4569,104,107,-3,3
4570,75,80,-5,5
4571,90,87,3,3
4572,82,76,6,6
4573,163,152,11,11
4574,93,93,0,0
4575,166,186,-20,20
4576,69,75,-6,6
4577,122,133,-11,11
4578,148,156,-8,8
4579,56,59,-3,3
4580,66,57,9,9
4581,83,94,-11,11
4582,63,61,2,2
4583,108,96,12,12
4584,123,113,10,10
4585,161,164,-3,3
4586,83,110,-27,27
4587,49,49,0,0
4588,78,81,-3,3
4589,101,107,-6,6
4590,38,50,-12,12
4591,98,99,-1,1
4592,174,155,19,19
4593,75,75,0,0
4594,56,62,-6,6
4595,138,122,16,16
4596,38,46,-8,8
4597,51,47,4,4
4598,69,66,3,3
4599,98,107,-9,9
4600,87,89,-2,2
4601,88,85,3,3
4602,156,166,-10,10
4603,140,138,2,2
4604,92,88,4,4
4605,49,54,-5,5
4606,82,93,-11,11
4607,217,262,-45,45
4608,99,105,-6,6
4609,110,103,7,7
4610,79,83,-4,4
4611,69,67,2,2
4612,87,79,8,8
4613,84,78,6,6
4614,77,80,-3,3
4615,78,73,5,5
4616,100,112,-12,12
4617,112,107,5,5
4618,130,126,4,4
4619,137,91,46,46
4620,125,117,8,8
4621,86,88,-2,2
4622,152,143,9,9
4623,96,82,14,14
4624,111,123,-12,12
4625,99,105,-6,6
4626,56,60,-4,4
4627,211,224,-13,13
4628,109,125,-16,16
4629,137,135,2,2
4630,74,81,-7,7
4631,120,131,-11,11
4632,81,89,-8,8
4633,71,74,-3,3
4634,88,90,-2,2
4635,111,108,3,3
4636,197,202,-5,5
4637,85,87,-2,2
4638,112,117,-5,5
4639,44,76,-32,32
4640,86,87,-1,1
4641,72,87,-15,15
4642,59,64,-5,5
4643,82,102,-20,20
4644,69,66,3,3
4645,91,83,8,8
4646,142,143,-1,1
4647,84,70,14,14
4648,81,80,1,1
4649,101,98,3,3
4650,190,174,16,16
4651,107,94,13,13
4652,119,120,-1,1
4653,77,75,2,2
4654,152,149,3,3
4655,64,60,4,4
4656,77,79,-2,2
4657,51,55,-4,4
4658,77,81,-4,4
4659,84,87,-3,3
4660,60,65,-5,5
4661,107,108,-1,1
4662,87,105,-18,18
4663,116,135,-19,19
4664,160,141,19,19
4665,116,118,-2,2
4666,84,73,11,11
4667,113,113,0,0
4668,105,116,-11,11
4669,55,57,-2,2
4670,91,96,-5,5
4671,113,102,11,11
4672,62,53,9,9
4673,75,74,1,1
4674,45,48,-3,3
4675,177,165,12,12
4676,131,141,-10,10
4677,112,115,-3,3
4678,127,118,9,9
4679,146,136,10,10
4680,138,142,-4,4
4681,93,97,-4,4
4682,65,72,-7,7
4683,168,180,-12,12
4684,112,129,-17,17
4685,149,140,9,9
4686,140,153,-13,13
4687,94,96,-2,2
4688,141,144,-3,3
4689,75,76,-1,1
4690,134,130,4,4
4691,95,88,7,7
4692,119,104,15,15
4693,95,109,-14,14
4694,65,70,-5,5
4695,95,99,-4,4
4696,97,108,-11,11
4697,132,135,-3,3
4698,87,88,-1,1
4699,124,99,25,25
4700,115,120,-5,5
4701,45,46,-1,1
4702,110,102,8,8
4703,57,70,-13,13
4704,126,105,21,21
4705,50,54,-4,4
4706,132,142,-10,10
4707,71,68,3,3
4708,88,80,8,8
4709,91,101,-10,10
4710,79,79,0,0
4711,47,52,-5,5
4712,103,114,-11,11
4713,38,45,-7,7
4714,68,58,10,10
4715,130,124,6,6
4716,157,159,-2,2
4717,99,95,4,4
4718,62,57,5,5
4719,79,80,-1,1
4720,74,80,-6,6
4721,154,141,13,13
4722,36,68,-32,32
4723,81,83,-2,2
4724,69,76,-7,7
4725,39,38,1,1
4726,106,103,3,3
4727,141,116,25,25
4728,71,74,-3,3
4729,108,109,-1,1
4730,142,144,-2,2
4731,43,49,-6,6
4732,109,119,-10,10
4733,72,73,-1,1
4734,110,116,-6,6
4735,84,95,-11,11
4736,88,86,2,2
4737,156,149,7,7
4738,106,115,-9,9
4739,160,152,8,8
4740,105,104,1,1
4741,231,222,9,9
4742,111,109,2,2
4743,53,56,-3,3
4744,124,137,-13,13
4745,105,104,1,1
4746,144,149,-5,5
4747,83,94,-11,11
4748,81,83,-2,2
4749,96,100,-4,4
4750,143,142,1,1
4751,118,108,10,10
4752,77,79,-2,2
4753,116,119,-3,3
4754,116,97,19,19
4755,76,77,-1,1
4756,73,75,-2,2
4757,92,90,2,2
4758,89,84,5,5
4759,58,58,0,0
4760,70,67,3,3
4761,134,138,-4,4
4762,73,81,-8,8
4763,139,140,-1,1
4764,59,61,-2,2
4765,59,63,-4,4
4766,72,72,0,0
4767,81,83,-2,2
4768,96,102,-6,6
4769,190,167,23,23
4770,131,129,2,2
4771,188,201,-13,13
4772,141,157,-16,16
4773,103,100,3,3
4774,65,78,-13,13
4775,86,87,-1,1
4776,64,80,-16,16
4777,115,123,-8,8
4778,58,72,-14,14
4779,150,149,1,1
4780,70,74,-4,4
4781,91,88,3,3
4782,104,103,1,1
4783,78,79,-1,1
4784,57,66,-9,9
4785,117,109,8,8
4786,82,85,-3,3
4787,50,58,-8,8
4788,76,79,-3,3
4789,64,61,3,3
4790,140,140,0,0
4791,88,93,-5,5
4792,41,48,-7,7
4793,56,75,-19,19
4794,161,172,-11,11
4795,107,74,33,33
4796,94,98,-4,4
4797,71,62,9,9
4798,163,155,8,8
4799,99,90,9,9
4800,30,38,-8,8
4801,99,88,11,11
4802,161,138,23,23
4803,82,78,4,4
4804,92,91,1,1
4805,152,138,14,14
4806,131,119,12,12
4807,99,94,5,5
4808,50,50,0,0
4809,80,87,-7,7
4810,99,97,2,2
4811,69,69,0,0
4812,67,76,-9,9
4813,143,116,27,27
4814,68,72,-4,4
4815,65,80,-15,15
4816,94,96,-2,2
4817,55,57,-2,2
4818,94,99,-5,5
4819,45,59,-14,14
4820,140,143,-3,3
4821,65,66,-1,1
4822,62,69,-7,7
4823,94,98,-4,4
4824,129,129,0,0
4825,123,129,-6,6
4826,80,96,-16,16
4827,86,82,4,4
4828,112,121,-9,9
4829,89,88,1,1
4830,72,73,-1,1
4831,65,57,8,8
4832,90,94,-4,4
4833,71,81,-10,10
4834,107,115,-8,8
4835,140,142,-2,2
4836,57,64,-7,7
4837,104,107,-3,3
4838,56,49,7,7
4839,103,91,12,12
4840,104,105,-1,1
4841,78,81,-3,3
4842,126,122,4,4
4843,101,96,5,5
4844,85,97,-12,12
4845,72,61,11,11
4846,57,65,-8,8
4847,51,63,-12,12
4848,102,107,-5,5
4849,85,88,-3,3
4850,71,65,6,6
4851,87,86,1,1
4852,74,79,-5,5
4853,104,102,2,2
4854,102,107,-5,5
4855,181,168,13,13
4856,130,129,1,1
4857,75,94,-19,19
4858,102,101,1,1
4859,56,75,-19,19
4860,72,77,-5,5
4861,90,100,-10,10
4862,66,72,-6,6
4863,82,86,-4,4
4864,139,161,-22,22
4865,97,80,17,17
4866,83,85,-2,2
4867,71,79,-8,8
4868,81,80,1,1
4869,80,76,4,4
4870,152,154,-2,2
4871,54,53,1,1
4872,51,48,3,3
4873,142,132,10,10
4874,134,146,-12,12
4875,253,294,-41,41
4876,85,110,-25,25
4877,274,247,27,27
4878,180,165,15,15
4879,85,98,-13,13
4880,68,82,-14,14
4881,126,123,3,3
4882,147,145,2,2
4883,67,69,-2,2
4884,58,62,-4,4
4885,146,155,-9,9
4886,170,178,-8,8
4887,80,87,-7,7
4888,117,122,-5,5
4889,72,76,-4,4
4890,52,54,-2,2
4891,92,94,-2,2
4892,88,84,4,4
4893,106,111,-5,5
4894,93,95,-2,2
4895,151,146,5,5
4896,90,86,4,4
4897,71,74,-3,3
4898,63,66,-3,3
4899,171,162,9,9
4900,83,73,10,10
4901,125,123,2,2
4902,123,116,7,7
4903,119,114,5,5
4904,100,101,-1,1
4905,97,119,-22,22
4906,82,75,7,7
4907,104,113,-9,9
4908,84,91,-7,7
4909,133,138,-5,5
4910,66,68,-2,2
4911,328,288,40,40
4912,66,74,-8,8
4913,129,122,7,7
4914,60,64,-4,4
4915,107,130,-23,23
4916,88,79,9,9
4917,92,109,-17,17
4918,97,82,15,15
4919,95,100,-5,5
4920,176,160,16,16
4921,93,91,2,2
4922,124,130,-6,6
4923,80,74,6,6
4924,117,119,-2,2
4925,92,89,3,3
4926,137,121,16,16
4927,160,167,-7,7
4928,114,117,-3,3
4929,78,77,1,1
4930,73,77,-4,4
4931,62,61,1,1
4932,85,89,-4,4
4933,52,58,-6,6
4934,53,43,10,10
4935,98,68,30,30
4936,92,94,-2,2
4937,100,104,-4,4
4938,114,110,4,4
4939,139,139,0,0
4940,76,77,-1,1
4941,119,112,7,7
4942,41,61,-20,20
4943,53,41,12,12
4944,268,280,-12,12
4945,66,65,1,1
4946,130,122,8,8
4947,115,107,8,8
4948,157,166,-9,9
4949,50,57,-7,7
4950,75,68,7,7
4951,79,73,6,6
4952,85,84,1,1
4953,42,69,-27,27
4954,85,80,5,5
4955,95,97,-2,2
4956,72,76,-4,4
4957,90,108,-18,18
4958,81,81,0,0
4959,109,114,-5,5
4960,146,168,-22,22
4961,131,126,5,5
4962,138,133,5,5
4963,32,42,-10,10
4964,86,85,1,1
4965,76,82,-6,6
4966,73,81,-8,8
4967,132,137,-5,5
4968,136,136,0,0
4969,36,40,-4,4
4970,40,58,-18,18
4971,62,62,0,0
4972,99,111,-12,12
4973,63,76,-13,13
4974,90,81,9,9
4975,63,79,-16,16
4976,63,70,-7,7
4977,73,89,-16,16
4978,73,78,-5,5
4979,120,93,27,27
4980,161,150,11,11
4981,74,73,1,1
4982,74,69,5,5
4983,49,57,-8,8
4984,157,148,9,9
4985,123,125,-2,2
4986,91,86,5,5
4987,115,104,11,11
4988,85,84,1,1
4989,66,68,-2,2
4990,102,93,9,9
4991,98,98,0,0
4992,100,99,1,1
4993,105,126,-21,21
4994,84,86,-2,2
4995,95,97,-2,2
4996,108,107,1,1
4997,62,70,-8,8
4998,116,121,-5,5
4999,79,76,3,3
5000,73,71,2,2
5001,50,65,-15,15
5002,97,92,5,5
5003,145,134,11,11
5004,152,146,6,6
5005,134,127,7,7
5006,110,104,6,6
5007,114,114,0,0
5008,72,64,8,8
5009,113,108,5,5
5010,58,70,-12,12
5011,50,62,-12,12
5012,29,36,-7,7
5013,71,73,-2,2
5014,90,94,-4,4
5015,140,139,1,1
5016,123,120,3,3
5017,131,122,9,9
5018,50,53,-3,3
5019,82,81,1,1
5020,77,85,-8,8
5021,98,95,3,3
5022,83,74,9,9
5023,88,80,8,8
5024,122,118,4,4
5025,87,88,-1,1
5026,107,109,-2,2
5027,75,81,-6,6
5028,89,98,-9,9
5029,124,105,19,19
5030,105,103,2,2
5031,62,65,-3,3
5032,125,117,8,8
5033,94,99,-5,5
5034,91,95,-4,4
5035,74,86,-12,12
5036,82,95,-13,13
5037,60,61,-1,1
5038,69,72,-3,3
5039,132,127,5,5
5040,76,73,3,3
5041,169,169,0,0
5042,101,102,-1,1
5043,167,167,0,0
5044,79,83,-4,4
5045,78,93,-15,15
5046,61,66,-5,5
5047,137,132,5,5
5048,116,108,8,8
5049,77,84,-7,7
5050,76,69,7,7
5051,157,172,-15,15
5052,90,104,-14,14
5053,79,75,4,4
5054,131,121,10,10
5055,118,136,-18,18
5056,110,104,6,6
5057,151,143,8,8
5058,159,169,-10,10
5059,95,102,-7,7
5060,78,76,2,2
5061,107,120,-13,13
5062,131,131,0,0
5063,87,90,-3,3
5064,42,52,-10,10
5065,66,72,-6,6
5066,101,109,-8,8
5067,140,139,1,1
5068,66,61,5,5
5069,43,51,-8,8
5070,100,104,-4,4
5071,120,116,4,4
5072,76,65,11,11
5073,121,148,-27,27
5074,78,77,1,1
5075,121,124,-3,3
5076,51,56,-5,5
5077,101,108,-7,7
5078,136,139,-3,3
5079,107,123,-16,16
5080,106,113,-7,7
5081,116,123,-7,7
5082,89,86,3,3
5083,65,70,-5,5
5084,154,147,7,7
5085,130,136,-6,6
5086,98,82,16,16
5087,75,90,-15,15
5088,81,80,1,1
5089,82,91,-9,9
5090,86,100,-14,14
5091,93,98,-5,5
5092,73,79,-6,6
5093,76,82,-6,6
5094,166,171,-5,5
5095,98,104,-6,6
5096,120,110,10,10
5097,67,73,-6,6
5098,81,82,-1,1
5099,170,171,-1,1
5100,40,52,-12,12
5101,101,103,-2,2
5102,80,78,2,2
5103,121,109,12,12
5104,58,59,-1,1
5105,115,111,4,4
5106,63,68,-5,5
5107,87,98,-11,11
5108,148,159,-11,11
5109,102,102,0,0
5110,79,81,-2,2
5111,118,109,9,9
5112,92,98,-6,6
5113,110,115,-5,5
5114,131,138,-7,7
5115,139,152,-13,13
5116,68,72,-4,4
5117,122,129,-7,7
5118,140,137,3,3
5119,124,114,10,10
5120,103,96,7,7
5121,59,71,-12,12
5122,80,86,-6,6
5123,131,127,4,4
5124,104,104,0,0
5125,155,149,6,6
5126,89,91,-2,2
5127,68,77,-9,9
5128,79,86,-7,7
5129,110,113,-3,3
5130,54,55,-1,1
5131,121,141,-20,20
5132,101,103,-2,2
5133,109,120,-11,11
5134,100,99,1,1
5135,132,135,-3,3
5136,71,74,-3,3
5137,89,93,-4,4
5138,92,94,-2,2
5139,91,96,-5,5
5140,117,110,7,7
5141,100,96,4,4
5142,118,112,6,6
5143,160,135,25,25
5144,121,117,4,4
5145,88,97,-9,9
5146,152,161,-9,9
5147,56,56,0,0
5148,51,71,-20,20
5149,110,95,15,15
5150,79,84,-5,5
5151,68,76,-8,8
5152,52,55,-3,3
5153,129,139,-10,10
5154,81,74,7,7
5155,39,44,-5,5
5156,55,114,-59,59
5157,53,53,0,0
5158,92,96,-4,4
5159,72,75,-3,3
5160,103,105,-2,2
5161,141,133,8,8
5162,82,89,-7,7
5163,69,79,-10,10
5164,168,164,4,4
5165,65,70,-5,5
5166,76,79,-3,3
5167,104,113,-9,9
5168,89,89,0,0
5169,101,104,-3,3
5170,53,58,-5,5
5171,105,102,3,3
5172,90,92,-2,2
5173,116,111,5,5
5174,137,137,0,0
5175,126,112,14,14
5176,43,46,-3,3
5177,65,73,-8,8
5178,76,91,-15,15
5179,104,101,3,3
5180,88,82,6,6
5181,75,73,2,2
5182,82,87,-5,5
5183,40,58,-18,18
5184,77,78,-1,1
5185,66,67,-1,1
5186,154,133,21,21
5187,86,77,9,9
5188,112,130,-18,18
5189,93,96,-3,3
5190,130,156,-26,26
5191,177,171,6,6
5192,148,146,2,2
5193,80,86,-6,6
5194,58,62,-4,4
5195,115,108,7,7
5196,118,120,-2,2
5197,66,63,3,3
5198,161,162,-1,1
5199,80,86,-6,6
5200,105,105,0,0
5201,56,49,7,7
5202,66,70,-4,4
5203,93,93,0,0
5204,105,91,14,14
5205,96,98,-2,2
5206,62,64,-2,2
5207,68,67,1,1
5208,83,87,-4,4
5209,110,106,4,4
5210,109,116,-7,7
5211,147,138,9,9
5212,68,66,2,2
5213,121,113,8,8
5214,128,141,-13,13
5215,136,151,-15,15
5216,110,100,10,10
5217,84,76,8,8
5218,93,100,-7,7
5219,68,71,-3,3
5220,88,89,-1,1
5221,89,85,4,4
5222,134,142,-8,8
5223,128,132,-4,4
5224,79,77,2,2
5225,66,67,-1,1
5226,58,54,4,4
5227,58,73,-15,15
5228,69,71,-2,2
5229,56,67,-11,11
5230,85,91,-6,6
5231,73,74,-1,1
5232,97,96,1,1
5233,100,81,19,19
5234,82,70,12,12
5235,65,67,-2,2
5236,90,94,-4,4
5237,66,78,-12,12
5238,58,62,-4,4
5239,62,105,-43,43
5240,50,49,1,1
5241,84,91,-7,7
5242,82,85,-3,3
5243,147,161,-14,14
5244,91,87,4,4
5245,95,97,-2,2
5246,121,119,2,2
5247,56,63,-7,7
5248,54,39,15,15
5249,103,110,-7,7
5250,86,82,4,4
5251,85,84,1,1
5252,97,84,13,13
5253,92,79,13,13
5254,59,64,-5,5
5255,115,119,-4,4
5256,116,117,-1,1
5257,101,101,0,0
5258,120,88,32,32
5259,164,152,12,12
5260,55,53,2,2
5261,91,96,-5,5
5262,75,78,-3,3
5263,121,130,-9,9
5264,57,65,-8,8
5265,38,52,-14,14
5266,92,83,9,9
5267,67,71,-4,4
5268,120,120,0,0
5269,83,80,3,3
5270,138,142,-4,4
5271,169,157,12,12
5272,59,71,-12,12
5273,47,56,-9,9
5274,46,56,-10,10
5275,123,137,-14,14
5276,142,137,5,5
5277,80,93,-13,13
5278,31,45,-14,14
5279,128,127,1,1
5280,112,103,9,9
5281,98,104,-6,6
5282,55,66,-11,11
5283,110,100,10,10
5284,91,97,-6,6
5285,112,94,18,18
5286,115,117,-2,2
5287,73,74,-1,1
5288,106,113,-7,7
5289,93,94,-1,1
5290,166,175,-9,9
5291,128,139,-11,11
5292,112,108,4,4
5293,89,86,3,3
5294,74,80,-6,6
5295,106,125,-19,19
5296,72,73,-1,1
5297,78,76,2,2
5298,92,97,-5,5
5299,140,133,7,7
5300,103,108,-5,5
5301,102,120,-18,18
5302,63,73,-10,10
5303,169,158,11,11
5304,78,78,0,0
5305,132,131,1,1
5306,50,78,-28,28
5307,127,113,14,14
5308,138,120,18,18
5309,61,56,5,5
5310,87,88,-1,1
5311,109,116,-7,7
5312,77,80,-3,3
5313,92,108,-16,16
5314,84,87,-3,3
5315,140,127,13,13
5316,79,86,-7,7
5317,87,81,6,6
5318,76,81,-5,5
5319,54,63,-9,9
5320,77,93,-16,16
5321,28,56,-28,28
5322,85,63,22,22
5323,41,41,0,0
5324,78,84,-6,6
5325,117,113,4,4
5326,99,106,-7,7
5327,130,129,1,1
5328,58,61,-3,3
5329,76,74,2,2
5330,72,78,-6,6
5331,72,81,-9,9
5332,130,124,6,6
5333,85,90,-5,5
5334,74,83,-9,9
5335,117,71,46,46
5336,105,111,-6,6
5337,114,114,0,0
5338,94,69,25,25
5339,127,123,4,4
5340,100,96,4,4
5341,100,106,-6,6
5342,114,116,-2,2
5343,137,153,-16,16
5344,141,136,5,5
5345,186,184,2,2
5346,49,63,-14,14
5347,71,68,3,3
5348,144,148,-4,4
5349,108,89,19,19
5350,102,90,12,12
5351,129,128,1,1
5352,123,125,-2,2
5353,48,60,-12,12
5354,70,66,4,4
5355,81,82,-1,1
5356,72,78,-6,6
5357,76,80,-4,4
5358,114,128,-14,14
5359,130,132,-2,2
5360,113,126,-13,13
5361,57,62,-5,5
5362,77,82,-5,5
5363,117,117,0,0
5364,79,74,5,5
