,original,predict,differ,abs
26501,58,64,-6,6
26502,73,62,11,11
26503,114,96,18,18
26504,85,92,-7,7
26505,77,74,3,3
26506,89,81,8,8
26507,186,154,32,32
26508,74,72,2,2
26509,80,70,10,10
26510,108,104,4,4
26511,112,84,28,28
26512,38,42,-4,4
26513,61,56,5,5
26514,109,97,12,12
26515,46,42,4,4
26516,139,118,21,21
26517,85,84,1,1
26518,97,87,10,10
26519,60,71,-11,11
26520,36,42,-6,6
26521,89,96,-7,7
26522,147,131,16,16
26523,94,81,13,13
26524,88,80,8,8
26525,120,104,16,16
26526,75,83,-8,8
26527,95,93,2,2
26528,90,83,7,7
26529,46,56,-10,10
26530,49,52,-3,3
26531,145,129,16,16
26532,93,81,12,12
26533,48,45,3,3
26534,93,87,6,6
26535,76,69,7,7
26536,51,51,0,0
26537,102,91,11,11
26538,86,83,3,3
26539,88,81,7,7
26540,97,95,2,2
26541,139,120,19,19
26542,163,140,23,23
26543,91,97,-6,6
26544,139,117,22,22
26545,56,68,-12,12
26546,56,70,-14,14
26547,84,81,3,3
26548,85,85,0,0
26549,55,58,-3,3
26550,82,82,0,0
26551,90,83,7,7
26552,102,87,15,15
26553,46,53,-7,7
26554,151,136,15,15
26555,90,83,7,7
26556,78,103,-25,25
26557,70,63,7,7
26558,126,109,17,17
26559,114,107,7,7
26560,135,110,25,25
26561,209,168,41,41
26562,163,141,22,22
26563,62,63,-1,1
26564,79,90,-11,11
26565,90,83,7,7
26566,126,111,15,15
26567,161,131,30,30
26568,119,106,13,13
26569,65,75,-10,10
26570,75,98,-23,23
26571,94,82,12,12
26572,57,56,1,1
26573,60,60,0,0
26574,62,62,0,0
26575,61,65,-4,4
26576,174,151,23,23
26577,65,69,-4,4
26578,122,109,13,13
26579,103,110,-7,7
26580,66,69,-3,3
26581,110,97,13,13
26582,59,61,-2,2
26583,120,104,16,16
26584,101,96,5,5
26585,94,89,5,5
26586,125,114,11,11
26587,76,74,2,2
26588,66,70,-4,4
26589,85,87,-2,2
26590,101,98,3,3
26591,79,75,4,4
26592,179,145,34,34
26593,73,80,-7,7
26594,97,95,2,2
26595,40,61,-21,21
26596,75,74,1,1
26597,157,141,16,16
26598,77,77,0,0
26599,108,108,0,0
26600,129,111,18,18
26601,100,95,5,5
26602,76,89,-13,13
26603,40,44,-4,4
26604,72,73,-1,1
26605,81,77,4,4
26606,122,107,15,15
26607,77,70,7,7
26608,162,143,19,19
26609,52,55,-3,3
26610,86,78,8,8
26611,61,54,7,7
26612,139,122,17,17
26613,122,109,13,13
26614,129,121,8,8
26615,64,63,1,1
26616,53,57,-4,4
26617,163,139,24,24
26618,76,84,-8,8
26619,47,49,-2,2
26620,57,62,-5,5
26621,142,123,19,19
26622,89,78,11,11
26623,100,99,1,1
26624,126,124,2,2
26625,149,126,23,23
26626,102,90,12,12
26627,51,58,-7,7
26628,131,106,25,25
26629,113,106,7,7
26630,128,111,17,17
26631,84,73,11,11
26632,88,82,6,6
26633,96,87,9,9
26634,131,107,24,24
26635,142,125,17,17
26636,139,121,18,18
26637,62,66,-4,4
26638,162,153,9,9
26639,100,96,4,4
26640,94,87,7,7
26641,118,104,14,14
26642,140,114,26,26
26643,105,96,9,9
26644,54,61,-7,7
26645,80,80,0,0
26646,54,55,-1,1
26647,82,85,-3,3
26648,78,79,-1,1
26649,81,79,2,2
26650,55,58,-3,3
26651,142,134,8,8
26652,152,129,23,23
26653,121,107,14,14
26654,109,100,9,9
26655,80,85,-5,5
26656,73,73,0,0
26657,154,113,41,41
26658,122,113,9,9
26659,85,81,4,4
26660,65,70,-5,5
26661,127,109,18,18
26662,44,46,-2,2
26663,90,94,-4,4
26664,115,106,9,9
26665,124,112,12,12
26666,148,138,10,10
26667,49,46,3,3
26668,77,78,-1,1
26669,173,151,22,22
26670,68,71,-3,3
26671,149,137,12,12
26672,73,71,2,2
26673,54,55,-1,1
26674,90,80,10,10
26675,73,74,-1,1
26676,74,79,-5,5
26677,49,47,2,2
26678,79,74,5,5
26679,117,109,8,8
26680,57,68,-11,11
26681,123,102,21,21
26682,94,89,5,5
26683,124,97,27,27
26684,74,77,-3,3
26685,63,64,-1,1
26686,116,101,15,15
26687,93,84,9,9
26688,115,113,2,2
26689,64,64,0,0
26690,117,113,4,4
26691,74,75,-1,1
26692,49,47,2,2
26693,72,67,5,5
26694,86,88,-2,2
26695,52,54,-2,2
26696,87,84,3,3
26697,152,138,14,14
26698,61,68,-7,7
26699,67,71,-4,4
26700,64,70,-6,6
26701,100,94,6,6
26702,135,109,26,26
26703,120,115,5,5
26704,124,104,20,20
26705,105,105,0,0
26706,144,134,10,10
26707,100,95,5,5
26708,80,80,0,0
26709,73,84,-11,11
26710,82,82,0,0
26711,76,70,6,6
26712,115,106,9,9
26713,106,101,5,5
26714,125,116,9,9
26715,86,80,6,6
26716,94,87,7,7
26717,80,82,-2,2
26718,145,121,24,24
26719,122,106,16,16
26720,122,112,10,10
26721,115,99,16,16
26722,66,65,1,1
26723,85,78,7,7
26724,95,99,-4,4
26725,110,95,15,15
26726,49,64,-15,15
26727,80,90,-10,10
26728,101,90,11,11
26729,77,74,3,3
26730,89,95,-6,6
26731,130,110,20,20
26732,106,111,-5,5
26733,56,53,3,3
26734,68,62,6,6
26735,152,132,20,20
26736,113,109,4,4
26737,98,92,6,6
26738,125,110,15,15
26739,71,70,1,1
26740,123,108,15,15
26741,97,79,18,18
26742,77,75,2,2
26743,56,63,-7,7
26744,127,113,14,14
26745,49,59,-10,10
26746,115,102,13,13
26747,61,61,0,0
26748,97,89,8,8
26749,101,98,3,3
26750,77,81,-4,4
26751,117,116,1,1
26752,90,94,-4,4
26753,120,106,14,14
26754,80,80,0,0
26755,71,66,5,5
26756,54,59,-5,5
26757,80,82,-2,2
26758,110,103,7,7
26759,71,86,-15,15
26760,82,83,-1,1
26761,68,76,-8,8
26762,78,83,-5,5
26763,69,64,5,5
26764,87,92,-5,5
26765,94,83,11,11
26766,137,119,18,18
26767,57,59,-2,2
26768,56,55,1,1
26769,57,68,-11,11
26770,62,60,2,2
26771,63,73,-10,10
26772,165,140,25,25
26773,115,103,12,12
26774,133,119,14,14
26775,94,82,12,12
26776,107,104,3,3
26777,106,96,10,10
26778,112,110,2,2
26779,93,91,2,2
26780,55,61,-6,6
26781,85,84,1,1
26782,41,47,-6,6
26783,120,103,17,17
26784,99,92,7,7
26785,83,72,11,11
26786,84,81,3,3
26787,110,99,11,11
26788,124,139,-15,15
26789,122,108,14,14
26790,38,43,-5,5
26791,120,106,14,14
26792,97,93,4,4
26793,61,64,-3,3
26794,113,112,1,1
26795,74,69,5,5
26796,79,74,5,5
26797,125,103,22,22
26798,81,80,1,1
26799,125,111,14,14
26800,123,114,9,9
26801,90,93,-3,3
26802,48,56,-8,8
26803,55,61,-6,6
26804,62,74,-12,12
26805,64,75,-11,11
26806,91,88,3,3
26807,145,136,9,9
26808,86,80,6,6
26809,66,71,-5,5
26810,116,121,-5,5
26811,76,75,1,1
26812,88,93,-5,5
26813,103,104,-1,1
26814,97,97,0,0
26815,138,119,19,19
26816,75,77,-2,2
26817,92,82,10,10
26818,149,136,13,13
26819,60,63,-3,3
26820,108,106,2,2
26821,30,37,-7,7
26822,89,80,9,9
26823,49,60,-11,11
26824,97,88,9,9
26825,128,107,21,21
26826,96,93,3,3
26827,96,88,8,8
26828,63,57,6,6
26829,76,76,0,0
26830,106,103,3,3
26831,79,86,-7,7
26832,127,112,15,15
26833,45,51,-6,6
26834,105,105,0,0
26835,90,85,5,5
26836,43,51,-8,8
26837,235,149,86,86
26838,50,59,-9,9
26839,111,100,11,11
26840,69,64,5,5
26841,52,125,-73,73
26842,105,99,6,6
26843,49,50,-1,1
26844,66,69,-3,3
26845,64,67,-3,3
26846,75,70,5,5
26847,70,74,-4,4
26848,96,89,7,7
26849,86,87,-1,1
26850,109,101,8,8
26851,357,222,135,135
26852,74,71,3,3
26853,96,96,0,0
26854,101,101,0,0
26855,86,85,1,1
26856,97,85,12,12
26857,47,43,4,4
26858,76,87,-11,11
26859,139,122,17,17
26860,127,115,12,12
26861,119,107,12,12
26862,133,117,16,16
26863,190,174,16,16
26864,119,104,15,15
26865,96,88,8,8
26866,31,36,-5,5
26867,94,102,-8,8
26868,112,120,-8,8
26869,104,94,10,10
26870,162,135,27,27
26871,128,114,14,14
26872,142,133,9,9
26873,107,78,29,29
26874,120,102,18,18
26875,57,63,-6,6
26876,157,136,21,21
26877,94,87,7,7
26878,109,111,-2,2
26879,58,66,-8,8
26880,108,88,20,20
26881,88,80,8,8
26882,123,117,6,6
26883,85,84,1,1
26884,136,137,-1,1
26885,72,80,-8,8
26886,77,74,3,3
26887,59,58,1,1
26888,154,131,23,23
26889,63,77,-14,14
26890,40,43,-3,3
26891,142,140,2,2
26892,160,136,24,24
26893,68,63,5,5
26894,91,81,10,10
26895,77,81,-4,4
26896,135,121,14,14
26897,134,179,-45,45
26898,172,158,14,14
26899,131,145,-14,14
26900,86,90,-4,4
26901,67,72,-5,5
26902,55,56,-1,1
26903,148,130,18,18
26904,66,70,-4,4
26905,120,101,19,19
26906,83,82,1,1
26907,101,88,13,13
26908,83,75,8,8
26909,106,116,-10,10
26910,99,93,6,6
26911,67,68,-1,1
26912,130,118,12,12
26913,79,80,-1,1
26914,43,52,-9,9
26915,146,126,20,20
26916,57,60,-3,3
26917,100,106,-6,6
26918,139,113,26,26
26919,114,96,18,18
26920,61,63,-2,2
26921,77,89,-12,12
26922,102,103,-1,1
26923,104,94,10,10
26924,145,138,7,7
26925,81,86,-5,5
26926,87,91,-4,4
26927,135,131,4,4
26928,117,107,10,10
26929,82,75,7,7
26930,118,109,9,9
26931,106,106,0,0
26932,123,115,8,8
26933,109,103,6,6
26934,66,66,0,0
26935,86,88,-2,2
26936,104,103,1,1
26937,61,74,-13,13
26938,59,81,-22,22
26939,68,69,-1,1
26940,68,69,-1,1
26941,63,67,-4,4
26942,85,80,5,5
26943,135,124,11,11
26944,117,114,3,3
26945,134,116,18,18
26946,104,98,6,6
26947,73,72,1,1
26948,79,77,2,2
26949,137,122,15,15
26950,106,88,18,18
26951,80,69,11,11
26952,175,143,32,32
26953,96,95,1,1
26954,137,117,20,20
26955,119,108,11,11
26956,118,103,15,15
26957,135,123,12,12
26958,127,97,30,30
26959,103,100,3,3
26960,87,85,2,2
26961,90,72,18,18
26962,50,57,-7,7
26963,68,70,-2,2
26964,75,75,0,0
26965,150,140,10,10
26966,107,94,13,13
26967,122,111,11,11
26968,48,48,0,0
26969,141,131,10,10
26970,96,87,9,9
26971,93,89,4,4
26972,85,80,5,5
26973,55,57,-2,2
26974,51,56,-5,5
26975,99,93,6,6
26976,52,62,-10,10
26977,79,69,10,10
26978,110,104,6,6
26979,121,107,14,14
26980,37,39,-2,2
26981,92,93,-1,1
26982,66,56,10,10
26983,148,111,37,37
26984,83,80,3,3
26985,175,151,24,24
26986,88,79,9,9
26987,110,98,12,12
26988,79,85,-6,6
26989,64,58,6,6
26990,124,106,18,18
26991,129,114,15,15
26992,91,88,3,3
26993,59,58,1,1
26994,49,68,-19,19
26995,132,120,12,12
26996,76,102,-26,26
26997,110,97,13,13
26998,61,60,1,1
26999,90,88,2,2
27000,126,116,10,10
27001,98,92,6,6
27002,59,57,2,2
27003,93,92,1,1
27004,76,67,9,9
27005,75,69,6,6
27006,85,86,-1,1
27007,149,126,23,23
27008,89,82,7,7
27009,112,105,7,7
27010,88,80,8,8
27011,65,63,2,2
27012,86,86,0,0
27013,64,60,4,4
27014,81,90,-9,9
27015,86,85,1,1
27016,70,69,1,1
27017,150,115,35,35
27018,102,91,11,11
27019,92,81,11,11
27020,47,57,-10,10
27021,92,92,0,0
27022,108,98,10,10
27023,85,85,0,0
27024,127,114,13,13
27025,114,104,10,10
27026,89,78,11,11
27027,98,97,1,1
27028,47,45,2,2
27029,95,99,-4,4
27030,174,159,15,15
27031,74,72,2,2
27032,214,184,30,30
27033,35,42,-7,7
27034,202,184,18,18
27035,83,79,4,4
27036,125,107,18,18
27037,109,91,18,18
27038,54,62,-8,8
27039,56,60,-4,4
27040,71,75,-4,4
27041,81,78,3,3
27042,78,78,0,0
27043,61,58,3,3
27044,77,74,3,3
27045,114,101,13,13
27046,59,60,-1,1
27047,116,113,3,3
27048,49,60,-11,11
27049,66,80,-14,14
27050,91,79,12,12
27051,98,94,4,4
27052,73,75,-2,2
27053,78,77,1,1
27054,105,102,3,3
27055,112,101,11,11
27056,84,87,-3,3
27057,78,68,10,10
27058,112,109,3,3
27059,178,136,42,42
27060,134,124,10,10
27061,93,88,5,5
27062,99,93,6,6
27063,67,69,-2,2
27064,76,78,-2,2
27065,80,73,7,7
27066,74,70,4,4
27067,83,84,-1,1
27068,99,104,-5,5
27069,70,62,8,8
27070,64,69,-5,5
27071,128,110,18,18
27072,93,82,11,11
27073,65,64,1,1
27074,40,45,-5,5
27075,133,117,16,16
27076,97,95,2,2
27077,89,90,-1,1
27078,73,74,-1,1
27079,102,90,12,12
27080,62,61,1,1
27081,91,89,2,2
27082,147,128,19,19
27083,70,67,3,3
27084,71,70,1,1
27085,86,85,1,1
27086,62,65,-3,3
27087,104,88,16,16
27088,72,68,4,4
27089,52,57,-5,5
27090,38,43,-5,5
27091,67,73,-6,6
27092,196,167,29,29
27093,47,45,2,2
27094,51,57,-6,6
27095,88,84,4,4
27096,96,93,3,3
27097,42,45,-3,3
27098,101,101,0,0
27099,105,94,11,11
27100,70,67,3,3
27101,87,97,-10,10
27102,120,112,8,8
27103,71,69,2,2
27104,118,104,14,14
27105,71,80,-9,9
27106,101,104,-3,3
27107,80,75,5,5
27108,107,94,13,13
27109,87,77,10,10
27110,60,77,-17,17
27111,56,52,4,4
27112,79,83,-4,4
27113,148,132,16,16
27114,75,72,3,3
27115,53,55,-2,2
27116,88,83,5,5
27117,104,116,-12,12
27118,77,70,7,7
27119,53,55,-2,2
27120,114,105,9,9
27121,74,69,5,5
27122,73,84,-11,11
27123,127,112,15,15
27124,81,75,6,6
27125,127,118,9,9
27126,139,118,21,21
27127,78,76,2,2
27128,79,74,5,5
27129,115,100,15,15
27130,125,106,19,19
27131,141,127,14,14
27132,127,103,24,24
27133,105,102,3,3
27134,57,65,-8,8
27135,99,97,2,2
27136,91,83,8,8
27137,98,87,11,11
27138,114,118,-4,4
27139,74,72,2,2
27140,143,117,26,26
27141,68,70,-2,2
27142,159,137,22,22
27143,69,66,3,3
27144,72,69,3,3
27145,48,55,-7,7
27146,110,103,7,7
27147,86,81,5,5
27148,72,72,0,0
27149,80,73,7,7
27150,70,74,-4,4
27151,37,45,-8,8
27152,79,77,2,2
27153,53,49,4,4
27154,82,79,3,3
27155,55,60,-5,5
27156,72,79,-7,7
27157,104,100,4,4
27158,81,80,1,1
27159,131,125,6,6
27160,110,114,-4,4
27161,70,76,-6,6
27162,96,95,1,1
27163,56,68,-12,12
27164,76,84,-8,8
27165,87,88,-1,1
27166,100,91,9,9
27167,51,57,-6,6
27168,67,64,3,3
27169,50,56,-6,6
27170,72,89,-17,17
27171,69,70,-1,1
27172,96,95,1,1
27173,90,81,9,9
27174,84,84,0,0
27175,136,128,8,8
27176,83,80,3,3
27177,93,93,0,0
27178,130,134,-4,4
27179,111,104,7,7
27180,107,108,-1,1
27181,112,113,-1,1
27182,27,26,1,1
27183,156,131,25,25
27184,102,90,12,12
27185,122,114,8,8
27186,114,100,14,14
27187,39,47,-8,8
27188,137,119,18,18
27189,86,82,4,4
27190,83,75,8,8
27191,148,130,18,18
27192,108,103,5,5
27193,102,95,7,7
27194,95,92,3,3
27195,52,60,-8,8
27196,78,80,-2,2
27197,99,95,4,4
27198,124,117,7,7
27199,94,99,-5,5
27200,120,114,6,6
27201,102,100,2,2
27202,128,120,8,8
27203,64,59,5,5
27204,78,77,1,1
27205,65,73,-8,8
27206,128,121,7,7
27207,88,78,10,10
27208,63,72,-9,9
27209,86,90,-4,4
27210,102,101,1,1
27211,120,96,24,24
27212,95,99,-4,4
27213,83,80,3,3
27214,96,101,-5,5
27215,75,75,0,0
27216,50,57,-7,7
27217,69,68,1,1
27218,118,101,17,17
27219,103,103,0,0
27220,88,91,-3,3
27221,83,81,2,2
27222,113,98,15,15
27223,89,81,8,8
27224,92,86,6,6
27225,96,97,-1,1
27226,97,109,-12,12
27227,57,57,0,0
27228,70,71,-1,1
27229,79,84,-5,5
27230,81,81,0,0
27231,106,97,9,9
27232,178,150,28,28
27233,141,130,11,11
27234,97,91,6,6
27235,152,141,11,11
27236,82,81,1,1
27237,62,61,1,1
27238,69,73,-4,4
27239,145,130,15,15
27240,80,75,5,5
27241,124,111,13,13
27242,128,114,14,14
27243,147,125,22,22
27244,181,167,14,14
27245,92,94,-2,2
27246,48,50,-2,2
27247,144,131,13,13
27248,54,63,-9,9
27249,116,103,13,13
27250,106,94,12,12
27251,72,70,2,2
27252,139,118,21,21
27253,153,139,14,14
27254,105,94,11,11
27255,152,131,21,21
27256,137,112,25,25
27257,123,118,5,5
27258,49,58,-9,9
27259,80,76,4,4
27260,63,56,7,7
27261,35,61,-26,26
27262,53,58,-5,5
27263,80,81,-1,1
27264,56,54,2,2
27265,143,135,8,8
27266,160,136,24,24
27267,98,92,6,6
27268,98,88,10,10
27269,83,83,0,0
27270,117,118,-1,1
27271,143,133,10,10
27272,91,92,-1,1
27273,60,67,-7,7
27274,106,95,11,11
27275,33,41,-8,8
27276,65,62,3,3
27277,79,74,5,5
27278,47,44,3,3
27279,78,78,0,0
27280,108,106,2,2
27281,59,67,-8,8
27282,75,81,-6,6
27283,130,118,12,12
27284,75,82,-7,7
27285,89,87,2,2
27286,85,80,5,5
27287,127,112,15,15
27288,71,81,-10,10
27289,103,96,7,7
27290,40,41,-1,1
27291,57,72,-15,15
27292,142,126,16,16
27293,61,72,-11,11
27294,77,71,6,6
27295,95,94,1,1
27296,90,72,18,18
27297,101,97,4,4
27298,64,60,4,4
27299,154,119,35,35
27300,90,85,5,5
27301,103,96,7,7
27302,134,119,15,15
27303,96,75,21,21
27304,48,52,-4,4
27305,88,80,8,8
27306,126,111,15,15
27307,80,72,8,8
27308,66,65,1,1
27309,43,43,0,0
27310,71,69,2,2
27311,102,97,5,5
27312,78,74,4,4
27313,99,93,6,6
27314,110,99,11,11
27315,105,98,7,7
27316,103,105,-2,2
27317,103,97,6,6
27318,62,84,-22,22
27319,92,90,2,2
27320,68,73,-5,5
27321,94,91,3,3
27322,97,94,3,3
27323,50,63,-13,13
27324,46,65,-19,19
27325,76,71,5,5
27326,127,103,24,24
27327,55,57,-2,2
27328,62,61,1,1
27329,114,110,4,4
27330,70,67,3,3
27331,110,102,8,8
27332,115,106,9,9
27333,102,88,14,14
27334,105,104,1,1
27335,99,91,8,8
27336,122,113,9,9
27337,69,73,-4,4
27338,69,60,9,9
27339,79,76,3,3
27340,67,73,-6,6
27341,76,70,6,6
27342,54,55,-1,1
27343,96,89,7,7
27344,90,85,5,5
27345,73,69,4,4
27346,76,78,-2,2
27347,48,52,-4,4
27348,104,102,2,2
27349,64,67,-3,3
27350,76,76,0,0
27351,106,100,6,6
27352,58,58,0,0
27353,118,117,1,1
27354,78,80,-2,2
27355,119,109,10,10
27356,64,69,-5,5
27357,144,108,36,36
27358,112,93,19,19
27359,60,61,-1,1
27360,58,81,-23,23
27361,148,151,-3,3
27362,70,64,6,6
27363,193,159,34,34
27364,90,89,1,1
27365,50,54,-4,4
27366,94,84,10,10
27367,114,101,13,13
27368,57,63,-6,6
27369,72,83,-11,11
27370,97,81,16,16
27371,121,108,13,13
27372,96,90,6,6
27373,78,80,-2,2
27374,124,120,4,4
27375,156,140,16,16
27376,103,91,12,12
27377,117,108,9,9
27378,75,63,12,12
27379,101,100,1,1
27380,45,45,0,0
27381,60,58,2,2
27382,124,117,7,7
27383,129,114,15,15
27384,90,90,0,0
27385,79,81,-2,2
27386,64,66,-2,2
27387,87,93,-6,6
27388,138,125,13,13
27389,106,100,6,6
27390,96,94,2,2
27391,124,113,11,11
27392,78,76,2,2
27393,99,92,7,7
27394,208,159,49,49
27395,111,102,9,9
27396,107,97,10,10
27397,92,81,11,11
27398,87,80,7,7
27399,108,111,-3,3
27400,70,61,9,9
27401,115,107,8,8
27402,86,90,-4,4
27403,86,80,6,6
27404,165,150,15,15
27405,59,92,-33,33
27406,111,111,0,0
27407,196,159,37,37
27408,99,94,5,5
27409,121,91,30,30
27410,57,56,1,1
27411,78,74,4,4
27412,98,95,3,3
27413,90,80,10,10
27414,89,91,-2,2
27415,97,90,7,7
27416,77,76,1,1
27417,78,75,3,3
27418,95,103,-8,8
27419,98,92,6,6
27420,126,108,18,18
27421,107,103,4,4
27422,83,81,2,2
27423,129,122,7,7
27424,93,91,2,2
27425,210,165,45,45
27426,112,106,6,6
27427,51,55,-4,4
27428,93,80,13,13
27429,61,70,-9,9
27430,76,81,-5,5
27431,107,101,6,6
27432,115,93,22,22
27433,106,101,5,5
27434,77,79,-2,2
27435,102,99,3,3
27436,54,63,-9,9
27437,81,74,7,7
27438,64,75,-11,11
27439,134,123,11,11
27440,124,105,19,19
27441,49,58,-9,9
27442,90,95,-5,5
27443,72,64,8,8
27444,76,80,-4,4
27445,114,100,14,14
27446,59,70,-11,11
27447,97,107,-10,10
27448,96,89,7,7
27449,177,132,45,45
27450,111,101,10,10
27451,105,107,-2,2
27452,78,85,-7,7
27453,85,92,-7,7
27454,71,70,1,1
27455,114,107,7,7
27456,78,81,-3,3
27457,164,142,22,22
27458,75,79,-4,4
27459,128,114,14,14
27460,105,110,-5,5
27461,75,71,4,4
27462,87,84,3,3
27463,104,93,11,11
27464,130,114,16,16
27465,101,100,1,1
27466,81,79,2,2
27467,75,74,1,1
27468,115,104,11,11
27469,80,74,6,6
27470,54,69,-15,15
27471,93,92,1,1
27472,142,108,34,34
27473,41,47,-6,6
27474,78,79,-1,1
27475,62,65,-3,3
27476,68,79,-11,11
27477,45,53,-8,8
27478,99,93,6,6
27479,92,84,8,8
27480,88,79,9,9
27481,134,126,8,8
27482,112,101,11,11
27483,97,98,-1,1
27484,131,126,5,5
27485,71,70,1,1
27486,39,44,-5,5
27487,68,71,-3,3
27488,47,48,-1,1
27489,60,58,2,2
27490,151,116,35,35
27491,81,72,9,9
27492,104,94,10,10
27493,99,100,-1,1
27494,103,96,7,7
27495,84,83,1,1
27496,92,88,4,4
27497,108,103,5,5
27498,124,111,13,13
27499,68,73,-5,5
27500,107,101,6,6
27501,97,82,15,15
27502,108,99,9,9
27503,54,60,-6,6
27504,75,73,2,2
27505,43,49,-6,6
27506,105,102,3,3
27507,103,105,-2,2
27508,85,88,-3,3
27509,121,112,9,9
27510,85,83,2,2
27511,102,91,11,11
27512,113,114,-1,1
27513,70,72,-2,2
27514,120,104,16,16
27515,106,93,13,13
27516,72,75,-3,3
27517,89,87,2,2
27518,90,86,4,4
27519,52,50,2,2
27520,78,80,-2,2
27521,88,91,-3,3
27522,290,221,69,69
27523,98,91,7,7
27524,94,95,-1,1
27525,130,109,21,21
27526,50,68,-18,18
27527,102,92,10,10
27528,72,72,0,0
27529,79,75,4,4
27530,101,97,4,4
27531,88,78,10,10
27532,75,76,-1,1
27533,109,112,-3,3
27534,68,68,0,0
27535,117,106,11,11
27536,112,106,6,6
27537,149,131,18,18
27538,94,97,-3,3
27539,73,72,1,1
27540,86,81,5,5
27541,68,74,-6,6
27542,94,90,4,4
27543,96,95,1,1
27544,86,103,-17,17
27545,84,84,0,0
27546,98,87,11,11
27547,149,129,20,20
27548,92,89,3,3
27549,72,67,5,5
27550,108,102,6,6
27551,85,93,-8,8
27552,92,89,3,3
27553,72,76,-4,4
27554,73,77,-4,4
27555,91,90,1,1
27556,167,155,12,12
27557,78,84,-6,6
27558,50,63,-13,13
27559,96,81,15,15
27560,105,101,4,4
27561,102,97,5,5
27562,106,92,14,14
27563,138,120,18,18
27564,123,118,5,5
27565,76,73,3,3
27566,95,88,7,7
27567,87,84,3,3
27568,154,136,18,18
27569,75,72,3,3
27570,137,117,20,20
27571,98,83,15,15
27572,96,93,3,3
27573,68,71,-3,3
27574,66,79,-13,13
27575,96,94,2,2
27576,99,96,3,3
27577,53,66,-13,13
27578,36,62,-26,26
27579,79,90,-11,11
27580,108,103,5,5
27581,20,26,-6,6
27582,95,93,2,2
27583,78,80,-2,2
27584,114,109,5,5
27585,89,97,-8,8
27586,118,126,-8,8
27587,163,136,27,27
27588,64,63,1,1
27589,50,46,4,4
27590,65,66,-1,1
27591,91,84,7,7
27592,126,119,7,7
27593,96,94,2,2
27594,115,102,13,13
27595,114,105,9,9
27596,139,109,30,30
27597,45,60,-15,15
27598,155,142,13,13
27599,77,71,6,6
27600,105,86,19,19
27601,156,121,35,35
27602,90,85,5,5
27603,105,92,13,13
27604,36,42,-6,6
27605,134,130,4,4
27606,111,113,-2,2
27607,61,56,5,5
27608,97,94,3,3
27609,76,75,1,1
27610,81,85,-4,4
27611,71,68,3,3
27612,99,91,8,8
27613,98,96,2,2
27614,89,82,7,7
27615,153,136,17,17
27616,110,106,4,4
27617,61,61,0,0
27618,72,77,-5,5
27619,107,99,8,8
27620,107,99,8,8
27621,116,104,12,12
27622,116,103,13,13
27623,71,72,-1,1
27624,95,90,5,5
27625,99,97,2,2
27626,59,58,1,1
27627,107,118,-11,11
27628,130,116,14,14
27629,95,79,16,16
27630,165,133,32,32
27631,171,139,32,32
27632,93,96,-3,3
27633,79,83,-4,4
27634,175,147,28,28
27635,121,110,11,11
27636,155,139,16,16
27637,174,156,18,18
27638,81,71,10,10
27639,57,58,-1,1
27640,180,138,42,42
27641,116,105,11,11
27642,162,144,18,18
27643,77,73,4,4
27644,78,74,4,4
27645,111,102,9,9
27646,87,78,9,9
27647,37,42,-5,5
27648,176,151,25,25
27649,69,75,-6,6
27650,72,74,-2,2
27651,91,91,0,0
27652,102,96,6,6
27653,81,80,1,1
27654,142,126,16,16
27655,189,152,37,37
27656,200,165,35,35
27657,61,66,-5,5
27658,89,85,4,4
27659,94,94,0,0
27660,88,83,5,5
27661,85,80,5,5
27662,88,85,3,3
27663,52,54,-2,2
27664,61,80,-19,19
27665,79,77,2,2
27666,141,122,19,19
27667,83,80,3,3
27668,112,131,-19,19
27669,123,112,11,11
27670,54,53,1,1
27671,66,64,2,2
27672,117,108,9,9
27673,73,74,-1,1
27674,70,81,-11,11
27675,66,64,2,2
27676,105,110,-5,5
27677,77,80,-3,3
27678,100,94,6,6
27679,167,135,32,32
27680,73,70,3,3
27681,130,116,14,14
27682,87,71,16,16
27683,85,80,5,5
27684,69,70,-1,1
27685,73,73,0,0
27686,77,80,-3,3
27687,138,125,13,13
27688,80,86,-6,6
27689,55,57,-2,2
27690,117,99,18,18
27691,110,101,9,9
27692,60,58,2,2
27693,96,88,8,8
27694,85,77,8,8
27695,106,105,1,1
27696,94,88,6,6
27697,69,75,-6,6
27698,125,119,6,6
27699,179,147,32,32
27700,86,83,3,3
27701,129,115,14,14
27702,82,82,0,0
27703,91,80,11,11
27704,150,135,15,15
27705,57,64,-7,7
27706,70,69,1,1
27707,134,120,14,14
27708,71,72,-1,1
27709,74,80,-6,6
27710,83,81,2,2
27711,82,94,-12,12
27712,70,70,0,0
27713,82,87,-5,5
27714,52,56,-4,4
27715,93,81,12,12
27716,54,60,-6,6
27717,136,128,8,8
27718,72,70,2,2
27719,86,103,-17,17
27720,108,107,1,1
27721,93,83,10,10
27722,57,73,-16,16
27723,78,76,2,2
27724,130,111,19,19
27725,83,85,-2,2
27726,116,97,19,19
27727,103,90,13,13
27728,79,80,-1,1
27729,43,47,-4,4
27730,100,97,3,3
27731,77,76,1,1
27732,127,115,12,12
27733,83,79,4,4
27734,134,136,-2,2
27735,108,90,18,18
27736,122,107,15,15
27737,86,85,1,1
