,original,predict,differ,abs
4456,108,105,3,3
4457,119,120,-1,1
4458,80,73,7,7
4459,60,68,-8,8
4460,88,92,-4,4
4461,123,109,14,14
4462,59,66,-7,7
4463,103,95,8,8
4464,93,93,0,0
4465,90,91,-1,1
4466,157,150,7,7
4467,94,94,0,0
4468,79,88,-9,9
4469,131,130,1,1
4470,50,57,-7,7
4471,111,105,6,6
4472,106,107,-1,1
4473,104,104,0,0
4474,94,103,-9,9
4475,71,68,3,3
4476,168,146,22,22
4477,102,115,-13,13
4478,58,69,-11,11
4479,49,57,-8,8
4480,96,92,4,4
4481,74,79,-5,5
4482,135,133,2,2
4483,171,156,15,15
4484,70,73,-3,3
4485,118,120,-2,2
4486,90,82,8,8
4487,101,118,-17,17
4488,97,100,-3,3
4489,107,102,5,5
4490,87,87,0,0
4491,43,51,-8,8
4492,79,77,2,2
4493,106,101,5,5
4494,39,41,-2,2
4495,178,155,23,23
4496,74,82,-8,8
4497,36,43,-7,7
4498,68,71,-3,3
4499,114,121,-7,7
4500,80,85,-5,5
4501,109,120,-11,11
4502,128,118,10,10
4503,87,103,-16,16
4504,110,120,-10,10
4505,100,96,4,4
4506,128,132,-4,4
4507,136,129,7,7
4508,129,127,2,2
4509,122,124,-2,2
4510,102,100,2,2
4511,109,110,-1,1
4512,58,67,-9,9
4513,122,117,5,5
4514,90,92,-2,2
4515,57,55,2,2
4516,107,106,1,1
4517,168,160,8,8
4518,98,103,-5,5
4519,120,110,10,10
4520,74,76,-2,2
4521,88,85,3,3
4522,96,91,5,5
4523,64,73,-9,9
4524,55,61,-6,6
4525,94,97,-3,3
4526,148,129,19,19
4527,92,104,-12,12
4528,95,106,-11,11
4529,110,106,4,4
4530,83,78,5,5
4531,139,132,7,7
4532,108,101,7,7
4533,78,81,-3,3
4534,78,82,-4,4
4535,98,97,1,1
4536,104,101,3,3
4537,68,68,0,0
4538,103,106,-3,3
4539,66,58,8,8
4540,100,102,-2,2
4541,123,118,5,5
4542,74,83,-9,9
4543,136,123,13,13
4544,47,52,-5,5
4545,92,94,-2,2
4546,122,113,9,9
4547,125,126,-1,1
4548,122,109,13,13
4549,61,64,-3,3
4550,82,103,-21,21
4551,112,107,5,5
4552,48,52,-4,4
4553,146,149,-3,3
4554,67,64,3,3
4555,115,113,2,2
4556,165,165,0,0
4557,87,97,-10,10
4558,40,46,-6,6
4559,55,55,0,0
4560,127,117,10,10
4561,70,73,-3,3
4562,99,104,-5,5
4563,45,56,-11,11
4564,95,95,0,0
4565,80,83,-3,3
4566,47,57,-10,10
4567,99,115,-16,16
4568,118,116,2,2
4569,104,108,-4,4
4570,75,76,-1,1
4571,90,93,-3,3
4572,82,83,-1,1
4573,163,144,19,19
4574,93,92,1,1
4575,166,172,-6,6
4576,69,75,-6,6
4577,122,134,-12,12
4578,148,145,3,3
4579,56,58,-2,2
4580,66,66,0,0
4581,83,94,-11,11
4582,63,67,-4,4
4583,108,105,3,3
4584,123,105,18,18
4585,161,170,-9,9
4586,83,105,-22,22
4587,49,50,-1,1
4588,78,82,-4,4
4589,101,103,-2,2
4590,38,42,-4,4
4591,98,95,3,3
4592,174,155,19,19
4593,75,83,-8,8
4594,56,63,-7,7
4595,138,126,12,12
4596,38,40,-2,2
4597,51,58,-7,7
4598,69,68,1,1
4599,98,100,-2,2
4600,87,92,-5,5
4601,88,87,1,1
4602,156,155,1,1
4603,140,133,7,7
4604,92,99,-7,7
4605,49,60,-11,11
4606,82,91,-9,9
4607,217,220,-3,3
4608,99,102,-3,3
4609,110,102,8,8
4610,79,84,-5,5
4611,69,66,3,3
4612,87,79,8,8
4613,84,83,1,1
4614,77,73,4,4
4615,78,74,4,4
4616,100,104,-4,4
4617,112,108,4,4
4618,130,124,6,6
4619,137,120,17,17
4620,125,115,10,10
4621,86,94,-8,8
4622,152,141,11,11
4623,96,101,-5,5
4624,111,112,-1,1
4625,99,107,-8,8
4626,56,58,-2,2
4627,211,207,4,4
4628,109,115,-6,6
4629,137,136,1,1
4630,74,81,-7,7
4631,120,121,-1,1
4632,81,89,-8,8
4633,71,78,-7,7
4634,88,85,3,3
4635,111,104,7,7
4636,197,186,11,11
4637,85,83,2,2
4638,112,112,0,0
4639,44,67,-23,23
4640,86,92,-6,6
4641,72,86,-14,14
4642,59,65,-6,6
4643,82,97,-15,15
4644,69,71,-2,2
4645,91,91,0,0
4646,142,140,2,2
4647,84,70,14,14
4648,81,84,-3,3
4649,101,103,-2,2
4650,190,164,26,26
4651,107,104,3,3
4652,119,123,-4,4
4653,77,74,3,3
4654,152,144,8,8
4655,64,58,6,6
4656,77,79,-2,2
4657,51,52,-1,1
4658,77,82,-5,5
4659,84,95,-11,11
4660,60,65,-5,5
4661,107,103,4,4
4662,87,101,-14,14
4663,116,126,-10,10
4664,160,139,21,21
4665,116,114,2,2
4666,84,83,1,1
4667,113,120,-7,7
4668,105,105,0,0
4669,55,52,3,3
4670,91,97,-6,6
4671,113,103,10,10
4672,62,63,-1,1
4673,75,75,0,0
4674,45,52,-7,7
4675,177,157,20,20
4676,131,139,-8,8
4677,112,112,0,0
4678,127,124,3,3
4679,146,121,25,25
4680,138,135,3,3
4681,93,100,-7,7
4682,65,73,-8,8
4683,168,169,-1,1
4684,112,122,-10,10
4685,149,137,12,12
4686,140,142,-2,2
4687,94,98,-4,4
4688,141,132,9,9
4689,75,82,-7,7
4690,134,125,9,9
4691,95,90,5,5
4692,119,105,14,14
4693,95,100,-5,5
4694,65,69,-4,4
4695,95,102,-7,7
4696,97,100,-3,3
4697,132,129,3,3
4698,87,87,0,0
4699,124,128,-4,4
4700,115,115,0,0
4701,45,50,-5,5
4702,110,105,5,5
4703,57,64,-7,7
4704,126,104,22,22
4705,50,54,-4,4
4706,132,130,2,2
4707,71,71,0,0
4708,88,83,5,5
4709,91,104,-13,13
4710,79,83,-4,4
4711,47,45,2,2
4712,103,111,-8,8
4713,38,45,-7,7
4714,68,63,5,5
4715,130,123,7,7
4716,157,152,5,5
4717,99,102,-3,3
4718,62,61,1,1
4719,79,82,-3,3
4720,74,76,-2,2
4721,154,139,15,15
4722,36,58,-22,22
4723,81,85,-4,4
4724,69,68,1,1
4725,39,44,-5,5
4726,106,106,0,0
4727,141,127,14,14
4728,71,74,-3,3
4729,108,106,2,2
4730,142,134,8,8
4731,43,50,-7,7
4732,109,116,-7,7
4733,72,74,-2,2
4734,110,104,6,6
4735,84,101,-17,17
4736,88,90,-2,2
4737,156,144,12,12
4738,106,114,-8,8
4739,160,156,4,4
4740,105,104,1,1
4741,231,196,35,35
4742,111,104,7,7
4743,53,64,-11,11
4744,124,131,-7,7
4745,105,105,0,0
4746,144,146,-2,2
4747,83,94,-11,11
4748,81,84,-3,3
4749,96,101,-5,5
4750,143,135,8,8
4751,118,114,4,4
4752,77,82,-5,5
4753,116,113,3,3
4754,116,87,29,29
4755,76,81,-5,5
4756,73,76,-3,3
4757,92,86,6,6
4758,89,84,5,5
4759,58,61,-3,3
4760,70,75,-5,5
4761,134,129,5,5
4762,73,88,-15,15
4763,139,128,11,11
4764,59,66,-7,7
4765,59,65,-6,6
4766,72,74,-2,2
4767,81,82,-1,1
4768,96,96,0,0
4769,190,166,24,24
4770,131,118,13,13
4771,188,184,4,4
4772,141,149,-8,8
4773,103,102,1,1
4774,65,79,-14,14
4775,86,86,0,0
4776,64,69,-5,5
4777,115,119,-4,4
4778,58,69,-11,11
4779,150,141,9,9
4780,70,77,-7,7
4781,91,94,-3,3
4782,104,103,1,1
4783,78,83,-5,5
4784,57,60,-3,3
4785,117,108,9,9
4786,82,83,-1,1
4787,50,57,-7,7
4788,76,83,-7,7
4789,64,69,-5,5
4790,140,135,5,5
4791,88,98,-10,10
4792,41,45,-4,4
4793,56,71,-15,15
4794,161,163,-2,2
4795,107,103,4,4
4796,94,96,-2,2
4797,71,66,5,5
4798,163,145,18,18
4799,99,94,5,5
4800,30,35,-5,5
4801,99,92,7,7
4802,161,140,21,21
4803,82,84,-2,2
4804,92,91,1,1
4805,152,129,23,23
4806,131,112,19,19
4807,99,98,1,1
4808,50,52,-2,2
4809,80,90,-10,10
4810,99,101,-2,2
4811,69,71,-2,2
4812,67,78,-11,11
4813,143,117,26,26
4814,68,72,-4,4
4815,65,74,-9,9
4816,94,98,-4,4
4817,55,60,-5,5
4818,94,94,0,0
4819,45,54,-9,9
4820,140,134,6,6
4821,65,66,-1,1
4822,62,69,-7,7
4823,94,101,-7,7
4824,129,121,8,8
4825,123,123,0,0
4826,80,82,-2,2
4827,86,82,4,4
4828,112,115,-3,3
4829,89,91,-2,2
4830,72,73,-1,1
4831,65,69,-4,4
4832,90,96,-6,6
4833,71,85,-14,14
4834,107,114,-7,7
4835,140,137,3,3
4836,57,66,-9,9
4837,104,104,0,0
4838,56,65,-9,9
4839,103,105,-2,2
4840,104,105,-1,1
4841,78,82,-4,4
4842,126,119,7,7
4843,101,97,4,4
4844,85,95,-10,10
4845,72,68,4,4
4846,57,65,-8,8
4847,51,66,-15,15
4848,102,106,-4,4
4849,85,93,-8,8
4850,71,71,0,0
4851,87,83,4,4
4852,74,76,-2,2
4853,104,103,1,1
4854,102,104,-2,2
4855,181,166,15,15
4856,130,127,3,3
4857,75,90,-15,15
4858,102,103,-1,1
4859,56,68,-12,12
4860,72,77,-5,5
4861,90,99,-9,9
4862,66,74,-8,8
4863,82,84,-2,2
4864,139,158,-19,19
4865,97,85,12,12
4866,83,84,-1,1
4867,71,83,-12,12
4868,81,76,5,5
4869,80,74,6,6
4870,152,146,6,6
4871,54,60,-6,6
4872,51,56,-5,5
4873,142,124,18,18
4874,134,137,-3,3
4875,253,261,-8,8
4876,85,101,-16,16
4877,274,235,39,39
4878,180,159,21,21
4879,85,92,-7,7
4880,68,75,-7,7
4881,126,118,8,8
4882,147,139,8,8
4883,67,72,-5,5
4884,58,68,-10,10
4885,146,141,5,5
4886,170,178,-8,8
4887,80,92,-12,12
4888,117,115,2,2
4889,72,72,0,0
4890,52,61,-9,9
4891,92,98,-6,6
4892,88,91,-3,3
4893,106,106,0,0
4894,93,93,0,0
4895,151,151,0,0
4896,90,90,0,0
4897,71,73,-2,2
4898,63,70,-7,7
4899,171,147,24,24
4900,83,73,10,10
4901,125,113,12,12
4902,123,110,13,13
4903,119,115,4,4
4904,100,99,1,1
4905,97,106,-9,9
4906,82,77,5,5
4907,104,107,-3,3
4908,84,85,-1,1
4909,133,129,4,4
4910,66,72,-6,6
4911,328,283,45,45
4912,66,70,-4,4
4913,129,120,9,9
4914,60,63,-3,3
4915,107,120,-13,13
4916,88,83,5,5
4917,92,108,-16,16
4918,97,83,14,14
4919,95,96,-1,1
4920,176,160,16,16
4921,93,97,-4,4
4922,124,125,-1,1
4923,80,76,4,4
4924,117,111,6,6
4925,92,90,2,2
4926,137,115,22,22
4927,160,152,8,8
4928,114,108,6,6
4929,78,73,5,5
4930,73,79,-6,6
4931,62,62,0,0
4932,85,91,-6,6
4933,52,63,-11,11
4934,53,61,-8,8
4935,98,81,17,17
4936,92,97,-5,5
4937,100,102,-2,2
4938,114,110,4,4
4939,139,139,0,0
4940,76,79,-3,3
4941,119,114,5,5
4942,41,50,-9,9
4943,53,51,2,2
4944,268,266,2,2
4945,66,67,-1,1
4946,130,117,13,13
4947,115,116,-1,1
4948,157,157,0,0
4949,50,62,-12,12
4950,75,76,-1,1
4951,79,75,4,4
4952,85,85,0,0
4953,42,69,-27,27
4954,85,82,3,3
4955,95,99,-4,4
4956,72,83,-11,11
4957,90,99,-9,9
4958,81,81,0,0
4959,109,110,-1,1
4960,146,149,-3,3
4961,131,118,13,13
4962,138,127,11,11
4963,32,44,-12,12
4964,86,91,-5,5
4965,76,83,-7,7
4966,73,83,-10,10
4967,132,126,6,6
4968,136,135,1,1
4969,36,46,-10,10
4970,40,53,-13,13
4971,62,65,-3,3
4972,99,105,-6,6
4973,63,75,-12,12
4974,90,82,8,8
4975,63,79,-16,16
4976,63,70,-7,7
4977,73,84,-11,11
4978,73,77,-4,4
4979,120,134,-14,14
4980,161,151,10,10
4981,74,76,-2,2
4982,74,72,2,2
4983,49,58,-9,9
4984,157,139,18,18
4985,123,115,8,8
4986,91,86,5,5
4987,115,102,13,13
4988,85,90,-5,5
4989,66,71,-5,5
4990,102,102,0,0
4991,98,97,1,1
4992,100,96,4,4
4993,105,121,-16,16
4994,84,95,-11,11
4995,95,91,4,4
4996,108,102,6,6
4997,62,63,-1,1
4998,116,114,2,2
4999,79,74,5,5
5000,73,70,3,3
5001,50,62,-12,12
5002,97,93,4,4
5003,145,130,15,15
5004,152,135,17,17
5005,134,126,8,8
5006,110,103,7,7
5007,114,111,3,3
5008,72,68,4,4
5009,113,110,3,3
5010,58,70,-12,12
5011,50,50,0,0
5012,29,28,1,1
5013,71,71,0,0
5014,90,96,-6,6
5015,140,133,7,7
5016,123,117,6,6
5017,131,128,3,3
5018,50,55,-5,5
5019,82,83,-1,1
5020,77,86,-9,9
5021,98,92,6,6
5022,83,74,9,9
5023,88,82,6,6
5024,122,107,15,15
5025,87,84,3,3
5026,107,106,1,1
5027,75,82,-7,7
5028,89,97,-8,8
5029,124,127,-3,3
5030,105,105,0,0
5031,62,63,-1,1
5032,125,111,14,14
5033,94,95,-1,1
5034,91,97,-6,6
5035,74,90,-16,16
5036,82,97,-15,15
5037,60,63,-3,3
5038,69,72,-3,3
5039,132,125,7,7
5040,76,78,-2,2
5041,169,163,6,6
5042,101,103,-2,2
5043,167,160,7,7
5044,79,83,-4,4
5045,78,93,-15,15
5046,61,66,-5,5
5047,137,120,17,17
5048,116,105,11,11
5049,77,86,-9,9
5050,76,73,3,3
5051,157,160,-3,3
5052,90,102,-12,12
5053,79,73,6,6
5054,131,115,16,16
5055,118,107,11,11
5056,110,101,9,9
5057,151,133,18,18
5058,159,154,5,5
5059,95,99,-4,4
5060,78,80,-2,2
5061,107,114,-7,7
5062,131,126,5,5
5063,87,96,-9,9
5064,42,48,-6,6
5065,66,73,-7,7
5066,101,102,-1,1
5067,140,131,9,9
5068,66,66,0,0
5069,43,49,-6,6
5070,100,100,0,0
5071,120,103,17,17
5072,76,66,10,10
5073,121,124,-3,3
5074,78,81,-3,3
5075,121,116,5,5
5076,51,60,-9,9
5077,101,106,-5,5
5078,136,133,3,3
5079,107,116,-9,9
5080,106,106,0,0
5081,116,108,8,8
5082,89,94,-5,5
5083,65,69,-4,4
5084,154,141,13,13
5085,130,115,15,15
5086,98,91,7,7
5087,75,92,-17,17
5088,81,84,-3,3
5089,82,90,-8,8
5090,86,94,-8,8
5091,93,100,-7,7
5092,73,81,-8,8
5093,76,81,-5,5
5094,166,164,2,2
5095,98,97,1,1
5096,120,105,15,15
5097,67,72,-5,5
5098,81,83,-2,2
5099,170,162,8,8
5100,40,53,-13,13
5101,101,102,-1,1
5102,80,80,0,0
5103,121,103,18,18
5104,58,59,-1,1
5105,115,106,9,9
5106,63,64,-1,1
5107,87,92,-5,5
5108,148,151,-3,3
5109,102,103,-1,1
5110,79,79,0,0
5111,118,107,11,11
5112,92,95,-3,3
5113,110,110,0,0
5114,131,127,4,4
5115,139,148,-9,9
5116,68,78,-10,10
5117,122,124,-2,2
5118,140,131,9,9
5119,124,118,6,6
5120,103,96,7,7
5121,59,74,-15,15
5122,80,90,-10,10
5123,131,123,8,8
5124,104,99,5,5
5125,155,141,14,14
5126,89,93,-4,4
5127,68,88,-20,20
5128,79,82,-3,3
5129,110,106,4,4
5130,54,59,-5,5
5131,121,130,-9,9
5132,101,106,-5,5
5133,109,115,-6,6
5134,100,101,-1,1
5135,132,128,4,4
5136,71,76,-5,5
5137,89,91,-2,2
5138,92,93,-1,1
5139,91,93,-2,2
5140,117,106,11,11
5141,100,98,2,2
5142,118,109,9,9
5143,160,135,25,25
5144,121,109,12,12
5145,88,100,-12,12
5146,152,144,8,8
5147,56,60,-4,4
5148,51,71,-20,20
5149,110,96,14,14
5150,79,85,-6,6
5151,68,79,-11,11
5152,52,58,-6,6
5153,129,131,-2,2
5154,81,78,3,3
5155,39,46,-7,7
5156,55,112,-57,57
5157,53,60,-7,7
5158,92,97,-5,5
5159,72,77,-5,5
5160,103,105,-2,2
5161,141,127,14,14
5162,82,92,-10,10
5163,69,74,-5,5
5164,168,158,10,10
5165,65,72,-7,7
5166,76,82,-6,6
5167,104,101,3,3
5168,89,92,-3,3
5169,101,105,-4,4
5170,53,65,-12,12
5171,105,101,4,4
5172,90,84,6,6
5173,116,111,5,5
5174,137,131,6,6
5175,126,113,13,13
5176,43,44,-1,1
5177,65,74,-9,9
5178,76,76,0,0
5179,104,101,3,3
5180,88,83,5,5
5181,75,74,1,1
5182,82,83,-1,1
5183,40,62,-22,22
5184,77,77,0,0
5185,66,70,-4,4
5186,154,133,21,21
5187,86,82,4,4
5188,112,115,-3,3
5189,93,99,-6,6
5190,130,143,-13,13
5191,177,162,15,15
5192,148,136,12,12
5193,80,85,-5,5
5194,58,58,0,0
5195,115,108,7,7
5196,118,108,10,10
5197,66,65,1,1
5198,161,150,11,11
5199,80,90,-10,10
5200,105,101,4,4
5201,56,57,-1,1
5202,66,71,-5,5
5203,93,94,-1,1
5204,105,99,6,6
5205,96,95,1,1
5206,62,65,-3,3
5207,68,75,-7,7
5208,83,81,2,2
5209,110,103,7,7
5210,109,112,-3,3
5211,147,135,12,12
5212,68,66,2,2
5213,121,110,11,11
5214,128,133,-5,5
5215,136,131,5,5
5216,110,103,7,7
5217,84,78,6,6
5218,93,95,-2,2
5219,68,75,-7,7
5220,88,94,-6,6
5221,89,95,-6,6
5222,134,137,-3,3
5223,128,123,5,5
5224,79,82,-3,3
5225,66,68,-2,2
5226,58,57,1,1
5227,58,76,-18,18
5228,69,73,-4,4
5229,56,61,-5,5
5230,85,92,-7,7
5231,73,75,-2,2
5232,97,94,3,3
5233,100,89,11,11
5234,82,72,10,10
5235,65,70,-5,5
5236,90,99,-9,9
5237,66,84,-18,18
5238,58,61,-3,3
5239,62,100,-38,38
5240,50,53,-3,3
5241,84,86,-2,2
5242,82,85,-3,3
5243,147,149,-2,2
5244,91,85,6,6
5245,95,94,1,1
5246,121,116,5,5
5247,56,64,-8,8
5248,54,50,4,4
5249,103,104,-1,1
5250,86,73,13,13
5251,85,81,4,4
5252,97,84,13,13
5253,92,86,6,6
5254,59,65,-6,6
5255,115,113,2,2
5256,116,110,6,6
5257,101,103,-2,2
5258,120,96,24,24
5259,164,145,19,19
5260,55,54,1,1
5261,91,95,-4,4
5262,75,82,-7,7
5263,121,119,2,2
5264,57,63,-6,6
5265,38,55,-17,17
5266,92,85,7,7
5267,67,68,-1,1
5268,120,116,4,4
5269,83,83,0,0
5270,138,137,1,1
5271,169,154,15,15
5272,59,70,-11,11
5273,47,58,-11,11
5274,46,49,-3,3
5275,123,128,-5,5
5276,142,139,3,3
5277,80,92,-12,12
5278,31,43,-12,12
5279,128,127,1,1
5280,112,104,8,8
5281,98,104,-6,6
5282,55,61,-6,6
5283,110,102,8,8
5284,91,97,-6,6
5285,112,98,14,14
5286,115,114,1,1
5287,73,72,1,1
5288,106,103,3,3
5289,93,91,2,2
5290,166,163,3,3
5291,128,135,-7,7
5292,112,109,3,3
5293,89,84,5,5
5294,74,75,-1,1
5295,106,118,-12,12
5296,72,74,-2,2
5297,78,78,0,0
5298,92,95,-3,3
5299,140,130,10,10
5300,103,96,7,7
5301,102,112,-10,10
5302,63,76,-13,13
5303,169,156,13,13
5304,78,82,-4,4
5305,132,120,12,12
5306,50,50,0,0
5307,127,114,13,13
5308,138,112,26,26
5309,61,59,2,2
5310,87,93,-6,6
5311,109,113,-4,4
5312,77,80,-3,3
5313,92,105,-13,13
5314,84,83,1,1
5315,140,120,20,20
5316,79,90,-11,11
5317,87,83,4,4
5318,76,75,1,1
5319,54,55,-1,1
5320,77,90,-13,13
5321,28,63,-35,35
5322,85,71,14,14
5323,41,45,-4,4
5324,78,89,-11,11
5325,117,105,12,12
5326,99,102,-3,3
5327,130,128,2,2
5328,58,64,-6,6
5329,76,74,2,2
5330,72,76,-4,4
5331,72,72,0,0
5332,130,116,14,14
5333,85,93,-8,8
5334,74,81,-7,7
5335,117,105,12,12
5336,105,108,-3,3
5337,114,111,3,3
5338,94,86,8,8
5339,127,122,5,5
5340,100,99,1,1
5341,100,103,-3,3
5342,114,107,7,7
5343,137,146,-9,9
5344,141,131,10,10
5345,186,171,15,15
5346,49,56,-7,7
5347,71,73,-2,2
5348,144,141,3,3
5349,108,92,16,16
5350,102,92,10,10
5351,129,120,9,9
5352,123,114,9,9
5353,48,56,-8,8
5354,70,72,-2,2
5355,81,82,-1,1
5356,72,78,-6,6
5357,76,80,-4,4
5358,114,127,-13,13
5359,130,122,8,8
5360,113,119,-6,6
5361,57,63,-6,6
5362,77,80,-3,3
5363,117,116,1,1
5364,79,77,2,2
5365,87,96,-9,9
5366,99,100,-1,1
5367,211,196,15,15
5368,92,85,7,7
5369,119,112,7,7
5370,54,63,-9,9
5371,111,102,9,9
5372,67,70,-3,3
5373,185,183,2,2
5374,68,81,-13,13
5375,190,165,25,25
5376,124,118,6,6
5377,80,92,-12,12
5378,78,78,0,0
5379,92,106,-14,14
5380,70,70,0,0
5381,51,70,-19,19
5382,89,92,-3,3
5383,82,91,-9,9
5384,83,84,-1,1
5385,204,183,21,21
5386,114,110,4,4
5387,62,65,-3,3
5388,100,92,8,8
5389,143,156,-13,13
5390,89,91,-2,2
5391,123,131,-8,8
5392,150,142,8,8
5393,135,112,23,23
5394,114,116,-2,2
5395,94,105,-11,11
5396,158,148,10,10
5397,58,71,-13,13
5398,94,101,-7,7
5399,59,64,-5,5
5400,81,95,-14,14
5401,70,72,-2,2
5402,79,81,-2,2
5403,49,58,-9,9
5404,85,82,3,3
5405,85,83,2,2
5406,55,58,-3,3
5407,97,102,-5,5
5408,95,99,-4,4
5409,129,124,5,5
5410,53,61,-8,8
5411,109,111,-2,2
5412,92,95,-3,3
5413,122,102,20,20
5414,102,105,-3,3
5415,98,110,-12,12
5416,68,78,-10,10
5417,108,102,6,6
5418,92,91,1,1
5419,95,93,2,2
5420,65,66,-1,1
5421,27,30,-3,3
5422,62,67,-5,5
5423,109,105,4,4
5424,72,76,-4,4
5425,58,62,-4,4
5426,121,107,14,14
5427,101,99,2,2
5428,63,69,-6,6
5429,38,38,0,0
5430,145,143,2,2
5431,103,106,-3,3
5432,215,220,-5,5
5433,122,115,7,7
5434,90,98,-8,8
5435,67,69,-2,2
5436,98,105,-7,7
5437,106,112,-6,6
5438,119,119,0,0
5439,93,97,-4,4
5440,48,62,-14,14
5441,87,91,-4,4
5442,108,113,-5,5
5443,72,67,5,5
5444,124,117,7,7
5445,114,112,2,2
5446,43,47,-4,4
5447,109,104,5,5
5448,99,106,-7,7
5449,116,107,9,9
5450,72,92,-20,20
5451,122,129,-7,7
5452,98,97,1,1
5453,144,153,-9,9
5454,78,72,6,6
5455,70,69,1,1
5456,114,107,7,7
5457,137,136,1,1
5458,113,105,8,8
5459,115,104,11,11
5460,85,88,-3,3
5461,63,61,2,2
5462,114,116,-2,2
5463,88,89,-1,1
5464,125,112,13,13
5465,116,114,2,2
5466,150,116,34,34
5467,78,80,-2,2
5468,75,73,2,2
5469,81,90,-9,9
5470,116,123,-7,7
5471,64,65,-1,1
5472,93,98,-5,5
5473,96,91,5,5
5474,147,142,5,5
5475,77,78,-1,1
5476,139,137,2,2
5477,64,66,-2,2
5478,82,81,1,1
5479,70,71,-1,1
5480,142,139,3,3
5481,99,96,3,3
5482,64,68,-4,4
5483,80,91,-11,11
5484,69,66,3,3
5485,64,68,-4,4
5486,99,103,-4,4
5487,120,106,14,14
5488,80,78,2,2
5489,145,143,2,2
5490,161,155,6,6
5491,86,94,-8,8
5492,123,120,3,3
5493,91,91,0,0
5494,147,139,8,8
5495,92,91,1,1
5496,79,84,-5,5
5497,144,130,14,14
5498,72,73,-1,1
5499,91,104,-13,13
5500,162,155,7,7
5501,76,85,-9,9
5502,82,89,-7,7
5503,63,72,-9,9
5504,71,74,-3,3
5505,74,77,-3,3
5506,152,137,15,15
5507,102,104,-2,2
5508,70,69,1,1
5509,46,52,-6,6
5510,85,102,-17,17
5511,81,84,-3,3
5512,85,88,-3,3
5513,108,102,6,6
5514,124,116,8,8
5515,81,88,-7,7
5516,97,122,-25,25
5517,137,136,1,1
5518,125,120,5,5
5519,90,98,-8,8
5520,83,85,-2,2
5521,89,94,-5,5
5522,124,112,12,12
5523,101,91,10,10
5524,103,105,-2,2
5525,61,64,-3,3
5526,85,76,9,9
5527,102,107,-5,5
5528,83,98,-15,15
5529,91,98,-7,7
5530,131,109,22,22
5531,150,139,11,11
5532,107,106,1,1
5533,115,115,0,0
5534,126,117,9,9
5535,129,123,6,6
5536,95,93,2,2
5537,143,131,12,12
5538,115,115,0,0
5539,85,85,0,0
5540,164,152,12,12
5541,95,97,-2,2
5542,137,145,-8,8
5543,121,116,5,5
5544,83,83,0,0
5545,115,123,-8,8
5546,154,155,-1,1
5547,115,116,-1,1
5548,88,84,4,4
5549,116,115,1,1
5550,119,97,22,22
5551,30,40,-10,10
5552,100,93,7,7
5553,132,135,-3,3
5554,186,171,15,15
5555,82,90,-8,8
5556,176,141,35,35
5557,107,104,3,3
5558,89,84,5,5
5559,94,98,-4,4
5560,51,50,1,1
5561,138,135,3,3
5562,78,81,-3,3
5563,59,65,-6,6
5564,58,61,-3,3
5565,67,70,-3,3
5566,79,75,4,4
5567,54,58,-4,4
5568,62,65,-3,3
5569,83,84,-1,1
5570,75,83,-8,8
5571,115,111,4,4
5572,114,119,-5,5
5573,126,110,16,16
5574,88,103,-15,15
5575,69,68,1,1
5576,38,57,-19,19
5577,71,71,0,0
5578,66,66,0,0
5579,62,66,-4,4
5580,75,71,4,4
5581,59,60,-1,1
5582,97,104,-7,7
5583,81,95,-14,14
5584,69,85,-16,16
5585,81,78,3,3
5586,101,101,0,0
5587,97,93,4,4
5588,60,74,-14,14
5589,119,113,6,6
5590,113,136,-23,23
5591,130,113,17,17
5592,61,73,-12,12
5593,166,154,12,12
5594,51,59,-8,8
5595,140,135,5,5
5596,109,114,-5,5
5597,115,117,-2,2
5598,112,106,6,6
5599,89,92,-3,3
5600,65,69,-4,4
5601,97,102,-5,5
5602,81,92,-11,11
5603,59,63,-4,4
5604,52,55,-3,3
5605,74,86,-12,12
5606,76,82,-6,6
5607,111,80,31,31
5608,112,111,1,1
5609,66,69,-3,3
5610,96,94,2,2
5611,61,68,-7,7
5612,162,150,12,12
5613,120,112,8,8
5614,68,90,-22,22
5615,61,74,-13,13
5616,110,108,2,2
5617,114,120,-6,6
5618,41,46,-5,5
5619,63,59,4,4
5620,77,75,2,2
5621,92,90,2,2
5622,80,77,3,3
5623,40,49,-9,9
5624,56,63,-7,7
5625,72,76,-4,4
5626,123,109,14,14
5627,77,77,0,0
5628,107,109,-2,2
5629,112,109,3,3
5630,72,79,-7,7
5631,99,105,-6,6
5632,118,115,3,3
5633,77,74,3,3
5634,139,134,5,5
5635,84,84,0,0
5636,62,70,-8,8
5637,100,99,1,1
5638,80,81,-1,1
5639,91,97,-6,6
5640,113,106,7,7
5641,45,47,-2,2
5642,71,67,4,4
5643,122,107,15,15
5644,53,58,-5,5
5645,78,94,-16,16
5646,65,72,-7,7
5647,40,55,-15,15
5648,136,126,10,10
5649,120,110,10,10
5650,104,110,-6,6
5651,85,84,1,1
5652,89,86,3,3
5653,84,93,-9,9
5654,80,92,-12,12
5655,119,122,-3,3
5656,105,103,2,2
5657,61,73,-12,12
5658,53,65,-12,12
5659,69,76,-7,7
5660,83,83,0,0
5661,122,106,16,16
5662,88,91,-3,3
5663,88,83,5,5
5664,104,107,-3,3
5665,94,94,0,0
5666,133,129,4,4
5667,53,61,-8,8
5668,73,78,-5,5
