,original,predict,differ,abs
6665,175,142,33,33
6666,140,131,9,9
6667,93,92,1,1
6668,75,87,-12,12
6669,98,98,0,0
6670,98,94,4,4
6671,119,107,12,12
6672,121,142,-21,21
6673,94,96,-2,2
6674,117,102,15,15
6675,108,109,-1,1
6676,87,105,-18,18
6677,100,97,3,3
6678,88,88,0,0
6679,86,77,9,9
6680,65,73,-8,8
6681,81,82,-1,1
6682,89,92,-3,3
6683,114,104,10,10
6684,108,106,2,2
6685,95,89,6,6
6686,100,98,2,2
6687,98,101,-3,3
6688,88,90,-2,2
6689,95,95,0,0
6690,92,95,-3,3
6691,161,148,13,13
6692,57,62,-5,5
6693,89,94,-5,5
6694,67,62,5,5
6695,101,102,-1,1
6696,102,107,-5,5
6697,84,87,-3,3
6698,64,71,-7,7
6699,127,123,4,4
6700,97,99,-2,2
6701,101,102,-1,1
6702,65,76,-11,11
6703,89,87,2,2
6704,70,75,-5,5
6705,67,76,-9,9
6706,169,154,15,15
6707,59,75,-16,16
6708,163,143,20,20
6709,38,53,-15,15
6710,117,111,6,6
6711,53,63,-10,10
6712,52,63,-11,11
6713,120,119,1,1
6714,80,75,5,5
6715,52,67,-15,15
6716,127,138,-11,11
6717,87,94,-7,7
6718,54,77,-23,23
6719,66,69,-3,3
6720,98,96,2,2
6721,112,113,-1,1
6722,56,67,-11,11
6723,114,111,3,3
6724,90,90,0,0
6725,87,92,-5,5
6726,58,68,-10,10
6727,118,115,3,3
6728,96,99,-3,3
6729,102,111,-9,9
6730,84,94,-10,10
6731,111,104,7,7
6732,62,74,-12,12
6733,73,77,-4,4
6734,69,77,-8,8
6735,133,123,10,10
6736,87,86,1,1
6737,64,71,-7,7
6738,85,91,-6,6
6739,103,97,6,6
6740,86,85,1,1
6741,68,76,-8,8
6742,145,142,3,3
6743,74,74,0,0
6744,91,98,-7,7
6745,102,96,6,6
6746,128,123,5,5
6747,104,108,-4,4
6748,110,119,-9,9
6749,56,62,-6,6
6750,83,89,-6,6
6751,109,113,-4,4
6752,77,79,-2,2
6753,164,138,26,26
6754,137,132,5,5
6755,134,121,13,13
6756,172,158,14,14
6757,116,111,5,5
6758,80,82,-2,2
6759,50,64,-14,14
6760,168,146,22,22
6761,68,79,-11,11
6762,88,94,-6,6
6763,48,59,-11,11
6764,60,67,-7,7
6765,135,133,2,2
6766,75,74,1,1
6767,187,168,19,19
6768,78,77,1,1
6769,117,99,18,18
6770,109,113,-4,4
6771,79,78,1,1
6772,80,85,-5,5
6773,72,79,-7,7
6774,105,106,-1,1
6775,130,133,-3,3
6776,108,115,-7,7
6777,39,56,-17,17
6778,94,100,-6,6
6779,76,89,-13,13
6780,84,89,-5,5
6781,110,120,-10,10
6782,79,82,-3,3
6783,129,109,20,20
6784,66,74,-8,8
6785,73,81,-8,8
6786,90,85,5,5
6787,69,76,-7,7
6788,76,73,3,3
6789,96,109,-13,13
6790,113,110,3,3
6791,118,117,1,1
6792,78,80,-2,2
6793,92,90,2,2
6794,96,92,4,4
6795,111,118,-7,7
6796,143,146,-3,3
6797,101,100,1,1
6798,99,103,-4,4
6799,110,119,-9,9
6800,105,110,-5,5
6801,79,83,-4,4
6802,80,93,-13,13
6803,54,62,-8,8
6804,86,87,-1,1
6805,66,80,-14,14
6806,96,95,1,1
6807,151,144,7,7
6808,78,100,-22,22
6809,82,94,-12,12
6810,93,92,1,1
6811,57,74,-17,17
6812,129,120,9,9
6813,89,90,-1,1
6814,83,85,-2,2
6815,72,86,-14,14
6816,85,90,-5,5
6817,58,67,-9,9
6818,69,75,-6,6
6819,69,86,-17,17
6820,55,62,-7,7
6821,114,105,9,9
6822,145,125,20,20
6823,81,91,-10,10
6824,41,60,-19,19
6825,88,104,-16,16
6826,108,108,0,0
6827,104,102,2,2
6828,74,73,1,1
6829,111,107,4,4
6830,74,78,-4,4
6831,82,82,0,0
6832,129,121,8,8
6833,75,84,-9,9
6834,137,124,13,13
6835,135,126,9,9
6836,93,86,7,7
6837,73,90,-17,17
6838,125,122,3,3
6839,110,119,-9,9
6840,147,153,-6,6
6841,86,95,-9,9
6842,96,94,2,2
6843,104,100,4,4
6844,110,112,-2,2
6845,80,83,-3,3
6846,66,78,-12,12
6847,168,158,10,10
6848,123,131,-8,8
6849,138,136,2,2
6850,66,73,-7,7
6851,66,70,-4,4
6852,143,127,16,16
6853,88,81,7,7
6854,76,89,-13,13
6855,143,142,1,1
6856,108,102,6,6
6857,74,77,-3,3
6858,76,79,-3,3
6859,59,69,-10,10
6860,87,86,1,1
6861,113,108,5,5
6862,57,65,-8,8
6863,56,73,-17,17
6864,102,96,6,6
6865,74,78,-4,4
6866,89,95,-6,6
6867,75,83,-8,8
6868,128,127,1,1
6869,106,111,-5,5
6870,92,88,4,4
6871,138,136,2,2
6872,75,76,-1,1
6873,103,102,1,1
6874,120,108,12,12
6875,136,121,15,15
6876,72,78,-6,6
6877,128,132,-4,4
6878,128,123,5,5
6879,150,139,11,11
6880,86,85,1,1
6881,85,87,-2,2
6882,62,69,-7,7
6883,76,79,-3,3
6884,123,120,3,3
6885,64,72,-8,8
6886,116,117,-1,1
6887,62,73,-11,11
6888,81,88,-7,7
6889,118,109,9,9
6890,117,116,1,1
6891,123,111,12,12
6892,144,125,19,19
6893,109,106,3,3
6894,79,81,-2,2
6895,97,102,-5,5
6896,87,82,5,5
6897,55,63,-8,8
6898,65,73,-8,8
6899,103,103,0,0
6900,90,83,7,7
6901,87,88,-1,1
6902,43,56,-13,13
6903,92,93,-1,1
6904,147,145,2,2
6905,106,101,5,5
6906,68,84,-16,16
6907,71,71,0,0
6908,97,99,-2,2
6909,93,97,-4,4
6910,69,90,-21,21
6911,92,100,-8,8
6912,77,86,-9,9
6913,132,124,8,8
6914,87,92,-5,5
6915,118,109,9,9
6916,58,66,-8,8
6917,43,52,-9,9
6918,80,90,-10,10
6919,118,109,9,9
6920,107,119,-12,12
6921,132,128,4,4
6922,86,94,-8,8
6923,114,106,8,8
6924,85,84,1,1
6925,66,75,-9,9
6926,65,72,-7,7
6927,84,91,-7,7
6928,122,119,3,3
6929,74,83,-9,9
6930,154,154,0,0
6931,93,93,0,0
6932,40,73,-33,33
6933,88,86,2,2
6934,84,91,-7,7
6935,67,74,-7,7
6936,113,118,-5,5
6937,110,112,-2,2
6938,217,184,33,33
6939,99,103,-4,4
6940,107,111,-4,4
6941,120,119,1,1
6942,116,107,9,9
6943,70,84,-14,14
6944,86,86,0,0
6945,89,96,-7,7
6946,75,79,-4,4
6947,72,77,-5,5
6948,75,80,-5,5
6949,55,71,-16,16
6950,196,185,11,11
6951,114,105,9,9
6952,142,95,47,47
6953,76,84,-8,8
6954,71,72,-1,1
6955,80,89,-9,9
6956,81,82,-1,1
6957,106,97,9,9
6958,126,119,7,7
6959,114,115,-1,1
6960,90,93,-3,3
6961,134,125,9,9
6962,112,111,1,1
6963,86,91,-5,5
6964,109,117,-8,8
6965,98,107,-9,9
6966,123,121,2,2
6967,48,56,-8,8
6968,89,91,-2,2
6969,141,138,3,3
6970,122,119,3,3
6971,65,77,-12,12
6972,163,148,15,15
6973,106,101,5,5
6974,145,142,3,3
6975,65,70,-5,5
6976,111,96,15,15
6977,110,111,-1,1
6978,40,53,-13,13
6979,77,81,-4,4
6980,81,82,-1,1
6981,136,128,8,8
6982,124,127,-3,3
6983,107,110,-3,3
6984,83,86,-3,3
6985,137,127,10,10
6986,93,96,-3,3
6987,95,95,0,0
6988,82,97,-15,15
6989,91,94,-3,3
6990,139,121,18,18
6991,49,59,-10,10
6992,36,50,-14,14
6993,76,73,3,3
6994,57,69,-12,12
6995,128,128,0,0
6996,77,95,-18,18
6997,86,92,-6,6
6998,144,136,8,8
6999,72,81,-9,9
7000,48,61,-13,13
7001,86,84,2,2
7002,96,92,4,4
7003,67,73,-6,6
7004,65,72,-7,7
7005,132,117,15,15
7006,128,120,8,8
7007,115,108,7,7
7008,109,108,1,1
7009,63,71,-8,8
7010,55,70,-15,15
7011,119,106,13,13
7012,70,72,-2,2
7013,125,119,6,6
7014,146,131,15,15
7015,84,87,-3,3
7016,120,122,-2,2
7017,83,92,-9,9
7018,68,72,-4,4
7019,106,100,6,6
7020,147,122,25,25
7021,81,84,-3,3
7022,87,94,-7,7
7023,86,86,0,0
7024,67,79,-12,12
7025,100,95,5,5
7026,81,89,-8,8
7027,70,82,-12,12
7028,94,94,0,0
7029,123,110,13,13
7030,121,113,8,8
7031,71,79,-8,8
7032,73,77,-4,4
7033,79,85,-6,6
7034,98,104,-6,6
7035,147,118,29,29
7036,86,88,-2,2
7037,83,80,3,3
7038,117,108,9,9
7039,93,99,-6,6
7040,44,58,-14,14
7041,68,78,-10,10
7042,74,80,-6,6
7043,76,97,-21,21
7044,96,92,4,4
7045,80,74,6,6
7046,73,87,-14,14
7047,93,89,4,4
7048,48,61,-13,13
7049,85,88,-3,3
7050,140,134,6,6
7051,81,86,-5,5
7052,57,65,-8,8
7053,93,92,1,1
7054,119,119,0,0
7055,129,132,-3,3
7056,88,89,-1,1
7057,101,98,3,3
7058,91,94,-3,3
7059,59,64,-5,5
7060,109,118,-9,9
7061,89,84,5,5
7062,101,91,10,10
7063,116,106,10,10
7064,86,91,-5,5
7065,113,110,3,3
7066,101,97,4,4
7067,110,113,-3,3
7068,115,138,-23,23
7069,137,140,-3,3
7070,64,78,-14,14
7071,133,121,12,12
7072,80,89,-9,9
7073,61,65,-4,4
7074,116,120,-4,4
7075,154,143,11,11
7076,69,76,-7,7
7077,123,121,2,2
7078,63,73,-10,10
7079,99,118,-19,19
7080,52,60,-8,8
7081,86,85,1,1
7082,79,82,-3,3
7083,97,105,-8,8
7084,68,78,-10,10
7085,79,87,-8,8
7086,82,79,3,3
7087,66,68,-2,2
7088,28,30,-2,2
7089,54,72,-18,18
7090,76,79,-3,3
7091,74,87,-13,13
7092,97,99,-2,2
7093,82,84,-2,2
7094,103,103,0,0
7095,61,66,-5,5
7096,69,69,0,0
7097,60,72,-12,12
7098,61,91,-30,30
7099,100,104,-4,4
7100,100,103,-3,3
7101,129,119,10,10
7102,184,160,24,24
7103,119,119,0,0
7104,91,87,4,4
7105,99,107,-8,8
7106,100,99,1,1
7107,58,71,-13,13
7108,70,76,-6,6
7109,76,88,-12,12
7110,77,80,-3,3
7111,70,73,-3,3
7112,116,109,7,7
7113,149,138,11,11
7114,124,123,1,1
7115,139,116,23,23
7116,142,145,-3,3
7117,77,86,-9,9
7118,96,89,7,7
7119,215,178,37,37
7120,70,77,-7,7
7121,118,119,-1,1
7122,89,93,-4,4
7123,106,99,7,7
7124,117,116,1,1
7125,60,71,-11,11
7126,67,77,-10,10
7127,149,147,2,2
7128,364,367,-3,3
7129,110,104,6,6
7130,106,99,7,7
7131,161,157,4,4
7132,119,128,-9,9
7133,113,138,-25,25
7134,100,104,-4,4
7135,51,66,-15,15
7136,121,118,3,3
7137,108,107,1,1
7138,107,105,2,2
7139,62,69,-7,7
7140,84,89,-5,5
7141,93,85,8,8
7142,143,136,7,7
7143,136,126,10,10
7144,53,71,-18,18
7145,97,102,-5,5
7146,139,140,-1,1
7147,126,125,1,1
7148,46,63,-17,17
7149,172,163,9,9
7150,101,100,1,1
7151,89,94,-5,5
7152,118,110,8,8
7153,71,79,-8,8
7154,120,121,-1,1
7155,77,82,-5,5
7156,145,128,17,17
7157,45,53,-8,8
7158,80,82,-2,2
7159,58,70,-12,12
7160,117,108,9,9
7161,91,93,-2,2
7162,192,171,21,21
7163,68,71,-3,3
7164,71,70,1,1
7165,82,84,-2,2
7166,84,88,-4,4
7167,70,83,-13,13
7168,47,64,-17,17
7169,95,92,3,3
7170,59,69,-10,10
7171,154,138,16,16
7172,131,121,10,10
7173,98,102,-4,4
7174,38,55,-17,17
7175,86,94,-8,8
7176,55,66,-11,11
7177,40,52,-12,12
7178,119,115,4,4
7179,247,209,38,38
7180,96,102,-6,6
7181,69,79,-10,10
7182,87,95,-8,8
7183,93,100,-7,7
7184,84,84,0,0
7185,127,129,-2,2
7186,106,102,4,4
7187,62,70,-8,8
7188,84,91,-7,7
7189,48,63,-15,15
7190,116,121,-5,5
7191,83,82,1,1
7192,123,122,1,1
7193,97,92,5,5
7194,119,106,13,13
7195,113,115,-2,2
7196,70,79,-9,9
7197,123,122,1,1
7198,86,85,1,1
7199,49,62,-13,13
7200,113,110,3,3
7201,100,100,0,0
7202,131,125,6,6
7203,93,95,-2,2
7204,92,88,4,4
7205,73,76,-3,3
7206,61,70,-9,9
7207,72,73,-1,1
7208,91,92,-1,1
7209,86,91,-5,5
7210,82,82,0,0
7211,179,167,12,12
7212,121,106,15,15
7213,58,68,-10,10
7214,83,80,3,3
7215,100,86,14,14
7216,84,84,0,0
7217,76,77,-1,1
7218,83,79,4,4
7219,81,85,-4,4
7220,119,116,3,3
7221,160,143,17,17
7222,97,101,-4,4
7223,143,150,-7,7
7224,49,53,-4,4
7225,188,163,25,25
7226,79,84,-5,5
7227,62,70,-8,8
7228,71,72,-1,1
7229,114,121,-7,7
7230,167,162,5,5
7231,100,92,8,8
7232,90,87,3,3
7233,106,107,-1,1
7234,129,129,0,0
7235,81,83,-2,2
7236,52,63,-11,11
7237,86,86,0,0
7238,92,106,-14,14
7239,59,71,-12,12
7240,98,105,-7,7
7241,94,92,2,2
7242,173,161,12,12
7243,82,94,-12,12
7244,121,118,3,3
7245,84,83,1,1
7246,44,52,-8,8
7247,88,98,-10,10
7248,91,87,4,4
7249,97,94,3,3
7250,46,55,-9,9
7251,114,108,6,6
7252,108,100,8,8
7253,66,72,-6,6
7254,71,76,-5,5
7255,76,80,-4,4
7256,159,149,10,10
7257,39,35,4,4
7258,47,63,-16,16
7259,142,123,19,19
7260,124,128,-4,4
7261,109,109,0,0
7262,110,113,-3,3
7263,59,64,-5,5
7264,107,98,9,9
7265,59,65,-6,6
7266,93,96,-3,3
7267,96,100,-4,4
7268,40,61,-21,21
7269,124,120,4,4
7270,90,81,9,9
7271,52,63,-11,11
7272,95,90,5,5
7273,81,82,-1,1
7274,171,150,21,21
7275,78,72,6,6
7276,97,89,8,8
7277,82,92,-10,10
7278,93,92,1,1
7279,106,108,-2,2
7280,129,118,11,11
7281,110,118,-8,8
7282,28,62,-34,34
7283,152,149,3,3
7284,113,102,11,11
7285,62,69,-7,7
7286,51,60,-9,9
7287,167,166,1,1
7288,60,63,-3,3
7289,176,159,17,17
7290,139,134,5,5
7291,193,178,15,15
7292,78,86,-8,8
7293,76,76,0,0
7294,80,81,-1,1
7295,86,103,-17,17
7296,102,95,7,7
7297,51,59,-8,8
7298,32,41,-9,9
7299,133,116,17,17
7300,160,142,18,18
7301,75,76,-1,1
7302,84,81,3,3
7303,85,90,-5,5
7304,89,95,-6,6
7305,69,72,-3,3
7306,113,112,1,1
7307,69,73,-4,4
7308,76,87,-11,11
7309,56,81,-25,25
7310,86,80,6,6
7311,92,100,-8,8
7312,54,66,-12,12
7313,100,94,6,6
7314,37,46,-9,9
7315,140,133,7,7
7316,57,76,-19,19
7317,83,91,-8,8
7318,75,72,3,3
7319,59,69,-10,10
7320,99,118,-19,19
7321,108,103,5,5
7322,93,98,-5,5
7323,78,87,-9,9
7324,166,158,8,8
7325,81,86,-5,5
7326,80,83,-3,3
7327,166,141,25,25
7328,56,65,-9,9
7329,108,107,1,1
7330,88,90,-2,2
7331,124,129,-5,5
7332,71,78,-7,7
7333,111,100,11,11
7334,77,92,-15,15
7335,84,84,0,0
7336,85,87,-2,2
7337,103,95,8,8
7338,67,80,-13,13
7339,128,118,10,10
7340,54,59,-5,5
7341,98,96,2,2
7342,115,128,-13,13
7343,80,83,-3,3
7344,66,71,-5,5
7345,84,83,1,1
7346,179,164,15,15
7347,70,78,-8,8
7348,93,96,-3,3
7349,139,147,-8,8
7350,136,123,13,13
7351,173,163,10,10
7352,112,102,10,10
7353,76,88,-12,12
7354,112,114,-2,2
7355,118,125,-7,7
7356,109,101,8,8
7357,101,109,-8,8
7358,105,97,8,8
7359,67,70,-3,3
7360,131,121,10,10
7361,41,60,-19,19
7362,49,58,-9,9
7363,113,113,0,0
7364,137,135,2,2
7365,96,101,-5,5
7366,68,73,-5,5
7367,110,112,-2,2
7368,70,78,-8,8
7369,155,155,0,0
7370,58,65,-7,7
7371,140,145,-5,5
7372,119,120,-1,1
7373,67,75,-8,8
7374,79,86,-7,7
7375,68,74,-6,6
7376,62,69,-7,7
7377,48,61,-13,13
7378,104,106,-2,2
7379,67,79,-12,12
7380,63,72,-9,9
7381,70,75,-5,5
7382,83,91,-8,8
7383,66,72,-6,6
7384,67,82,-15,15
7385,54,63,-9,9
7386,144,142,2,2
7387,68,75,-7,7
7388,76,85,-9,9
7389,62,68,-6,6
7390,147,129,18,18
7391,80,100,-20,20
7392,53,64,-11,11
7393,73,75,-2,2
7394,74,78,-4,4
7395,63,75,-12,12
7396,111,110,1,1
7397,199,169,30,30
7398,90,91,-1,1
7399,65,73,-8,8
7400,68,71,-3,3
7401,81,84,-3,3
7402,95,95,0,0
7403,83,87,-4,4
7404,99,89,10,10
7405,64,80,-16,16
7406,70,77,-7,7
7407,62,65,-3,3
7408,60,72,-12,12
7409,84,92,-8,8
7410,63,69,-6,6
7411,91,98,-7,7
7412,53,75,-22,22
7413,114,105,9,9
7414,102,100,2,2
7415,80,72,8,8
7416,85,95,-10,10
7417,112,116,-4,4
7418,86,90,-4,4
7419,61,74,-13,13
7420,118,108,10,10
7421,108,93,15,15
7422,179,153,26,26
7423,87,92,-5,5
7424,185,160,25,25
7425,91,90,1,1
7426,73,82,-9,9
7427,63,63,0,0
7428,159,137,22,22
7429,146,141,5,5
7430,75,88,-13,13
7431,73,80,-7,7
7432,107,99,8,8
7433,93,94,-1,1
7434,89,97,-8,8
7435,82,98,-16,16
7436,79,79,0,0
7437,50,62,-12,12
7438,69,78,-9,9
7439,89,95,-6,6
7440,145,147,-2,2
7441,84,94,-10,10
7442,115,119,-4,4
7443,103,120,-17,17
7444,90,98,-8,8
7445,57,63,-6,6
7446,118,102,16,16
7447,99,101,-2,2
7448,124,117,7,7
7449,102,111,-9,9
7450,97,97,0,0
7451,64,71,-7,7
7452,78,78,0,0
7453,121,120,1,1
7454,163,147,16,16
7455,63,67,-4,4
7456,53,67,-14,14
7457,71,76,-5,5
7458,79,83,-4,4
7459,102,103,-1,1
7460,130,120,10,10
7461,114,112,2,2
7462,118,123,-5,5
7463,93,98,-5,5
7464,78,80,-2,2
7465,87,91,-4,4
7466,107,100,7,7
7467,105,101,4,4
7468,135,130,5,5
7469,64,69,-5,5
7470,80,80,0,0
7471,79,92,-13,13
7472,156,152,4,4
7473,123,123,0,0
7474,81,93,-12,12
7475,91,94,-3,3
7476,184,160,24,24
7477,62,75,-13,13
7478,76,88,-12,12
7479,112,107,5,5
7480,60,72,-12,12
7481,103,97,6,6
7482,83,87,-4,4
7483,69,74,-5,5
7484,206,186,20,20
7485,78,85,-7,7
7486,82,78,4,4
7487,81,87,-6,6
7488,39,48,-9,9
7489,109,109,0,0
7490,32,56,-24,24
7491,65,78,-13,13
7492,88,90,-2,2
7493,94,98,-4,4
7494,87,96,-9,9
7495,74,77,-3,3
7496,88,87,1,1
7497,103,109,-6,6
7498,72,70,2,2
7499,83,87,-4,4
7500,197,192,5,5
7501,41,55,-14,14
7502,76,80,-4,4
7503,129,109,20,20
7504,40,68,-28,28
7505,136,134,2,2
7506,62,68,-6,6
7507,66,74,-8,8
7508,106,118,-12,12
7509,62,67,-5,5
7510,109,103,6,6
7511,136,123,13,13
7512,100,98,2,2
7513,160,149,11,11
7514,105,103,2,2
7515,122,113,9,9
7516,98,101,-3,3
7517,78,80,-2,2
7518,75,82,-7,7
7519,67,75,-8,8
7520,56,65,-9,9
7521,60,67,-7,7
7522,38,49,-11,11
7523,53,65,-12,12
7524,57,75,-18,18
7525,113,107,6,6
7526,83,83,0,0
7527,81,79,2,2
7528,136,135,1,1
7529,78,77,1,1
7530,89,92,-3,3
7531,86,90,-4,4
7532,68,76,-8,8
7533,156,147,9,9
7534,85,86,-1,1
7535,126,121,5,5
7536,57,74,-17,17
7537,114,117,-3,3
7538,113,102,11,11
7539,75,88,-13,13
7540,130,119,11,11
7541,79,72,7,7
7542,112,108,4,4
7543,120,119,1,1
7544,76,82,-6,6
7545,86,83,3,3
7546,60,68,-8,8
7547,52,65,-13,13
7548,80,78,2,2
7549,136,124,12,12
7550,71,79,-8,8
7551,152,147,5,5
7552,59,71,-12,12
7553,88,83,5,5
7554,71,74,-3,3
7555,71,73,-2,2
7556,88,94,-6,6
7557,44,59,-15,15
7558,95,100,-5,5
7559,99,97,2,2
7560,74,86,-12,12
7561,148,133,15,15
7562,74,76,-2,2
7563,103,93,10,10
7564,70,72,-2,2
7565,128,117,11,11
7566,70,78,-8,8
7567,69,80,-11,11
7568,95,85,10,10
7569,125,124,1,1
7570,87,95,-8,8
7571,130,127,3,3
7572,105,119,-14,14
7573,96,94,2,2
7574,90,94,-4,4
7575,52,61,-9,9
7576,77,93,-16,16
7577,143,134,9,9
7578,97,107,-10,10
7579,81,85,-4,4
7580,55,61,-6,6
7581,122,125,-3,3
7582,59,69,-10,10
7583,106,104,2,2
7584,146,128,18,18
7585,62,70,-8,8
7586,122,119,3,3
7587,166,149,17,17
7588,76,75,1,1
7589,82,93,-11,11
7590,114,108,6,6
7591,113,121,-8,8
7592,94,95,-1,1
7593,113,117,-4,4
7594,79,86,-7,7
7595,106,104,2,2
7596,123,121,2,2
7597,118,112,6,6
7598,80,81,-1,1
7599,94,94,0,0
7600,89,85,4,4
7601,64,66,-2,2
7602,113,114,-1,1
7603,137,127,10,10
7604,53,104,-51,51
7605,133,129,4,4
7606,65,80,-15,15
7607,78,84,-6,6
7608,40,45,-5,5
7609,60,70,-10,10
7610,52,64,-12,12
7611,136,126,10,10
7612,155,147,8,8
7613,94,98,-4,4
7614,75,82,-7,7
7615,36,53,-17,17
7616,132,121,11,11
7617,117,114,3,3
7618,136,141,-5,5
7619,141,125,16,16
7620,65,75,-10,10
7621,96,87,9,9
7622,68,81,-13,13
7623,144,123,21,21
7624,148,141,7,7
7625,117,118,-1,1
7626,60,77,-17,17
7627,98,97,1,1
7628,114,109,5,5
7629,139,122,17,17
7630,109,100,9,9
7631,69,80,-11,11
7632,105,101,4,4
7633,116,109,7,7
7634,72,74,-2,2
7635,74,80,-6,6
7636,102,107,-5,5
7637,62,60,2,2
7638,36,43,-7,7
7639,94,93,1,1
7640,78,82,-4,4
7641,150,135,15,15
7642,81,84,-3,3
7643,154,146,8,8
7644,115,120,-5,5
7645,44,63,-19,19
7646,88,94,-6,6
7647,80,80,0,0
7648,75,77,-2,2
7649,58,65,-7,7
7650,124,120,4,4
7651,90,90,0,0
7652,117,107,10,10
7653,93,89,4,4
7654,133,125,8,8
7655,71,72,-1,1
7656,82,86,-4,4
7657,66,74,-8,8
7658,69,76,-7,7
7659,112,106,6,6
7660,114,105,9,9
7661,81,75,6,6
7662,110,112,-2,2
7663,76,76,0,0
7664,97,99,-2,2
7665,83,87,-4,4
7666,73,80,-7,7
7667,109,106,3,3
7668,67,73,-6,6
7669,101,107,-6,6
7670,74,77,-3,3
7671,122,119,3,3
7672,51,67,-16,16
7673,80,95,-15,15
7674,118,115,3,3
7675,87,84,3,3
7676,84,81,3,3
7677,135,121,14,14
7678,51,99,-48,48
7679,121,104,17,17
7680,60,68,-8,8
7681,150,141,9,9
7682,41,55,-14,14
7683,55,64,-9,9
7684,149,127,22,22
7685,136,130,6,6
7686,121,104,17,17
7687,121,115,6,6
7688,50,70,-20,20
7689,61,65,-4,4
7690,129,121,8,8
7691,83,96,-13,13
7692,83,97,-14,14
7693,77,78,-1,1
7694,110,104,6,6
7695,110,98,12,12
7696,108,117,-9,9
7697,95,100,-5,5
7698,91,89,2,2
7699,99,94,5,5
7700,105,105,0,0
7701,104,129,-25,25
7702,82,87,-5,5
7703,68,75,-7,7
7704,77,81,-4,4
7705,103,98,5,5
7706,87,91,-4,4
7707,55,63,-8,8
7708,94,93,1,1
7709,67,74,-7,7
7710,75,95,-20,20
7711,137,133,4,4
7712,69,75,-6,6
7713,67,74,-7,7
7714,77,94,-17,17
7715,68,76,-8,8
7716,117,118,-1,1
7717,109,119,-10,10
7718,164,142,22,22
7719,102,115,-13,13
7720,77,90,-13,13
7721,71,89,-18,18
7722,71,80,-9,9
7723,146,125,21,21
7724,40,50,-10,10
7725,121,114,7,7
7726,86,81,5,5
7727,99,102,-3,3
7728,68,79,-11,11
7729,89,80,9,9
7730,71,79,-8,8
7731,72,78,-6,6
7732,49,59,-10,10
7733,155,121,34,34
7734,145,141,4,4
7735,102,107,-5,5
7736,131,125,6,6
7737,101,89,12,12
7738,61,73,-12,12
7739,108,113,-5,5
7740,62,74,-12,12
7741,93,91,2,2
7742,84,87,-3,3
7743,56,97,-41,41
7744,143,130,13,13
7745,145,133,12,12
7746,103,96,7,7
7747,88,91,-3,3
7748,96,95,1,1
7749,63,72,-9,9
7750,88,91,-3,3
7751,50,69,-19,19
7752,106,109,-3,3
7753,89,80,9,9
7754,101,107,-6,6
7755,134,123,11,11
7756,91,91,0,0
7757,134,138,-4,4
7758,79,89,-10,10
7759,161,144,17,17
7760,127,123,4,4
7761,88,94,-6,6
7762,61,75,-14,14
7763,60,76,-16,16
7764,102,96,6,6
7765,140,139,1,1
7766,69,77,-8,8
7767,101,112,-11,11
7768,175,162,13,13
7769,129,139,-10,10
7770,115,114,1,1
7771,88,101,-13,13
7772,79,83,-4,4
7773,102,104,-2,2
7774,43,54,-11,11
7775,97,97,0,0
7776,132,134,-2,2
7777,58,65,-7,7
7778,89,98,-9,9
7779,90,95,-5,5
7780,98,104,-6,6
7781,102,101,1,1
7782,88,93,-5,5
7783,106,103,3,3
7784,99,98,1,1
7785,151,139,12,12
7786,111,101,10,10
7787,65,71,-6,6
7788,71,77,-6,6
7789,79,97,-18,18
7790,65,71,-6,6
7791,136,124,12,12
7792,151,149,2,2
7793,108,105,3,3
7794,121,108,13,13
7795,54,69,-15,15
7796,96,102,-6,6
7797,98,92,6,6
7798,62,72,-10,10
7799,78,85,-7,7
7800,97,99,-2,2
7801,80,81,-1,1
7802,65,76,-11,11
7803,74,82,-8,8
7804,118,119,-1,1
7805,109,102,7,7
7806,99,99,0,0
7807,78,92,-14,14
7808,59,76,-17,17
7809,84,97,-13,13
7810,108,110,-2,2
7811,89,97,-8,8
7812,119,107,12,12
7813,182,157,25,25
7814,133,115,18,18
7815,90,98,-8,8
7816,144,151,-7,7
7817,109,106,3,3
7818,154,137,17,17
7819,54,61,-7,7
7820,59,69,-10,10
7821,120,118,2,2
7822,113,120,-7,7
7823,90,89,1,1
7824,119,108,11,11
7825,72,79,-7,7
7826,173,156,17,17
7827,252,236,16,16
7828,123,130,-7,7
7829,178,164,14,14
7830,207,170,37,37
7831,86,94,-8,8
7832,61,63,-2,2
7833,82,93,-11,11
7834,77,82,-5,5
7835,90,91,-1,1
7836,85,102,-17,17
7837,133,141,-8,8
7838,67,76,-9,9
7839,71,81,-10,10
7840,118,125,-7,7
7841,168,163,5,5
7842,101,102,-1,1
7843,126,116,10,10
7844,127,123,4,4
7845,197,176,21,21
7846,67,72,-5,5
7847,59,66,-7,7
7848,139,131,8,8
7849,84,88,-4,4
7850,75,83,-8,8
7851,124,121,3,3
7852,61,69,-8,8
7853,78,82,-4,4
7854,102,93,9,9
7855,50,57,-7,7
7856,72,86,-14,14
7857,98,107,-9,9
7858,109,105,4,4
7859,97,94,3,3
7860,79,78,1,1
7861,73,80,-7,7
7862,114,107,7,7
7863,118,113,5,5
7864,101,101,0,0
7865,103,105,-2,2
7866,49,63,-14,14
7867,49,65,-16,16
7868,37,56,-19,19
7869,121,118,3,3
7870,69,75,-6,6
7871,126,124,2,2
