,original,predict,differ,abs
14866,105,111,-6,6
14867,55,69,-14,14
14868,107,126,-19,19
14869,102,112,-10,10
14870,61,77,-16,16
14871,129,127,2,2
14872,72,73,-1,1
14873,144,143,1,1
14874,67,73,-6,6
14875,131,123,8,8
14876,59,66,-7,7
14877,142,134,8,8
14878,80,81,-1,1
14879,95,90,5,5
14880,62,71,-9,9
14881,99,102,-3,3
14882,69,80,-11,11
14883,36,46,-10,10
14884,53,59,-6,6
14885,174,153,21,21
14886,120,118,2,2
14887,60,70,-10,10
14888,44,43,1,1
14889,104,107,-3,3
14890,70,68,2,2
14891,80,77,3,3
14892,72,69,3,3
14893,114,125,-11,11
14894,110,111,-1,1
14895,69,66,3,3
14896,108,102,6,6
14897,136,129,7,7
14898,62,68,-6,6
14899,170,168,2,2
14900,109,100,9,9
14901,85,87,-2,2
14902,93,82,11,11
14903,117,113,4,4
14904,102,81,21,21
14905,123,117,6,6
14906,91,106,-15,15
14907,65,69,-4,4
14908,52,60,-8,8
14909,139,123,16,16
14910,88,94,-6,6
14911,67,82,-15,15
14912,143,141,2,2
14913,153,155,-2,2
14914,65,69,-4,4
14915,84,87,-3,3
14916,101,110,-9,9
14917,90,116,-26,26
14918,75,74,1,1
14919,95,94,1,1
14920,197,171,26,26
14921,60,63,-3,3
14922,152,151,1,1
14923,69,67,2,2
14924,79,81,-2,2
14925,63,71,-8,8
14926,114,112,2,2
14927,94,87,7,7
14928,107,103,4,4
14929,94,95,-1,1
14930,68,71,-3,3
14931,95,97,-2,2
14932,123,116,7,7
14933,81,79,2,2
14934,141,124,17,17
14935,78,80,-2,2
14936,100,105,-5,5
14937,120,115,5,5
14938,36,37,-1,1
14939,81,84,-3,3
14940,118,102,16,16
14941,122,126,-4,4
14942,80,73,7,7
14943,130,119,11,11
14944,44,49,-5,5
14945,170,167,3,3
14946,74,94,-20,20
14947,66,73,-7,7
14948,192,180,12,12
14949,84,84,0,0
14950,116,138,-22,22
14951,81,79,2,2
14952,43,47,-4,4
14953,69,71,-2,2
14954,63,65,-2,2
14955,94,94,0,0
14956,84,82,2,2
14957,56,59,-3,3
14958,106,112,-6,6
14959,152,128,24,24
14960,92,90,2,2
14961,68,68,0,0
14962,87,90,-3,3
14963,88,99,-11,11
14964,78,81,-3,3
14965,64,76,-12,12
14966,147,143,4,4
14967,57,60,-3,3
14968,81,88,-7,7
14969,59,67,-8,8
14970,70,71,-1,1
14971,87,94,-7,7
14972,90,82,8,8
14973,87,76,11,11
14974,49,55,-6,6
14975,160,139,21,21
14976,131,119,12,12
14977,83,85,-2,2
14978,44,54,-10,10
14979,44,54,-10,10
14980,52,63,-11,11
14981,102,106,-4,4
14982,69,72,-3,3
14983,99,100,-1,1
14984,81,92,-11,11
14985,91,102,-11,11
14986,87,85,2,2
14987,57,59,-2,2
14988,82,86,-4,4
14989,56,63,-7,7
14990,76,79,-3,3
14991,79,82,-3,3
14992,78,74,4,4
14993,121,107,14,14
14994,119,105,14,14
14995,68,75,-7,7
14996,146,138,8,8
14997,106,88,18,18
14998,132,117,15,15
14999,47,53,-6,6
15000,70,71,-1,1
15001,114,101,13,13
15002,71,71,0,0
15003,85,99,-14,14
15004,132,124,8,8
15005,33,29,4,4
15006,16,29,-13,13
15007,68,72,-4,4
15008,62,67,-5,5
15009,84,89,-5,5
15010,50,61,-11,11
15011,91,93,-2,2
15012,116,113,3,3
15013,97,93,4,4
15014,126,130,-4,4
15015,102,107,-5,5
15016,111,100,11,11
15017,113,111,2,2
15018,149,132,17,17
15019,87,77,10,10
15020,120,109,11,11
15021,124,124,0,0
15022,145,127,18,18
15023,78,77,1,1
15024,158,153,5,5
15025,47,60,-13,13
15026,228,221,7,7
15027,86,93,-7,7
15028,97,99,-2,2
15029,105,102,3,3
15030,59,67,-8,8
15031,134,111,23,23
15032,122,122,0,0
15033,116,131,-15,15
15034,72,84,-12,12
15035,95,109,-14,14
15036,48,54,-6,6
15037,71,71,0,0
15038,164,169,-5,5
15039,80,79,1,1
15040,96,89,7,7
15041,133,122,11,11
15042,121,126,-5,5
15043,122,124,-2,2
15044,99,92,7,7
15045,96,88,8,8
15046,41,55,-14,14
15047,157,139,18,18
15048,104,84,20,20
15049,65,72,-7,7
15050,103,109,-6,6
15051,118,113,5,5
15052,99,99,0,0
15053,126,114,12,12
15054,106,103,3,3
15055,55,51,4,4
15056,75,74,1,1
15057,69,77,-8,8
15058,107,111,-4,4
15059,122,125,-3,3
15060,63,70,-7,7
15061,107,103,4,4
15062,96,117,-21,21
15063,62,74,-12,12
15064,72,74,-2,2
15065,152,145,7,7
15066,65,71,-6,6
15067,78,76,2,2
15068,115,113,2,2
15069,113,102,11,11
15070,113,100,13,13
15071,105,101,4,4
15072,116,114,2,2
15073,158,151,7,7
15074,57,64,-7,7
15075,141,142,-1,1
15076,82,80,2,2
15077,106,110,-4,4
15078,96,85,11,11
15079,104,102,2,2
15080,98,93,5,5
15081,83,96,-13,13
15082,138,129,9,9
15083,148,141,7,7
15084,71,73,-2,2
15085,90,99,-9,9
15086,134,121,13,13
15087,129,134,-5,5
15088,127,126,1,1
15089,77,77,0,0
15090,69,76,-7,7
15091,102,100,2,2
15092,69,73,-4,4
15093,65,67,-2,2
15094,102,111,-9,9
15095,56,71,-15,15
15096,123,112,11,11
15097,73,69,4,4
15098,61,73,-12,12
15099,102,113,-11,11
15100,98,99,-1,1
15101,80,74,6,6
15102,85,86,-1,1
15103,61,63,-2,2
15104,127,125,2,2
15105,68,70,-2,2
15106,127,130,-3,3
15107,71,70,1,1
15108,71,62,9,9
15109,149,143,6,6
15110,91,83,8,8
15111,98,102,-4,4
15112,51,62,-11,11
15113,90,84,6,6
15114,105,113,-8,8
15115,84,83,1,1
15116,98,94,4,4
15117,188,196,-8,8
15118,57,59,-2,2
15119,135,113,22,22
15120,107,100,7,7
15121,166,160,6,6
15122,102,97,5,5
15123,162,153,9,9
15124,74,71,3,3
15125,81,84,-3,3
15126,58,62,-4,4
15127,93,79,14,14
15128,67,65,2,2
15129,136,144,-8,8
15130,122,123,-1,1
15131,114,117,-3,3
15132,66,65,1,1
15133,121,109,12,12
15134,82,85,-3,3
15135,110,104,6,6
15136,63,69,-6,6
15137,108,107,1,1
15138,77,74,3,3
15139,86,83,3,3
15140,74,70,4,4
15141,101,108,-7,7
15142,114,120,-6,6
15143,105,100,5,5
15144,106,105,1,1
15145,83,78,5,5
15146,169,165,4,4
15147,71,73,-2,2
15148,87,93,-6,6
15149,67,70,-3,3
15150,86,114,-28,28
15151,244,232,12,12
15152,96,84,12,12
15153,136,135,1,1
15154,64,68,-4,4
15155,131,145,-14,14
15156,142,150,-8,8
15157,63,75,-12,12
15158,56,65,-9,9
15159,65,66,-1,1
15160,116,104,12,12
15161,57,58,-1,1
15162,109,117,-8,8
15163,114,123,-9,9
15164,68,68,0,0
15165,114,109,5,5
15166,64,82,-18,18
15167,112,120,-8,8
15168,47,58,-11,11
15169,66,65,1,1
15170,81,88,-7,7
15171,127,130,-3,3
15172,109,110,-1,1
15173,72,69,3,3
15174,94,97,-3,3
15175,46,56,-10,10
15176,113,86,27,27
15177,70,73,-3,3
15178,80,84,-4,4
15179,64,69,-5,5
15180,113,105,8,8
15181,56,64,-8,8
15182,112,105,7,7
15183,50,63,-13,13
15184,101,95,6,6
15185,173,171,2,2
15186,57,57,0,0
15187,104,101,3,3
15188,90,84,6,6
15189,76,74,2,2
15190,94,93,1,1
15191,105,122,-17,17
15192,121,117,4,4
15193,126,130,-4,4
15194,127,113,14,14
15195,116,116,0,0
15196,88,82,6,6
15197,62,73,-11,11
15198,190,187,3,3
15199,91,125,-34,34
15200,68,75,-7,7
15201,102,94,8,8
15202,150,122,28,28
15203,85,89,-4,4
15204,45,53,-8,8
15205,106,110,-4,4
15206,64,66,-2,2
15207,152,153,-1,1
15208,124,126,-2,2
15209,77,83,-6,6
15210,80,87,-7,7
15211,68,63,5,5
15212,131,130,1,1
15213,141,128,13,13
15214,138,125,13,13
15215,139,160,-21,21
15216,54,64,-10,10
15217,81,83,-2,2
15218,131,135,-4,4
15219,105,102,3,3
15220,88,79,9,9
15221,97,99,-2,2
15222,132,126,6,6
15223,80,83,-3,3
15224,83,86,-3,3
15225,56,65,-9,9
15226,68,79,-11,11
15227,88,84,4,4
15228,101,107,-6,6
15229,123,116,7,7
15230,123,129,-6,6
15231,56,76,-20,20
15232,139,137,2,2
15233,102,106,-4,4
15234,53,56,-3,3
15235,145,144,1,1
15236,94,97,-3,3
15237,126,124,2,2
15238,92,83,9,9
15239,82,82,0,0
15240,74,84,-10,10
15241,165,132,33,33
15242,99,104,-5,5
15243,139,145,-6,6
15244,84,75,9,9
15245,85,84,1,1
15246,63,68,-5,5
15247,174,153,21,21
15248,127,110,17,17
15249,93,105,-12,12
15250,106,103,3,3
15251,108,134,-26,26
15252,93,92,1,1
15253,98,83,15,15
15254,91,92,-1,1
15255,68,70,-2,2
15256,98,99,-1,1
15257,264,224,40,40
15258,105,95,10,10
15259,71,76,-5,5
15260,57,57,0,0
15261,99,100,-1,1
15262,87,82,5,5
15263,109,107,2,2
15264,132,131,1,1
15265,66,76,-10,10
15266,99,102,-3,3
15267,70,67,3,3
15268,111,106,5,5
15269,124,117,7,7
15270,53,63,-10,10
15271,113,103,10,10
15272,69,65,4,4
15273,69,78,-9,9
15274,80,79,1,1
15275,87,85,2,2
15276,117,109,8,8
15277,105,96,9,9
15278,64,61,3,3
15279,41,51,-10,10
15280,60,62,-2,2
15281,93,93,0,0
15282,74,70,4,4
15283,100,88,12,12
15284,75,74,1,1
15285,117,106,11,11
15286,129,129,0,0
15287,145,140,5,5
15288,102,104,-2,2
15289,147,149,-2,2
15290,55,63,-8,8
15291,91,84,7,7
15292,46,56,-10,10
15293,211,177,34,34
15294,125,136,-11,11
15295,76,77,-1,1
15296,84,80,4,4
15297,104,104,0,0
15298,62,70,-8,8
15299,77,81,-4,4
15300,100,94,6,6
15301,83,85,-2,2
15302,90,94,-4,4
15303,181,161,20,20
15304,132,145,-13,13
15305,88,84,4,4
15306,85,85,0,0
15307,69,72,-3,3
15308,59,63,-4,4
15309,42,31,11,11
15310,138,128,10,10
15311,75,72,3,3
15312,116,122,-6,6
15313,76,90,-14,14
15314,85,83,2,2
15315,60,66,-6,6
15316,101,101,0,0
15317,117,124,-7,7
15318,73,84,-11,11
15319,65,76,-11,11
15320,136,138,-2,2
15321,40,52,-12,12
15322,61,65,-4,4
15323,138,133,5,5
15324,55,63,-8,8
15325,87,79,8,8
15326,60,58,2,2
15327,42,43,-1,1
15328,184,190,-6,6
15329,136,140,-4,4
15330,46,63,-17,17
15331,157,124,33,33
15332,99,104,-5,5
15333,64,61,3,3
15334,95,97,-2,2
15335,138,138,0,0
15336,63,68,-5,5
15337,72,66,6,6
15338,52,62,-10,10
15339,90,83,7,7
15340,78,83,-5,5
15341,97,101,-4,4
15342,118,112,6,6
15343,89,93,-4,4
15344,55,61,-6,6
15345,109,103,6,6
15346,64,72,-8,8
15347,103,97,6,6
15348,96,96,0,0
15349,101,98,3,3
15350,130,124,6,6
15351,67,79,-12,12
15352,65,70,-5,5
15353,80,80,0,0
15354,90,88,2,2
15355,86,80,6,6
15356,62,63,-1,1
15357,162,157,5,5
15358,107,112,-5,5
15359,42,44,-2,2
15360,104,104,0,0
15361,125,120,5,5
15362,93,98,-5,5
15363,163,178,-15,15
15364,42,61,-19,19
15365,127,121,6,6
15366,94,102,-8,8
15367,88,85,3,3
15368,147,140,7,7
15369,155,149,6,6
15370,107,98,9,9
15371,65,68,-3,3
15372,94,108,-14,14
15373,77,82,-5,5
15374,128,127,1,1
15375,70,74,-4,4
15376,51,63,-12,12
15377,101,107,-6,6
15378,108,97,11,11
15379,169,158,11,11
15380,56,65,-9,9
15381,114,105,9,9
15382,129,138,-9,9
15383,98,97,1,1
15384,62,70,-8,8
15385,52,58,-6,6
15386,125,118,7,7
15387,123,114,9,9
15388,107,107,0,0
15389,100,100,0,0
15390,153,168,-15,15
15391,81,91,-10,10
15392,82,83,-1,1
15393,97,100,-3,3
15394,28,29,-1,1
15395,123,126,-3,3
15396,66,76,-10,10
15397,91,91,0,0
15398,95,98,-3,3
15399,66,75,-9,9
15400,105,109,-4,4
15401,64,67,-3,3
15402,106,102,4,4
15403,136,126,10,10
15404,87,87,0,0
15405,71,67,4,4
15406,116,121,-5,5
15407,88,93,-5,5
15408,53,60,-7,7
15409,126,115,11,11
15410,144,128,16,16
15411,74,80,-6,6
15412,63,68,-5,5
15413,72,75,-3,3
15414,73,67,6,6
15415,76,79,-3,3
15416,88,84,4,4
15417,78,79,-1,1
15418,103,100,3,3
15419,76,71,5,5
15420,41,80,-39,39
15421,231,210,21,21
15422,134,137,-3,3
15423,126,111,15,15
15424,138,127,11,11
15425,103,113,-10,10
15426,90,96,-6,6
15427,73,72,1,1
15428,63,76,-13,13
15429,81,85,-4,4
15430,120,105,15,15
15431,92,98,-6,6
15432,100,100,0,0
15433,51,63,-12,12
15434,116,117,-1,1
15435,97,98,-1,1
15436,87,73,14,14
15437,138,125,13,13
15438,52,64,-12,12
15439,36,44,-8,8
15440,167,169,-2,2
15441,80,94,-14,14
15442,117,114,3,3
15443,91,81,10,10
15444,163,152,11,11
15445,112,126,-14,14
15446,75,80,-5,5
15447,119,112,7,7
15448,61,67,-6,6
15449,71,68,3,3
15450,117,119,-2,2
15451,115,127,-12,12
15452,99,103,-4,4
15453,125,123,2,2
15454,100,102,-2,2
15455,153,133,20,20
15456,146,149,-3,3
15457,157,144,13,13
15458,104,105,-1,1
15459,130,121,9,9
15460,137,147,-10,10
15461,105,112,-7,7
15462,101,93,8,8
15463,110,116,-6,6
15464,97,91,6,6
15465,87,79,8,8
15466,107,107,0,0
15467,87,87,0,0
15468,90,78,12,12
15469,90,85,5,5
15470,118,116,2,2
15471,57,65,-8,8
15472,108,113,-5,5
15473,51,61,-10,10
15474,56,78,-22,22
15475,53,70,-17,17
15476,55,64,-9,9
15477,68,79,-11,11
15478,61,67,-6,6
15479,142,147,-5,5
15480,83,81,2,2
15481,56,66,-10,10
15482,60,72,-12,12
15483,59,67,-8,8
15484,119,118,1,1
15485,60,70,-10,10
15486,60,66,-6,6
15487,106,104,2,2
15488,78,79,-1,1
15489,83,80,3,3
15490,63,70,-7,7
15491,147,142,5,5
15492,182,178,4,4
15493,129,124,5,5
15494,97,101,-4,4
15495,115,111,4,4
15496,105,112,-7,7
15497,102,110,-8,8
15498,127,129,-2,2
15499,157,151,6,6
15500,84,81,3,3
15501,152,138,14,14
15502,74,77,-3,3
15503,79,77,2,2
15504,123,129,-6,6
15505,135,144,-9,9
15506,82,80,2,2
15507,111,113,-2,2
15508,62,85,-23,23
15509,59,68,-9,9
15510,77,85,-8,8
15511,63,73,-10,10
15512,81,82,-1,1
15513,56,60,-4,4
15514,69,74,-5,5
15515,65,74,-9,9
15516,82,82,0,0
15517,91,91,0,0
15518,190,161,29,29
15519,185,173,12,12
15520,131,123,8,8
15521,65,66,-1,1
15522,158,149,9,9
15523,144,153,-9,9
15524,73,81,-8,8
15525,80,84,-4,4
15526,152,145,7,7
15527,62,70,-8,8
15528,64,71,-7,7
15529,65,70,-5,5
15530,146,140,6,6
15531,124,122,2,2
15532,108,100,8,8
15533,131,123,8,8
15534,107,112,-5,5
15535,104,103,1,1
15536,78,73,5,5
15537,115,120,-5,5
15538,159,149,10,10
15539,103,109,-6,6
15540,101,104,-3,3
15541,63,61,2,2
15542,160,155,5,5
15543,61,69,-8,8
15544,60,62,-2,2
15545,130,137,-7,7
15546,96,95,1,1
15547,84,85,-1,1
15548,93,91,2,2
15549,110,110,0,0
15550,66,66,0,0
15551,77,74,3,3
15552,103,102,1,1
15553,78,83,-5,5
15554,147,136,11,11
15555,87,91,-4,4
15556,84,76,8,8
15557,83,79,4,4
15558,69,68,1,1
15559,180,170,10,10
15560,140,140,0,0
15561,57,63,-6,6
15562,120,117,3,3
15563,62,66,-4,4
15564,79,77,2,2
15565,127,126,1,1
15566,64,72,-8,8
15567,81,74,7,7
15568,100,99,1,1
15569,118,116,2,2
15570,85,74,11,11
15571,77,84,-7,7
15572,104,99,5,5
15573,72,70,2,2
15574,101,101,0,0
15575,95,102,-7,7
15576,98,96,2,2
15577,62,64,-2,2
15578,98,94,4,4
15579,113,123,-10,10
15580,62,65,-3,3
15581,52,64,-12,12
15582,112,111,1,1
15583,80,81,-1,1
15584,106,118,-12,12
15585,63,69,-6,6
15586,49,64,-15,15
15587,72,75,-3,3
15588,117,101,16,16
15589,116,112,4,4
15590,94,91,3,3
15591,95,99,-4,4
15592,83,98,-15,15
15593,119,119,0,0
15594,106,109,-3,3
15595,92,81,11,11
15596,70,77,-7,7
15597,133,129,4,4
15598,64,66,-2,2
15599,169,159,10,10
15600,93,87,6,6
15601,102,103,-1,1
15602,87,81,6,6
15603,71,73,-2,2
15604,62,69,-7,7
15605,59,58,1,1
15606,85,83,2,2
15607,72,74,-2,2
15608,50,56,-6,6
15609,92,88,4,4
15610,127,124,3,3
15611,57,60,-3,3
15612,107,105,2,2
15613,65,63,2,2
15614,82,83,-1,1
15615,81,85,-4,4
15616,98,100,-2,2
15617,82,77,5,5
15618,110,128,-18,18
15619,166,160,6,6
15620,107,104,3,3
15621,50,62,-12,12
15622,148,138,10,10
15623,70,72,-2,2
15624,100,88,12,12
15625,108,111,-3,3
15626,113,114,-1,1
15627,53,67,-14,14
15628,126,124,2,2
15629,72,74,-2,2
15630,197,181,16,16
15631,47,53,-6,6
15632,89,84,5,5
15633,143,130,13,13
15634,119,117,2,2
15635,76,79,-3,3
15636,73,82,-9,9
15637,68,75,-7,7
15638,111,108,3,3
15639,121,109,12,12
15640,92,99,-7,7
15641,113,107,6,6
15642,98,102,-4,4
15643,152,157,-5,5
15644,80,83,-3,3
15645,82,79,3,3
15646,128,122,6,6
15647,49,62,-13,13
15648,128,129,-1,1
15649,63,68,-5,5
15650,52,61,-9,9
15651,89,89,0,0
15652,68,64,4,4
15653,109,107,2,2
15654,83,82,1,1
15655,97,101,-4,4
15656,73,75,-2,2
15657,75,73,2,2
15658,127,120,7,7
15659,52,78,-26,26
15660,69,62,7,7
15661,152,148,4,4
15662,87,86,1,1
15663,130,115,15,15
15664,72,84,-12,12
15665,114,118,-4,4
15666,75,75,0,0
15667,136,126,10,10
15668,77,77,0,0
15669,88,84,4,4
15670,64,73,-9,9
15671,90,80,10,10
15672,174,174,0,0
15673,57,67,-10,10
15674,56,66,-10,10
15675,78,77,1,1
15676,81,78,3,3
15677,67,65,2,2
15678,123,112,11,11
15679,146,142,4,4
15680,123,123,0,0
15681,98,103,-5,5
15682,61,71,-10,10
15683,109,112,-3,3
15684,76,84,-8,8
15685,121,120,1,1
15686,81,83,-2,2
15687,38,56,-18,18
15688,70,75,-5,5
15689,83,77,6,6
15690,100,100,0,0
15691,79,85,-6,6
15692,98,105,-7,7
15693,79,75,4,4
15694,196,179,17,17
15695,137,136,1,1
15696,67,71,-4,4
15697,87,93,-6,6
15698,79,80,-1,1
15699,84,85,-1,1
15700,104,117,-13,13
15701,105,112,-7,7
15702,113,104,9,9
15703,54,57,-3,3
15704,77,74,3,3
15705,124,124,0,0
15706,103,99,4,4
15707,175,161,14,14
15708,67,64,3,3
15709,86,84,2,2
15710,65,72,-7,7
15711,74,72,2,2
15712,85,60,25,25
15713,77,76,1,1
15714,94,93,1,1
15715,163,143,20,20
15716,107,111,-4,4
15717,126,126,0,0
15718,97,93,4,4
15719,80,77,3,3
15720,150,156,-6,6
15721,67,73,-6,6
15722,120,106,14,14
15723,86,97,-11,11
15724,80,79,1,1
15725,79,76,3,3
15726,98,96,2,2
15727,100,105,-5,5
15728,105,108,-3,3
15729,140,157,-17,17
15730,110,102,8,8
15731,101,96,5,5
15732,50,57,-7,7
15733,132,127,5,5
15734,160,159,1,1
15735,119,112,7,7
15736,94,92,2,2
15737,83,79,4,4
15738,92,90,2,2
15739,76,67,9,9
15740,103,100,3,3
15741,93,95,-2,2
15742,67,75,-8,8
15743,104,114,-10,10
15744,123,119,4,4
15745,90,81,9,9
15746,75,79,-4,4
15747,120,119,1,1
15748,66,65,1,1
15749,106,109,-3,3
15750,120,115,5,5
15751,98,83,15,15
15752,105,112,-7,7
15753,97,100,-3,3
15754,101,98,3,3
15755,80,81,-1,1
15756,87,85,2,2
15757,68,68,0,0
15758,160,147,13,13
15759,77,80,-3,3
15760,65,70,-5,5
15761,90,93,-3,3
15762,34,40,-6,6
15763,90,99,-9,9
15764,83,76,7,7
15765,47,51,-4,4
15766,47,70,-23,23
15767,106,114,-8,8
15768,63,69,-6,6
15769,96,100,-4,4
15770,108,122,-14,14
15771,85,84,1,1
15772,157,144,13,13
15773,90,73,17,17
15774,116,118,-2,2
15775,132,131,1,1
15776,123,118,5,5
15777,118,116,2,2
15778,45,60,-15,15
15779,60,64,-4,4
15780,179,159,20,20
15781,111,112,-1,1
15782,118,122,-4,4
15783,87,99,-12,12
15784,51,64,-13,13
15785,37,50,-13,13
15786,91,90,1,1
15787,69,73,-4,4
15788,130,114,16,16
15789,102,112,-10,10
15790,93,101,-8,8
15791,129,125,4,4
15792,54,58,-4,4
15793,70,72,-2,2
15794,125,114,11,11
15795,59,67,-8,8
15796,46,39,7,7
15797,64,70,-6,6
15798,113,101,12,12
15799,110,96,14,14
15800,46,57,-11,11
15801,134,142,-8,8
15802,71,84,-13,13
15803,143,146,-3,3
15804,63,69,-6,6
15805,120,117,3,3
15806,86,79,7,7
15807,74,83,-9,9
15808,118,122,-4,4
15809,61,68,-7,7
15810,65,67,-2,2
15811,136,124,12,12
15812,85,89,-4,4
15813,105,89,16,16
15814,146,142,4,4
15815,98,105,-7,7
15816,30,49,-19,19
15817,76,77,-1,1
15818,148,140,8,8
15819,126,115,11,11
15820,121,116,5,5
15821,173,136,37,37
15822,68,84,-16,16
15823,100,105,-5,5
15824,109,112,-3,3
15825,73,79,-6,6
15826,97,99,-2,2
15827,92,84,8,8
15828,97,96,1,1
15829,88,100,-12,12
15830,159,144,15,15
15831,104,106,-2,2
15832,65,70,-5,5
15833,84,80,4,4
15834,82,79,3,3
15835,100,112,-12,12
15836,105,101,4,4
15837,70,79,-9,9
15838,77,72,5,5
15839,111,110,1,1
15840,96,86,10,10
15841,98,107,-9,9
15842,89,93,-4,4
15843,62,70,-8,8
15844,144,129,15,15
15845,134,129,5,5
15846,96,96,0,0
15847,64,76,-12,12
15848,74,75,-1,1
15849,113,108,5,5
15850,125,140,-15,15
15851,122,112,10,10
15852,66,77,-11,11
15853,46,56,-10,10
15854,115,113,2,2
15855,59,65,-6,6
15856,76,75,1,1
15857,97,95,2,2
15858,125,126,-1,1
15859,138,104,34,34
15860,24,29,-5,5
15861,34,39,-5,5
15862,77,77,0,0
15863,112,120,-8,8
15864,123,122,1,1
15865,88,85,3,3
15866,130,124,6,6
15867,108,107,1,1
15868,52,54,-2,2
15869,112,120,-8,8
15870,41,42,-1,1
15871,68,76,-8,8
15872,111,109,2,2
15873,97,105,-8,8
15874,73,75,-2,2
15875,75,74,1,1
15876,79,94,-15,15
15877,62,75,-13,13
15878,75,91,-16,16
15879,128,124,4,4
15880,113,115,-2,2
15881,49,51,-2,2
15882,65,63,2,2
15883,64,67,-3,3
15884,97,112,-15,15
15885,117,105,12,12
15886,62,65,-3,3
15887,75,96,-21,21
15888,80,83,-3,3
15889,63,71,-8,8
15890,50,62,-12,12
15891,112,114,-2,2
15892,129,126,3,3
15893,78,74,4,4
15894,102,104,-2,2
15895,101,92,9,9
15896,67,73,-6,6
15897,49,55,-6,6
15898,184,167,17,17
15899,81,81,0,0
15900,70,73,-3,3
15901,95,89,6,6
15902,111,104,7,7
15903,141,132,9,9
15904,105,107,-2,2
15905,54,53,1,1
15906,78,77,1,1
15907,155,143,12,12
15908,134,126,8,8
15909,88,81,7,7
15910,66,76,-10,10
15911,64,70,-6,6
15912,60,73,-13,13
15913,94,90,4,4
15914,103,94,9,9
15915,146,143,3,3
15916,74,82,-8,8
15917,73,68,5,5
15918,62,69,-7,7
15919,103,105,-2,2
15920,126,121,5,5
15921,96,85,11,11
15922,160,146,14,14
15923,118,114,4,4
15924,128,117,11,11
15925,191,184,7,7
15926,123,117,6,6
15927,107,110,-3,3
15928,55,59,-4,4
15929,47,43,4,4
15930,55,57,-2,2
15931,58,63,-5,5
15932,107,107,0,0
15933,76,75,1,1
15934,96,85,11,11
15935,57,60,-3,3
15936,110,119,-9,9
15937,79,74,5,5
15938,65,74,-9,9
15939,123,113,10,10
15940,61,57,4,4
15941,65,75,-10,10
15942,113,109,4,4
15943,49,53,-4,4
15944,82,94,-12,12
15945,98,103,-5,5
15946,75,77,-2,2
15947,112,118,-6,6
15948,113,105,8,8
15949,94,97,-3,3
15950,58,51,7,7
15951,64,68,-4,4
15952,105,112,-7,7
15953,101,101,0,0
15954,68,73,-5,5
15955,101,94,7,7
15956,52,55,-3,3
15957,70,70,0,0
15958,97,129,-32,32
15959,117,106,11,11
15960,68,71,-3,3
15961,127,113,14,14
15962,69,78,-9,9
15963,90,99,-9,9
15964,40,50,-10,10
15965,114,106,8,8
15966,98,98,0,0
15967,66,70,-4,4
15968,67,79,-12,12
15969,190,188,2,2
15970,104,98,6,6
15971,74,81,-7,7
15972,69,60,9,9
15973,86,94,-8,8
15974,102,93,9,9
15975,122,116,6,6
15976,142,131,11,11
15977,103,91,12,12
15978,164,152,12,12
15979,110,125,-15,15
15980,64,68,-4,4
15981,74,72,2,2
15982,61,63,-2,2
15983,63,71,-8,8
15984,100,91,9,9
15985,107,115,-8,8
15986,102,98,4,4
15987,31,44,-13,13
15988,147,139,8,8
15989,60,68,-8,8
15990,86,80,6,6
15991,114,123,-9,9
15992,103,118,-15,15
15993,75,77,-2,2
15994,95,104,-9,9
15995,87,79,8,8
15996,99,85,14,14
15997,114,116,-2,2
15998,76,80,-4,4
15999,120,122,-2,2
16000,90,83,7,7
16001,64,62,2,2
16002,113,110,3,3
16003,66,67,-1,1
16004,123,111,12,12
16005,132,118,14,14
16006,124,105,19,19
16007,56,61,-5,5
16008,125,131,-6,6
16009,101,101,0,0
16010,89,85,4,4
16011,57,70,-13,13
16012,98,93,5,5
16013,101,100,1,1
16014,82,90,-8,8
16015,128,133,-5,5
16016,56,62,-6,6
16017,162,163,-1,1
16018,84,92,-8,8
16019,79,76,3,3
16020,53,61,-8,8
16021,55,64,-9,9
16022,62,63,-1,1
16023,73,76,-3,3
16024,42,49,-7,7
16025,127,138,-11,11
16026,52,61,-9,9
16027,121,125,-4,4
16028,75,83,-8,8
16029,89,84,5,5
16030,64,67,-3,3
16031,36,29,7,7
16032,89,82,7,7
16033,72,68,4,4
16034,148,145,3,3
16035,106,102,4,4
16036,158,164,-6,6
16037,131,123,8,8
16038,130,129,1,1
16039,77,73,4,4
16040,136,128,8,8
16041,102,105,-3,3
16042,86,84,2,2
16043,89,83,6,6
16044,101,95,6,6
16045,99,100,-1,1
16046,100,96,4,4
16047,69,75,-6,6
16048,92,80,12,12
16049,69,76,-7,7
16050,128,122,6,6
16051,151,144,7,7
16052,39,36,3,3
16053,44,57,-13,13
16054,74,88,-14,14
16055,82,77,5,5
16056,140,130,10,10
16057,120,114,6,6
16058,79,68,11,11
16059,89,90,-1,1
16060,158,188,-30,30
16061,105,125,-20,20
16062,113,116,-3,3
16063,58,59,-1,1
16064,95,97,-2,2
16065,82,90,-8,8
16066,140,131,9,9
16067,66,75,-9,9
16068,94,94,0,0
16069,116,119,-3,3
16070,70,80,-10,10
16071,90,86,4,4
16072,73,85,-12,12
16073,62,103,-41,41
16074,55,61,-6,6
16075,87,89,-2,2
16076,97,100,-3,3
16077,75,74,1,1
16078,113,112,1,1
16079,148,130,18,18
