,original,predict,differ,abs
9164,106,101,5,5
9165,93,99,-6,6
9166,135,143,-8,8
9167,120,120,0,0
9168,130,116,14,14
9169,79,90,-11,11
9170,82,79,3,3
9171,55,62,-7,7
9172,74,68,6,6
9173,153,148,5,5
9174,93,90,3,3
9175,107,102,5,5
9176,136,148,-12,12
9177,88,88,0,0
9178,56,72,-16,16
9179,171,156,15,15
9180,115,109,6,6
9181,53,64,-11,11
9182,124,128,-4,4
9183,117,106,11,11
9184,76,78,-2,2
9185,168,155,13,13
9186,78,78,0,0
9187,42,47,-5,5
9188,74,74,0,0
9189,156,145,11,11
9190,81,110,-29,29
9191,88,99,-11,11
9192,169,164,5,5
9193,74,77,-3,3
9194,108,111,-3,3
9195,98,90,8,8
9196,175,200,-25,25
9197,39,50,-11,11
9198,47,46,1,1
9199,100,92,8,8
9200,105,90,15,15
9201,103,101,2,2
9202,114,110,4,4
9203,65,73,-8,8
9204,70,70,0,0
9205,79,84,-5,5
9206,96,99,-3,3
9207,123,126,-3,3
9208,94,95,-1,1
9209,124,127,-3,3
9210,102,89,13,13
9211,108,103,5,5
9212,78,81,-3,3
9213,111,115,-4,4
9214,84,89,-5,5
9215,58,62,-4,4
9216,124,112,12,12
9217,92,93,-1,1
9218,75,83,-8,8
9219,64,59,5,5
9220,89,78,11,11
9221,88,100,-12,12
9222,58,69,-11,11
9223,116,113,3,3
9224,57,67,-10,10
9225,98,92,6,6
9226,138,135,3,3
9227,87,98,-11,11
9228,58,57,1,1
9229,141,141,0,0
9230,72,76,-4,4
9231,63,75,-12,12
9232,173,166,7,7
9233,113,105,8,8
9234,114,98,16,16
9235,95,86,9,9
9236,80,83,-3,3
9237,75,77,-2,2
9238,113,113,0,0
9239,86,96,-10,10
9240,54,65,-11,11
9241,99,82,17,17
9242,149,133,16,16
9243,73,59,14,14
9244,86,77,9,9
9245,108,105,3,3
9246,74,75,-1,1
9247,59,83,-24,24
9248,106,112,-6,6
9249,158,139,19,19
9250,45,62,-17,17
9251,77,71,6,6
9252,116,123,-7,7
9253,52,58,-6,6
9254,93,107,-14,14
9255,129,118,11,11
9256,63,74,-11,11
9257,41,61,-20,20
9258,62,60,2,2
9259,168,156,12,12
9260,117,129,-12,12
9261,142,138,4,4
9262,112,100,12,12
9263,101,96,5,5
9264,86,85,1,1
9265,77,81,-4,4
9266,141,127,14,14
9267,80,95,-15,15
9268,107,115,-8,8
9269,90,93,-3,3
9270,65,77,-12,12
9271,57,58,-1,1
9272,89,88,1,1
9273,63,59,4,4
9274,121,119,2,2
9275,108,107,1,1
9276,83,84,-1,1
9277,116,110,6,6
9278,66,66,0,0
9279,128,118,10,10
9280,98,100,-2,2
9281,76,76,0,0
9282,130,118,12,12
9283,55,75,-20,20
9284,64,63,1,1
9285,107,118,-11,11
9286,117,113,4,4
9287,124,121,3,3
9288,88,89,-1,1
9289,44,41,3,3
9290,89,92,-3,3
9291,82,101,-19,19
9292,78,78,0,0
9293,63,63,0,0
9294,60,56,4,4
9295,55,67,-12,12
9296,80,79,1,1
9297,56,62,-6,6
9298,68,72,-4,4
9299,177,177,0,0
9300,69,69,0,0
9301,63,69,-6,6
9302,116,108,8,8
9303,96,105,-9,9
9304,142,122,20,20
9305,85,87,-2,2
9306,56,66,-10,10
9307,91,90,1,1
9308,72,76,-4,4
9309,69,81,-12,12
9310,114,101,13,13
9311,131,131,0,0
9312,70,83,-13,13
9313,138,132,6,6
9314,103,96,7,7
9315,69,78,-9,9
9316,97,98,-1,1
9317,98,110,-12,12
9318,117,114,3,3
9319,95,101,-6,6
9320,130,122,8,8
9321,174,166,8,8
9322,114,120,-6,6
9323,87,94,-7,7
9324,92,92,0,0
9325,57,59,-2,2
9326,93,86,7,7
9327,90,99,-9,9
9328,87,93,-6,6
9329,87,92,-5,5
9330,115,118,-3,3
9331,103,104,-1,1
9332,66,64,2,2
9333,95,85,10,10
9334,98,95,3,3
9335,82,85,-3,3
9336,63,62,1,1
9337,39,47,-8,8
9338,60,65,-5,5
9339,112,99,13,13
9340,159,173,-14,14
9341,41,59,-18,18
9342,96,91,5,5
9343,117,111,6,6
9344,69,78,-9,9
9345,82,83,-1,1
9346,125,109,16,16
9347,82,73,9,9
9348,65,72,-7,7
9349,92,84,8,8
9350,91,97,-6,6
9351,91,89,2,2
9352,95,84,11,11
9353,28,53,-25,25
9354,64,61,3,3
9355,73,71,2,2
9356,122,109,13,13
9357,76,85,-9,9
9358,82,78,4,4
9359,134,123,11,11
9360,118,116,2,2
9361,72,77,-5,5
9362,96,125,-29,29
9363,176,154,22,22
9364,156,148,8,8
9365,64,87,-23,23
9366,99,112,-13,13
9367,94,86,8,8
9368,84,74,10,10
9369,88,91,-3,3
9370,144,140,4,4
9371,123,117,6,6
9372,99,110,-11,11
9373,63,71,-8,8
9374,64,61,3,3
9375,141,128,13,13
9376,71,84,-13,13
9377,166,151,15,15
9378,118,127,-9,9
9379,120,110,10,10
9380,145,126,19,19
9381,87,98,-11,11
9382,90,103,-13,13
9383,80,89,-9,9
9384,125,121,4,4
9385,59,59,0,0
9386,171,184,-13,13
9387,72,72,0,0
9388,121,106,15,15
9389,47,42,5,5
9390,73,88,-15,15
9391,124,109,15,15
9392,87,90,-3,3
9393,95,89,6,6
9394,77,73,4,4
9395,167,167,0,0
9396,53,47,6,6
9397,89,84,5,5
9398,83,71,12,12
9399,77,94,-17,17
9400,127,122,5,5
9401,94,99,-5,5
9402,95,79,16,16
9403,93,101,-8,8
9404,74,78,-4,4
9405,112,123,-11,11
9406,117,105,12,12
9407,69,76,-7,7
9408,88,92,-4,4
9409,71,64,7,7
9410,57,51,6,6
9411,89,83,6,6
9412,98,117,-19,19
9413,123,114,9,9
9414,88,85,3,3
9415,136,117,19,19
9416,85,79,6,6
9417,93,83,10,10
9418,150,143,7,7
9419,50,57,-7,7
9420,77,80,-3,3
9421,87,91,-4,4
9422,123,118,5,5
9423,71,74,-3,3
9424,142,137,5,5
9425,78,82,-4,4
9426,111,96,15,15
9427,54,63,-9,9
9428,66,76,-10,10
9429,110,110,0,0
9430,96,96,0,0
9431,56,57,-1,1
9432,17,38,-21,21
9433,84,81,3,3
9434,108,109,-1,1
9435,103,94,9,9
9436,102,101,1,1
9437,81,79,2,2
9438,125,119,6,6
9439,120,125,-5,5
9440,89,84,5,5
9441,73,71,2,2
9442,110,110,0,0
9443,86,86,0,0
9444,94,87,7,7
9445,76,76,0,0
9446,72,70,2,2
9447,41,53,-12,12
9448,129,121,8,8
9449,80,74,6,6
9450,92,81,11,11
9451,208,177,31,31
9452,170,167,3,3
9453,88,90,-2,2
9454,43,58,-15,15
9455,65,60,5,5
9456,52,65,-13,13
9457,44,47,-3,3
9458,96,96,0,0
9459,165,164,1,1
9460,92,78,14,14
9461,104,92,12,12
9462,131,130,1,1
9463,73,90,-17,17
9464,131,119,12,12
9465,51,68,-17,17
9466,63,74,-11,11
9467,107,113,-6,6
9468,109,127,-18,18
9469,131,115,16,16
9470,96,92,4,4
9471,90,77,13,13
9472,60,66,-6,6
9473,106,108,-2,2
9474,101,89,12,12
9475,67,73,-6,6
9476,117,121,-4,4
9477,76,82,-6,6
9478,78,77,1,1
9479,94,85,9,9
9480,95,97,-2,2
9481,78,71,7,7
9482,133,137,-4,4
9483,41,54,-13,13
9484,105,107,-2,2
9485,102,101,1,1
9486,88,91,-3,3
9487,106,109,-3,3
9488,89,91,-2,2
9489,98,118,-20,20
9490,128,118,10,10
9491,102,107,-5,5
9492,132,139,-7,7
9493,101,93,8,8
9494,144,137,7,7
9495,61,66,-5,5
9496,61,67,-6,6
9497,114,121,-7,7
9498,125,116,9,9
9499,70,72,-2,2
9500,83,84,-1,1
9501,147,149,-2,2
9502,97,101,-4,4
9503,82,90,-8,8
9504,87,79,8,8
9505,94,102,-8,8
9506,54,58,-4,4
9507,71,83,-12,12
9508,105,100,5,5
9509,87,85,2,2
9510,95,102,-7,7
9511,71,81,-10,10
9512,76,81,-5,5
9513,123,122,1,1
9514,127,103,24,24
9515,84,94,-10,10
9516,48,59,-11,11
9517,108,98,10,10
9518,157,129,28,28
9519,54,50,4,4
9520,100,97,3,3
9521,118,114,4,4
9522,57,62,-5,5
9523,137,121,16,16
9524,80,88,-8,8
9525,48,59,-11,11
9526,49,56,-7,7
9527,94,99,-5,5
9528,101,85,16,16
9529,64,72,-8,8
9530,114,121,-7,7
9531,82,88,-6,6
9532,62,67,-5,5
9533,57,66,-9,9
9534,88,92,-4,4
9535,92,103,-11,11
9536,66,83,-17,17
9537,76,78,-2,2
9538,59,67,-8,8
9539,89,92,-3,3
9540,63,67,-4,4
9541,51,63,-12,12
9542,123,118,5,5
9543,88,88,0,0
9544,59,67,-8,8
9545,66,66,0,0
9546,135,120,15,15
9547,54,62,-8,8
9548,24,33,-9,9
9549,91,82,9,9
9550,166,162,4,4
9551,45,53,-8,8
9552,95,98,-3,3
9553,99,107,-8,8
9554,70,79,-9,9
9555,81,75,6,6
9556,97,91,6,6
9557,75,89,-14,14
9558,55,66,-11,11
9559,86,100,-14,14
9560,172,159,13,13
9561,65,77,-12,12
9562,174,155,19,19
9563,78,85,-7,7
9564,81,91,-10,10
9565,68,61,7,7
9566,74,68,6,6
9567,46,47,-1,1
9568,119,126,-7,7
9569,48,63,-15,15
9570,112,117,-5,5
9571,135,157,-22,22
9572,91,79,12,12
9573,103,89,14,14
9574,95,114,-19,19
9575,91,80,11,11
9576,201,176,25,25
9577,89,90,-1,1
9578,71,89,-18,18
9579,198,185,13,13
9580,93,88,5,5
9581,82,81,1,1
9582,132,126,6,6
9583,79,90,-11,11
9584,60,63,-3,3
9585,72,82,-10,10
9586,107,114,-7,7
9587,112,113,-1,1
9588,99,99,0,0
9589,104,116,-12,12
9590,68,70,-2,2
9591,57,58,-1,1
9592,47,65,-18,18
9593,96,96,0,0
9594,95,106,-11,11
9595,43,57,-14,14
9596,116,106,10,10
9597,65,70,-5,5
9598,106,106,0,0
9599,117,123,-6,6
9600,96,91,5,5
9601,67,59,8,8
9602,100,97,3,3
9603,108,108,0,0
9604,103,104,-1,1
9605,58,52,6,6
9606,88,92,-4,4
9607,133,125,8,8
9608,161,149,12,12
9609,95,95,0,0
9610,99,85,14,14
9611,69,79,-10,10
9612,112,108,4,4
9613,127,116,11,11
9614,66,63,3,3
9615,116,116,0,0
9616,105,121,-16,16
9617,100,97,3,3
9618,93,91,2,2
9619,79,82,-3,3
9620,121,108,13,13
9621,86,96,-10,10
9622,88,79,9,9
9623,177,156,21,21
9624,67,66,1,1
9625,73,66,7,7
9626,105,95,10,10
9627,115,115,0,0
9628,141,142,-1,1
9629,75,73,2,2
9630,58,57,1,1
9631,86,84,2,2
9632,137,135,2,2
9633,113,110,3,3
9634,92,90,2,2
9635,83,91,-8,8
9636,103,122,-19,19
9637,145,103,42,42
9638,84,81,3,3
9639,123,124,-1,1
9640,104,93,11,11
9641,61,64,-3,3
9642,79,100,-21,21
9643,90,119,-29,29
9644,115,118,-3,3
9645,138,148,-10,10
9646,80,76,4,4
9647,92,98,-6,6
9648,126,126,0,0
9649,62,62,0,0
9650,81,90,-9,9
9651,88,80,8,8
9652,90,103,-13,13
9653,70,65,5,5
9654,113,119,-6,6
9655,81,81,0,0
9656,70,82,-12,12
9657,87,81,6,6
9658,62,60,2,2
9659,54,61,-7,7
9660,85,85,0,0
9661,76,75,1,1
9662,44,47,-3,3
9663,106,86,20,20
9664,116,108,8,8
9665,114,92,22,22
9666,156,155,1,1
9667,127,111,16,16
9668,61,64,-3,3
9669,57,53,4,4
9670,128,126,2,2
9671,90,81,9,9
9672,113,107,6,6
9673,81,72,9,9
9674,48,63,-15,15
9675,47,50,-3,3
9676,139,133,6,6
9677,154,149,5,5
9678,104,114,-10,10
9679,97,94,3,3
9680,123,117,6,6
9681,68,64,4,4
9682,94,96,-2,2
9683,77,91,-14,14
9684,45,49,-4,4
9685,78,81,-3,3
9686,75,83,-8,8
9687,79,74,5,5
9688,175,241,-66,66
9689,117,110,7,7
9690,108,100,8,8
9691,106,112,-6,6
9692,82,74,8,8
9693,112,100,12,12
9694,74,83,-9,9
9695,117,118,-1,1
9696,94,95,-1,1
9697,226,205,21,21
9698,120,107,13,13
9699,40,49,-9,9
9700,40,110,-70,70
9701,119,121,-2,2
9702,51,61,-10,10
9703,61,64,-3,3
9704,119,121,-2,2
9705,97,92,5,5
9706,70,71,-1,1
9707,101,90,11,11
9708,160,148,12,12
9709,88,82,6,6
9710,41,56,-15,15
9711,86,91,-5,5
9712,76,79,-3,3
9713,66,71,-5,5
9714,110,116,-6,6
9715,120,123,-3,3
9716,97,105,-8,8
9717,89,97,-8,8
9718,117,121,-4,4
9719,59,70,-11,11
9720,145,144,1,1
9721,84,78,6,6
9722,78,89,-11,11
9723,65,63,2,2
9724,62,77,-15,15
9725,114,118,-4,4
9726,76,82,-6,6
9727,51,50,1,1
9728,131,149,-18,18
9729,162,169,-7,7
9730,90,94,-4,4
9731,95,107,-12,12
9732,49,52,-3,3
9733,81,87,-6,6
9734,103,102,1,1
9735,136,147,-11,11
9736,116,115,1,1
9737,74,67,7,7
9738,54,68,-14,14
9739,110,117,-7,7
9740,113,108,5,5
9741,142,127,15,15
9742,130,109,21,21
9743,156,140,16,16
9744,186,180,6,6
9745,70,68,2,2
9746,115,110,5,5
9747,149,132,17,17
9748,135,130,5,5
9749,72,64,8,8
9750,143,125,18,18
9751,190,179,11,11
9752,117,127,-10,10
9753,124,121,3,3
9754,78,87,-9,9
9755,90,105,-15,15
9756,49,47,2,2
9757,52,58,-6,6
9758,48,59,-11,11
9759,69,79,-10,10
9760,69,77,-8,8
9761,40,56,-16,16
9762,89,101,-12,12
9763,85,89,-4,4
9764,104,119,-15,15
9765,130,118,12,12
9766,110,84,26,26
9767,136,119,17,17
9768,91,84,7,7
9769,83,85,-2,2
9770,50,49,1,1
9771,104,109,-5,5
9772,83,86,-3,3
9773,114,115,-1,1
9774,119,128,-9,9
9775,88,92,-4,4
9776,68,91,-23,23
9777,84,97,-13,13
9778,93,77,16,16
9779,56,78,-22,22
9780,66,63,3,3
9781,60,57,3,3
9782,58,59,-1,1
9783,142,136,6,6
9784,197,186,11,11
9785,53,55,-2,2
9786,86,107,-21,21
9787,85,80,5,5
9788,153,136,17,17
9789,58,60,-2,2
9790,78,95,-17,17
9791,159,146,13,13
9792,129,127,2,2
9793,115,102,13,13
9794,64,59,5,5
9795,142,142,0,0
9796,83,85,-2,2
9797,171,180,-9,9
9798,137,176,-39,39
9799,107,110,-3,3
9800,101,95,6,6
9801,75,71,4,4
9802,103,96,7,7
9803,80,79,1,1
9804,51,51,0,0
9805,92,73,19,19
9806,88,79,9,9
9807,96,101,-5,5
9808,140,129,11,11
9809,107,108,-1,1
9810,59,70,-11,11
9811,128,122,6,6
9812,80,76,4,4
9813,40,49,-9,9
9814,139,134,5,5
9815,79,75,4,4
9816,89,118,-29,29
9817,127,128,-1,1
9818,132,129,3,3
9819,104,108,-4,4
9820,100,87,13,13
9821,76,82,-6,6
9822,182,152,30,30
9823,43,61,-18,18
9824,56,60,-4,4
9825,140,124,16,16
9826,98,98,0,0
9827,66,80,-14,14
9828,52,42,10,10
9829,100,98,2,2
9830,131,122,9,9
9831,47,42,5,5
9832,57,61,-4,4
9833,58,62,-4,4
9834,100,101,-1,1
9835,143,154,-11,11
9836,81,77,4,4
9837,130,121,9,9
9838,63,70,-7,7
9839,84,94,-10,10
9840,86,86,0,0
9841,118,115,3,3
9842,109,94,15,15
9843,176,174,2,2
9844,68,69,-1,1
9845,102,104,-2,2
9846,65,68,-3,3
9847,88,91,-3,3
9848,127,111,16,16
9849,56,70,-14,14
9850,104,102,2,2
9851,105,99,6,6
9852,84,84,0,0
9853,27,69,-42,42
9854,95,102,-7,7
9855,77,79,-2,2
9856,192,185,7,7
9857,78,70,8,8
9858,122,122,0,0
9859,80,89,-9,9
9860,94,84,10,10
9861,126,126,0,0
9862,44,52,-8,8
9863,73,86,-13,13
9864,104,76,28,28
9865,71,68,3,3
9866,65,64,1,1
9867,96,72,24,24
9868,116,102,14,14
9869,103,105,-2,2
9870,129,126,3,3
9871,143,142,1,1
9872,100,114,-14,14
9873,133,111,22,22
9874,64,65,-1,1
9875,121,123,-2,2
9876,61,70,-9,9
9877,55,58,-3,3
9878,49,57,-8,8
9879,86,87,-1,1
9880,85,81,4,4
9881,61,59,2,2
9882,128,140,-12,12
9883,91,78,13,13
9884,99,84,15,15
9885,92,92,0,0
9886,179,177,2,2
9887,114,100,14,14
9888,66,64,2,2
9889,78,77,1,1
9890,69,70,-1,1
9891,121,115,6,6
9892,85,68,17,17
9893,110,129,-19,19
9894,92,102,-10,10
9895,117,112,5,5
9896,174,165,9,9
9897,135,138,-3,3
9898,64,66,-2,2
9899,75,88,-13,13
9900,97,115,-18,18
9901,120,115,5,5
9902,102,110,-8,8
9903,91,91,0,0
9904,70,74,-4,4
9905,64,69,-5,5
9906,49,52,-3,3
9907,94,105,-11,11
9908,71,75,-4,4
9909,136,159,-23,23
9910,68,72,-4,4
9911,122,115,7,7
9912,73,75,-2,2
9913,114,111,3,3
9914,98,107,-9,9
9915,104,99,5,5
9916,103,105,-2,2
9917,108,102,6,6
9918,127,124,3,3
9919,130,142,-12,12
9920,95,90,5,5
9921,89,83,6,6
9922,73,80,-7,7
9923,157,147,10,10
9924,103,96,7,7
9925,105,101,4,4
9926,112,99,13,13
9927,109,102,7,7
9928,79,80,-1,1
9929,92,107,-15,15
9930,72,64,8,8
9931,48,59,-11,11
9932,98,87,11,11
9933,111,107,4,4
9934,119,108,11,11
9935,139,122,17,17
9936,55,68,-13,13
9937,107,115,-8,8
9938,135,145,-10,10
9939,102,100,2,2
9940,88,87,1,1
9941,105,116,-11,11
9942,136,118,18,18
9943,82,86,-4,4
9944,67,68,-1,1
9945,123,114,9,9
9946,120,127,-7,7
9947,94,105,-11,11
9948,51,51,0,0
9949,95,75,20,20
9950,92,90,2,2
9951,154,134,20,20
9952,76,82,-6,6
9953,59,53,6,6
9954,153,142,11,11
9955,66,74,-8,8
9956,96,104,-8,8
9957,131,128,3,3
9958,81,84,-3,3
9959,80,85,-5,5
9960,59,56,3,3
9961,72,82,-10,10
9962,148,141,7,7
9963,123,139,-16,16
9964,72,69,3,3
9965,59,66,-7,7
9966,145,142,3,3
9967,95,94,1,1
9968,125,119,6,6
9969,79,76,3,3
9970,79,82,-3,3
9971,68,78,-10,10
9972,135,145,-10,10
9973,96,96,0,0
9974,64,57,7,7
9975,62,62,0,0
9976,102,92,10,10
9977,141,137,4,4
9978,82,69,13,13
9979,84,82,2,2
9980,85,75,10,10
9981,77,82,-5,5
9982,107,104,3,3
9983,94,88,6,6
9984,84,74,10,10
9985,90,91,-1,1
9986,127,126,1,1
9987,94,89,5,5
9988,142,140,2,2
9989,88,100,-12,12
9990,104,94,10,10
9991,66,70,-4,4
9992,48,58,-10,10
9993,76,71,5,5
9994,105,113,-8,8
9995,62,61,1,1
9996,82,84,-2,2
9997,123,124,-1,1
9998,88,95,-7,7
9999,68,69,-1,1
10000,171,157,14,14
10001,134,124,10,10
10002,81,78,3,3
10003,66,75,-9,9
10004,49,61,-12,12
10005,92,91,1,1
10006,121,123,-2,2
10007,133,128,5,5
10008,147,132,15,15
10009,81,82,-1,1
10010,69,70,-1,1
10011,83,94,-11,11
10012,88,83,5,5
10013,59,57,2,2
10014,91,92,-1,1
10015,153,163,-10,10
10016,114,108,6,6
10017,77,83,-6,6
10018,85,61,24,24
10019,80,80,0,0
10020,74,72,2,2
10021,169,145,24,24
10022,108,106,2,2
10023,121,125,-4,4
10024,83,77,6,6
10025,56,58,-2,2
10026,74,78,-4,4
10027,53,65,-12,12
10028,80,87,-7,7
10029,79,79,0,0
10030,117,116,1,1
10031,174,155,19,19
10032,77,75,2,2
10033,114,98,16,16
10034,79,75,4,4
10035,158,147,11,11
10036,80,82,-2,2
10037,90,114,-24,24
10038,111,116,-5,5
10039,155,143,12,12
10040,55,70,-15,15
10041,74,84,-10,10
10042,62,71,-9,9
10043,138,130,8,8
10044,143,163,-20,20
10045,113,121,-8,8
10046,100,111,-11,11
10047,115,101,14,14
10048,49,53,-4,4
10049,139,152,-13,13
10050,114,120,-6,6
10051,125,130,-5,5
10052,61,54,7,7
10053,136,128,8,8
10054,77,77,0,0
10055,211,193,18,18
10056,66,60,6,6
10057,111,103,8,8
10058,122,126,-4,4
10059,139,135,4,4
10060,121,118,3,3
10061,108,109,-1,1
10062,85,95,-10,10
10063,110,118,-8,8
10064,62,75,-13,13
10065,107,111,-4,4
10066,49,54,-5,5
10067,82,83,-1,1
10068,92,91,1,1
10069,59,66,-7,7
10070,56,74,-18,18
10071,105,101,4,4
10072,61,71,-10,10
10073,95,108,-13,13
10074,56,66,-10,10
10075,148,148,0,0
10076,123,129,-6,6
10077,111,117,-6,6
10078,75,74,1,1
10079,139,144,-5,5
10080,68,74,-6,6
10081,90,89,1,1
10082,150,150,0,0
10083,133,121,12,12
10084,49,55,-6,6
10085,62,65,-3,3
10086,111,103,8,8
10087,117,115,2,2
10088,151,146,5,5
10089,100,99,1,1
10090,42,51,-9,9
10091,78,73,5,5
10092,48,59,-11,11
10093,118,110,8,8
10094,70,64,6,6
10095,117,132,-15,15
10096,61,115,-54,54
10097,94,95,-1,1
10098,78,75,3,3
10099,170,158,12,12
10100,68,63,5,5
10101,78,83,-5,5
10102,47,53,-6,6
10103,130,109,21,21
10104,80,76,4,4
10105,70,80,-10,10
10106,49,83,-34,34
10107,117,111,6,6
10108,86,92,-6,6
10109,82,73,9,9
10110,54,54,0,0
10111,160,147,13,13
10112,78,93,-15,15
10113,82,88,-6,6
10114,59,59,0,0
10115,115,110,5,5
10116,86,88,-2,2
10117,119,114,5,5
10118,116,120,-4,4
10119,90,97,-7,7
10120,75,77,-2,2
10121,81,73,8,8
10122,87,87,0,0
10123,108,102,6,6
10124,50,51,-1,1
10125,53,62,-9,9
10126,130,149,-19,19
10127,125,104,21,21
10128,118,112,6,6
10129,112,112,0,0
10130,62,56,6,6
10131,105,95,10,10
10132,90,91,-1,1
10133,143,140,3,3
10134,58,58,0,0
10135,64,67,-3,3
10136,108,95,13,13
10137,98,90,8,8
10138,136,124,12,12
10139,101,112,-11,11
10140,85,95,-10,10
10141,92,97,-5,5
10142,144,123,21,21
10143,80,82,-2,2
10144,110,93,17,17
10145,66,62,4,4
10146,73,71,2,2
10147,59,65,-6,6
10148,88,104,-16,16
10149,74,76,-2,2
10150,61,68,-7,7
10151,125,107,18,18
10152,55,55,0,0
10153,115,118,-3,3
10154,58,60,-2,2
10155,76,78,-2,2
10156,137,134,3,3
10157,81,72,9,9
10158,116,113,3,3
10159,81,74,7,7
10160,94,93,1,1
10161,78,89,-11,11
10162,80,77,3,3
10163,99,93,6,6
10164,118,116,2,2
10165,137,132,5,5
10166,98,92,6,6
10167,71,78,-7,7
10168,83,87,-4,4
10169,132,138,-6,6
10170,69,73,-4,4
10171,119,121,-2,2
10172,101,121,-20,20
10173,92,84,8,8
10174,74,79,-5,5
10175,95,101,-6,6
10176,67,73,-6,6
10177,50,49,1,1
10178,106,95,11,11
10179,102,90,12,12
10180,359,378,-19,19
10181,58,62,-4,4
10182,94,92,2,2
10183,90,84,6,6
10184,88,86,2,2
10185,105,92,13,13
10186,75,73,2,2
10187,89,80,9,9
10188,86,76,10,10
10189,133,125,8,8
10190,35,60,-25,25
10191,88,79,9,9
10192,177,151,26,26
10193,100,98,2,2
10194,65,68,-3,3
10195,104,102,2,2
10196,67,55,12,12
10197,86,85,1,1
10198,123,111,12,12
10199,108,97,11,11
10200,84,79,5,5
10201,54,70,-16,16
10202,95,90,5,5
10203,86,89,-3,3
10204,70,88,-18,18
10205,84,82,2,2
10206,107,104,3,3
10207,45,50,-5,5
10208,85,101,-16,16
10209,79,94,-15,15
10210,125,119,6,6
10211,92,89,3,3
10212,74,74,0,0
10213,139,138,1,1
10214,84,84,0,0
10215,103,115,-12,12
10216,60,69,-9,9
10217,78,83,-5,5
10218,69,55,14,14
10219,131,131,0,0
10220,102,92,10,10
10221,69,74,-5,5
10222,58,61,-3,3
10223,43,49,-6,6
10224,29,54,-25,25
10225,86,85,1,1
10226,114,113,1,1
10227,38,55,-17,17
10228,113,116,-3,3
10229,74,86,-12,12
10230,67,68,-1,1
10231,221,209,12,12
10232,103,106,-3,3
10233,224,224,0,0
10234,82,102,-20,20
10235,104,107,-3,3
10236,115,98,17,17
10237,70,88,-18,18
10238,92,91,1,1
10239,118,113,5,5
10240,159,142,17,17
10241,124,112,12,12
10242,165,147,18,18
10243,118,117,1,1
10244,79,70,9,9
10245,113,111,2,2
10246,61,79,-18,18
10247,112,119,-7,7
10248,68,63,5,5
10249,71,76,-5,5
10250,127,108,19,19
10251,82,76,6,6
10252,63,66,-3,3
10253,189,191,-2,2
10254,73,78,-5,5
10255,76,71,5,5
10256,99,104,-5,5
10257,131,130,1,1
10258,88,96,-8,8
10259,61,69,-8,8
10260,135,128,7,7
10261,52,69,-17,17
10262,114,113,1,1
10263,82,85,-3,3
10264,106,112,-6,6
10265,102,119,-17,17
10266,105,110,-5,5
10267,77,81,-4,4
10268,66,64,2,2
10269,129,122,7,7
10270,73,74,-1,1
10271,77,74,3,3
10272,70,66,4,4
10273,40,54,-14,14
10274,55,70,-15,15
10275,130,127,3,3
10276,168,155,13,13
10277,76,70,6,6
10278,136,128,8,8
10279,104,117,-13,13
10280,52,55,-3,3
10281,151,141,10,10
10282,74,77,-3,3
10283,60,65,-5,5
10284,90,80,10,10
10285,81,86,-5,5
10286,118,115,3,3
10287,96,98,-2,2
10288,96,77,19,19
10289,151,149,2,2
10290,125,121,4,4
10291,73,83,-10,10
10292,107,99,8,8
10293,113,109,4,4
10294,118,123,-5,5
10295,71,74,-3,3
10296,68,68,0,0
10297,65,71,-6,6
10298,48,60,-12,12
10299,73,77,-4,4
10300,86,107,-21,21
10301,45,48,-3,3
10302,87,84,3,3
10303,113,103,10,10
10304,137,128,9,9
10305,114,119,-5,5
10306,61,66,-5,5
10307,106,97,9,9
10308,128,132,-4,4
10309,111,119,-8,8
10310,100,103,-3,3
10311,100,105,-5,5
10312,133,132,1,1
10313,96,100,-4,4
10314,133,136,-3,3
10315,130,126,4,4
10316,78,82,-4,4
10317,130,117,13,13
10318,110,123,-13,13
10319,75,84,-9,9
10320,144,149,-5,5
10321,81,86,-5,5
10322,63,73,-10,10
10323,122,122,0,0
10324,119,128,-9,9
10325,99,96,3,3
10326,111,110,1,1
10327,143,137,6,6
10328,104,114,-10,10
10329,93,89,4,4
10330,72,84,-12,12
10331,79,89,-10,10
10332,128,129,-1,1
10333,99,95,4,4
10334,76,89,-13,13
10335,100,99,1,1
10336,70,71,-1,1
10337,148,149,-1,1
10338,68,63,5,5
10339,100,111,-11,11
10340,74,81,-7,7
10341,86,79,7,7
10342,93,90,3,3
10343,138,129,9,9
10344,149,160,-11,11
10345,65,57,8,8
10346,89,89,0,0
10347,117,86,31,31
10348,98,90,8,8
10349,127,128,-1,1
10350,106,99,7,7
10351,68,65,3,3
10352,160,138,22,22
10353,83,94,-11,11
10354,129,110,19,19
10355,117,109,8,8
10356,74,77,-3,3
10357,101,101,0,0
10358,113,115,-2,2
10359,121,118,3,3
10360,122,122,0,0
10361,117,110,7,7
10362,131,138,-7,7
10363,68,68,0,0
10364,86,109,-23,23
10365,97,87,10,10
10366,125,124,1,1
10367,65,69,-4,4
10368,49,40,9,9
10369,81,81,0,0
10370,103,117,-14,14
10371,110,100,10,10
10372,86,82,4,4
10373,103,94,9,9
10374,103,102,1,1
10375,59,59,0,0
10376,119,100,19,19
10377,40,42,-2,2
10378,102,94,8,8
10379,120,115,5,5
10380,103,104,-1,1
10381,101,101,0,0
