,original,predict,differ,abs
10089,100,107,-7,7
10090,42,53,-11,11
10091,78,70,8,8
10092,48,45,3,3
10093,118,116,2,2
10094,70,67,3,3
10095,117,128,-11,11
10096,61,28,33,33
10097,94,103,-9,9
10098,78,74,4,4
10099,170,158,12,12
10100,68,62,6,6
10101,78,81,-3,3
10102,47,48,-1,1
10103,130,101,29,29
10104,80,52,28,28
10105,70,83,-13,13
10106,49,16,33,33
10107,117,115,2,2
10108,86,85,1,1
10109,82,76,6,6
10110,54,67,-13,13
10111,160,151,9,9
10112,78,98,-20,20
10113,82,90,-8,8
10114,59,55,4,4
10115,115,110,5,5
10116,86,89,-3,3
10117,119,120,-1,1
10118,116,118,-2,2
10119,90,96,-6,6
10120,75,86,-11,11
10121,81,94,-13,13
10122,87,82,5,5
10123,108,111,-3,3
10124,50,53,-3,3
10125,53,66,-13,13
10126,130,137,-7,7
10127,125,132,-7,7
10128,118,116,2,2
10129,112,119,-7,7
10130,62,89,-27,27
10131,105,99,6,6
10132,90,102,-12,12
10133,143,153,-10,10
10134,58,60,-2,2
10135,64,70,-6,6
10136,108,107,1,1
10137,98,87,11,11
10138,136,108,28,28
10139,101,120,-19,19
10140,85,95,-10,10
10141,92,98,-6,6
10142,144,138,6,6
10143,80,90,-10,10
10144,110,97,13,13
10145,66,60,6,6
10146,73,71,2,2
10147,59,65,-6,6
10148,88,82,6,6
10149,74,94,-20,20
10150,61,73,-12,12
10151,125,112,13,13
10152,55,48,7,7
10153,115,121,-6,6
10154,58,59,-1,1
10155,76,87,-11,11
10156,137,141,-4,4
10157,81,74,7,7
10158,116,127,-11,11
10159,81,97,-16,16
10160,94,90,4,4
10161,78,102,-24,24
10162,80,79,1,1
10163,99,98,1,1
10164,118,116,2,2
10165,137,137,0,0
10166,98,111,-13,13
10167,71,78,-7,7
10168,83,89,-6,6
10169,132,142,-10,10
10170,69,74,-5,5
10171,119,109,10,10
10172,101,128,-27,27
10173,92,96,-4,4
10174,74,82,-8,8
10175,95,95,0,0
10176,67,77,-10,10
10177,50,81,-31,31
10178,106,97,9,9
10179,102,87,15,15
10180,359,226,133,133
10181,58,52,6,6
10182,94,90,4,4
10183,90,86,4,4
10184,88,90,-2,2
10185,105,99,6,6
10186,75,79,-4,4
10187,89,93,-4,4
10188,86,79,7,7
10189,133,128,5,5
10190,35,31,4,4
10191,88,75,13,13
10192,177,150,27,27
10193,100,96,4,4
10194,65,56,9,9
10195,104,105,-1,1
10196,67,57,10,10
10197,86,81,5,5
10198,123,118,5,5
10199,108,92,16,16
10200,84,89,-5,5
10201,54,53,1,1
10202,95,101,-6,6
10203,86,87,-1,1
10204,70,84,-14,14
10205,84,75,9,9
10206,107,101,6,6
10207,45,46,-1,1
10208,85,92,-7,7
10209,79,103,-24,24
10210,125,124,1,1
10211,92,88,4,4
10212,74,77,-3,3
10213,139,145,-6,6
10214,84,91,-7,7
10215,103,113,-10,10
10216,60,69,-9,9
10217,78,86,-8,8
10218,69,97,-28,28
10219,131,135,-4,4
10220,102,102,0,0
10221,69,63,6,6
10222,58,63,-5,5
10223,43,48,-5,5
10224,29,36,-7,7
10225,86,99,-13,13
10226,114,118,-4,4
10227,38,43,-5,5
10228,113,106,7,7
10229,74,74,0,0
10230,67,73,-6,6
10231,221,179,42,42
10232,103,74,29,29
10233,224,206,18,18
10234,82,99,-17,17
10235,104,107,-3,3
10236,115,112,3,3
10237,70,89,-19,19
10238,92,82,10,10
10239,118,116,2,2
10240,159,151,8,8
10241,124,127,-3,3
10242,165,137,28,28
10243,118,116,2,2
10244,79,68,11,11
10245,113,120,-7,7
10246,61,70,-9,9
10247,112,109,3,3
10248,68,71,-3,3
10249,71,83,-12,12
10250,127,113,14,14
10251,82,80,2,2
10252,63,62,1,1
10253,189,178,11,11
10254,73,65,8,8
10255,76,65,11,11
10256,99,109,-10,10
10257,131,141,-10,10
10258,88,89,-1,1
10259,61,70,-9,9
10260,135,109,26,26
10261,52,59,-7,7
10262,114,118,-4,4
10263,82,85,-3,3
10264,106,109,-3,3
10265,102,138,-36,36
10266,105,118,-13,13
10267,77,78,-1,1
10268,66,73,-7,7
10269,129,115,14,14
10270,73,87,-14,14
10271,77,80,-3,3
10272,70,62,8,8
10273,40,55,-15,15
10274,55,62,-7,7
10275,130,134,-4,4
10276,168,160,8,8
10277,76,72,4,4
10278,136,121,15,15
10279,104,112,-8,8
10280,52,71,-19,19
10281,151,150,1,1
10282,74,88,-14,14
10283,60,68,-8,8
10284,90,76,14,14
10285,81,75,6,6
10286,118,127,-9,9
10287,96,94,2,2
10288,96,90,6,6
10289,151,151,0,0
10290,125,125,0,0
10291,73,87,-14,14
10292,107,98,9,9
10293,113,115,-2,2
10294,118,109,9,9
10295,71,76,-5,5
10296,68,78,-10,10
10297,65,62,3,3
10298,48,44,4,4
10299,73,65,8,8
10300,86,101,-15,15
10301,45,31,14,14
10302,87,90,-3,3
10303,113,121,-8,8
10304,137,127,10,10
10305,114,135,-21,21
10306,61,55,6,6
10307,106,102,4,4
10308,128,106,22,22
10309,111,105,6,6
10310,100,111,-11,11
10311,100,117,-17,17
10312,133,137,-4,4
10313,96,102,-6,6
10314,133,88,45,45
10315,130,124,6,6
10316,78,86,-8,8
10317,130,113,17,17
10318,110,107,3,3
10319,75,80,-5,5
10320,144,141,3,3
10321,81,82,-1,1
10322,63,68,-5,5
10323,122,125,-3,3
10324,119,111,8,8
10325,99,96,3,3
10326,111,111,0,0
10327,143,136,7,7
10328,104,121,-17,17
10329,93,84,9,9
10330,72,81,-9,9
10331,79,87,-8,8
10332,128,114,14,14
10333,99,93,6,6
10334,76,93,-17,17
10335,100,101,-1,1
10336,70,82,-12,12
10337,148,150,-2,2
10338,68,68,0,0
10339,100,116,-16,16
10340,74,99,-25,25
10341,86,93,-7,7
10342,93,94,-1,1
10343,138,123,15,15
10344,149,160,-11,11
10345,65,62,3,3
10346,89,98,-9,9
10347,117,96,21,21
10348,98,95,3,3
10349,127,131,-4,4
10350,106,85,21,21
10351,68,63,5,5
10352,160,153,7,7
10353,83,95,-12,12
10354,129,92,37,37
10355,117,117,0,0
10356,74,92,-18,18
10357,101,115,-14,14
10358,113,128,-15,15
10359,121,109,12,12
10360,122,133,-11,11
10361,117,112,5,5
10362,131,150,-19,19
10363,68,72,-4,4
10364,86,101,-15,15
10365,97,91,6,6
10366,125,124,1,1
10367,65,67,-2,2
10368,49,35,14,14
10369,81,82,-1,1
10370,103,102,1,1
10371,110,111,-1,1
10372,86,88,-2,2
10373,103,101,2,2
10374,103,109,-6,6
10375,59,62,-3,3
10376,119,105,14,14
10377,40,27,13,13
10378,102,106,-4,4
10379,120,124,-4,4
10380,103,118,-15,15
10381,101,95,6,6
10382,106,105,1,1
10383,110,105,5,5
10384,82,66,16,16
10385,88,80,8,8
10386,174,168,6,6
10387,99,98,1,1
10388,66,68,-2,2
10389,105,96,9,9
10390,59,58,1,1
10391,128,118,10,10
10392,53,63,-10,10
10393,123,133,-10,10
10394,88,104,-16,16
10395,80,88,-8,8
10396,72,103,-31,31
10397,73,75,-2,2
10398,60,70,-10,10
10399,88,92,-4,4
10400,82,85,-3,3
10401,156,146,10,10
10402,163,154,9,9
10403,73,73,0,0
10404,105,92,13,13
10405,137,130,7,7
10406,74,76,-2,2
10407,85,83,2,2
10408,71,87,-16,16
10409,56,69,-13,13
10410,95,112,-17,17
10411,48,47,1,1
10412,113,116,-3,3
10413,96,89,7,7
10414,111,111,0,0
10415,80,92,-12,12
10416,44,54,-10,10
10417,73,66,7,7
10418,132,113,19,19
10419,100,92,8,8
10420,126,118,8,8
10421,77,85,-8,8
10422,81,105,-24,24
10423,68,84,-16,16
10424,73,103,-30,30
10425,100,70,30,30
10426,98,89,9,9
10427,60,61,-1,1
10428,110,113,-3,3
10429,102,97,5,5
10430,75,86,-11,11
10431,138,145,-7,7
10432,81,86,-5,5
10433,108,120,-12,12
10434,148,138,10,10
10435,59,58,1,1
10436,88,98,-10,10
10437,104,82,22,22
10438,72,70,2,2
10439,82,80,2,2
10440,93,100,-7,7
10441,93,80,13,13
10442,160,168,-8,8
10443,129,128,1,1
10444,113,120,-7,7
10445,116,99,17,17
10446,119,113,6,6
10447,86,87,-1,1
10448,44,83,-39,39
10449,76,69,7,7
10450,61,68,-7,7
10451,80,87,-7,7
10452,99,101,-2,2
10453,87,100,-13,13
10454,117,125,-8,8
10455,50,70,-20,20
10456,150,138,12,12
10457,123,109,14,14
10458,100,100,0,0
10459,147,136,11,11
10460,185,184,1,1
10461,59,44,15,15
10462,81,76,5,5
10463,61,76,-15,15
10464,126,128,-2,2
10465,82,85,-3,3
10466,100,105,-5,5
10467,81,84,-3,3
10468,39,13,26,26
10469,77,91,-14,14
10470,51,53,-2,2
10471,98,112,-14,14
10472,133,152,-19,19
10473,80,82,-2,2
10474,151,150,1,1
10475,88,89,-1,1
10476,55,41,14,14
10477,72,78,-6,6
10478,75,101,-26,26
10479,77,76,1,1
10480,81,71,10,10
10481,144,138,6,6
10482,121,99,22,22
10483,57,71,-14,14
10484,69,46,23,23
10485,99,106,-7,7
10486,64,85,-21,21
10487,130,117,13,13
10488,106,109,-3,3
10489,72,83,-11,11
10490,67,79,-12,12
10491,68,64,4,4
10492,79,90,-11,11
10493,81,90,-9,9
10494,69,69,0,0
10495,67,72,-5,5
10496,73,81,-8,8
10497,39,40,-1,1
10498,112,125,-13,13
10499,71,82,-11,11
10500,132,123,9,9
10501,133,126,7,7
10502,95,98,-3,3
10503,112,102,10,10
10504,112,97,15,15
10505,99,114,-15,15
10506,71,89,-18,18
10507,127,145,-18,18
10508,89,100,-11,11
10509,87,69,18,18
10510,124,125,-1,1
10511,66,86,-20,20
10512,92,101,-9,9
10513,80,75,5,5
10514,94,103,-9,9
10515,146,161,-15,15
10516,139,139,0,0
10517,136,141,-5,5
10518,63,69,-6,6
10519,54,61,-7,7
10520,171,155,16,16
10521,91,89,2,2
10522,170,151,19,19
10523,147,100,47,47
10524,70,81,-11,11
10525,140,155,-15,15
10526,117,126,-9,9
10527,72,73,-1,1
10528,132,147,-15,15
10529,63,75,-12,12
10530,102,111,-9,9
10531,81,88,-7,7
10532,90,95,-5,5
10533,87,76,11,11
10534,127,125,2,2
10535,56,72,-16,16
10536,44,45,-1,1
10537,122,121,1,1
10538,111,111,0,0
10539,66,81,-15,15
10540,110,116,-6,6
10541,101,114,-13,13
10542,119,128,-9,9
10543,75,81,-6,6
10544,65,84,-19,19
10545,55,59,-4,4
10546,76,81,-5,5
10547,70,72,-2,2
10548,157,177,-20,20
10549,27,7,20,20
10550,83,82,1,1
10551,125,131,-6,6
10552,95,97,-2,2
10553,86,68,18,18
10554,116,116,0,0
10555,66,71,-5,5
10556,144,168,-24,24
10557,96,107,-11,11
10558,94,109,-15,15
10559,37,45,-8,8
10560,195,148,47,47
10561,108,124,-16,16
10562,130,124,6,6
10563,78,95,-17,17
10564,57,61,-4,4
10565,72,56,16,16
10566,57,73,-16,16
10567,90,105,-15,15
10568,67,61,6,6
10569,157,154,3,3
10570,57,59,-2,2
10571,94,95,-1,1
10572,69,81,-12,12
10573,86,85,1,1
10574,58,58,0,0
10575,105,101,4,4
10576,74,49,25,25
10577,116,95,21,21
10578,78,67,11,11
10579,115,105,10,10
10580,64,51,13,13
10581,127,121,6,6
10582,77,80,-3,3
10583,99,76,23,23
10584,68,78,-10,10
10585,101,107,-6,6
10586,88,101,-13,13
10587,121,115,6,6
10588,100,109,-9,9
10589,87,69,18,18
10590,80,76,4,4
10591,43,58,-15,15
10592,103,121,-18,18
10593,149,140,9,9
10594,67,80,-13,13
10595,110,117,-7,7
10596,127,122,5,5
10597,55,47,8,8
10598,133,134,-1,1
10599,82,86,-4,4
10600,45,36,9,9
10601,59,59,0,0
10602,120,122,-2,2
10603,103,119,-16,16
10604,145,151,-6,6
10605,119,128,-9,9
10606,75,82,-7,7
10607,74,68,6,6
10608,109,115,-6,6
10609,148,149,-1,1
10610,80,76,4,4
10611,68,68,0,0
10612,116,120,-4,4
10613,114,110,4,4
10614,100,109,-9,9
10615,72,83,-11,11
10616,119,136,-17,17
10617,96,100,-4,4
10618,58,66,-8,8
10619,132,130,2,2
10620,169,151,18,18
10621,70,67,3,3
10622,90,91,-1,1
10623,93,101,-8,8
10624,107,124,-17,17
10625,124,109,15,15
10626,43,45,-2,2
10627,102,100,2,2
10628,107,112,-5,5
10629,61,62,-1,1
10630,62,96,-34,34
10631,72,67,5,5
10632,129,119,10,10
10633,74,73,1,1
10634,81,85,-4,4
10635,107,102,5,5
10636,79,97,-18,18
10637,43,36,7,7
10638,72,80,-8,8
10639,102,92,10,10
10640,93,83,10,10
10641,90,106,-16,16
10642,66,57,9,9
10643,125,113,12,12
10644,73,74,-1,1
10645,78,81,-3,3
10646,49,62,-13,13
10647,81,70,11,11
10648,74,86,-12,12
10649,78,77,1,1
10650,82,87,-5,5
10651,92,116,-24,24
10652,110,110,0,0
10653,96,97,-1,1
10654,83,100,-17,17
10655,143,122,21,21
10656,88,81,7,7
10657,111,113,-2,2
10658,54,57,-3,3
10659,66,80,-14,14
10660,68,95,-27,27
10661,57,65,-8,8
10662,169,132,37,37
10663,63,72,-9,9
10664,131,133,-2,2
10665,102,108,-6,6
10666,47,48,-1,1
10667,58,65,-7,7
10668,127,120,7,7
10669,100,84,16,16
10670,109,114,-5,5
10671,109,103,6,6
10672,92,71,21,21
10673,93,87,6,6
10674,64,77,-13,13
10675,95,98,-3,3
10676,97,88,9,9
10677,87,87,0,0
10678,65,42,23,23
10679,84,89,-5,5
10680,140,96,44,44
10681,88,86,2,2
10682,56,54,2,2
10683,131,131,0,0
10684,107,103,4,4
10685,93,81,12,12
10686,125,116,9,9
10687,204,169,35,35
10688,128,124,4,4
10689,80,77,3,3
10690,161,170,-9,9
10691,114,111,3,3
10692,96,89,7,7
10693,79,84,-5,5
10694,60,56,4,4
10695,176,163,13,13
10696,41,41,0,0
10697,50,51,-1,1
10698,45,40,5,5
10699,168,101,67,67
10700,65,90,-25,25
10701,57,51,6,6
10702,98,93,5,5
10703,77,82,-5,5
10704,84,89,-5,5
10705,76,80,-4,4
10706,75,81,-6,6
10707,93,93,0,0
10708,71,113,-42,42
10709,87,92,-5,5
10710,65,76,-11,11
10711,130,106,24,24
10712,74,80,-6,6
10713,34,36,-2,2
10714,129,108,21,21
10715,114,124,-10,10
10716,70,71,-1,1
10717,50,60,-10,10
10718,93,110,-17,17
10719,55,50,5,5
10720,94,88,6,6
10721,46,27,19,19
10722,50,51,-1,1
10723,104,99,5,5
10724,118,101,17,17
10725,102,101,1,1
10726,84,88,-4,4
10727,165,161,4,4
10728,97,105,-8,8
10729,92,105,-13,13
10730,89,82,7,7
10731,76,85,-9,9
10732,75,92,-17,17
10733,142,127,15,15
10734,96,100,-4,4
10735,145,149,-4,4
10736,87,92,-5,5
10737,64,68,-4,4
10738,48,64,-16,16
10739,94,91,3,3
10740,69,79,-10,10
10741,66,73,-7,7
10742,131,119,12,12
10743,98,76,22,22
10744,94,98,-4,4
10745,65,61,4,4
10746,89,101,-12,12
10747,128,116,12,12
10748,144,109,35,35
10749,53,44,9,9
10750,108,104,4,4
10751,29,26,3,3
10752,58,45,13,13
10753,94,111,-17,17
10754,74,71,3,3
10755,133,144,-11,11
10756,75,85,-10,10
10757,87,88,-1,1
10758,133,136,-3,3
10759,74,23,51,51
10760,80,71,9,9
10761,52,60,-8,8
10762,116,123,-7,7
10763,158,142,16,16
10764,224,175,49,49
10765,97,105,-8,8
10766,128,127,1,1
10767,102,95,7,7
10768,114,113,1,1
10769,41,42,-1,1
10770,86,85,1,1
10771,42,40,2,2
10772,111,114,-3,3
10773,142,156,-14,14
10774,68,69,-1,1
10775,65,93,-28,28
10776,116,126,-10,10
10777,91,96,-5,5
10778,157,163,-6,6
10779,140,133,7,7
10780,126,123,3,3
10781,77,55,22,22
10782,86,79,7,7
10783,102,100,2,2
10784,95,90,5,5
10785,64,60,4,4
10786,103,127,-24,24
10787,55,38,17,17
10788,77,78,-1,1
10789,160,124,36,36
10790,58,65,-7,7
10791,191,147,44,44
10792,121,125,-4,4
10793,77,82,-5,5
10794,161,111,50,50
10795,65,69,-4,4
10796,80,99,-19,19
10797,77,91,-14,14
10798,67,71,-4,4
10799,51,58,-7,7
10800,76,89,-13,13
10801,155,146,9,9
10802,96,93,3,3
10803,65,59,6,6
10804,98,79,19,19
10805,101,102,-1,1
10806,49,31,18,18
10807,112,91,21,21
10808,81,80,1,1
10809,49,48,1,1
10810,65,68,-3,3
10811,90,88,2,2
10812,126,121,5,5
10813,48,47,1,1
10814,120,85,35,35
10815,55,52,3,3
10816,75,94,-19,19
10817,83,99,-16,16
10818,135,117,18,18
10819,131,143,-12,12
10820,117,113,4,4
10821,88,81,7,7
10822,92,91,1,1
10823,90,98,-8,8
10824,98,108,-10,10
10825,101,101,0,0
10826,138,135,3,3
10827,84,90,-6,6
10828,104,108,-4,4
10829,98,119,-21,21
10830,87,92,-5,5
10831,102,105,-3,3
10832,81,73,8,8
10833,75,82,-7,7
10834,145,140,5,5
10835,114,113,1,1
10836,63,65,-2,2
10837,51,54,-3,3
10838,109,107,2,2
10839,69,63,6,6
10840,87,80,7,7
10841,72,63,9,9
10842,114,112,2,2
10843,96,94,2,2
10844,140,151,-11,11
10845,171,152,19,19
10846,97,92,5,5
10847,77,44,33,33
10848,125,115,10,10
10849,75,82,-7,7
10850,98,116,-18,18
10851,118,126,-8,8
10852,120,113,7,7
10853,69,65,4,4
10854,57,99,-42,42
10855,129,125,4,4
10856,127,115,12,12
10857,81,89,-8,8
10858,102,112,-10,10
10859,154,148,6,6
10860,116,94,22,22
10861,47,45,2,2
10862,124,114,10,10
10863,124,125,-1,1
10864,138,108,30,30
10865,82,72,10,10
10866,120,114,6,6
10867,114,113,1,1
10868,90,82,8,8
10869,88,81,7,7
10870,53,55,-2,2
10871,84,77,7,7
10872,80,82,-2,2
10873,147,137,10,10
10874,79,90,-11,11
10875,115,119,-4,4
10876,80,82,-2,2
10877,117,113,4,4
10878,123,128,-5,5
10879,54,32,22,22
10880,93,94,-1,1
10881,145,140,5,5
10882,128,136,-8,8
10883,73,64,9,9
10884,51,39,12,12
10885,65,70,-5,5
10886,102,128,-26,26
10887,95,108,-13,13
10888,58,57,1,1
10889,49,57,-8,8
10890,113,131,-18,18
10891,121,120,1,1
10892,148,135,13,13
10893,139,145,-6,6
10894,96,118,-22,22
10895,143,135,8,8
10896,92,97,-5,5
10897,78,83,-5,5
10898,11,3,8,8
10899,66,81,-15,15
10900,79,79,0,0
10901,70,71,-1,1
10902,67,75,-8,8
10903,77,80,-3,3
10904,144,151,-7,7
10905,84,89,-5,5
10906,50,33,17,17
10907,79,74,5,5
10908,90,105,-15,15
10909,62,54,8,8
10910,134,135,-1,1
10911,110,54,56,56
10912,78,76,2,2
10913,142,135,7,7
10914,79,86,-7,7
10915,143,137,6,6
10916,80,79,1,1
10917,37,38,-1,1
10918,70,65,5,5
10919,96,109,-13,13
10920,135,144,-9,9
10921,76,77,-1,1
10922,181,160,21,21
10923,105,108,-3,3
10924,49,42,7,7
10925,65,70,-5,5
10926,139,139,0,0
10927,38,45,-7,7
10928,83,82,1,1
10929,56,63,-7,7
10930,120,108,12,12
10931,109,115,-6,6
10932,160,135,25,25
10933,117,127,-10,10
10934,92,98,-6,6
10935,99,102,-3,3
10936,114,118,-4,4
10937,70,65,5,5
10938,93,101,-8,8
10939,112,104,8,8
10940,118,113,5,5
10941,72,65,7,7
10942,51,61,-10,10
10943,119,112,7,7
10944,85,89,-4,4
10945,101,93,8,8
10946,78,93,-15,15
10947,75,78,-3,3
10948,69,90,-21,21
10949,120,118,2,2
10950,72,72,0,0
10951,64,87,-23,23
10952,80,91,-11,11
10953,80,85,-5,5
10954,75,61,14,14
10955,76,73,3,3
10956,157,158,-1,1
10957,80,105,-25,25
10958,117,120,-3,3
10959,103,95,8,8
10960,129,113,16,16
10961,139,129,10,10
10962,98,89,9,9
10963,87,79,8,8
10964,165,151,14,14
10965,73,65,8,8
10966,137,137,0,0
10967,150,133,17,17
10968,74,83,-9,9
10969,157,149,8,8
10970,82,100,-18,18
10971,74,88,-14,14
10972,37,92,-55,55
10973,95,85,10,10
10974,104,97,7,7
10975,124,127,-3,3
10976,37,49,-12,12
10977,80,93,-13,13
10978,80,94,-14,14
10979,88,89,-1,1
10980,147,122,25,25
10981,65,85,-20,20
10982,101,106,-5,5
10983,93,98,-5,5
10984,71,43,28,28
10985,64,47,17,17
10986,71,80,-9,9
10987,60,66,-6,6
10988,64,91,-27,27
10989,55,56,-1,1
10990,48,78,-30,30
10991,141,131,10,10
10992,95,92,3,3
10993,58,63,-5,5
10994,95,99,-4,4
10995,71,80,-9,9
10996,89,77,12,12
10997,125,126,-1,1
10998,170,156,14,14
10999,153,160,-7,7
11000,84,95,-11,11
11001,137,134,3,3
11002,81,81,0,0
11003,77,79,-2,2
11004,75,82,-7,7
11005,110,114,-4,4
11006,53,44,9,9
11007,92,88,4,4
11008,105,116,-11,11
11009,55,63,-8,8
11010,85,97,-12,12
11011,141,128,13,13
11012,126,135,-9,9
11013,82,98,-16,16
11014,124,121,3,3
11015,76,100,-24,24
11016,126,111,15,15
11017,56,68,-12,12
11018,65,59,6,6
11019,91,107,-16,16
11020,65,76,-11,11
11021,84,86,-2,2
11022,95,86,9,9
11023,109,103,6,6
11024,74,71,3,3
11025,60,67,-7,7
11026,65,62,3,3
11027,77,83,-6,6
11028,79,85,-6,6
11029,65,52,13,13
11030,110,111,-1,1
11031,116,127,-11,11
11032,67,70,-3,3
11033,83,86,-3,3
11034,120,115,5,5
11035,157,131,26,26
11036,123,129,-6,6
11037,80,83,-3,3
11038,99,110,-11,11
11039,88,83,5,5
11040,67,68,-1,1
11041,134,133,1,1
11042,76,69,7,7
11043,96,93,3,3
11044,83,75,8,8
11045,57,64,-7,7
11046,93,91,2,2
11047,60,55,5,5
11048,85,80,5,5
11049,62,80,-18,18
11050,110,111,-1,1
11051,108,116,-8,8
11052,66,68,-2,2
11053,67,90,-23,23
11054,71,58,13,13
11055,79,71,8,8
11056,145,138,7,7
11057,62,80,-18,18
11058,60,65,-5,5
11059,126,130,-4,4
11060,120,124,-4,4
11061,67,71,-4,4
11062,96,83,13,13
11063,54,48,6,6
11064,66,54,12,12
11065,101,95,6,6
11066,83,91,-8,8
11067,120,110,10,10
11068,186,164,22,22
11069,72,62,10,10
11070,91,100,-9,9
11071,158,150,8,8
11072,67,58,9,9
11073,118,104,14,14
11074,63,59,4,4
11075,105,101,4,4
11076,124,154,-30,30
11077,108,95,13,13
11078,121,129,-8,8
11079,39,36,3,3
11080,90,91,-1,1
11081,218,198,20,20
11082,71,83,-12,12
11083,81,86,-5,5
11084,61,63,-2,2
11085,86,89,-3,3
11086,59,66,-7,7
11087,168,142,26,26
11088,86,87,-1,1
11089,104,110,-6,6
11090,89,98,-9,9
11091,80,84,-4,4
11092,81,72,9,9
11093,87,76,11,11
11094,119,78,41,41
11095,136,116,20,20
11096,113,113,0,0
11097,68,95,-27,27
11098,86,65,21,21
11099,103,91,12,12
11100,72,89,-17,17
11101,142,147,-5,5
11102,172,183,-11,11
11103,166,156,10,10
11104,96,106,-10,10
11105,106,52,54,54
11106,125,116,9,9
11107,125,127,-2,2
11108,75,104,-29,29
11109,94,86,8,8
11110,103,103,0,0
11111,58,53,5,5
11112,81,61,20,20
11113,133,145,-12,12
11114,122,127,-5,5
11115,99,100,-1,1
11116,67,73,-6,6
11117,126,120,6,6
11118,91,87,4,4
11119,73,74,-1,1
11120,89,82,7,7
11121,124,143,-19,19
11122,68,54,14,14
11123,126,121,5,5
11124,76,74,2,2
11125,167,155,12,12
11126,36,33,3,3
11127,137,142,-5,5
11128,93,90,3,3
11129,115,119,-4,4
11130,125,124,1,1
11131,79,77,2,2
11132,59,46,13,13
11133,90,81,9,9
11134,73,71,2,2
11135,74,80,-6,6
11136,111,116,-5,5
11137,129,136,-7,7
11138,80,75,5,5
11139,97,92,5,5
11140,83,93,-10,10
11141,129,132,-3,3
11142,120,119,1,1
11143,93,92,1,1
11144,95,101,-6,6
11145,101,87,14,14
11146,93,87,6,6
11147,112,130,-18,18
11148,103,99,4,4
11149,60,66,-6,6
11150,95,109,-14,14
11151,62,83,-21,21
11152,69,65,4,4
11153,83,101,-18,18
11154,53,41,12,12
11155,98,80,18,18
11156,101,104,-3,3
11157,73,77,-4,4
11158,94,98,-4,4
11159,55,58,-3,3
11160,93,106,-13,13
11161,70,73,-3,3
11162,102,110,-8,8
11163,75,66,9,9
11164,77,62,15,15
11165,96,99,-3,3
11166,93,108,-15,15
11167,78,92,-14,14
11168,155,146,9,9
11169,94,105,-11,11
11170,66,53,13,13
11171,71,77,-6,6
11172,96,82,14,14
11173,143,140,3,3
11174,60,88,-28,28
11175,79,99,-20,20
11176,93,124,-31,31
11177,126,125,1,1
11178,128,127,1,1
11179,103,100,3,3
11180,95,88,7,7
11181,86,93,-7,7
11182,95,93,2,2
11183,68,72,-4,4
11184,102,70,32,32
11185,74,77,-3,3
11186,94,128,-34,34
11187,83,67,16,16
11188,107,113,-6,6
11189,65,70,-5,5
11190,66,98,-32,32
11191,113,119,-6,6
11192,164,143,21,21
11193,60,64,-4,4
11194,139,146,-7,7
11195,96,102,-6,6
11196,87,79,8,8
11197,113,116,-3,3
11198,180,152,28,28
11199,106,99,7,7
11200,73,80,-7,7
11201,121,128,-7,7
11202,125,118,7,7
11203,62,63,-1,1
11204,56,79,-23,23
11205,81,79,2,2
11206,103,110,-7,7
11207,107,109,-2,2
11208,70,63,7,7
11209,107,101,6,6
11210,167,194,-27,27
11211,72,56,16,16
11212,123,114,9,9
11213,178,184,-6,6
11214,142,145,-3,3
11215,138,129,9,9
11216,148,121,27,27
11217,141,132,9,9
11218,119,131,-12,12
11219,67,73,-6,6
11220,126,131,-5,5
11221,35,100,-65,65
11222,86,90,-4,4
11223,82,90,-8,8
11224,135,151,-16,16
11225,111,100,11,11
11226,145,143,2,2
11227,99,74,25,25
11228,69,85,-16,16
11229,81,73,8,8
11230,58,44,14,14
11231,58,72,-14,14
11232,141,131,10,10
11233,75,77,-2,2
11234,108,140,-32,32
11235,128,126,2,2
11236,87,94,-7,7
11237,90,89,1,1
11238,133,130,3,3
11239,73,72,1,1
11240,63,70,-7,7
11241,73,80,-7,7
11242,136,148,-12,12
11243,105,105,0,0
11244,60,59,1,1
11245,102,104,-2,2
11246,100,105,-5,5
11247,57,69,-12,12
11248,71,88,-17,17
11249,76,80,-4,4
11250,58,45,13,13
11251,204,184,20,20
11252,96,94,2,2
11253,113,109,4,4
11254,114,92,22,22
11255,138,134,4,4
11256,79,82,-3,3
11257,142,152,-10,10
11258,109,113,-4,4
11259,141,143,-2,2
11260,73,94,-21,21
11261,89,23,66,66
11262,85,95,-10,10
11263,159,136,23,23
11264,107,110,-3,3
11265,68,87,-19,19
11266,79,83,-4,4
11267,109,123,-14,14
11268,78,70,8,8
11269,61,81,-20,20
11270,102,114,-12,12
11271,140,95,45,45
11272,156,143,13,13
11273,155,150,5,5
11274,118,111,7,7
11275,85,80,5,5
11276,162,145,17,17
11277,105,95,10,10
11278,100,97,3,3
11279,102,99,3,3
11280,130,123,7,7
11281,55,52,3,3
11282,69,79,-10,10
11283,89,88,1,1
11284,39,49,-10,10
11285,139,116,23,23
11286,94,100,-6,6
11287,79,70,9,9
11288,171,138,33,33
11289,139,140,-1,1
11290,85,88,-3,3
11291,86,91,-5,5
11292,114,105,9,9
11293,134,123,11,11
11294,51,61,-10,10
11295,47,46,1,1
11296,56,73,-17,17
11297,72,81,-9,9
11298,96,115,-19,19
11299,143,145,-2,2
11300,115,95,20,20
11301,99,108,-9,9
