,original,predict,differ,abs
20271,107,102,5,5
20272,121,111,10,10
20273,76,81,-5,5
20274,59,65,-6,6
20275,127,129,-2,2
20276,179,189,-10,10
20277,70,77,-7,7
20278,83,84,-1,1
20279,83,86,-3,3
20280,52,66,-14,14
20281,58,67,-9,9
20282,116,122,-6,6
20283,57,67,-10,10
20284,107,105,2,2
20285,164,165,-1,1
20286,110,108,2,2
20287,101,102,-1,1
20288,159,149,10,10
20289,103,116,-13,13
20290,133,139,-6,6
20291,59,77,-18,18
20292,93,106,-13,13
20293,129,122,7,7
20294,49,65,-16,16
20295,98,95,3,3
20296,100,99,1,1
20297,131,133,-2,2
20298,140,144,-4,4
20299,87,86,1,1
20300,138,128,10,10
20301,145,145,0,0
20302,124,121,3,3
20303,111,112,-1,1
20304,128,122,6,6
20305,83,74,9,9
20306,90,101,-11,11
20307,96,94,2,2
20308,160,153,7,7
20309,75,78,-3,3
20310,83,91,-8,8
20311,115,113,2,2
20312,78,86,-8,8
20313,91,92,-1,1
20314,60,57,3,3
20315,92,90,2,2
20316,107,100,7,7
20317,94,105,-11,11
20318,75,109,-34,34
20319,60,61,-1,1
20320,58,69,-11,11
20321,103,107,-4,4
20322,68,70,-2,2
20323,141,130,11,11
20324,89,96,-7,7
20325,172,162,10,10
20326,147,144,3,3
20327,94,84,10,10
20328,128,127,1,1
20329,76,78,-2,2
20330,97,89,8,8
20331,110,113,-3,3
20332,89,91,-2,2
20333,72,68,4,4
20334,104,113,-9,9
20335,82,104,-22,22
20336,87,85,2,2
20337,96,94,2,2
20338,94,110,-16,16
20339,158,156,2,2
20340,102,103,-1,1
20341,62,67,-5,5
20342,53,63,-10,10
20343,98,99,-1,1
20344,96,92,4,4
20345,79,85,-6,6
20346,131,118,13,13
20347,44,52,-8,8
20348,102,93,9,9
20349,69,75,-6,6
20350,106,113,-7,7
20351,128,134,-6,6
20352,49,57,-8,8
20353,123,116,7,7
20354,191,166,25,25
20355,116,107,9,9
20356,127,122,5,5
20357,42,47,-5,5
20358,124,103,21,21
20359,92,104,-12,12
20360,143,131,12,12
20361,68,70,-2,2
20362,111,109,2,2
20363,120,134,-14,14
20364,93,89,4,4
20365,46,56,-10,10
20366,116,117,-1,1
20367,84,84,0,0
20368,39,45,-6,6
20369,70,65,5,5
20370,59,76,-17,17
20371,107,129,-22,22
20372,59,58,1,1
20373,115,112,3,3
20374,92,104,-12,12
20375,105,118,-13,13
20376,110,106,4,4
20377,60,59,1,1
20378,119,107,12,12
20379,106,114,-8,8
20380,90,90,0,0
20381,63,67,-4,4
20382,103,103,0,0
20383,105,114,-9,9
20384,98,102,-4,4
20385,48,55,-7,7
20386,110,136,-26,26
20387,119,108,11,11
20388,86,91,-5,5
20389,82,103,-21,21
20390,65,65,0,0
20391,89,89,0,0
20392,118,124,-6,6
20393,146,135,11,11
20394,65,72,-7,7
20395,125,126,-1,1
20396,87,87,0,0
20397,89,99,-10,10
20398,75,77,-2,2
20399,87,85,2,2
20400,130,133,-3,3
20401,51,53,-2,2
20402,129,135,-6,6
20403,81,81,0,0
20404,80,78,2,2
20405,66,71,-5,5
20406,47,53,-6,6
20407,103,104,-1,1
20408,77,91,-14,14
20409,60,63,-3,3
20410,133,135,-2,2
20411,66,68,-2,2
20412,161,150,11,11
20413,101,108,-7,7
20414,80,85,-5,5
20415,124,130,-6,6
20416,140,137,3,3
20417,120,111,9,9
20418,141,133,8,8
20419,90,91,-1,1
20420,54,62,-8,8
20421,63,61,2,2
20422,115,119,-4,4
20423,59,70,-11,11
20424,68,72,-4,4
20425,51,55,-4,4
20426,56,62,-6,6
20427,69,79,-10,10
20428,71,75,-4,4
20429,103,110,-7,7
20430,94,102,-8,8
20431,157,169,-12,12
20432,122,116,6,6
20433,111,113,-2,2
20434,120,128,-8,8
20435,103,98,5,5
20436,62,69,-7,7
20437,130,133,-3,3
20438,81,80,1,1
20439,166,145,21,21
20440,79,86,-7,7
20441,90,93,-3,3
20442,91,99,-8,8
20443,44,47,-3,3
20444,87,98,-11,11
20445,117,118,-1,1
20446,101,110,-9,9
20447,106,115,-9,9
20448,102,99,3,3
20449,74,74,0,0
20450,175,162,13,13
20451,71,83,-12,12
20452,122,119,3,3
20453,165,159,6,6
20454,134,127,7,7
20455,192,166,26,26
20456,80,73,7,7
20457,65,61,4,4
20458,105,114,-9,9
20459,121,115,6,6
20460,84,87,-3,3
20461,106,111,-5,5
20462,91,86,5,5
20463,174,177,-3,3
20464,64,63,1,1
20465,58,67,-9,9
20466,76,69,7,7
20467,70,77,-7,7
20468,143,141,2,2
20469,92,89,3,3
20470,94,101,-7,7
20471,95,90,5,5
20472,119,114,5,5
20473,101,92,9,9
20474,110,110,0,0
20475,144,155,-11,11
20476,129,143,-14,14
20477,79,79,0,0
20478,99,104,-5,5
20479,85,82,3,3
20480,142,133,9,9
20481,77,85,-8,8
20482,62,66,-4,4
20483,122,126,-4,4
20484,106,115,-9,9
20485,52,51,1,1
20486,79,83,-4,4
20487,95,86,9,9
20488,77,85,-8,8
20489,89,88,1,1
20490,70,74,-4,4
20491,97,99,-2,2
20492,100,115,-15,15
20493,79,73,6,6
20494,138,137,1,1
20495,123,114,9,9
20496,152,130,22,22
20497,135,134,1,1
20498,83,86,-3,3
20499,118,108,10,10
20500,91,87,4,4
20501,83,86,-3,3
20502,77,81,-4,4
20503,69,73,-4,4
20504,68,72,-4,4
20505,139,135,4,4
20506,171,167,4,4
20507,80,83,-3,3
20508,83,80,3,3
20509,108,105,3,3
20510,92,99,-7,7
20511,59,63,-4,4
20512,74,71,3,3
20513,62,61,1,1
20514,138,134,4,4
20515,55,59,-4,4
20516,85,82,3,3
20517,77,77,0,0
20518,39,43,-4,4
20519,65,67,-2,2
20520,109,117,-8,8
20521,91,95,-4,4
20522,74,73,1,1
20523,74,80,-6,6
20524,154,149,5,5
20525,153,146,7,7
20526,40,38,2,2
20527,110,113,-3,3
20528,63,61,2,2
20529,114,112,2,2
20530,114,126,-12,12
20531,62,75,-13,13
20532,81,73,8,8
20533,49,54,-5,5
20534,63,62,1,1
20535,93,90,3,3
20536,76,72,4,4
20537,146,144,2,2
20538,87,81,6,6
20539,162,154,8,8
20540,91,96,-5,5
20541,107,127,-20,20
20542,82,89,-7,7
20543,97,95,2,2
20544,42,42,0,0
20545,81,83,-2,2
20546,115,115,0,0
20547,120,117,3,3
20548,62,67,-5,5
20549,131,140,-9,9
20550,82,86,-4,4
20551,59,63,-4,4
20552,127,133,-6,6
20553,100,92,8,8
20554,92,89,3,3
20555,55,64,-9,9
20556,111,111,0,0
20557,92,92,0,0
20558,111,117,-6,6
20559,189,165,24,24
20560,93,80,13,13
20561,61,62,-1,1
20562,50,46,4,4
20563,62,67,-5,5
20564,46,51,-5,5
20565,145,149,-4,4
20566,82,86,-4,4
20567,83,84,-1,1
20568,78,79,-1,1
20569,69,64,5,5
20570,117,109,8,8
20571,142,138,4,4
20572,111,113,-2,2
20573,72,71,1,1
20574,95,91,4,4
20575,141,127,14,14
20576,179,167,12,12
20577,85,90,-5,5
20578,286,238,48,48
20579,87,80,7,7
20580,93,96,-3,3
20581,87,84,3,3
20582,49,52,-3,3
20583,87,88,-1,1
20584,143,119,24,24
20585,98,110,-12,12
20586,70,74,-4,4
20587,112,118,-6,6
20588,53,60,-7,7
20589,55,59,-4,4
20590,88,85,3,3
20591,113,116,-3,3
20592,86,85,1,1
20593,59,47,12,12
20594,62,63,-1,1
20595,71,81,-10,10
20596,102,123,-21,21
20597,69,76,-7,7
20598,117,117,0,0
20599,79,81,-2,2
20600,131,136,-5,5
20601,45,50,-5,5
20602,81,83,-2,2
20603,62,77,-15,15
20604,82,87,-5,5
20605,86,89,-3,3
20606,52,51,1,1
20607,79,81,-2,2
20608,108,103,5,5
20609,62,66,-4,4
20610,94,100,-6,6
20611,74,85,-11,11
20612,136,126,10,10
20613,151,139,12,12
20614,145,152,-7,7
20615,99,100,-1,1
20616,169,179,-10,10
20617,69,75,-6,6
20618,54,56,-2,2
20619,93,85,8,8
20620,106,110,-4,4
20621,77,77,0,0
20622,100,113,-13,13
20623,96,109,-13,13
20624,56,59,-3,3
20625,99,92,7,7
20626,115,121,-6,6
20627,90,89,1,1
20628,56,65,-9,9
20629,83,76,7,7
20630,117,110,7,7
20631,75,81,-6,6
20632,88,87,1,1
20633,80,80,0,0
20634,150,131,19,19
20635,126,113,13,13
20636,92,92,0,0
20637,117,115,2,2
20638,75,80,-5,5
20639,92,83,9,9
20640,72,73,-1,1
20641,45,55,-10,10
20642,55,72,-17,17
20643,123,130,-7,7
20644,127,121,6,6
20645,128,133,-5,5
20646,161,158,3,3
20647,130,127,3,3
20648,87,80,7,7
20649,223,183,40,40
20650,79,84,-5,5
20651,155,144,11,11
20652,77,82,-5,5
20653,82,73,9,9
20654,101,108,-7,7
20655,89,101,-12,12
20656,106,110,-4,4
20657,68,62,6,6
20658,98,101,-3,3
20659,102,109,-7,7
20660,88,81,7,7
20661,102,102,0,0
20662,173,156,17,17
20663,52,65,-13,13
20664,114,114,0,0
20665,85,75,10,10
20666,86,85,1,1
20667,77,73,4,4
20668,81,81,0,0
20669,89,85,4,4
20670,149,140,9,9
20671,68,78,-10,10
20672,77,75,2,2
20673,83,85,-2,2
20674,71,71,0,0
20675,71,74,-3,3
20676,91,99,-8,8
20677,56,69,-13,13
20678,80,83,-3,3
20679,129,122,7,7
20680,95,98,-3,3
20681,114,106,8,8
20682,149,138,11,11
20683,74,73,1,1
20684,84,77,7,7
20685,72,70,2,2
20686,119,116,3,3
20687,82,76,6,6
20688,94,119,-25,25
20689,89,103,-14,14
20690,45,49,-4,4
20691,77,65,12,12
20692,169,170,-1,1
20693,100,85,15,15
20694,114,110,4,4
20695,95,90,5,5
20696,97,115,-18,18
20697,224,210,14,14
20698,96,103,-7,7
20699,66,73,-7,7
20700,97,98,-1,1
20701,113,113,0,0
20702,107,113,-6,6
20703,59,72,-13,13
20704,148,156,-8,8
20705,66,53,13,13
20706,151,158,-7,7
20707,87,81,6,6
20708,119,111,8,8
20709,63,60,3,3
20710,122,116,6,6
20711,75,74,1,1
20712,142,140,2,2
20713,33,38,-5,5
20714,86,88,-2,2
20715,33,38,-5,5
20716,144,123,21,21
20717,124,120,4,4
20718,77,79,-2,2
20719,144,142,2,2
20720,88,98,-10,10
20721,87,98,-11,11
20722,45,47,-2,2
20723,104,90,14,14
20724,70,76,-6,6
20725,87,85,2,2
20726,139,138,1,1
20727,136,138,-2,2
20728,85,77,8,8
20729,106,114,-8,8
20730,134,128,6,6
20731,98,99,-1,1
20732,77,81,-4,4
20733,131,133,-2,2
20734,125,146,-21,21
20735,76,77,-1,1
20736,110,104,6,6
20737,123,116,7,7
20738,56,52,4,4
20739,62,67,-5,5
20740,59,61,-2,2
20741,96,107,-11,11
20742,107,99,8,8
20743,126,137,-11,11
20744,114,119,-5,5
20745,85,95,-10,10
20746,63,60,3,3
20747,59,77,-18,18
20748,80,74,6,6
20749,93,86,7,7
20750,82,95,-13,13
20751,73,70,3,3
20752,133,128,5,5
20753,145,134,11,11
20754,78,81,-3,3
20755,89,86,3,3
20756,81,83,-2,2
20757,100,103,-3,3
20758,129,141,-12,12
20759,80,84,-4,4
20760,122,118,4,4
20761,26,43,-17,17
20762,151,145,6,6
20763,118,127,-9,9
20764,146,134,12,12
20765,75,77,-2,2
20766,80,107,-27,27
20767,52,65,-13,13
20768,128,116,12,12
20769,76,91,-15,15
20770,73,76,-3,3
20771,55,58,-3,3
20772,94,99,-5,5
20773,115,109,6,6
20774,70,74,-4,4
20775,125,115,10,10
20776,50,53,-3,3
20777,90,97,-7,7
20778,110,110,0,0
20779,120,127,-7,7
20780,62,69,-7,7
20781,78,90,-12,12
20782,132,133,-1,1
20783,46,50,-4,4
20784,140,152,-12,12
20785,97,93,4,4
20786,53,55,-2,2
20787,93,100,-7,7
20788,145,133,12,12
20789,84,88,-4,4
20790,121,127,-6,6
20791,124,128,-4,4
20792,65,64,1,1
20793,129,139,-10,10
20794,111,110,1,1
20795,81,73,8,8
20796,87,74,13,13
20797,64,71,-7,7
20798,92,89,3,3
20799,74,74,0,0
20800,78,77,1,1
20801,72,81,-9,9
20802,101,105,-4,4
20803,35,45,-10,10
20804,171,160,11,11
20805,54,54,0,0
20806,155,170,-15,15
20807,151,150,1,1
20808,45,52,-7,7
20809,87,86,1,1
20810,115,113,2,2
20811,75,70,5,5
20812,89,92,-3,3
20813,134,124,10,10
20814,65,69,-4,4
20815,51,53,-2,2
20816,33,41,-8,8
20817,85,103,-18,18
20818,114,113,1,1
20819,120,121,-1,1
20820,83,87,-4,4
20821,106,115,-9,9
20822,41,50,-9,9
20823,101,121,-20,20
20824,134,131,3,3
20825,132,133,-1,1
20826,53,46,7,7
20827,89,84,5,5
20828,120,126,-6,6
20829,106,117,-11,11
20830,165,151,14,14
20831,59,71,-12,12
20832,77,78,-1,1
20833,105,100,5,5
20834,113,116,-3,3
20835,85,86,-1,1
20836,57,57,0,0
20837,101,110,-9,9
20838,109,109,0,0
20839,129,135,-6,6
20840,75,88,-13,13
20841,143,140,3,3
20842,48,53,-5,5
20843,115,125,-10,10
20844,57,110,-53,53
20845,76,76,0,0
20846,79,79,0,0
20847,107,106,1,1
20848,61,70,-9,9
20849,134,135,-1,1
20850,93,98,-5,5
20851,141,143,-2,2
20852,81,76,5,5
20853,65,75,-10,10
20854,148,141,7,7
20855,70,81,-11,11
20856,78,90,-12,12
20857,46,49,-3,3
20858,108,115,-7,7
20859,94,99,-5,5
20860,165,166,-1,1
20861,83,97,-14,14
20862,131,129,2,2
20863,91,84,7,7
20864,86,121,-35,35
20865,99,104,-5,5
20866,111,99,12,12
20867,93,95,-2,2
20868,82,73,9,9
20869,60,72,-12,12
20870,89,87,2,2
20871,153,152,1,1
20872,102,105,-3,3
20873,92,100,-8,8
20874,102,100,2,2
20875,118,130,-12,12
20876,75,71,4,4
20877,176,171,5,5
20878,129,124,5,5
20879,69,84,-15,15
20880,83,80,3,3
20881,124,121,3,3
20882,68,64,4,4
20883,102,103,-1,1
20884,63,65,-2,2
20885,96,114,-18,18
20886,120,131,-11,11
20887,75,82,-7,7
20888,111,115,-4,4
20889,181,164,17,17
20890,82,83,-1,1
20891,132,129,3,3
20892,48,71,-23,23
20893,75,78,-3,3
20894,64,66,-2,2
20895,41,45,-4,4
20896,64,79,-15,15
20897,97,100,-3,3
20898,77,83,-6,6
20899,91,87,4,4
20900,51,51,0,0
20901,68,73,-5,5
20902,121,129,-8,8
20903,86,85,1,1
20904,59,66,-7,7
20905,107,108,-1,1
20906,84,89,-5,5
20907,55,57,-2,2
20908,76,94,-18,18
20909,93,87,6,6
20910,40,45,-5,5
20911,118,106,12,12
20912,156,160,-4,4
20913,126,124,2,2
20914,74,73,1,1
20915,96,102,-6,6
20916,121,121,0,0
20917,76,70,6,6
20918,122,135,-13,13
20919,89,84,5,5
20920,59,60,-1,1
20921,84,74,10,10
20922,83,79,4,4
20923,73,71,2,2
20924,63,61,2,2
20925,64,71,-7,7
20926,125,117,8,8
20927,101,95,6,6
20928,122,134,-12,12
20929,63,67,-4,4
20930,107,112,-5,5
20931,68,70,-2,2
20932,74,75,-1,1
20933,102,107,-5,5
20934,119,126,-7,7
20935,106,100,6,6
20936,66,68,-2,2
20937,87,88,-1,1
20938,85,85,0,0
20939,66,62,4,4
20940,145,144,1,1
20941,180,161,19,19
20942,75,79,-4,4
20943,63,76,-13,13
20944,144,146,-2,2
20945,66,71,-5,5
20946,49,48,1,1
20947,98,104,-6,6
20948,77,67,10,10
20949,105,108,-3,3
20950,81,99,-18,18
20951,92,84,8,8
20952,104,114,-10,10
20953,151,152,-1,1
20954,51,56,-5,5
20955,124,134,-10,10
20956,84,84,0,0
20957,58,64,-6,6
20958,108,104,4,4
20959,41,45,-4,4
20960,151,141,10,10
20961,113,104,9,9
20962,138,135,3,3
20963,70,79,-9,9
20964,106,111,-5,5
20965,95,103,-8,8
20966,121,125,-4,4
20967,66,67,-1,1
20968,98,96,2,2
20969,70,73,-3,3
20970,142,138,4,4
20971,139,140,-1,1
20972,62,64,-2,2
20973,138,146,-8,8
20974,70,71,-1,1
20975,138,116,22,22
20976,105,100,5,5
20977,61,64,-3,3
20978,113,123,-10,10
20979,173,153,20,20
20980,94,91,3,3
20981,90,85,5,5
20982,112,112,0,0
20983,43,44,-1,1
20984,140,142,-2,2
20985,197,203,-6,6
20986,116,107,9,9
20987,229,207,22,22
20988,119,116,3,3
20989,80,70,10,10
20990,115,120,-5,5
20991,61,69,-8,8
20992,41,51,-10,10
20993,101,99,2,2
20994,185,186,-1,1
20995,46,50,-4,4
20996,221,209,12,12
20997,113,110,3,3
20998,60,64,-4,4
20999,116,99,17,17
21000,125,123,2,2
21001,99,102,-3,3
21002,97,118,-21,21
21003,171,158,13,13
21004,79,84,-5,5
21005,73,73,0,0
21006,80,90,-10,10
21007,148,136,12,12
21008,111,127,-16,16
21009,110,117,-7,7
21010,84,94,-10,10
21011,60,70,-10,10
21012,94,87,7,7
21013,57,62,-5,5
21014,118,119,-1,1
21015,115,119,-4,4
21016,118,129,-11,11
21017,133,124,9,9
21018,67,72,-5,5
21019,148,145,3,3
21020,34,91,-57,57
21021,59,61,-2,2
21022,71,73,-2,2
21023,59,58,1,1
21024,58,73,-15,15
21025,61,56,5,5
21026,105,105,0,0
21027,144,142,2,2
21028,135,131,4,4
21029,120,120,0,0
21030,180,180,0,0
21031,177,156,21,21
21032,115,131,-16,16
21033,138,130,8,8
21034,113,102,11,11
21035,97,100,-3,3
21036,88,82,6,6
21037,108,121,-13,13
21038,106,102,4,4
21039,81,79,2,2
21040,105,105,0,0
21041,30,36,-6,6
21042,97,104,-7,7
21043,39,40,-1,1
21044,57,56,1,1
21045,92,114,-22,22
21046,85,78,7,7
21047,94,85,9,9
21048,165,152,13,13
21049,119,124,-5,5
21050,120,117,3,3
21051,139,130,9,9
21052,42,41,1,1
21053,78,81,-3,3
21054,78,82,-4,4
21055,73,69,4,4
21056,84,86,-2,2
21057,159,151,8,8
21058,84,85,-1,1
21059,133,131,2,2
21060,87,93,-6,6
21061,147,136,11,11
21062,83,80,3,3
21063,51,63,-12,12
21064,107,108,-1,1
21065,62,63,-1,1
21066,94,88,6,6
21067,62,64,-2,2
21068,79,80,-1,1
21069,177,157,20,20
21070,104,88,16,16
21071,85,99,-14,14
21072,100,99,1,1
21073,69,70,-1,1
21074,119,124,-5,5
21075,90,78,12,12
21076,82,78,4,4
21077,54,51,3,3
21078,115,104,11,11
21079,74,70,4,4
21080,113,110,3,3
21081,56,60,-4,4
21082,68,78,-10,10
21083,195,185,10,10
21084,150,134,16,16
21085,62,71,-9,9
21086,71,73,-2,2
21087,81,80,1,1
21088,131,132,-1,1
21089,90,84,6,6
21090,86,99,-13,13
21091,168,176,-8,8
21092,101,99,2,2
21093,109,110,-1,1
21094,71,108,-37,37
21095,67,70,-3,3
21096,115,112,3,3
21097,95,115,-20,20
21098,84,80,4,4
21099,74,85,-11,11
21100,69,66,3,3
21101,63,72,-9,9
21102,127,124,3,3
21103,82,88,-6,6
21104,78,77,1,1
21105,78,80,-2,2
21106,147,143,4,4
21107,96,98,-2,2
21108,72,84,-12,12
21109,65,65,0,0
21110,107,111,-4,4
21111,119,110,9,9
21112,101,98,3,3
21113,162,151,11,11
21114,119,117,2,2
21115,93,100,-7,7
21116,102,106,-4,4
21117,145,142,3,3
21118,94,90,4,4
21119,83,85,-2,2
21120,166,156,10,10
21121,63,68,-5,5
21122,90,89,1,1
21123,53,56,-3,3
21124,103,111,-8,8
21125,117,114,3,3
21126,99,102,-3,3
21127,44,46,-2,2
21128,149,144,5,5
21129,104,104,0,0
21130,225,213,12,12
21131,101,101,0,0
21132,101,101,0,0
21133,76,72,4,4
21134,80,77,3,3
21135,70,67,3,3
21136,130,110,20,20
21137,148,137,11,11
21138,70,81,-11,11
21139,137,146,-9,9
21140,59,57,2,2
21141,71,76,-5,5
21142,134,132,2,2
21143,116,107,9,9
21144,104,106,-2,2
21145,63,70,-7,7
21146,61,63,-2,2
21147,89,114,-25,25
21148,61,59,2,2
21149,97,102,-5,5
21150,102,102,0,0
21151,63,66,-3,3
21152,165,160,5,5
21153,88,101,-13,13
21154,112,101,11,11
21155,90,89,1,1
21156,179,176,3,3
21157,89,98,-9,9
21158,19,25,-6,6
21159,123,120,3,3
21160,111,137,-26,26
21161,89,84,5,5
21162,86,100,-14,14
21163,92,96,-4,4
21164,93,88,5,5
21165,91,90,1,1
21166,70,71,-1,1
21167,105,108,-3,3
21168,85,81,4,4
21169,78,74,4,4
21170,112,115,-3,3
21171,96,100,-4,4
21172,54,60,-6,6
21173,121,110,11,11
21174,131,130,1,1
21175,66,72,-6,6
21176,61,70,-9,9
21177,80,81,-1,1
21178,89,83,6,6
21179,74,65,9,9
21180,65,78,-13,13
21181,101,109,-8,8
21182,97,88,9,9
21183,108,112,-4,4
21184,96,105,-9,9
21185,132,130,2,2
21186,62,59,3,3
21187,82,73,9,9
21188,154,140,14,14
21189,82,87,-5,5
21190,50,52,-2,2
21191,68,64,4,4
21192,124,131,-7,7
21193,74,73,1,1
21194,149,150,-1,1
21195,59,66,-7,7
21196,56,58,-2,2
21197,58,60,-2,2
21198,151,159,-8,8
21199,113,111,2,2
21200,74,102,-28,28
21201,71,70,1,1
21202,86,81,5,5
21203,65,64,1,1
21204,69,75,-6,6
21205,161,158,3,3
21206,89,90,-1,1
21207,36,40,-4,4
21208,55,57,-2,2
21209,97,98,-1,1
21210,89,83,6,6
21211,64,63,1,1
21212,98,105,-7,7
21213,89,85,4,4
21214,44,42,2,2
21215,162,159,3,3
21216,126,135,-9,9
21217,82,86,-4,4
21218,77,87,-10,10
21219,81,85,-4,4
21220,137,137,0,0
21221,69,71,-2,2
21222,86,85,1,1
21223,67,71,-4,4
21224,101,100,1,1
21225,74,79,-5,5
21226,71,73,-2,2
21227,66,68,-2,2
21228,104,111,-7,7
21229,111,127,-16,16
21230,86,91,-5,5
21231,96,99,-3,3
21232,79,78,1,1
21233,183,190,-7,7
21234,89,85,4,4
21235,133,125,8,8
21236,80,81,-1,1
21237,72,73,-1,1
21238,109,102,7,7
21239,107,107,0,0
21240,84,79,5,5
21241,67,65,2,2
21242,102,102,0,0
21243,66,193,-127,127
21244,132,138,-6,6
21245,103,107,-4,4
21246,91,97,-6,6
21247,111,116,-5,5
21248,110,107,3,3
21249,156,162,-6,6
21250,44,45,-1,1
21251,48,48,0,0
21252,79,88,-9,9
21253,58,52,6,6
21254,134,124,10,10
21255,105,107,-2,2
21256,79,76,3,3
21257,124,163,-39,39
21258,109,101,8,8
21259,79,76,3,3
21260,66,73,-7,7
21261,93,88,5,5
21262,93,98,-5,5
21263,85,99,-14,14
21264,92,90,2,2
21265,103,111,-8,8
21266,104,103,1,1
21267,108,111,-3,3
21268,82,79,3,3
21269,92,100,-8,8
21270,41,44,-3,3
21271,47,52,-5,5
21272,79,81,-2,2
21273,101,114,-13,13
21274,66,71,-5,5
21275,83,81,2,2
21276,89,78,11,11
21277,55,59,-4,4
21278,137,136,1,1
21279,92,85,7,7
21280,131,131,0,0
21281,99,98,1,1
21282,100,109,-9,9
21283,82,77,5,5
21284,57,63,-6,6
21285,74,81,-7,7
21286,79,80,-1,1
21287,83,81,2,2
21288,118,113,5,5
21289,133,159,-26,26
21290,129,131,-2,2
21291,70,87,-17,17
21292,145,142,3,3
21293,149,119,30,30
21294,113,124,-11,11
21295,56,63,-7,7
21296,44,43,1,1
21297,89,103,-14,14
21298,90,97,-7,7
21299,74,64,10,10
21300,117,110,7,7
21301,65,61,4,4
21302,48,53,-5,5
21303,92,89,3,3
21304,72,73,-1,1
21305,83,84,-1,1
21306,63,67,-4,4
21307,135,124,11,11
21308,147,152,-5,5
21309,142,151,-9,9
21310,122,115,7,7
21311,77,76,1,1
21312,106,102,4,4
21313,65,73,-8,8
21314,70,69,1,1
21315,124,118,6,6
21316,100,100,0,0
21317,56,57,-1,1
21318,72,65,7,7
21319,83,82,1,1
21320,66,66,0,0
21321,45,49,-4,4
21322,162,163,-1,1
21323,85,84,1,1
21324,115,120,-5,5
21325,122,122,0,0
21326,72,71,1,1
21327,68,72,-4,4
21328,65,68,-3,3
21329,84,81,3,3
21330,161,145,16,16
21331,149,143,6,6
21332,109,108,1,1
21333,57,67,-10,10
21334,85,80,5,5
21335,100,99,1,1
21336,171,138,33,33
21337,73,79,-6,6
21338,78,81,-3,3
21339,67,81,-14,14
21340,122,134,-12,12
21341,84,78,6,6
21342,171,156,15,15
21343,87,87,0,0
21344,140,127,13,13
21345,86,98,-12,12
21346,85,97,-12,12
21347,50,50,0,0
21348,78,81,-3,3
21349,67,60,7,7
21350,81,77,4,4
21351,75,77,-2,2
21352,91,92,-1,1
21353,119,122,-3,3
21354,138,140,-2,2
21355,58,58,0,0
21356,137,129,8,8
21357,88,96,-8,8
21358,122,120,2,2
21359,106,102,4,4
21360,101,105,-4,4
21361,88,91,-3,3
21362,83,75,8,8
21363,80,77,3,3
21364,111,115,-4,4
21365,183,177,6,6
21366,73,72,1,1
21367,97,91,6,6
21368,55,63,-8,8
21369,116,125,-9,9
21370,78,78,0,0
21371,99,101,-2,2
21372,141,133,8,8
21373,56,59,-3,3
21374,65,67,-2,2
21375,72,70,2,2
21376,99,73,26,26
21377,96,89,7,7
21378,69,76,-7,7
21379,94,107,-13,13
21380,98,93,5,5
21381,55,62,-7,7
21382,107,110,-3,3
21383,68,71,-3,3
21384,84,89,-5,5
21385,65,66,-1,1
21386,177,158,19,19
21387,62,61,1,1
21388,182,166,16,16
21389,72,50,22,22
21390,151,148,3,3
21391,80,76,4,4
21392,122,126,-4,4
21393,136,126,10,10
21394,141,141,0,0
21395,88,83,5,5
21396,88,82,6,6
21397,127,128,-1,1
21398,92,99,-7,7
21399,74,70,4,4
21400,111,113,-2,2
21401,204,202,2,2
21402,111,103,8,8
21403,59,57,2,2
21404,129,116,13,13
21405,107,105,2,2
21406,104,100,4,4
21407,76,80,-4,4
21408,113,122,-9,9
21409,110,114,-4,4
21410,69,63,6,6
21411,67,69,-2,2
21412,85,84,1,1
21413,94,99,-5,5
21414,93,89,4,4
21415,90,95,-5,5
21416,61,51,10,10
21417,56,52,4,4
21418,114,110,4,4
21419,71,66,5,5
21420,86,94,-8,8
21421,114,121,-7,7
21422,50,49,1,1
21423,155,153,2,2
21424,108,116,-8,8
21425,104,89,15,15
21426,89,85,4,4
21427,75,70,5,5
21428,149,151,-2,2
21429,94,88,6,6
21430,63,79,-16,16
21431,127,138,-11,11
21432,103,108,-5,5
21433,90,82,8,8
21434,64,72,-8,8
21435,144,135,9,9
21436,119,113,6,6
21437,45,54,-9,9
21438,78,78,0,0
21439,45,56,-11,11
21440,113,115,-2,2
21441,89,93,-4,4
21442,122,127,-5,5
21443,93,98,-5,5
21444,54,58,-4,4
21445,89,80,9,9
21446,85,81,4,4
21447,101,103,-2,2
21448,132,144,-12,12
21449,47,47,0,0
21450,83,80,3,3
21451,89,81,8,8
21452,77,72,5,5
21453,150,138,12,12
21454,130,116,14,14
21455,85,86,-1,1
21456,114,113,1,1
21457,155,153,2,2
21458,63,65,-2,2
21459,94,98,-4,4
21460,42,45,-3,3
21461,138,140,-2,2
21462,78,83,-5,5
21463,79,78,1,1
21464,95,98,-3,3
21465,80,70,10,10
21466,80,97,-17,17
21467,39,44,-5,5
21468,143,136,7,7
21469,88,85,3,3
21470,47,52,-5,5
21471,70,73,-3,3
21472,174,165,9,9
21473,148,144,4,4
21474,185,169,16,16
21475,122,133,-11,11
21476,138,137,1,1
21477,99,98,1,1
21478,50,54,-4,4
21479,104,93,11,11
21480,69,69,0,0
21481,127,124,3,3
21482,59,69,-10,10
21483,89,87,2,2
