,original,predict,differ,abs
11526,111,107,4,4
11527,74,74,0,0
11528,81,76,5,5
11529,160,148,12,12
11530,102,99,3,3
11531,91,82,9,9
11532,83,84,-1,1
11533,72,66,6,6
11534,68,74,-6,6
11535,126,108,18,18
11536,77,79,-2,2
11537,160,137,23,23
11538,106,105,1,1
11539,81,82,-1,1
11540,170,140,30,30
11541,131,118,13,13
11542,50,63,-13,13
11543,115,104,11,11
11544,70,77,-7,7
11545,109,113,-4,4
11546,72,64,8,8
11547,74,77,-3,3
11548,67,71,-4,4
11549,81,74,7,7
11550,83,84,-1,1
11551,105,97,8,8
11552,95,99,-4,4
11553,133,118,15,15
11554,115,117,-2,2
11555,98,91,7,7
11556,55,34,21,21
11557,109,106,3,3
11558,50,61,-11,11
11559,145,131,14,14
11560,89,78,11,11
11561,85,85,0,0
11562,85,84,1,1
11563,65,81,-16,16
11564,86,85,1,1
11565,105,90,15,15
11566,53,56,-3,3
11567,60,67,-7,7
11568,121,109,12,12
11569,52,66,-14,14
11570,53,60,-7,7
11571,164,156,8,8
11572,92,95,-3,3
11573,100,98,2,2
11574,111,104,7,7
11575,67,66,1,1
11576,169,151,18,18
11577,86,83,3,3
11578,51,45,6,6
11579,96,94,2,2
11580,97,80,17,17
11581,82,71,11,11
11582,75,76,-1,1
11583,103,97,6,6
11584,91,84,7,7
11585,108,107,1,1
11586,85,86,-1,1
11587,137,129,8,8
11588,88,90,-2,2
11589,167,153,14,14
11590,65,70,-5,5
11591,92,83,9,9
11592,98,89,9,9
11593,68,69,-1,1
11594,65,62,3,3
11595,60,61,-1,1
11596,71,68,3,3
11597,50,50,0,0
11598,79,79,0,0
11599,102,95,7,7
11600,85,78,7,7
11601,69,68,1,1
11602,105,104,1,1
11603,114,102,12,12
11604,77,77,0,0
11605,70,64,6,6
11606,80,79,1,1
11607,137,138,-1,1
11608,105,96,9,9
11609,83,92,-9,9
11610,95,91,4,4
11611,70,80,-10,10
11612,183,169,14,14
11613,50,58,-8,8
11614,164,151,13,13
11615,125,112,13,13
11616,90,88,2,2
11617,108,103,5,5
11618,150,138,12,12
11619,90,85,5,5
11620,73,72,1,1
11621,86,93,-7,7
11622,91,100,-9,9
11623,108,103,5,5
11624,120,109,11,11
11625,127,98,29,29
11626,65,63,2,2
11627,121,94,27,27
11628,80,73,7,7
11629,89,74,15,15
11630,81,75,6,6
11631,96,76,20,20
11632,119,112,7,7
11633,118,115,3,3
11634,128,125,3,3
11635,56,71,-15,15
11636,56,65,-9,9
11637,86,84,2,2
11638,79,74,5,5
11639,116,100,16,16
11640,69,72,-3,3
11641,111,93,18,18
11642,81,93,-12,12
11643,56,59,-3,3
11644,119,116,3,3
11645,82,75,7,7
11646,81,75,6,6
11647,136,117,19,19
11648,127,125,2,2
11649,108,112,-4,4
11650,129,121,8,8
11651,74,96,-22,22
11652,63,77,-14,14
11653,168,146,22,22
11654,100,102,-2,2
11655,66,70,-4,4
11656,70,79,-9,9
11657,101,97,4,4
11658,112,97,15,15
11659,102,90,12,12
11660,124,116,8,8
11661,82,81,1,1
11662,94,94,0,0
11663,70,79,-9,9
11664,72,76,-4,4
11665,67,67,0,0
11666,117,123,-6,6
11667,47,42,5,5
11668,110,98,12,12
11669,93,89,4,4
11670,64,63,1,1
11671,134,129,5,5
11672,66,63,3,3
11673,69,64,5,5
11674,99,101,-2,2
11675,137,123,14,14
11676,58,64,-6,6
11677,85,78,7,7
11678,94,89,5,5
11679,104,100,4,4
11680,108,104,4,4
11681,89,82,7,7
11682,176,158,18,18
11683,88,88,0,0
11684,46,53,-7,7
11685,94,94,0,0
11686,162,152,10,10
11687,92,87,5,5
11688,96,91,5,5
11689,124,116,8,8
11690,74,79,-5,5
11691,68,75,-7,7
11692,67,74,-7,7
11693,90,93,-3,3
11694,87,77,10,10
11695,86,79,7,7
11696,68,71,-3,3
11697,90,84,6,6
11698,77,83,-6,6
11699,126,104,22,22
11700,126,114,12,12
11701,94,95,-1,1
11702,172,160,12,12
11703,63,94,-31,31
11704,101,93,8,8
11705,148,136,12,12
11706,87,92,-5,5
11707,127,112,15,15
11708,121,101,20,20
11709,142,140,2,2
11710,73,74,-1,1
11711,71,71,0,0
11712,103,126,-23,23
11713,39,34,5,5
11714,99,99,0,0
11715,69,69,0,0
11716,182,159,23,23
11717,138,155,-17,17
11718,142,132,10,10
11719,114,115,-1,1
11720,54,56,-2,2
11721,93,88,5,5
11722,110,97,13,13
11723,38,35,3,3
11724,133,129,4,4
11725,143,127,16,16
11726,125,124,1,1
11727,69,69,0,0
11728,120,113,7,7
11729,121,127,-6,6
11730,71,67,4,4
11731,97,95,2,2
11732,104,95,9,9
11733,97,94,3,3
11734,47,52,-5,5
11735,184,168,16,16
11736,110,114,-4,4
11737,67,67,0,0
11738,106,104,2,2
11739,66,79,-13,13
11740,118,105,13,13
11741,81,78,3,3
11742,83,83,0,0
11743,64,75,-11,11
11744,70,62,8,8
11745,50,53,-3,3
11746,93,84,9,9
11747,157,133,24,24
11748,51,54,-3,3
11749,77,76,1,1
11750,87,85,2,2
11751,119,104,15,15
11752,115,104,11,11
11753,85,74,11,11
11754,63,80,-17,17
11755,91,92,-1,1
11756,67,67,0,0
11757,64,71,-7,7
11758,127,130,-3,3
11759,67,69,-2,2
11760,71,73,-2,2
11761,96,86,10,10
11762,111,106,5,5
11763,62,63,-1,1
11764,77,70,7,7
11765,174,169,5,5
11766,138,122,16,16
11767,65,68,-3,3
11768,116,104,12,12
11769,47,53,-6,6
11770,119,110,9,9
11771,94,85,9,9
11772,122,113,9,9
11773,92,94,-2,2
11774,148,126,22,22
11775,67,74,-7,7
11776,101,99,2,2
11777,86,85,1,1
11778,53,46,7,7
11779,77,79,-2,2
11780,126,113,13,13
11781,74,68,6,6
11782,91,91,0,0
11783,81,84,-3,3
11784,43,44,-1,1
11785,114,107,7,7
11786,79,77,2,2
11787,96,90,6,6
11788,106,93,13,13
11789,79,85,-6,6
11790,120,128,-8,8
11791,107,102,5,5
11792,98,93,5,5
11793,47,43,4,4
11794,76,78,-2,2
11795,85,84,1,1
11796,67,76,-9,9
11797,79,75,4,4
11798,90,99,-9,9
11799,84,77,7,7
11800,152,136,16,16
11801,152,137,15,15
11802,87,84,3,3
11803,65,66,-1,1
11804,83,79,4,4
11805,205,182,23,23
11806,151,142,9,9
11807,114,99,15,15
11808,83,75,8,8
11809,66,74,-8,8
11810,66,70,-4,4
11811,105,98,7,7
11812,176,156,20,20
11813,166,156,10,10
11814,185,162,23,23
11815,108,105,3,3
11816,95,92,3,3
11817,67,83,-16,16
11818,87,85,2,2
11819,82,86,-4,4
11820,121,109,12,12
11821,71,77,-6,6
11822,62,67,-5,5
11823,113,92,21,21
11824,104,98,6,6
11825,68,72,-4,4
11826,93,99,-6,6
11827,74,71,3,3
11828,60,66,-6,6
11829,80,86,-6,6
11830,70,75,-5,5
11831,75,80,-5,5
11832,76,70,6,6
11833,75,72,3,3
11834,80,71,9,9
11835,45,57,-12,12
11836,93,102,-9,9
11837,99,106,-7,7
11838,77,68,9,9
11839,89,81,8,8
11840,143,148,-5,5
11841,83,92,-9,9
11842,102,98,4,4
11843,122,120,2,2
11844,118,105,13,13
11845,132,109,23,23
11846,102,105,-3,3
11847,75,72,3,3
11848,105,103,2,2
11849,124,113,11,11
11850,75,73,2,2
11851,47,56,-9,9
11852,130,126,4,4
11853,147,137,10,10
11854,134,123,11,11
11855,71,72,-1,1
11856,72,72,0,0
11857,42,46,-4,4
11858,97,91,6,6
11859,99,101,-2,2
11860,147,143,4,4
11861,127,121,6,6
11862,65,65,0,0
11863,73,87,-14,14
11864,54,62,-8,8
11865,87,86,1,1
11866,125,128,-3,3
11867,120,117,3,3
11868,75,74,1,1
11869,101,102,-1,1
11870,139,132,7,7
11871,93,88,5,5
11872,85,86,-1,1
11873,162,146,16,16
11874,158,153,5,5
11875,234,195,39,39
11876,76,76,0,0
11877,68,66,2,2
11878,60,61,-1,1
11879,115,103,12,12
11880,92,89,3,3
11881,99,81,18,18
11882,95,89,6,6
11883,69,81,-12,12
11884,53,61,-8,8
11885,100,93,7,7
11886,157,143,14,14
11887,103,93,10,10
11888,117,111,6,6
11889,100,95,5,5
11890,95,86,9,9
11891,146,127,19,19
11892,97,92,5,5
11893,49,49,0,0
11894,83,84,-1,1
11895,89,79,10,10
11896,97,97,0,0
11897,98,97,1,1
11898,99,95,4,4
11899,52,63,-11,11
11900,92,91,1,1
11901,128,129,-1,1
11902,60,61,-1,1
11903,47,51,-4,4
11904,106,95,11,11
11905,78,72,6,6
11906,143,146,-3,3
11907,90,84,6,6
11908,125,113,12,12
11909,80,88,-8,8
11910,114,105,9,9
11911,161,145,16,16
11912,120,114,6,6
11913,41,60,-19,19
11914,38,34,4,4
11915,105,111,-6,6
11916,48,47,1,1
11917,58,63,-5,5
11918,112,103,9,9
11919,59,62,-3,3
11920,76,78,-2,2
11921,118,109,9,9
11922,77,74,3,3
11923,51,59,-8,8
11924,76,69,7,7
11925,56,60,-4,4
11926,40,44,-4,4
11927,69,69,0,0
11928,77,76,1,1
11929,91,90,1,1
11930,149,142,7,7
11931,110,102,8,8
11932,115,114,1,1
11933,117,110,7,7
11934,93,91,2,2
11935,31,34,-3,3
11936,111,124,-13,13
11937,79,84,-5,5
11938,72,74,-2,2
11939,44,46,-2,2
11940,89,87,2,2
11941,51,56,-5,5
11942,186,179,7,7
11943,144,127,17,17
11944,98,89,9,9
11945,68,69,-1,1
11946,82,79,3,3
11947,110,100,10,10
11948,101,79,22,22
11949,73,75,-2,2
11950,106,102,4,4
11951,50,51,-1,1
11952,128,121,7,7
11953,82,83,-1,1
11954,39,63,-24,24
11955,57,62,-5,5
11956,100,96,4,4
11957,132,123,9,9
11958,58,64,-6,6
11959,65,63,2,2
11960,46,52,-6,6
11961,90,87,3,3
11962,132,121,11,11
11963,84,86,-2,2
11964,95,90,5,5
11965,152,143,9,9
11966,67,68,-1,1
11967,96,105,-9,9
11968,78,79,-1,1
11969,99,86,13,13
11970,71,78,-7,7
11971,116,104,12,12
11972,122,120,2,2
11973,81,78,3,3
11974,42,49,-7,7
11975,121,114,7,7
11976,144,135,9,9
11977,190,182,8,8
11978,132,124,8,8
11979,112,98,14,14
11980,106,91,15,15
11981,104,93,11,11
11982,79,77,2,2
11983,81,83,-2,2
11984,92,107,-15,15
11985,55,62,-7,7
11986,85,75,10,10
11987,72,73,-1,1
11988,48,47,1,1
11989,92,99,-7,7
11990,44,45,-1,1
11991,112,105,7,7
11992,118,110,8,8
11993,74,78,-4,4
11994,102,88,14,14
11995,93,98,-5,5
11996,113,102,11,11
11997,89,91,-2,2
11998,133,126,7,7
11999,45,48,-3,3
12000,53,57,-4,4
12001,139,133,6,6
12002,61,61,0,0
12003,85,99,-14,14
12004,67,68,-1,1
12005,81,75,6,6
12006,33,33,0,0
12007,74,75,-1,1
12008,81,76,5,5
12009,81,83,-2,2
12010,114,107,7,7
12011,158,159,-1,1
12012,59,69,-10,10
12013,60,68,-8,8
12014,111,102,9,9
12015,102,95,7,7
12016,89,80,9,9
12017,80,76,4,4
12018,73,76,-3,3
12019,53,55,-2,2
12020,124,118,6,6
12021,108,102,6,6
12022,101,88,13,13
12023,93,94,-1,1
12024,69,70,-1,1
12025,111,112,-1,1
12026,74,79,-5,5
12027,80,78,2,2
12028,101,92,9,9
12029,127,139,-12,12
12030,78,75,3,3
12031,143,143,0,0
12032,114,124,-10,10
12033,49,70,-21,21
12034,115,117,-2,2
12035,103,89,14,14
12036,84,87,-3,3
12037,88,86,2,2
12038,92,88,4,4
12039,108,107,1,1
12040,90,86,4,4
12041,65,73,-8,8
12042,60,63,-3,3
12043,72,71,1,1
12044,129,134,-5,5
12045,76,76,0,0
12046,109,110,-1,1
12047,88,99,-11,11
12048,60,61,-1,1
12049,47,34,13,13
12050,100,91,9,9
12051,117,120,-3,3
12052,125,108,17,17
12053,113,102,11,11
12054,54,56,-2,2
12055,111,100,11,11
12056,156,134,22,22
12057,110,106,4,4
12058,82,86,-4,4
12059,114,104,10,10
12060,68,73,-5,5
12061,66,75,-9,9
12062,90,91,-1,1
12063,63,66,-3,3
12064,100,95,5,5
12065,66,70,-4,4
12066,141,132,9,9
12067,79,76,3,3
12068,104,89,15,15
12069,140,122,18,18
12070,72,75,-3,3
12071,39,34,5,5
12072,118,105,13,13
12073,97,85,12,12
12074,95,102,-7,7
12075,86,89,-3,3
12076,90,85,5,5
12077,86,96,-10,10
12078,95,93,2,2
12079,118,106,12,12
12080,94,86,8,8
12081,130,126,4,4
12082,58,59,-1,1
12083,121,120,1,1
12084,125,120,5,5
12085,150,145,5,5
12086,102,97,5,5
12087,122,108,14,14
12088,109,103,6,6
12089,74,79,-5,5
12090,93,84,9,9
12091,53,58,-5,5
12092,117,123,-6,6
12093,93,90,3,3
12094,191,190,1,1
12095,142,118,24,24
12096,123,107,16,16
12097,83,86,-3,3
12098,127,117,10,10
12099,83,84,-1,1
12100,85,80,5,5
12101,83,81,2,2
12102,94,85,9,9
12103,164,148,16,16
12104,72,64,8,8
12105,76,52,24,24
12106,122,103,19,19
12107,59,34,25,25
12108,87,84,3,3
12109,88,62,26,26
12110,61,63,-2,2
12111,154,139,15,15
12112,159,143,16,16
12113,163,143,20,20
12114,104,97,7,7
12115,121,119,2,2
12116,116,105,11,11
12117,98,97,1,1
12118,84,86,-2,2
12119,42,37,5,5
12120,78,76,2,2
12121,99,112,-13,13
12122,77,92,-15,15
12123,189,165,24,24
12124,66,79,-13,13
12125,144,140,4,4
12126,196,177,19,19
12127,107,98,9,9
12128,68,75,-7,7
12129,88,84,4,4
12130,36,34,2,2
12131,107,89,18,18
12132,123,112,11,11
12133,62,64,-2,2
12134,207,191,16,16
12135,89,85,4,4
12136,74,77,-3,3
12137,87,84,3,3
12138,135,123,12,12
12139,72,69,3,3
12140,183,137,46,46
12141,118,123,-5,5
12142,110,89,21,21
12143,111,104,7,7
12144,122,104,18,18
12145,90,93,-3,3
12146,121,118,3,3
12147,58,63,-5,5
12148,126,118,8,8
12149,105,96,9,9
12150,109,104,5,5
12151,71,73,-2,2
12152,148,139,9,9
12153,95,95,0,0
12154,103,100,3,3
12155,90,88,2,2
12156,77,80,-3,3
12157,126,114,12,12
12158,141,130,11,11
12159,134,117,17,17
12160,49,44,5,5
12161,99,96,3,3
12162,130,117,13,13
12163,74,71,3,3
12164,64,64,0,0
12165,196,165,31,31
12166,106,111,-5,5
12167,100,102,-2,2
12168,88,84,4,4
12169,116,108,8,8
12170,107,103,4,4
12171,128,121,7,7
12172,93,84,9,9
12173,150,130,20,20
12174,92,82,10,10
12175,96,85,11,11
12176,115,105,10,10
12177,111,102,9,9
12178,87,92,-5,5
12179,69,72,-3,3
12180,139,145,-6,6
12181,104,101,3,3
12182,115,112,3,3
12183,114,103,11,11
12184,58,60,-2,2
12185,77,76,1,1
12186,79,83,-4,4
12187,114,112,2,2
12188,111,111,0,0
12189,102,93,9,9
12190,161,151,10,10
12191,197,180,17,17
12192,72,71,1,1
12193,142,137,5,5
12194,49,57,-8,8
12195,63,69,-6,6
12196,135,129,6,6
12197,192,169,23,23
12198,47,51,-4,4
12199,110,103,7,7
12200,71,72,-1,1
12201,108,111,-3,3
12202,137,137,0,0
12203,128,115,13,13
12204,137,128,9,9
12205,148,139,9,9
12206,82,83,-1,1
12207,70,77,-7,7
12208,60,54,6,6
12209,115,104,11,11
12210,76,74,2,2
12211,86,79,7,7
12212,97,92,5,5
12213,122,116,6,6
12214,104,94,10,10
12215,149,148,1,1
12216,73,74,-1,1
12217,88,84,4,4
12218,93,84,9,9
12219,94,93,1,1
12220,110,102,8,8
12221,56,63,-7,7
12222,66,71,-5,5
12223,73,76,-3,3
12224,96,96,0,0
12225,121,110,11,11
12226,122,121,1,1
12227,94,89,5,5
12228,88,96,-8,8
12229,130,131,-1,1
12230,63,61,2,2
12231,141,122,19,19
12232,54,63,-9,9
12233,73,74,-1,1
12234,71,70,1,1
12235,95,87,8,8
12236,121,106,15,15
12237,73,74,-1,1
12238,125,119,6,6
12239,67,75,-8,8
12240,121,114,7,7
12241,109,105,4,4
12242,64,68,-4,4
12243,96,89,7,7
12244,119,127,-8,8
12245,93,96,-3,3
12246,75,74,1,1
12247,95,91,4,4
12248,66,71,-5,5
12249,99,95,4,4
12250,47,44,3,3
12251,84,98,-14,14
12252,165,194,-29,29
12253,97,93,4,4
12254,73,75,-2,2
12255,37,40,-3,3
12256,104,94,10,10
12257,71,73,-2,2
12258,65,68,-3,3
12259,66,62,4,4
12260,63,64,-1,1
12261,96,94,2,2
12262,130,121,9,9
12263,141,134,7,7
12264,86,102,-16,16
12265,108,109,-1,1
12266,128,110,18,18
12267,118,106,12,12
12268,83,76,7,7
12269,68,67,1,1
12270,84,86,-2,2
12271,105,97,8,8
12272,61,75,-14,14
12273,73,77,-4,4
12274,65,68,-3,3
12275,131,108,23,23
12276,118,105,13,13
12277,93,91,2,2
12278,76,72,4,4
12279,75,74,1,1
12280,65,69,-4,4
12281,70,66,4,4
12282,140,139,1,1
12283,95,86,9,9
12284,145,120,25,25
12285,82,71,11,11
12286,185,164,21,21
12287,71,72,-1,1
12288,100,104,-4,4
12289,99,89,10,10
12290,64,68,-4,4
12291,65,67,-2,2
12292,51,52,-1,1
12293,79,89,-10,10
12294,50,59,-9,9
12295,128,136,-8,8
12296,109,100,9,9
12297,106,93,13,13
12298,50,57,-7,7
12299,126,115,11,11
12300,105,101,4,4
12301,39,50,-11,11
12302,70,70,0,0
12303,134,102,32,32
12304,46,53,-7,7
12305,81,81,0,0
12306,115,105,10,10
12307,56,65,-9,9
12308,90,86,4,4
12309,107,98,9,9
12310,38,34,4,4
12311,112,106,6,6
12312,86,87,-1,1
12313,102,97,5,5
12314,81,86,-5,5
12315,133,122,11,11
12316,65,66,-1,1
12317,67,81,-14,14
12318,63,71,-8,8
12319,105,94,11,11
12320,81,79,2,2
12321,97,99,-2,2
12322,96,98,-2,2
12323,113,125,-12,12
12324,91,90,1,1
12325,67,79,-12,12
12326,85,82,3,3
12327,102,98,4,4
12328,76,77,-1,1
12329,190,187,3,3
12330,63,68,-5,5
12331,87,73,14,14
12332,140,127,13,13
12333,113,97,16,16
12334,102,97,5,5
12335,62,60,2,2
12336,57,57,0,0
12337,48,50,-2,2
12338,62,61,1,1
12339,94,108,-14,14
12340,95,100,-5,5
12341,183,169,14,14
12342,80,79,1,1
12343,164,154,10,10
12344,66,60,6,6
12345,67,81,-14,14
12346,103,93,10,10
12347,69,78,-9,9
12348,118,115,3,3
12349,78,74,4,4
12350,66,66,0,0
12351,94,88,6,6
12352,92,90,2,2
12353,142,126,16,16
12354,55,71,-16,16
12355,101,101,0,0
12356,79,73,6,6
12357,122,122,0,0
12358,123,106,17,17
12359,38,33,5,5
12360,65,76,-11,11
12361,138,119,19,19
12362,76,74,2,2
12363,114,110,4,4
12364,79,81,-2,2
12365,114,104,10,10
12366,68,70,-2,2
12367,78,76,2,2
12368,93,98,-5,5
12369,103,102,1,1
12370,163,135,28,28
12371,101,105,-4,4
12372,126,120,6,6
12373,67,64,3,3
12374,78,75,3,3
12375,116,107,9,9
12376,128,123,5,5
12377,91,85,6,6
12378,142,127,15,15
12379,65,66,-1,1
12380,145,152,-7,7
12381,61,60,1,1
12382,136,119,17,17
12383,84,78,6,6
12384,98,91,7,7
12385,87,88,-1,1
12386,107,104,3,3
12387,115,123,-8,8
12388,106,95,11,11
12389,93,97,-4,4
12390,80,72,8,8
12391,130,116,14,14
12392,115,104,11,11
12393,97,108,-11,11
12394,92,91,1,1
12395,88,84,4,4
12396,66,66,0,0
12397,66,66,0,0
12398,87,86,1,1
12399,106,99,7,7
12400,70,80,-10,10
12401,180,159,21,21
12402,87,94,-7,7
12403,89,80,9,9
12404,92,95,-3,3
12405,125,107,18,18
12406,88,96,-8,8
12407,109,102,7,7
12408,35,34,1,1
12409,67,72,-5,5
12410,117,112,5,5
12411,190,169,21,21
12412,114,107,7,7
12413,137,127,10,10
12414,138,146,-8,8
12415,129,128,1,1
12416,106,90,16,16
12417,63,69,-6,6
12418,58,65,-7,7
12419,57,61,-4,4
12420,86,95,-9,9
12421,104,96,8,8
12422,97,94,3,3
12423,101,101,0,0
12424,137,123,14,14
12425,64,55,9,9
12426,176,190,-14,14
12427,93,87,6,6
12428,120,114,6,6
12429,108,102,6,6
12430,70,72,-2,2
12431,97,92,5,5
12432,83,88,-5,5
12433,83,77,6,6
12434,150,152,-2,2
12435,64,69,-5,5
12436,89,82,7,7
12437,96,92,4,4
12438,114,107,7,7
12439,119,109,10,10
12440,61,59,2,2
12441,96,93,3,3
12442,105,102,3,3
12443,61,61,0,0
12444,141,133,8,8
12445,86,80,6,6
12446,87,83,4,4
12447,90,81,9,9
12448,105,102,3,3
12449,91,81,10,10
12450,111,112,-1,1
12451,76,77,-1,1
12452,87,88,-1,1
12453,91,91,0,0
12454,107,109,-2,2
12455,110,104,6,6
12456,124,124,0,0
12457,128,114,14,14
12458,109,104,5,5
12459,71,69,2,2
12460,87,81,6,6
12461,148,137,11,11
12462,107,96,11,11
12463,134,131,3,3
12464,23,30,-7,7
12465,119,129,-10,10
12466,91,81,10,10
12467,25,34,-9,9
12468,61,77,-16,16
12469,101,96,5,5
12470,72,71,1,1
12471,95,97,-2,2
12472,47,34,13,13
12473,97,92,5,5
12474,81,84,-3,3
12475,59,60,-1,1
12476,77,71,6,6
12477,138,117,21,21
12478,120,100,20,20
12479,136,133,3,3
12480,79,83,-4,4
12481,63,66,-3,3
12482,102,96,6,6
12483,158,142,16,16
12484,73,76,-3,3
12485,53,51,2,2
12486,83,87,-4,4
12487,155,129,26,26
12488,139,126,13,13
12489,93,84,9,9
12490,128,128,0,0
12491,98,106,-8,8
12492,96,89,7,7
12493,153,140,13,13
12494,104,101,3,3
12495,115,97,18,18
12496,72,74,-2,2
12497,90,86,4,4
12498,127,130,-3,3
12499,112,121,-9,9
12500,64,70,-6,6
12501,73,69,4,4
12502,72,77,-5,5
12503,73,88,-15,15
12504,56,62,-6,6
12505,106,98,8,8
12506,144,130,14,14
12507,47,70,-23,23
12508,147,137,10,10
12509,95,97,-2,2
12510,76,81,-5,5
12511,128,122,6,6
12512,81,71,10,10
12513,79,81,-2,2
12514,86,79,7,7
12515,44,52,-8,8
12516,87,89,-2,2
12517,102,99,3,3
12518,116,111,5,5
12519,105,100,5,5
12520,113,117,-4,4
12521,152,133,19,19
12522,175,159,16,16
12523,70,71,-1,1
12524,173,155,18,18
12525,87,79,8,8
12526,102,91,11,11
12527,88,89,-1,1
12528,76,75,1,1
12529,110,98,12,12
12530,99,97,2,2
12531,71,72,-1,1
12532,75,75,0,0
12533,105,100,5,5
12534,153,147,6,6
12535,100,108,-8,8
12536,90,86,4,4
12537,83,97,-14,14
12538,82,84,-2,2
12539,49,54,-5,5
12540,69,73,-4,4
12541,113,107,6,6
12542,63,65,-2,2
12543,58,63,-5,5
12544,65,64,1,1
12545,145,137,8,8
12546,50,49,1,1
12547,83,86,-3,3
12548,100,93,7,7
12549,76,75,1,1
12550,72,73,-1,1
12551,71,86,-15,15
12552,106,98,8,8
12553,127,128,-1,1
12554,96,90,6,6
12555,67,68,-1,1
12556,140,133,7,7
12557,56,59,-3,3
12558,108,100,8,8
12559,94,88,6,6
12560,59,61,-2,2
12561,84,85,-1,1
12562,96,95,1,1
12563,92,96,-4,4
12564,186,172,14,14
12565,62,64,-2,2
12566,164,149,15,15
12567,49,53,-4,4
12568,62,62,0,0
12569,50,62,-12,12
12570,128,121,7,7
12571,57,69,-12,12
12572,69,71,-2,2
12573,48,59,-11,11
12574,132,119,13,13
12575,140,136,4,4
12576,107,101,6,6
12577,80,78,2,2
12578,78,76,2,2
12579,140,120,20,20
12580,78,80,-2,2
12581,123,108,15,15
12582,87,96,-9,9
12583,91,103,-12,12
12584,119,129,-10,10
12585,107,101,6,6
12586,52,57,-5,5
12587,61,70,-9,9
12588,102,94,8,8
12589,79,74,5,5
12590,81,80,1,1
12591,72,68,4,4
12592,74,84,-10,10
12593,73,68,5,5
12594,114,86,28,28
12595,127,117,10,10
12596,92,81,11,11
12597,118,119,-1,1
12598,115,167,-52,52
12599,73,72,1,1
12600,93,90,3,3
12601,70,72,-2,2
12602,73,72,1,1
12603,107,115,-8,8
12604,96,99,-3,3
12605,101,84,17,17
12606,76,90,-14,14
12607,85,75,10,10
12608,111,101,10,10
12609,42,52,-10,10
12610,69,71,-2,2
12611,97,84,13,13
12612,90,86,4,4
12613,96,89,7,7
12614,114,129,-15,15
12615,121,114,7,7
12616,68,72,-4,4
12617,45,44,1,1
12618,73,74,-1,1
12619,109,98,11,11
12620,175,166,9,9
12621,90,79,11,11
12622,70,71,-1,1
12623,85,84,1,1
12624,62,68,-6,6
12625,89,96,-7,7
12626,132,124,8,8
12627,155,142,13,13
12628,99,96,3,3
12629,60,58,2,2
12630,110,102,8,8
12631,87,84,3,3
12632,98,104,-6,6
12633,80,88,-8,8
12634,127,117,10,10
12635,172,154,18,18
12636,181,163,18,18
12637,130,115,15,15
12638,76,74,2,2
12639,86,82,4,4
12640,105,96,9,9
12641,105,108,-3,3
12642,56,68,-12,12
12643,65,72,-7,7
12644,42,38,4,4
12645,120,108,12,12
12646,65,65,0,0
12647,76,82,-6,6
12648,134,122,12,12
12649,28,69,-41,41
12650,96,92,4,4
12651,92,93,-1,1
12652,53,53,0,0
12653,66,66,0,0
12654,79,76,3,3
12655,101,110,-9,9
12656,78,93,-15,15
12657,88,92,-4,4
12658,136,125,11,11
12659,142,133,9,9
12660,73,67,6,6
12661,97,85,12,12
12662,80,78,2,2
12663,51,58,-7,7
12664,69,78,-9,9
12665,52,53,-1,1
12666,57,59,-2,2
12667,100,100,0,0
12668,147,138,9,9
12669,129,126,3,3
12670,92,98,-6,6
12671,107,92,15,15
12672,99,103,-4,4
12673,89,90,-1,1
12674,58,60,-2,2
12675,103,87,16,16
12676,33,34,-1,1
12677,103,91,12,12
12678,88,86,2,2
12679,81,84,-3,3
12680,53,57,-4,4
12681,70,80,-10,10
12682,32,34,-2,2
12683,88,85,3,3
12684,99,113,-14,14
12685,110,104,6,6
12686,78,77,1,1
12687,99,94,5,5
12688,46,50,-4,4
12689,136,114,22,22
12690,75,70,5,5
12691,117,96,21,21
12692,93,85,8,8
12693,132,128,4,4
12694,70,71,-1,1
12695,69,73,-4,4
12696,49,34,15,15
12697,71,68,3,3
12698,118,113,5,5
12699,97,95,2,2
12700,76,86,-10,10
12701,195,156,39,39
12702,128,121,7,7
12703,66,60,6,6
12704,120,115,5,5
12705,73,77,-4,4
12706,62,67,-5,5
12707,104,90,14,14
12708,94,94,0,0
12709,94,86,8,8
12710,110,96,14,14
12711,96,88,8,8
12712,107,100,7,7
12713,77,83,-6,6
12714,91,97,-6,6
12715,63,61,2,2
12716,128,112,16,16
12717,77,73,4,4
12718,67,75,-8,8
12719,124,110,14,14
12720,94,88,6,6
12721,64,66,-2,2
12722,74,77,-3,3
12723,88,85,3,3
12724,70,73,-3,3
12725,78,76,2,2
12726,66,76,-10,10
12727,104,103,1,1
12728,134,137,-3,3
12729,92,85,7,7
12730,74,70,4,4
12731,93,86,7,7
12732,98,91,7,7
12733,100,88,12,12
12734,87,88,-1,1
12735,101,92,9,9
12736,49,53,-4,4
12737,121,112,9,9
12738,84,95,-11,11
12739,158,150,8,8
12740,115,100,15,15
12741,125,109,16,16
12742,53,48,5,5
12743,80,87,-7,7
12744,68,67,1,1
12745,103,95,8,8
12746,107,104,3,3
12747,77,90,-13,13
12748,100,102,-2,2
12749,120,122,-2,2
12750,91,87,4,4
12751,77,67,10,10
12752,132,116,16,16
12753,131,122,9,9
12754,43,62,-19,19
12755,45,43,2,2
12756,124,114,10,10
