,original,predict,differ,abs
13619,110,109,1,1
13620,113,112,1,1
13621,107,98,9,9
13622,161,141,20,20
13623,180,155,25,25
13624,101,98,3,3
13625,88,84,4,4
13626,87,86,1,1
13627,115,111,4,4
13628,121,110,11,11
13629,139,130,9,9
13630,123,115,8,8
13631,63,70,-7,7
13632,122,111,11,11
13633,68,75,-7,7
13634,110,98,12,12
13635,57,83,-26,26
13636,82,80,2,2
13637,95,93,2,2
13638,134,129,5,5
13639,98,87,11,11
13640,128,114,14,14
13641,95,95,0,0
13642,104,124,-20,20
13643,175,158,17,17
13644,109,96,13,13
13645,164,144,20,20
13646,118,109,9,9
13647,70,78,-8,8
13648,54,71,-17,17
13649,145,139,6,6
13650,68,72,-4,4
13651,82,82,0,0
13652,61,67,-6,6
13653,92,95,-3,3
13654,89,88,1,1
13655,96,92,4,4
13656,122,112,10,10
13657,79,81,-2,2
13658,75,79,-4,4
13659,108,103,5,5
13660,43,54,-11,11
13661,67,73,-6,6
13662,75,84,-9,9
13663,67,73,-6,6
13664,88,93,-5,5
13665,55,64,-9,9
13666,96,105,-9,9
13667,60,68,-8,8
13668,125,112,13,13
13669,56,69,-13,13
13670,111,104,7,7
13671,105,114,-9,9
13672,77,97,-20,20
13673,89,91,-2,2
13674,79,84,-5,5
13675,107,110,-3,3
13676,124,113,11,11
13677,119,113,6,6
13678,57,82,-25,25
13679,127,121,6,6
13680,64,77,-13,13
13681,96,98,-2,2
13682,89,83,6,6
13683,71,80,-9,9
13684,76,77,-1,1
13685,110,108,2,2
13686,120,125,-5,5
13687,98,90,8,8
13688,84,93,-9,9
13689,233,207,26,26
13690,75,76,-1,1
13691,107,89,18,18
13692,76,80,-4,4
13693,84,87,-3,3
13694,86,86,0,0
13695,103,93,10,10
13696,106,95,11,11
13697,150,126,24,24
13698,73,77,-4,4
13699,130,136,-6,6
13700,132,114,18,18
13701,139,133,6,6
13702,115,110,5,5
13703,155,142,13,13
13704,75,85,-10,10
13705,70,79,-9,9
13706,127,112,15,15
13707,65,72,-7,7
13708,100,103,-3,3
13709,170,158,12,12
13710,135,127,8,8
13711,75,76,-1,1
13712,164,167,-3,3
13713,125,110,15,15
13714,104,105,-1,1
13715,53,63,-10,10
13716,146,139,7,7
13717,102,86,16,16
13718,70,78,-8,8
13719,54,66,-12,12
13720,108,102,6,6
13721,97,97,0,0
13722,104,99,5,5
13723,140,135,5,5
13724,94,103,-9,9
13725,62,80,-18,18
13726,105,96,9,9
13727,48,59,-11,11
13728,63,70,-7,7
13729,64,64,0,0
13730,51,61,-10,10
13731,63,67,-4,4
13732,121,115,6,6
13733,120,112,8,8
13734,86,89,-3,3
13735,91,93,-2,2
13736,55,68,-13,13
13737,98,97,1,1
13738,69,68,1,1
13739,45,51,-6,6
13740,126,132,-6,6
13741,169,165,4,4
13742,95,88,7,7
13743,106,106,0,0
13744,91,86,5,5
13745,126,116,10,10
13746,67,74,-7,7
13747,55,64,-9,9
13748,74,82,-8,8
13749,87,80,7,7
13750,87,86,1,1
13751,83,77,6,6
13752,114,120,-6,6
13753,125,122,3,3
13754,120,110,10,10
13755,86,82,4,4
13756,66,76,-10,10
13757,106,102,4,4
13758,62,64,-2,2
13759,87,104,-17,17
13760,68,66,2,2
13761,77,80,-3,3
13762,106,99,7,7
13763,101,98,3,3
13764,93,85,8,8
13765,63,84,-21,21
13766,53,68,-15,15
13767,116,117,-1,1
13768,116,112,4,4
13769,92,112,-20,20
13770,80,87,-7,7
13771,93,95,-2,2
13772,129,120,9,9
13773,97,96,1,1
13774,51,65,-14,14
13775,98,90,8,8
13776,80,102,-22,22
13777,74,78,-4,4
13778,157,140,17,17
13779,163,162,1,1
13780,62,72,-10,10
13781,107,105,2,2
13782,107,95,12,12
13783,107,102,5,5
13784,83,84,-1,1
13785,117,101,16,16
13786,94,100,-6,6
13787,65,73,-8,8
13788,61,71,-10,10
13789,79,85,-6,6
13790,137,134,3,3
13791,141,129,12,12
13792,95,97,-2,2
13793,101,98,3,3
13794,95,96,-1,1
13795,142,125,17,17
13796,107,94,13,13
13797,80,79,1,1
13798,91,96,-5,5
13799,71,76,-5,5
13800,81,84,-3,3
13801,96,93,3,3
13802,151,139,12,12
13803,75,85,-10,10
13804,69,74,-5,5
13805,70,77,-7,7
13806,66,75,-9,9
13807,100,99,1,1
13808,107,99,8,8
13809,116,112,4,4
13810,59,69,-10,10
13811,90,92,-2,2
13812,60,66,-6,6
13813,55,64,-9,9
13814,66,77,-11,11
13815,90,95,-5,5
13816,80,86,-6,6
13817,151,82,69,69
13818,91,88,3,3
13819,59,62,-3,3
13820,73,79,-6,6
13821,51,65,-14,14
13822,95,95,0,0
13823,92,90,2,2
13824,61,68,-7,7
13825,80,82,-2,2
13826,107,116,-9,9
13827,79,84,-5,5
13828,167,148,19,19
13829,58,68,-10,10
13830,104,101,3,3
13831,106,114,-8,8
13832,61,64,-3,3
13833,111,115,-4,4
13834,97,109,-12,12
13835,101,98,3,3
13836,67,77,-10,10
13837,56,69,-13,13
13838,57,64,-7,7
13839,82,72,10,10
13840,95,95,0,0
13841,69,78,-9,9
13842,58,67,-9,9
13843,105,98,7,7
13844,163,142,21,21
13845,61,73,-12,12
13846,90,78,12,12
13847,220,200,20,20
13848,96,84,12,12
13849,44,57,-13,13
13850,59,67,-8,8
13851,60,71,-11,11
13852,64,71,-7,7
13853,94,95,-1,1
13854,151,133,18,18
13855,75,80,-5,5
13856,75,81,-6,6
13857,79,76,3,3
13858,70,81,-11,11
13859,107,105,2,2
13860,145,136,9,9
13861,70,71,-1,1
13862,75,75,0,0
13863,141,132,9,9
13864,66,75,-9,9
13865,79,76,3,3
13866,111,100,11,11
13867,112,99,13,13
13868,125,129,-4,4
13869,121,125,-4,4
13870,108,100,8,8
13871,74,84,-10,10
13872,106,111,-5,5
13873,118,116,2,2
13874,162,142,20,20
13875,142,106,36,36
13876,65,73,-8,8
13877,59,63,-4,4
13878,91,85,6,6
13879,75,74,1,1
13880,125,117,8,8
13881,146,134,12,12
13882,84,82,2,2
13883,95,95,0,0
13884,88,82,6,6
13885,95,89,6,6
13886,54,68,-14,14
13887,68,68,0,0
13888,250,236,14,14
13889,64,66,-2,2
13890,89,84,5,5
13891,63,70,-7,7
13892,47,71,-24,24
13893,113,111,2,2
13894,118,110,8,8
13895,77,77,0,0
13896,175,154,21,21
13897,87,86,1,1
13898,85,85,0,0
13899,107,96,11,11
13900,77,72,5,5
13901,112,117,-5,5
13902,67,74,-7,7
13903,124,131,-7,7
13904,69,75,-6,6
13905,170,161,9,9
13906,91,80,11,11
13907,69,75,-6,6
13908,69,68,1,1
13909,102,101,1,1
13910,87,99,-12,12
13911,61,70,-9,9
13912,140,115,25,25
13913,56,65,-9,9
13914,50,61,-11,11
13915,71,70,1,1
13916,46,62,-16,16
13917,102,102,0,0
13918,72,72,0,0
13919,102,105,-3,3
13920,98,97,1,1
13921,114,114,0,0
13922,83,88,-5,5
13923,75,82,-7,7
13924,92,85,7,7
13925,107,104,3,3
13926,166,149,17,17
13927,72,79,-7,7
13928,43,64,-21,21
13929,98,86,12,12
13930,141,129,12,12
13931,112,99,13,13
13932,149,141,8,8
13933,17,43,-26,26
13934,63,77,-14,14
13935,127,120,7,7
13936,128,122,6,6
13937,64,76,-12,12
13938,59,66,-7,7
13939,45,66,-21,21
13940,104,101,3,3
13941,82,84,-2,2
13942,52,56,-4,4
13943,96,90,6,6
13944,108,101,7,7
13945,122,118,4,4
13946,105,103,2,2
13947,72,79,-7,7
13948,75,76,-1,1
13949,111,106,5,5
13950,86,84,2,2
13951,121,116,5,5
13952,86,88,-2,2
13953,66,67,-1,1
13954,93,93,0,0
13955,128,129,-1,1
13956,142,129,13,13
13957,87,77,10,10
13958,84,86,-2,2
13959,103,105,-2,2
13960,113,101,12,12
13961,136,132,4,4
13962,74,74,0,0
13963,108,118,-10,10
13964,89,95,-6,6
13965,84,84,0,0
13966,98,96,2,2
13967,51,65,-14,14
13968,53,60,-7,7
13969,88,90,-2,2
13970,96,91,5,5
13971,105,113,-8,8
13972,95,88,7,7
13973,119,121,-2,2
13974,79,77,2,2
13975,110,90,20,20
13976,68,69,-1,1
13977,98,98,0,0
13978,162,157,5,5
13979,124,123,1,1
13980,54,60,-6,6
13981,89,96,-7,7
13982,55,66,-11,11
13983,147,128,19,19
13984,118,107,11,11
13985,28,45,-17,17
13986,115,108,7,7
13987,87,91,-4,4
13988,129,120,9,9
13989,100,96,4,4
13990,119,113,6,6
13991,95,95,0,0
13992,130,124,6,6
13993,57,62,-5,5
13994,103,92,11,11
13995,100,98,2,2
13996,95,94,1,1
13997,61,68,-7,7
13998,59,70,-11,11
13999,126,114,12,12
14000,162,166,-4,4
14001,98,99,-1,1
14002,134,107,27,27
14003,118,113,5,5
14004,57,67,-10,10
14005,84,93,-9,9
14006,84,82,2,2
14007,120,128,-8,8
14008,163,158,5,5
14009,64,71,-7,7
14010,83,80,3,3
14011,69,85,-16,16
14012,135,101,34,34
14013,86,82,4,4
14014,60,60,0,0
14015,77,83,-6,6
14016,92,94,-2,2
14017,85,84,1,1
14018,161,149,12,12
14019,126,109,17,17
14020,63,70,-7,7
14021,93,100,-7,7
14022,73,77,-4,4
14023,107,106,1,1
14024,74,82,-8,8
14025,73,69,4,4
14026,108,98,10,10
14027,182,168,14,14
14028,134,117,17,17
14029,67,74,-7,7
14030,91,91,0,0
14031,131,151,-20,20
14032,146,132,14,14
14033,80,83,-3,3
14034,139,128,11,11
14035,188,179,9,9
14036,150,135,15,15
14037,74,78,-4,4
14038,115,115,0,0
14039,87,84,3,3
14040,83,75,8,8
14041,71,75,-4,4
14042,95,96,-1,1
14043,110,99,11,11
14044,91,88,3,3
14045,108,101,7,7
14046,51,61,-10,10
14047,71,80,-9,9
14048,50,63,-13,13
14049,66,74,-8,8
14050,56,73,-17,17
14051,108,106,2,2
14052,114,107,7,7
14053,86,78,8,8
14054,88,85,3,3
14055,66,65,1,1
14056,111,110,1,1
14057,53,64,-11,11
14058,94,93,1,1
14059,74,78,-4,4
14060,129,128,1,1
14061,75,82,-7,7
14062,198,179,19,19
14063,76,77,-1,1
14064,94,96,-2,2
14065,70,71,-1,1
14066,172,146,26,26
14067,61,69,-8,8
14068,80,82,-2,2
14069,102,95,7,7
14070,114,111,3,3
14071,70,75,-5,5
14072,75,85,-10,10
14073,112,103,9,9
14074,44,56,-12,12
14075,145,161,-16,16
14076,68,95,-27,27
14077,148,138,10,10
14078,56,67,-11,11
14079,81,84,-3,3
14080,73,79,-6,6
14081,122,121,1,1
14082,75,84,-9,9
14083,121,123,-2,2
14084,139,137,2,2
14085,63,68,-5,5
14086,125,122,3,3
14087,85,82,3,3
14088,112,118,-6,6
14089,114,106,8,8
14090,134,124,10,10
14091,98,106,-8,8
14092,75,85,-10,10
14093,135,120,15,15
14094,96,97,-1,1
14095,102,98,4,4
14096,150,147,3,3
14097,186,162,24,24
14098,63,66,-3,3
14099,116,104,12,12
14100,83,74,9,9
14101,110,95,15,15
14102,104,100,4,4
14103,71,73,-2,2
14104,111,116,-5,5
14105,106,108,-2,2
14106,147,148,-1,1
14107,67,75,-8,8
14108,212,194,18,18
14109,83,86,-3,3
14110,174,147,27,27
14111,113,121,-8,8
14112,68,84,-16,16
14113,159,160,-1,1
14114,52,65,-13,13
14115,123,121,2,2
14116,112,108,4,4
14117,69,83,-14,14
14118,61,70,-9,9
14119,63,70,-7,7
14120,70,76,-6,6
14121,65,75,-10,10
14122,145,147,-2,2
14123,121,120,1,1
14124,60,63,-3,3
14125,187,165,22,22
14126,24,42,-18,18
14127,136,132,4,4
14128,65,80,-15,15
14129,67,71,-4,4
14130,189,177,12,12
14131,83,103,-20,20
14132,76,81,-5,5
14133,91,90,1,1
14134,74,87,-13,13
14135,55,70,-15,15
14136,107,98,9,9
14137,160,145,15,15
14138,149,134,15,15
14139,96,87,9,9
14140,88,87,1,1
14141,118,111,7,7
14142,91,88,3,3
14143,92,94,-2,2
14144,74,79,-5,5
14145,118,121,-3,3
14146,81,98,-17,17
14147,95,93,2,2
14148,68,75,-7,7
14149,132,115,17,17
14150,49,54,-5,5
14151,115,112,3,3
14152,148,141,7,7
14153,109,122,-13,13
14154,104,95,9,9
14155,159,157,2,2
14156,83,78,5,5
14157,47,58,-11,11
14158,92,88,4,4
14159,101,102,-1,1
14160,57,62,-5,5
14161,40,59,-19,19
14162,153,139,14,14
14163,163,134,29,29
14164,66,74,-8,8
14165,90,86,4,4
14166,55,62,-7,7
14167,52,66,-14,14
14168,96,95,1,1
14169,115,113,2,2
14170,47,59,-12,12
14171,77,91,-14,14
14172,76,82,-6,6
14173,115,115,0,0
14174,93,97,-4,4
14175,120,95,25,25
14176,83,88,-5,5
14177,119,114,5,5
14178,40,59,-19,19
14179,47,60,-13,13
14180,55,64,-9,9
14181,96,98,-2,2
14182,88,93,-5,5
14183,74,88,-14,14
14184,80,87,-7,7
14185,68,70,-2,2
14186,144,134,10,10
14187,101,97,4,4
14188,116,113,3,3
14189,63,70,-7,7
14190,51,58,-7,7
14191,123,123,0,0
14192,145,137,8,8
14193,107,96,11,11
14194,109,104,5,5
14195,115,115,0,0
14196,59,64,-5,5
14197,63,75,-12,12
14198,190,176,14,14
14199,69,74,-5,5
14200,77,79,-2,2
14201,78,86,-8,8
14202,85,93,-8,8
14203,112,95,17,17
14204,82,85,-3,3
14205,150,141,9,9
14206,72,78,-6,6
14207,105,107,-2,2
14208,80,80,0,0
14209,39,53,-14,14
14210,102,109,-7,7
14211,68,78,-10,10
14212,95,93,2,2
14213,24,45,-21,21
14214,50,62,-12,12
14215,66,65,1,1
14216,69,79,-10,10
14217,120,109,11,11
14218,140,121,19,19
14219,69,78,-9,9
14220,187,147,40,40
14221,107,101,6,6
14222,67,73,-6,6
14223,126,124,2,2
14224,112,117,-5,5
14225,93,100,-7,7
14226,89,94,-5,5
14227,93,98,-5,5
14228,48,58,-10,10
14229,153,144,9,9
14230,67,70,-3,3
14231,48,62,-14,14
14232,58,72,-14,14
14233,179,160,19,19
14234,91,93,-2,2
14235,123,118,5,5
14236,70,78,-8,8
14237,32,52,-20,20
14238,96,86,10,10
14239,53,62,-9,9
14240,99,101,-2,2
14241,133,117,16,16
14242,77,86,-9,9
14243,47,61,-14,14
14244,55,63,-8,8
14245,85,82,3,3
14246,135,126,9,9
14247,103,98,5,5
14248,62,78,-16,16
14249,73,78,-5,5
14250,117,126,-9,9
14251,112,105,7,7
14252,34,48,-14,14
14253,46,58,-12,12
14254,68,72,-4,4
14255,42,51,-9,9
14256,88,103,-15,15
14257,88,87,1,1
14258,78,83,-5,5
14259,74,83,-9,9
14260,145,134,11,11
14261,144,134,10,10
14262,146,144,2,2
14263,50,62,-12,12
14264,134,118,16,16
14265,81,79,2,2
14266,81,79,2,2
14267,64,72,-8,8
14268,134,129,5,5
14269,177,170,7,7
14270,115,103,12,12
14271,105,106,-1,1
14272,142,129,13,13
14273,104,104,0,0
14274,74,83,-9,9
14275,177,154,23,23
14276,47,59,-12,12
14277,127,130,-3,3
14278,186,161,25,25
14279,81,95,-14,14
14280,78,80,-2,2
14281,155,136,19,19
14282,170,127,43,43
14283,97,91,6,6
14284,94,92,2,2
14285,77,83,-6,6
14286,83,83,0,0
14287,109,106,3,3
14288,92,96,-4,4
14289,93,94,-1,1
14290,63,84,-21,21
14291,85,86,-1,1
14292,92,100,-8,8
14293,68,64,4,4
14294,111,114,-3,3
14295,181,168,13,13
14296,57,61,-4,4
14297,93,96,-3,3
14298,68,80,-12,12
14299,95,98,-3,3
14300,123,107,16,16
14301,58,67,-9,9
14302,159,137,22,22
14303,97,87,10,10
14304,82,84,-2,2
14305,70,70,0,0
14306,87,78,9,9
14307,63,73,-10,10
14308,138,130,8,8
14309,124,125,-1,1
14310,90,89,1,1
14311,72,73,-1,1
14312,82,91,-9,9
14313,102,115,-13,13
14314,149,125,24,24
14315,127,117,10,10
14316,127,103,24,24
14317,80,80,0,0
14318,79,75,4,4
14319,126,126,0,0
14320,160,150,10,10
14321,88,87,1,1
14322,57,55,2,2
14323,117,112,5,5
14324,88,84,4,4
14325,117,112,5,5
14326,108,101,7,7
14327,122,129,-7,7
14328,126,112,14,14
14329,137,130,7,7
14330,119,102,17,17
14331,94,98,-4,4
14332,89,76,13,13
14333,65,68,-3,3
14334,80,80,0,0
14335,73,79,-6,6
14336,137,120,17,17
14337,112,106,6,6
14338,93,96,-3,3
14339,121,101,20,20
14340,94,96,-2,2
14341,74,79,-5,5
14342,126,118,8,8
14343,102,93,9,9
14344,61,64,-3,3
14345,107,105,2,2
14346,187,168,19,19
14347,129,120,9,9
14348,96,100,-4,4
14349,85,80,5,5
14350,89,94,-5,5
14351,65,65,0,0
14352,67,77,-10,10
14353,95,89,6,6
14354,90,85,5,5
14355,70,86,-16,16
14356,51,67,-16,16
14357,67,78,-11,11
14358,105,93,12,12
14359,72,88,-16,16
14360,73,71,2,2
14361,90,91,-1,1
14362,60,64,-4,4
14363,125,117,8,8
14364,128,115,13,13
14365,114,106,8,8
14366,80,71,9,9
14367,130,110,20,20
14368,170,180,-10,10
14369,163,161,2,2
14370,121,104,17,17
14371,65,72,-7,7
14372,110,103,7,7
14373,86,87,-1,1
14374,136,130,6,6
14375,95,95,0,0
14376,82,83,-1,1
14377,117,106,11,11
14378,122,119,3,3
14379,61,63,-2,2
14380,49,62,-13,13
14381,188,163,25,25
14382,61,71,-10,10
14383,164,155,9,9
14384,64,72,-8,8
14385,100,95,5,5
14386,75,76,-1,1
14387,90,86,4,4
14388,83,80,3,3
14389,74,82,-8,8
14390,88,87,1,1
14391,110,99,11,11
14392,104,99,5,5
14393,61,72,-11,11
14394,80,87,-7,7
14395,121,109,12,12
14396,72,76,-4,4
14397,80,83,-3,3
14398,38,52,-14,14
14399,136,116,20,20
14400,85,91,-6,6
14401,86,87,-1,1
14402,129,121,8,8
14403,58,68,-10,10
14404,73,81,-8,8
14405,135,133,2,2
14406,106,113,-7,7
14407,53,61,-8,8
14408,54,69,-15,15
14409,62,81,-19,19
14410,91,97,-6,6
14411,61,67,-6,6
14412,56,69,-13,13
14413,53,64,-11,11
14414,67,73,-6,6
14415,81,87,-6,6
14416,77,84,-7,7
14417,92,89,3,3
14418,181,167,14,14
14419,68,77,-9,9
14420,73,79,-6,6
14421,102,96,6,6
14422,85,86,-1,1
14423,78,82,-4,4
14424,85,80,5,5
14425,86,91,-5,5
14426,61,71,-10,10
14427,60,66,-6,6
14428,70,84,-14,14
14429,63,74,-11,11
14430,141,144,-3,3
14431,82,79,3,3
14432,125,113,12,12
14433,25,42,-17,17
14434,124,111,13,13
14435,42,56,-14,14
14436,123,125,-2,2
14437,50,64,-14,14
14438,94,99,-5,5
14439,175,159,16,16
14440,119,117,2,2
14441,97,97,0,0
14442,112,107,5,5
14443,105,101,4,4
14444,85,86,-1,1
14445,117,119,-2,2
14446,140,132,8,8
14447,117,105,12,12
14448,45,54,-9,9
14449,73,79,-6,6
14450,71,84,-13,13
14451,41,52,-11,11
14452,134,122,12,12
14453,102,100,2,2
14454,69,75,-6,6
14455,98,100,-2,2
14456,113,103,10,10
14457,90,91,-1,1
14458,67,72,-5,5
14459,83,89,-6,6
14460,64,71,-7,7
14461,192,163,29,29
14462,93,83,10,10
14463,111,110,1,1
14464,122,121,1,1
14465,89,99,-10,10
14466,77,96,-19,19
14467,66,72,-6,6
14468,57,66,-9,9
14469,84,87,-3,3
14470,90,94,-4,4
14471,103,99,4,4
14472,144,135,9,9
14473,120,110,10,10
14474,105,99,6,6
14475,121,115,6,6
14476,51,97,-46,46
14477,91,85,6,6
14478,73,82,-9,9
14479,60,70,-10,10
14480,50,58,-8,8
14481,94,101,-7,7
14482,107,98,9,9
14483,62,64,-2,2
14484,77,79,-2,2
14485,109,101,8,8
14486,113,105,8,8
14487,95,98,-3,3
14488,153,157,-4,4
14489,146,125,21,21
14490,75,81,-6,6
14491,97,97,0,0
14492,96,99,-3,3
14493,112,124,-12,12
14494,93,101,-8,8
14495,88,89,-1,1
14496,143,125,18,18
14497,131,127,4,4
14498,92,91,1,1
14499,77,78,-1,1
14500,94,91,3,3
14501,60,76,-16,16
14502,70,75,-5,5
14503,73,75,-2,2
14504,115,108,7,7
14505,111,110,1,1
14506,41,54,-13,13
14507,49,61,-12,12
14508,141,135,6,6
14509,85,82,3,3
14510,89,90,-1,1
14511,84,76,8,8
14512,102,98,4,4
14513,100,102,-2,2
14514,72,75,-3,3
14515,99,92,7,7
14516,68,71,-3,3
14517,63,66,-3,3
14518,156,158,-2,2
14519,113,103,10,10
14520,109,98,11,11
14521,141,132,9,9
14522,173,163,10,10
14523,95,100,-5,5
14524,89,94,-5,5
14525,103,96,7,7
14526,71,75,-4,4
14527,81,81,0,0
14528,93,91,2,2
14529,138,148,-10,10
14530,94,83,11,11
14531,168,141,27,27
14532,56,67,-11,11
14533,70,69,1,1
14534,143,120,23,23
14535,115,113,2,2
14536,78,78,0,0
14537,71,73,-2,2
14538,61,66,-5,5
14539,174,159,15,15
14540,136,132,4,4
14541,137,139,-2,2
14542,64,65,-1,1
14543,98,94,4,4
14544,61,72,-11,11
14545,79,79,0,0
14546,58,65,-7,7
14547,88,87,1,1
14548,83,84,-1,1
14549,58,68,-10,10
14550,113,100,13,13
14551,65,68,-3,3
14552,98,97,1,1
14553,98,92,6,6
14554,119,105,14,14
14555,81,85,-4,4
14556,107,103,4,4
14557,69,71,-2,2
14558,102,101,1,1
14559,64,73,-9,9
14560,92,97,-5,5
14561,91,80,11,11
14562,76,73,3,3
14563,120,110,10,10
14564,131,121,10,10
14565,73,69,4,4
14566,113,97,16,16
14567,46,59,-13,13
14568,31,42,-11,11
14569,86,96,-10,10
14570,124,127,-3,3
14571,69,72,-3,3
14572,103,98,5,5
14573,78,86,-8,8
14574,85,80,5,5
14575,43,51,-8,8
14576,102,100,2,2
14577,64,76,-12,12
14578,112,116,-4,4
14579,104,101,3,3
14580,116,114,2,2
14581,72,77,-5,5
14582,86,95,-9,9
14583,45,58,-13,13
14584,90,95,-5,5
14585,204,184,20,20
14586,38,54,-16,16
14587,95,81,14,14
14588,102,108,-6,6
14589,193,181,12,12
14590,130,117,13,13
14591,47,59,-12,12
14592,132,129,3,3
14593,176,144,32,32
14594,67,74,-7,7
14595,100,101,-1,1
14596,73,70,3,3
14597,44,62,-18,18
14598,65,75,-10,10
14599,34,52,-18,18
14600,56,74,-18,18
14601,87,89,-2,2
14602,87,107,-20,20
14603,44,62,-18,18
14604,115,101,14,14
14605,82,84,-2,2
14606,134,135,-1,1
14607,161,148,13,13
14608,61,66,-5,5
14609,150,138,12,12
14610,106,99,7,7
14611,68,72,-4,4
14612,106,94,12,12
14613,96,93,3,3
14614,142,142,0,0
14615,74,69,5,5
14616,47,58,-11,11
14617,130,126,4,4
14618,121,119,2,2
14619,104,100,4,4
14620,79,82,-3,3
14621,85,81,4,4
14622,92,92,0,0
14623,52,96,-44,44
14624,144,158,-14,14
14625,92,84,8,8
14626,58,60,-2,2
14627,116,119,-3,3
14628,71,80,-9,9
14629,65,67,-2,2
14630,86,80,6,6
14631,51,63,-12,12
14632,51,64,-13,13
14633,169,157,12,12
14634,117,119,-2,2
14635,94,92,2,2
14636,77,79,-2,2
14637,61,68,-7,7
14638,64,69,-5,5
14639,38,55,-17,17
14640,54,60,-6,6
14641,70,78,-8,8
14642,77,83,-6,6
14643,127,111,16,16
14644,58,68,-10,10
14645,84,86,-2,2
14646,89,94,-5,5
14647,52,61,-9,9
14648,73,79,-6,6
14649,64,76,-12,12
14650,53,68,-15,15
14651,112,101,11,11
14652,92,93,-1,1
14653,90,81,9,9
14654,72,78,-6,6
14655,99,104,-5,5
14656,84,82,2,2
14657,90,90,0,0
14658,135,133,2,2
14659,91,86,5,5
14660,81,87,-6,6
14661,119,110,9,9
14662,70,78,-8,8
14663,62,71,-9,9
14664,80,83,-3,3
14665,69,70,-1,1
14666,107,115,-8,8
14667,145,133,12,12
14668,137,126,11,11
14669,94,97,-3,3
14670,158,137,21,21
14671,174,180,-6,6
14672,100,102,-2,2
14673,141,126,15,15
14674,131,123,8,8
14675,168,156,12,12
14676,98,96,2,2
14677,116,119,-3,3
14678,101,97,4,4
14679,89,105,-16,16
14680,119,110,9,9
14681,139,134,5,5
14682,25,38,-13,13
14683,106,105,1,1
14684,161,156,5,5
14685,123,113,10,10
14686,87,85,2,2
14687,58,68,-10,10
14688,62,71,-9,9
14689,89,87,2,2
14690,81,81,0,0
14691,70,70,0,0
14692,78,79,-1,1
14693,163,156,7,7
14694,46,72,-26,26
14695,57,63,-6,6
14696,108,101,7,7
14697,148,110,38,38
14698,74,79,-5,5
14699,54,67,-13,13
14700,64,78,-14,14
14701,162,139,23,23
14702,124,111,13,13
14703,75,80,-5,5
14704,76,79,-3,3
14705,81,91,-10,10
14706,56,66,-10,10
14707,90,88,2,2
14708,70,80,-10,10
14709,66,85,-19,19
14710,75,80,-5,5
14711,95,107,-12,12
14712,123,119,4,4
14713,125,113,12,12
14714,44,56,-12,12
14715,141,135,6,6
14716,53,65,-12,12
14717,97,95,2,2
14718,100,106,-6,6
14719,78,95,-17,17
14720,199,182,17,17
14721,124,114,10,10
14722,56,76,-20,20
14723,62,64,-2,2
14724,109,101,8,8
14725,149,128,21,21
14726,101,100,1,1
14727,129,119,10,10
14728,138,119,19,19
14729,118,120,-2,2
14730,151,143,8,8
14731,58,64,-6,6
14732,148,141,7,7
14733,89,89,0,0
14734,93,97,-4,4
14735,111,103,8,8
14736,131,123,8,8
14737,106,109,-3,3
14738,123,114,9,9
14739,119,137,-18,18
14740,106,106,0,0
14741,121,112,9,9
14742,74,70,4,4
14743,94,98,-4,4
14744,83,77,6,6
14745,159,145,14,14
14746,126,112,14,14
14747,71,75,-4,4
14748,52,58,-6,6
14749,139,140,-1,1
14750,98,94,4,4
14751,94,97,-3,3
14752,58,62,-4,4
14753,126,122,4,4
14754,65,71,-6,6
14755,98,86,12,12
14756,170,158,12,12
14757,71,82,-11,11
14758,63,77,-14,14
14759,74,82,-8,8
14760,119,113,6,6
14761,73,85,-12,12
14762,88,86,2,2
14763,96,97,-1,1
14764,125,125,0,0
14765,119,115,4,4
14766,88,87,1,1
14767,98,93,5,5
14768,103,112,-9,9
14769,95,94,1,1
14770,80,83,-3,3
14771,88,88,0,0
14772,50,54,-4,4
14773,81,79,2,2
14774,72,70,2,2
14775,56,53,3,3
14776,54,66,-12,12
14777,70,82,-12,12
14778,92,85,7,7
14779,79,82,-3,3
14780,64,73,-9,9
14781,121,119,2,2
14782,55,64,-9,9
14783,110,103,7,7
14784,142,130,12,12
14785,160,149,11,11
14786,61,66,-5,5
14787,59,65,-6,6
14788,102,107,-5,5
14789,95,94,1,1
14790,62,72,-10,10
14791,142,136,6,6
14792,91,82,9,9
14793,114,106,8,8
14794,54,61,-7,7
14795,93,97,-4,4
14796,96,93,3,3
14797,75,75,0,0
14798,95,92,3,3
14799,59,68,-9,9
14800,87,78,9,9
14801,121,103,18,18
14802,85,87,-2,2
14803,74,79,-5,5
14804,94,96,-2,2
14805,117,117,0,0
14806,136,130,6,6
14807,51,60,-9,9
14808,143,133,10,10
14809,110,104,6,6
14810,112,102,10,10
14811,59,63,-4,4
14812,69,71,-2,2
14813,92,88,4,4
14814,92,98,-6,6
14815,125,111,14,14
14816,93,86,7,7
14817,94,88,6,6
14818,183,160,23,23
14819,158,156,2,2
14820,126,122,4,4
14821,201,174,27,27
14822,96,86,10,10
14823,69,86,-17,17
14824,112,117,-5,5
14825,60,72,-12,12
14826,81,79,2,2
14827,229,206,23,23
14828,81,79,2,2
14829,49,65,-16,16
14830,98,89,9,9
14831,104,100,4,4
14832,117,109,8,8
14833,91,93,-2,2
14834,96,87,9,9
