,original,predict,differ,abs
11566,53,57,-4,4
11567,60,67,-7,7
11568,121,112,9,9
11569,52,66,-14,14
11570,53,60,-7,7
11571,164,157,7,7
11572,92,98,-6,6
11573,100,100,0,0
11574,111,105,6,6
11575,67,66,1,1
11576,169,156,13,13
11577,86,86,0,0
11578,51,48,3,3
11579,96,97,-1,1
11580,97,83,14,14
11581,82,72,10,10
11582,75,77,-2,2
11583,103,98,5,5
11584,91,87,4,4
11585,108,108,0,0
11586,85,89,-4,4
11587,137,132,5,5
11588,88,93,-5,5
11589,167,150,17,17
11590,65,70,-5,5
11591,92,84,8,8
11592,98,88,10,10
11593,68,71,-3,3
11594,65,64,1,1
11595,60,61,-1,1
11596,71,68,3,3
11597,50,54,-4,4
11598,79,80,-1,1
11599,102,98,4,4
11600,85,80,5,5
11601,69,70,-1,1
11602,105,108,-3,3
11603,114,106,8,8
11604,77,77,0,0
11605,70,65,5,5
11606,80,80,0,0
11607,137,140,-3,3
11608,105,99,6,6
11609,83,94,-11,11
11610,95,96,-1,1
11611,70,83,-13,13
11612,183,170,13,13
11613,50,58,-8,8
11614,164,153,11,11
11615,125,114,11,11
11616,90,91,-1,1
11617,108,107,1,1
11618,150,137,13,13
11619,90,84,6,6
11620,73,72,1,1
11621,86,97,-11,11
11622,91,102,-11,11
11623,108,110,-2,2
11624,120,110,10,10
11625,127,114,13,13
11626,65,65,0,0
11627,121,95,26,26
11628,80,75,5,5
11629,89,74,15,15
11630,81,75,6,6
11631,96,74,22,22
11632,119,114,5,5
11633,118,115,3,3
11634,128,127,1,1
11635,56,71,-15,15
11636,56,66,-10,10
11637,86,85,1,1
11638,79,75,4,4
11639,116,102,14,14
11640,69,71,-2,2
11641,111,96,15,15
11642,81,97,-16,16
11643,56,59,-3,3
11644,119,120,-1,1
11645,82,76,6,6
11646,81,76,5,5
11647,136,118,18,18
11648,127,126,1,1
11649,108,113,-5,5
11650,129,126,3,3
11651,74,99,-25,25
11652,63,78,-15,15
11653,168,151,17,17
11654,100,103,-3,3
11655,66,71,-5,5
11656,70,79,-9,9
11657,101,98,3,3
11658,112,99,13,13
11659,102,93,9,9
11660,124,116,8,8
11661,82,84,-2,2
11662,94,98,-4,4
11663,70,80,-10,10
11664,72,77,-5,5
11665,67,69,-2,2
11666,117,125,-8,8
11667,47,50,-3,3
11668,110,100,10,10
11669,93,92,1,1
11670,64,65,-1,1
11671,134,130,4,4
11672,66,66,0,0
11673,69,65,4,4
11674,99,103,-4,4
11675,137,128,9,9
11676,58,65,-7,7
11677,85,79,6,6
11678,94,91,3,3
11679,104,103,1,1
11680,108,105,3,3
11681,89,84,5,5
11682,176,159,17,17
11683,88,91,-3,3
11684,46,56,-10,10
11685,94,97,-3,3
11686,162,154,8,8
11687,92,90,2,2
11688,96,94,2,2
11689,124,120,4,4
11690,74,80,-6,6
11691,68,76,-8,8
11692,67,72,-5,5
11693,90,97,-7,7
11694,87,79,8,8
11695,86,79,7,7
11696,68,71,-3,3
11697,90,86,4,4
11698,77,85,-8,8
11699,126,106,20,20
11700,126,115,11,11
11701,94,98,-4,4
11702,172,167,5,5
11703,63,93,-30,30
11704,101,97,4,4
11705,148,139,9,9
11706,87,93,-6,6
11707,127,114,13,13
11708,121,103,18,18
11709,142,144,-2,2
11710,73,76,-3,3
11711,71,72,-1,1
11712,103,127,-24,24
11713,39,46,-7,7
11714,99,102,-3,3
11715,69,70,-1,1
11716,182,164,18,18
11717,138,157,-19,19
11718,142,134,8,8
11719,114,117,-3,3
11720,54,57,-3,3
11721,93,91,2,2
11722,110,100,10,10
11723,38,47,-9,9
11724,133,132,1,1
11725,143,128,15,15
11726,125,127,-2,2
11727,69,71,-2,2
11728,120,115,5,5
11729,121,130,-9,9
11730,71,68,3,3
11731,97,97,0,0
11732,104,98,6,6
11733,97,96,1,1
11734,47,54,-7,7
11735,184,172,12,12
11736,110,118,-8,8
11737,67,67,0,0
11738,106,107,-1,1
11739,66,78,-12,12
11740,118,107,11,11
11741,81,80,1,1
11742,83,86,-3,3
11743,64,75,-11,11
11744,70,63,7,7
11745,50,56,-6,6
11746,93,87,6,6
11747,157,139,18,18
11748,51,55,-4,4
11749,77,77,0,0
11750,87,88,-1,1
11751,119,109,10,10
11752,115,108,7,7
11753,85,76,9,9
11754,63,77,-14,14
11755,91,95,-4,4
11756,67,67,0,0
11757,64,73,-9,9
11758,127,132,-5,5
11759,67,69,-2,2
11760,71,73,-2,2
11761,96,89,7,7
11762,111,112,-1,1
11763,62,64,-2,2
11764,77,70,7,7
11765,174,175,-1,1
11766,138,121,17,17
11767,65,69,-4,4
11768,116,107,9,9
11769,47,55,-8,8
11770,119,112,7,7
11771,94,87,7,7
11772,122,115,7,7
11773,92,98,-6,6
11774,148,127,21,21
11775,67,75,-8,8
11776,101,103,-2,2
11777,86,86,0,0
11778,53,53,0,0
11779,77,82,-5,5
11780,126,114,12,12
11781,74,68,6,6
11782,91,93,-2,2
11783,81,85,-4,4
11784,43,52,-9,9
11785,114,109,5,5
11786,79,81,-2,2
11787,96,92,4,4
11788,106,97,9,9
11789,79,88,-9,9
11790,120,130,-10,10
11791,107,105,2,2
11792,98,99,-1,1
11793,47,50,-3,3
11794,76,79,-3,3
11795,85,86,-1,1
11796,67,77,-10,10
11797,79,76,3,3
11798,90,102,-12,12
11799,84,78,6,6
11800,152,135,17,17
11801,152,136,16,16
11802,87,87,0,0
11803,65,68,-3,3
11804,83,82,1,1
11805,205,179,26,26
11806,151,148,3,3
11807,114,100,14,14
11808,83,87,-4,4
11809,66,74,-8,8
11810,66,70,-4,4
11811,105,101,4,4
11812,176,157,19,19
11813,166,154,12,12
11814,185,163,22,22
11815,108,109,-1,1
11816,95,95,0,0
11817,67,84,-17,17
11818,87,87,0,0
11819,82,88,-6,6
11820,121,114,7,7
11821,71,77,-6,6
11822,62,69,-7,7
11823,113,96,17,17
11824,104,100,4,4
11825,68,73,-5,5
11826,93,98,-5,5
11827,74,69,5,5
11828,60,66,-6,6
11829,80,88,-8,8
11830,70,76,-6,6
11831,75,79,-4,4
11832,76,70,6,6
11833,75,73,2,2
11834,80,73,7,7
11835,45,57,-12,12
11836,93,107,-14,14
11837,99,110,-11,11
11838,77,67,10,10
11839,89,84,5,5
11840,143,146,-3,3
11841,83,87,-4,4
11842,102,101,1,1
11843,122,121,1,1
11844,118,107,11,11
11845,132,112,20,20
11846,102,110,-8,8
11847,75,72,3,3
11848,105,107,-2,2
11849,124,115,9,9
11850,75,73,2,2
11851,47,57,-10,10
11852,130,128,2,2
11853,147,134,13,13
11854,134,125,9,9
11855,71,71,0,0
11856,72,72,0,0
11857,42,50,-8,8
11858,97,92,5,5
11859,99,105,-6,6
11860,147,150,-3,3
11861,127,121,6,6
11862,65,64,1,1
11863,73,90,-17,17
11864,54,64,-10,10
11865,87,86,1,1
11866,125,130,-5,5
11867,120,121,-1,1
11868,75,76,-1,1
11869,101,104,-3,3
11870,139,131,8,8
11871,93,91,2,2
11872,85,90,-5,5
11873,162,147,15,15
11874,158,149,9,9
11875,234,197,37,37
11876,76,77,-1,1
11877,68,65,3,3
11878,60,61,-1,1
11879,115,106,9,9
11880,92,92,0,0
11881,99,82,17,17
11882,95,90,5,5
11883,69,85,-16,16
11884,53,62,-9,9
11885,100,96,4,4
11886,157,147,10,10
11887,103,98,5,5
11888,117,114,3,3
11889,100,98,2,2
11890,95,88,7,7
11891,146,131,15,15
11892,97,93,4,4
11893,49,55,-6,6
11894,83,87,-4,4
11895,89,81,8,8
11896,97,99,-2,2
11897,98,100,-2,2
11898,99,97,2,2
11899,52,63,-11,11
11900,92,93,-1,1
11901,128,132,-4,4
11902,60,62,-2,2
11903,47,54,-7,7
11904,106,99,7,7
11905,78,72,6,6
11906,143,148,-5,5
11907,90,87,3,3
11908,125,116,9,9
11909,80,90,-10,10
11910,114,109,5,5
11911,161,145,16,16
11912,120,114,6,6
11913,41,64,-23,23
11914,38,46,-8,8
11915,105,112,-7,7
11916,48,50,-2,2
11917,58,64,-6,6
11918,112,105,7,7
11919,59,63,-4,4
11920,76,79,-3,3
11921,118,112,6,6
11922,77,75,2,2
11923,51,60,-9,9
11924,76,71,5,5
11925,56,60,-4,4
11926,40,51,-11,11
11927,69,71,-2,2
11928,77,78,-1,1
11929,91,93,-2,2
11930,149,141,8,8
11931,110,105,5,5
11932,115,117,-2,2
11933,117,113,4,4
11934,93,93,0,0
11935,31,47,-16,16
11936,111,121,-10,10
11937,79,88,-9,9
11938,72,74,-2,2
11939,44,50,-6,6
11940,89,90,-1,1
11941,51,56,-5,5
11942,186,184,2,2
11943,144,129,15,15
11944,98,92,6,6
11945,68,68,0,0
11946,82,83,-1,1
11947,110,100,10,10
11948,101,79,22,22
11949,73,75,-2,2
11950,106,105,1,1
11951,50,52,-2,2
11952,128,122,6,6
11953,82,84,-2,2
11954,39,62,-23,23
11955,57,63,-6,6
11956,100,98,2,2
11957,132,123,9,9
11958,58,65,-7,7
11959,65,65,0,0
11960,46,53,-7,7
11961,90,88,2,2
11962,132,125,7,7
11963,84,89,-5,5
11964,95,93,2,2
11965,152,147,5,5
11966,67,70,-3,3
11967,96,108,-12,12
11968,78,80,-2,2
11969,99,90,9,9
11970,71,79,-8,8
11971,116,108,8,8
11972,122,125,-3,3
11973,81,81,0,0
11974,42,52,-10,10
11975,121,115,6,6
11976,144,136,8,8
11977,190,183,7,7
11978,132,125,7,7
11979,112,99,13,13
11980,106,90,16,16
11981,104,95,9,9
11982,79,77,2,2
11983,81,86,-5,5
11984,92,107,-15,15
11985,55,62,-7,7
11986,85,78,7,7
11987,72,74,-2,2
11988,48,52,-4,4
11989,92,102,-10,10
11990,44,50,-6,6
11991,112,106,6,6
11992,118,112,6,6
11993,74,78,-4,4
11994,102,89,13,13
11995,93,100,-7,7
11996,113,104,9,9
11997,89,93,-4,4
11998,133,128,5,5
11999,45,52,-7,7
12000,53,57,-4,4
12001,139,133,6,6
12002,61,61,0,0
12003,85,99,-14,14
12004,67,68,-1,1
12005,81,76,5,5
12006,33,42,-9,9
12007,74,75,-1,1
12008,81,77,4,4
12009,81,82,-1,1
12010,114,112,2,2
12011,158,157,1,1
12012,59,68,-9,9
12013,60,67,-7,7
12014,111,106,5,5
12015,102,99,3,3
12016,89,80,9,9
12017,80,77,3,3
12018,73,77,-4,4
12019,53,56,-3,3
12020,124,119,5,5
12021,108,105,3,3
12022,101,91,10,10
12023,93,97,-4,4
12024,69,72,-3,3
12025,111,114,-3,3
12026,74,79,-5,5
12027,80,77,3,3
12028,101,93,8,8
12029,127,138,-11,11
12030,78,75,3,3
12031,143,145,-2,2
12032,114,127,-13,13
12033,49,73,-24,24
12034,115,121,-6,6
12035,103,90,13,13
12036,84,89,-5,5
12037,88,89,-1,1
12038,92,91,1,1
12039,108,112,-4,4
12040,90,89,1,1
12041,65,73,-8,8
12042,60,64,-4,4
12043,72,71,1,1
12044,129,135,-6,6
12045,76,76,0,0
12046,109,112,-3,3
12047,88,100,-12,12
12048,60,62,-2,2
12049,47,44,3,3
12050,100,94,6,6
12051,117,123,-6,6
12052,125,112,13,13
12053,113,104,9,9
12054,54,58,-4,4
12055,111,114,-3,3
12056,156,139,17,17
12057,110,107,3,3
12058,82,86,-4,4
12059,114,106,8,8
12060,68,73,-5,5
12061,66,75,-9,9
12062,90,95,-5,5
12063,63,66,-3,3
12064,100,98,2,2
12065,66,69,-3,3
12066,141,133,8,8
12067,79,77,2,2
12068,104,91,13,13
12069,140,125,15,15
12070,72,77,-5,5
12071,39,47,-8,8
12072,118,110,8,8
12073,97,88,9,9
12074,95,104,-9,9
12075,86,90,-4,4
12076,90,88,2,2
12077,86,99,-13,13
12078,95,93,2,2
12079,118,108,10,10
12080,94,90,4,4
12081,130,127,3,3
12082,58,60,-2,2
12083,121,121,0,0
12084,125,124,1,1
12085,150,146,4,4
12086,102,99,3,3
12087,122,113,9,9
12088,109,103,6,6
12089,74,79,-5,5
12090,93,87,6,6
12091,53,59,-6,6
12092,117,122,-5,5
12093,93,92,1,1
12094,191,191,0,0
12095,142,119,23,23
12096,123,108,15,15
12097,83,90,-7,7
12098,127,123,4,4
12099,83,85,-2,2
12100,85,82,3,3
12101,83,84,-1,1
12102,94,88,6,6
12103,164,149,15,15
12104,72,67,5,5
12105,76,63,13,13
12106,122,105,17,17
12107,59,45,14,14
12108,87,86,1,1
12109,88,66,22,22
12110,61,63,-2,2
12111,154,141,13,13
12112,159,145,14,14
12113,163,143,20,20
12114,104,100,4,4
12115,121,124,-3,3
12116,116,107,9,9
12117,98,101,-3,3
12118,84,87,-3,3
12119,42,51,-9,9
12120,78,77,1,1
12121,99,114,-15,15
12122,77,92,-15,15
12123,189,167,22,22
12124,66,78,-12,12
12125,144,141,3,3
12126,196,180,16,16
12127,107,101,6,6
12128,68,75,-7,7
12129,88,86,2,2
12130,36,47,-11,11
12131,107,112,-5,5
12132,123,112,11,11
12133,62,64,-2,2
12134,207,192,15,15
12135,89,88,1,1
12136,74,78,-4,4
12137,87,89,-2,2
12138,135,131,4,4
12139,72,70,2,2
12140,183,135,48,48
12141,118,126,-8,8
12142,110,83,27,27
12143,111,108,3,3
12144,122,109,13,13
12145,90,95,-5,5
12146,121,118,3,3
12147,58,64,-6,6
12148,126,120,6,6
12149,105,98,7,7
12150,109,106,3,3
12151,71,73,-2,2
12152,148,141,7,7
12153,95,98,-3,3
12154,103,103,0,0
12155,90,91,-1,1
12156,77,82,-5,5
12157,126,114,12,12
12158,141,131,10,10
12159,134,118,16,16
12160,49,51,-2,2
12161,99,100,-1,1
12162,130,120,10,10
12163,74,71,3,3
12164,64,64,0,0
12165,196,173,23,23
12166,106,109,-3,3
12167,100,103,-3,3
12168,88,85,3,3
12169,116,111,5,5
12170,107,107,0,0
12171,128,126,2,2
12172,93,87,6,6
12173,150,131,19,19
12174,92,84,8,8
12175,96,89,7,7
12176,115,107,8,8
12177,111,103,8,8
12178,87,95,-8,8
12179,69,72,-3,3
12180,139,146,-7,7
12181,104,105,-1,1
12182,115,116,-1,1
12183,114,103,11,11
12184,58,60,-2,2
12185,77,77,0,0
12186,79,85,-6,6
12187,114,113,1,1
12188,111,113,-2,2
12189,102,97,5,5
12190,161,151,10,10
12191,197,182,15,15
12192,72,70,2,2
12193,142,140,2,2
12194,49,62,-13,13
12195,63,69,-6,6
12196,135,136,-1,1
12197,192,167,25,25
12198,47,53,-6,6
12199,110,109,1,1
12200,71,71,0,0
12201,108,112,-4,4
12202,137,138,-1,1
12203,128,121,7,7
12204,137,132,5,5
12205,148,140,8,8
12206,82,85,-3,3
12207,70,78,-8,8
12208,60,59,1,1
12209,115,112,3,3
12210,76,75,1,1
12211,86,81,5,5
12212,97,96,1,1
12213,122,118,4,4
12214,104,98,6,6
12215,149,148,1,1
12216,73,74,-1,1
12217,88,87,1,1
12218,93,86,7,7
12219,94,95,-1,1
12220,110,102,8,8
12221,56,62,-6,6
12222,66,73,-7,7
12223,73,76,-3,3
12224,96,99,-3,3
12225,121,112,9,9
12226,122,124,-2,2
12227,94,96,-2,2
12228,88,100,-12,12
12229,130,133,-3,3
12230,63,59,4,4
12231,141,128,13,13
12232,54,65,-11,11
12233,73,75,-2,2
12234,71,72,-1,1
12235,95,91,4,4
12236,121,109,12,12
12237,73,73,0,0
12238,125,122,3,3
12239,67,75,-8,8
12240,121,115,6,6
12241,109,107,2,2
12242,64,67,-3,3
12243,96,91,5,5
12244,119,126,-7,7
12245,93,96,-3,3
12246,75,74,1,1
12247,95,94,1,1
12248,66,72,-6,6
12249,99,99,0,0
12250,47,53,-6,6
12251,84,99,-15,15
12252,165,188,-23,23
12253,97,94,3,3
12254,73,76,-3,3
12255,37,48,-11,11
12256,104,94,10,10
12257,71,73,-2,2
12258,65,70,-5,5
12259,66,63,3,3
12260,63,65,-2,2
12261,96,98,-2,2
12262,130,121,9,9
12263,141,136,5,5
12264,86,104,-18,18
12265,108,112,-4,4
12266,128,114,14,14
12267,118,108,10,10
12268,83,75,8,8
12269,68,67,1,1
12270,84,87,-3,3
12271,105,99,6,6
12272,61,75,-14,14
12273,73,76,-3,3
12274,65,68,-3,3
12275,131,109,22,22
12276,118,110,8,8
12277,93,95,-2,2
12278,76,72,4,4
12279,75,75,0,0
12280,65,70,-5,5
12281,70,67,3,3
12282,140,141,-1,1
12283,95,90,5,5
12284,145,125,20,20
12285,82,71,11,11
12286,185,166,19,19
12287,71,72,-1,1
12288,100,104,-4,4
12289,99,92,7,7
12290,64,68,-4,4
12291,65,69,-4,4
12292,51,53,-2,2
12293,79,90,-11,11
12294,50,61,-11,11
12295,128,139,-11,11
12296,109,102,7,7
12297,106,95,11,11
12298,50,57,-7,7
12299,126,117,9,9
12300,105,102,3,3
12301,39,51,-12,12
12302,70,71,-1,1
12303,134,104,30,30
12304,46,56,-10,10
12305,81,84,-3,3
12306,115,111,4,4
12307,56,67,-11,11
12308,90,90,0,0
12309,107,100,7,7
12310,38,46,-8,8
12311,112,102,10,10
12312,86,90,-4,4
12313,102,99,3,3
12314,81,89,-8,8
12315,133,124,9,9
12316,65,67,-2,2
12317,67,83,-16,16
12318,63,72,-9,9
12319,105,96,9,9
12320,81,81,0,0
12321,97,103,-6,6
12322,96,100,-4,4
12323,113,124,-11,11
12324,91,92,-1,1
12325,67,80,-13,13
12326,85,85,0,0
12327,102,100,2,2
12328,76,77,-1,1
12329,190,188,2,2
12330,63,69,-6,6
12331,87,74,13,13
12332,140,128,12,12
12333,113,100,13,13
12334,102,101,1,1
12335,62,60,2,2
12336,57,59,-2,2
12337,48,57,-9,9
12338,62,61,1,1
12339,94,108,-14,14
12340,95,105,-10,10
12341,183,169,14,14
12342,80,80,0,0
12343,164,154,10,10
12344,66,63,3,3
12345,67,83,-16,16
12346,103,105,-2,2
12347,69,81,-12,12
12348,118,114,4,4
12349,78,76,2,2
12350,66,67,-1,1
12351,94,91,3,3
12352,92,93,-1,1
12353,142,135,7,7
12354,55,71,-16,16
12355,101,104,-3,3
12356,79,74,5,5
12357,122,126,-4,4
12358,123,108,15,15
12359,38,42,-4,4
12360,65,76,-11,11
12361,138,121,17,17
12362,76,76,0,0
12363,114,112,2,2
12364,79,85,-6,6
12365,114,107,7,7
12366,68,70,-2,2
12367,78,77,1,1
12368,93,101,-8,8
12369,103,103,0,0
12370,163,135,28,28
12371,101,106,-5,5
12372,126,120,6,6
12373,67,64,3,3
12374,78,76,2,2
12375,116,109,7,7
12376,128,127,1,1
12377,91,87,4,4
12378,142,129,13,13
12379,65,68,-3,3
12380,145,153,-8,8
12381,61,61,0,0
12382,136,123,13,13
12383,84,80,4,4
12384,98,94,4,4
12385,87,91,-4,4
12386,107,112,-5,5
12387,115,123,-8,8
12388,106,97,9,9
12389,93,98,-5,5
12390,80,71,9,9
12391,130,118,12,12
12392,115,106,9,9
12393,97,111,-14,14
12394,92,93,-1,1
12395,88,84,4,4
12396,66,67,-1,1
12397,66,67,-1,1
12398,87,90,-3,3
12399,106,101,5,5
12400,70,83,-13,13
12401,180,160,20,20
12402,87,96,-9,9
12403,89,81,8,8
12404,92,98,-6,6
12405,125,112,13,13
12406,88,99,-11,11
12407,109,101,8,8
12408,35,45,-10,10
12409,67,73,-6,6
12410,117,112,5,5
12411,190,168,22,22
12412,114,111,3,3
12413,137,129,8,8
12414,138,148,-10,10
12415,129,132,-3,3
12416,106,93,13,13
12417,63,69,-6,6
12418,58,64,-6,6
12419,57,64,-7,7
12420,86,93,-7,7
12421,104,99,5,5
12422,97,97,0,0
12423,101,102,-1,1
12424,137,125,12,12
12425,64,58,6,6
12426,176,190,-14,14
12427,93,88,5,5
12428,120,112,8,8
12429,108,105,3,3
12430,70,74,-4,4
12431,97,94,3,3
12432,83,91,-8,8
12433,83,78,5,5
12434,150,154,-4,4
12435,64,70,-6,6
12436,89,84,5,5
12437,96,95,1,1
12438,114,111,3,3
12439,119,118,1,1
12440,61,58,3,3
12441,96,95,1,1
12442,105,105,0,0
12443,61,64,-3,3
12444,141,134,7,7
12445,86,80,6,6
12446,87,84,3,3
12447,90,85,5,5
12448,105,107,-2,2
12449,91,84,7,7
12450,111,113,-2,2
12451,76,78,-2,2
12452,87,91,-4,4
12453,91,96,-5,5
12454,107,113,-6,6
12455,110,106,4,4
12456,124,125,-1,1
12457,128,115,13,13
12458,109,104,5,5
12459,71,70,1,1
12460,87,83,4,4
12461,148,137,11,11
12462,107,99,8,8
12463,134,128,6,6
12464,23,35,-12,12
12465,119,133,-14,14
12466,91,84,7,7
12467,25,48,-23,23
12468,61,78,-17,17
12469,101,99,2,2
12470,72,72,0,0
12471,95,100,-5,5
12472,47,49,-2,2
12473,97,96,1,1
12474,81,85,-4,4
12475,59,60,-1,1
12476,77,72,5,5
12477,138,121,17,17
12478,120,123,-3,3
12479,136,137,-1,1
12480,79,85,-6,6
12481,63,66,-3,3
12482,102,100,2,2
12483,158,145,13,13
12484,73,78,-5,5
12485,53,53,0,0
12486,83,90,-7,7
12487,155,131,24,24
12488,139,125,14,14
12489,93,85,8,8
12490,128,131,-3,3
12491,98,107,-9,9
12492,96,90,6,6
12493,153,140,13,13
12494,104,104,0,0
12495,115,99,16,16
12496,72,75,-3,3
12497,90,87,3,3
12498,127,132,-5,5
12499,112,125,-13,13
12500,64,70,-6,6
12501,73,69,4,4
12502,72,78,-6,6
12503,73,88,-15,15
12504,56,63,-7,7
12505,106,100,6,6
12506,144,133,11,11
12507,47,71,-24,24
12508,147,138,9,9
12509,95,98,-3,3
12510,76,85,-9,9
12511,128,125,3,3
12512,81,71,10,10
12513,79,84,-5,5
12514,86,83,3,3
12515,44,53,-9,9
12516,87,92,-5,5
12517,102,102,0,0
12518,116,113,3,3
12519,105,105,0,0
12520,113,122,-9,9
12521,152,138,14,14
12522,175,158,17,17
12523,70,73,-3,3
12524,173,155,18,18
12525,87,79,8,8
12526,102,94,8,8
12527,88,92,-4,4
12528,76,76,0,0
12529,110,99,11,11
12530,99,100,-1,1
12531,71,73,-2,2
12532,75,75,0,0
12533,105,103,2,2
12534,153,152,1,1
12535,100,112,-12,12
12536,90,86,4,4
12537,83,99,-16,16
12538,82,83,-1,1
12539,49,56,-7,7
12540,69,72,-3,3
12541,113,111,2,2
12542,63,66,-3,3
12543,58,63,-5,5
12544,65,65,0,0
12545,145,139,6,6
12546,50,53,-3,3
12547,83,90,-7,7
12548,100,96,4,4
12549,76,75,1,1
12550,72,73,-1,1
12551,71,89,-18,18
12552,106,102,4,4
12553,127,131,-4,4
12554,96,92,4,4
12555,67,69,-2,2
12556,140,132,8,8
12557,56,60,-4,4
12558,108,104,4,4
12559,94,83,11,11
12560,59,63,-4,4
12561,84,89,-5,5
12562,96,98,-2,2
12563,92,103,-11,11
12564,186,177,9,9
12565,62,65,-3,3
12566,164,147,17,17
12567,49,55,-6,6
12568,62,61,1,1
12569,50,63,-13,13
12570,128,123,5,5
12571,57,69,-12,12
12572,69,72,-3,3
12573,48,60,-12,12
12574,132,124,8,8
12575,140,138,2,2
12576,107,103,4,4
12577,80,79,1,1
12578,78,76,2,2
12579,140,123,17,17
12580,78,83,-5,5
12581,123,111,12,12
12582,87,96,-9,9
12583,91,104,-13,13
12584,119,128,-9,9
12585,107,104,3,3
12586,52,59,-7,7
12587,61,70,-9,9
12588,102,96,6,6
12589,79,75,4,4
12590,81,79,2,2
12591,72,68,4,4
12592,74,85,-11,11
12593,73,69,4,4
12594,114,91,23,23
12595,127,120,7,7
12596,92,82,10,10
12597,118,121,-3,3
12598,115,159,-44,44
12599,73,73,0,0
12600,93,94,-1,1
12601,70,70,0,0
12602,73,72,1,1
12603,107,115,-8,8
12604,96,100,-4,4
12605,101,85,16,16
12606,76,92,-16,16
12607,85,74,11,11
12608,111,109,2,2
12609,42,54,-12,12
12610,69,69,0,0
12611,97,88,9,9
12612,90,90,0,0
12613,96,91,5,5
12614,114,128,-14,14
12615,121,116,5,5
12616,68,72,-4,4
12617,45,50,-5,5
12618,73,75,-2,2
12619,109,102,7,7
12620,175,168,7,7
12621,90,82,8,8
12622,70,72,-2,2
12623,85,89,-4,4
12624,62,68,-6,6
12625,89,98,-9,9
12626,132,126,6,6
12627,155,139,16,16
12628,99,99,0,0
12629,60,59,1,1
12630,110,103,7,7
12631,87,87,0,0
12632,98,105,-7,7
12633,80,94,-14,14
12634,127,120,7,7
12635,172,158,14,14
12636,181,165,16,16
12637,130,117,13,13
12638,76,75,1,1
12639,86,85,1,1
12640,105,99,6,6
12641,105,111,-6,6
12642,56,68,-12,12
12643,65,73,-8,8
12644,42,49,-7,7
12645,120,112,8,8
12646,65,64,1,1
12647,76,84,-8,8
12648,134,124,10,10
12649,28,68,-40,40
12650,96,95,1,1
12651,92,96,-4,4
12652,53,54,-1,1
12653,66,66,0,0
12654,79,76,3,3
12655,101,112,-11,11
12656,78,98,-20,20
12657,88,96,-8,8
12658,136,127,9,9
12659,142,136,6,6
12660,73,68,5,5
12661,97,89,8,8
12662,80,76,4,4
12663,51,58,-7,7
12664,69,77,-8,8
12665,52,55,-3,3
12666,57,60,-3,3
12667,100,115,-15,15
12668,147,139,8,8
12669,129,127,2,2
12670,92,103,-11,11
12671,107,96,11,11
12672,99,104,-5,5
12673,89,91,-2,2
12674,58,61,-3,3
12675,103,89,14,14
12676,33,42,-9,9
12677,103,94,9,9
12678,88,87,1,1
12679,81,86,-5,5
12680,53,58,-5,5
12681,70,81,-11,11
12682,32,45,-13,13
12683,88,88,0,0
12684,99,114,-15,15
12685,110,106,4,4
12686,78,78,0,0
12687,99,98,1,1
12688,46,52,-6,6
12689,136,118,18,18
12690,75,71,4,4
12691,117,97,20,20
12692,93,85,8,8
12693,132,131,1,1
12694,70,72,-2,2
12695,69,72,-3,3
12696,49,46,3,3
12697,71,69,2,2
12698,118,115,3,3
12699,97,98,-1,1
12700,76,89,-13,13
12701,195,156,39,39
12702,128,123,5,5
12703,66,62,4,4
12704,120,113,7,7
12705,73,77,-4,4
12706,62,68,-6,6
12707,104,92,12,12
12708,94,97,-3,3
12709,94,87,7,7
12710,110,98,12,12
12711,96,91,5,5
12712,107,101,6,6
12713,77,85,-8,8
12714,91,100,-9,9
12715,63,62,1,1
12716,128,112,16,16
12717,77,73,4,4
12718,67,76,-9,9
12719,124,112,12,12
12720,94,91,3,3
12721,64,67,-3,3
12722,74,78,-4,4
12723,88,89,-1,1
12724,70,73,-3,3
12725,78,77,1,1
12726,66,76,-10,10
12727,104,106,-2,2
12728,134,135,-1,1
12729,92,87,5,5
12730,74,70,4,4
12731,93,89,4,4
12732,98,95,3,3
12733,100,92,8,8
12734,87,89,-2,2
12735,101,95,6,6
12736,49,55,-6,6
12737,121,113,8,8
12738,84,97,-13,13
12739,158,152,6,6
12740,115,105,10,10
12741,125,113,12,12
12742,53,53,0,0
12743,80,89,-9,9
12744,68,66,2,2
12745,103,98,5,5
12746,107,108,-1,1
12747,77,90,-13,13
12748,100,103,-3,3
12749,120,123,-3,3
12750,91,91,0,0
12751,77,67,10,10
12752,132,120,12,12
12753,131,124,7,7
12754,43,62,-19,19
12755,45,49,-4,4
12756,124,112,12,12
12757,86,83,3,3
12758,107,99,8,8
12759,82,88,-6,6
12760,204,181,23,23
12761,107,100,7,7
12762,120,122,-2,2
12763,140,125,15,15
12764,153,136,17,17
12765,83,81,2,2
12766,47,47,0,0
12767,91,84,7,7
12768,68,58,10,10
12769,56,60,-4,4
12770,77,83,-6,6
12771,37,50,-13,13
12772,117,112,5,5
12773,85,86,-1,1
12774,101,96,5,5
12775,67,75,-8,8
12776,118,125,-7,7
12777,56,65,-9,9
12778,68,71,-3,3
12779,65,62,3,3
12780,105,100,5,5
12781,102,110,-8,8
12782,116,105,11,11
12783,69,70,-1,1
12784,79,78,1,1
12785,105,101,4,4
